run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_sr123_2,DeLTA_sr123_2,mean_annoyance,4.0,4.478112772936841,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_ET203_2,DeLTA_ET203_2,mean_annoyance,3.4,2.9185927237414506,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_PL439_2,DeLTA_PL439_2,mean_annoyance,3.0,4.100486418583102,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Mc413_2,DeLTA_Mc413_2,mean_annoyance,4.75,3.3907934714952512,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_sc125_2,DeLTA_sc125_2,mean_annoyance,3.5,3.2617671954151954,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_MG323_2,DeLTA_MG323_2,mean_annoyance,1.75,2.6132371335962845,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Rf127_1,DeLTA_Rf127_1,mean_annoyance,2.25,3.1550628689953824,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Rp203_1,DeLTA_Rp203_1,mean_annoyance,3.0,2.6990749414573734,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_SR221_1,DeLTA_SR221_1,mean_annoyance,2.25,4.9907558948177355,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_2cv12_1,DeLTA_2cv12_1,mean_annoyance,3.25,3.0228613629131886,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_CT401_2,DeLTA_CT401_2,mean_annoyance,9.75,4.538903748084458,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_NP125_2,DeLTA_NP125_2,mean_annoyance,1.5,2.3386752125070553,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_RS428_1,DeLTA_RS428_1,mean_annoyance,3.0,2.3587164731287316,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_sc110_1,DeLTA_sc110_1,mean_annoyance,4.0,3.7173401612729093,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_bib16_2,DeLTA_bib16_2,mean_annoyance,4.5,2.9239564020635385,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_SR248_2,DeLTA_SR248_2,mean_annoyance,2.75,4.1403867481294645,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_MG330_1,DeLTA_MG330_1,mean_annoyance,1.75,2.0735835449376383,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_NP119_2,DeLTA_NP119_2,mean_annoyance,2.25,2.9817950870751324,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_ET408_2,DeLTA_ET408_2,mean_annoyance,1.5,2.572917557276933,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_NP125_1,DeLTA_NP125_1,mean_annoyance,2.75,3.181008576262634,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_sr140_1,DeLTA_sr140_1,mean_annoyance,4.0,4.572939547033935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_ET114_1,DeLTA_ET114_1,mean_annoyance,2.5,2.8567185586484745,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Ts413_1,DeLTA_Ts413_1,mean_annoyance,4.75,4.354727551526593,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_NP107_2,DeLTA_NP107_2,mean_annoyance,1.75,2.56013711458188,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_CT512_2,DeLTA_CT512_2,mean_annoyance,3.5,3.1004804409107036,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_SR222_1,DeLTA_SR222_1,mean_annoyance,2.25,4.511381565741053,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Rp118_2,DeLTA_Rp118_2,mean_annoyance,3.16667,3.7254144441157164,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_bib14_2,DeLTA_bib14_2,mean_annoyance,3.33333,3.969100817176161,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_RP327_2,DeLTA_RP327_2,mean_annoyance,1.83333,2.487336359788282,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_tm309_2,DeLTA_tm309_2,mean_annoyance,6.75,4.510538038047566,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_TS519_1,DeLTA_TS519_1,mean_annoyance,4.0,3.17869043386997,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Rp134_1,DeLTA_Rp134_1,mean_annoyance,3.0,2.807955505767848,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_MC505_2,DeLTA_MC505_2,mean_annoyance,3.4,2.2254117282003754,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_ML133_1,DeLTA_ML133_1,mean_annoyance,4.6,4.076831873079705,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_SC216_2,DeLTA_SC216_2,mean_annoyance,2.0,4.0613647147938705,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_CT515_1,DeLTA_CT515_1,mean_annoyance,3.25,3.920818482336044,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_PL403_2,DeLTA_PL403_2,mean_annoyance,1.5,4.459043804376488,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_TM411_1,DeLTA_TM411_1,mean_annoyance,1.5,2.616438573552323,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Rs322_2,DeLTA_Rs322_2,mean_annoyance,7.0,3.1618132370416467,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_PL311_2,DeLTA_PL311_2,mean_annoyance,4.0,4.090333206447859,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Rs103_2,DeLTA_Rs103_2,mean_annoyance,6.25,4.020781924888641,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_tm102_1,DeLTA_tm102_1,mean_annoyance,3.25,5.1817942338321865,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_CT538_2,DeLTA_CT538_2,mean_annoyance,4.25,4.932942814843308,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Rf218_2,DeLTA_Rf218_2,mean_annoyance,4.0,2.6833284408648703,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_ts219_2,DeLTA_ts219_2,mean_annoyance,3.0,2.9294439039240316,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_MG303_1,DeLTA_MG303_1,mean_annoyance,3.5,2.56013711458188,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_cv31_2,DeLTA_cv31_2,mean_annoyance,3.0,3.546871297484091,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_PL313_2,DeLTA_PL313_2,mean_annoyance,2.25,3.7163780837200684,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_TS541_1,DeLTA_TS541_1,mean_annoyance,1.25,2.681670345456562,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_bib6_2,DeLTA_bib6_2,mean_annoyance,5.5,4.383340685756206,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_cv16_1,DeLTA_cv16_1,mean_annoyance,2.75,2.3386752125070553,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_RF323_1,DeLTA_RF323_1,mean_annoyance,2.0,2.56169408730088,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Rs116_1,DeLTA_Rs116_1,mean_annoyance,6.0,4.020781924888641,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_ET418_2,DeLTA_ET418_2,mean_annoyance,3.6,3.281656547046449,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_ML104_1,DeLTA_ML104_1,mean_annoyance,6.25,4.467844048077391,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_RS408_1,DeLTA_RS408_1,mean_annoyance,2.25,2.81720799912125,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Mc417_1,DeLTA_Mc417_1,mean_annoyance,3.25,2.56169408730088,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_TM418_1,DeLTA_TM418_1,mean_annoyance,1.5,3.284544767942501,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_ET120_2,DeLTA_ET120_2,mean_annoyance,2.33333,3.1456169261502125,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Rf108_1,DeLTA_Rf108_1,mean_annoyance,2.5,3.3873972324591275,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_CT124_2,DeLTA_CT124_2,mean_annoyance,5.0,3.1456169261502125,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_sc114_1,DeLTA_sc114_1,mean_annoyance,4.33333,3.8571131427206895,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Rf101_2,DeLTA_Rf101_2,mean_annoyance,3.5,3.712726937717058,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_ts236_1,DeLTA_ts236_1,mean_annoyance,2.75,3.633961807698265,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_SR239_2,DeLTA_SR239_2,mean_annoyance,4.75,4.728436106991124,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_MC503_2,DeLTA_MC503_2,mean_annoyance,4.0,3.281656547046449,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Mc114_2,DeLTA_Mc114_2,mean_annoyance,5.0,3.406829464929737,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_NP138_2,DeLTA_NP138_2,mean_annoyance,3.75,3.2621001792483546,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Rp121_1,DeLTA_Rp121_1,mean_annoyance,3.25,4.298337731761729,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_MG318_1,DeLTA_MG318_1,mean_annoyance,2.25,2.775176550316573,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Rf141_2,DeLTA_Rf141_2,mean_annoyance,2.75,2.56169408730088,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_NP102_2,DeLTA_NP102_2,mean_annoyance,1.5,2.7322766398480614,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Rf143_2,DeLTA_Rf143_2,mean_annoyance,1.25,3.1456169261502125,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_ET414_2,DeLTA_ET414_2,mean_annoyance,3.2,3.281656547046449,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Rf113_1,DeLTA_Rf113_1,mean_annoyance,4.6,3.831638214134734,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_ts211_1,DeLTA_ts211_1,mean_annoyance,2.2,2.9817950870751324,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_RF326_2,DeLTA_RF326_2,mean_annoyance,2.25,2.81720799912125,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_SR238_2,DeLTA_SR238_2,mean_annoyance,3.75,3.261634744094199,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_CT402_2,DeLTA_CT402_2,mean_annoyance,5.0,3.969100817176161,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_tm123_1,DeLTA_tm123_1,mean_annoyance,4.25,3.8031179509756075,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Rp139_2,DeLTA_Rp139_2,mean_annoyance,2.5,2.0735835449376383,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Rs321_2,DeLTA_Rs321_2,mean_annoyance,4.0,4.028059907903419,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_SM420_2,DeLTA_SM420_2,mean_annoyance,1.25,3.4864773199109234,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Pl206_1,DeLTA_Pl206_1,mean_annoyance,2.33333,2.56013711458188,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Rp103_1,DeLTA_Rp103_1,mean_annoyance,5.0,4.020781924888641,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_ET431_1,DeLTA_ET431_1,mean_annoyance,4.4,3.527262628624597,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_NP134_2,DeLTA_NP134_2,mean_annoyance,4.5,3.4020526332102285,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Rf111_1,DeLTA_Rf111_1,mean_annoyance,1.6,2.56013711458188,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_CT516_1,DeLTA_CT516_1,mean_annoyance,6.6,4.028059907903419,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_NP128_1,DeLTA_NP128_1,mean_annoyance,3.8,4.641167844099086,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_ET422_1,DeLTA_ET422_1,mean_annoyance,4.0,2.0735835449376383,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_ts317_2,DeLTA_ts317_2,mean_annoyance,2.33333,3.571774135284415,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_NP156_1,DeLTA_NP156_1,mean_annoyance,1.75,3.098059415617312,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_tm220_2,DeLTA_tm220_2,mean_annoyance,5.0,3.9523466675224124,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_RF331_1,DeLTA_RF331_1,mean_annoyance,1.75,2.751127122454231,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_RF301_3,DeLTA_RF301_3,mean_annoyance,2.5,2.56013711458188,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Rp126_2,DeLTA_Rp126_2,mean_annoyance,4.0,4.020781924888641,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Ts426_2,DeLTA_Ts426_2,mean_annoyance,3.5,3.7271844790030793,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_PL435_2,DeLTA_PL435_2,mean_annoyance,2.75,3.9112255136095557,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_ET123_2,DeLTA_ET123_2,mean_annoyance,3.0,4.010031361447126,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_tm331_2,DeLTA_tm331_2,mean_annoyance,2.75,3.6845599602348678,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_cv27_1,DeLTA_cv27_1,mean_annoyance,2.5,3.0228613629131886,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_CT102_1,DeLTA_CT102_1,mean_annoyance,5.75,3.5634393090689422,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_PL420_2,DeLTA_PL420_2,mean_annoyance,3.25,3.652602764366785,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_MG306_2,DeLTA_MG306_2,mean_annoyance,3.75,2.9239564020635385,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Mc310_2,DeLTA_Mc310_2,mean_annoyance,1.5,2.751127122454231,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_SC219_2,DeLTA_SC219_2,mean_annoyance,2.0,2.6856308503650013,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_2cv23_1,DeLTA_2cv23_1,mean_annoyance,1.75,2.56013711458188,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_RF301_6,DeLTA_RF301_6,mean_annoyance,2.25,2.5611232256929912,
