run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET214_R1350,ISD_EustonTap_EustonTap2_ET214,ISOPleasant,0.1036,0.10480707,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET215_R1351,ISD_EustonTap_EustonTap2_ET215,ISOPleasant,-0.0732,0.28397074,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET216_R1352,ISD_EustonTap_EustonTap2_ET216,ISOPleasant,-0.4874,0.1184653,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET218_R1355,ISD_EustonTap_EustonTap2_ET218,ISOPleasant,-0.25,0.14509192,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET218_R1356,ISD_EustonTap_EustonTap2_ET218,ISOPleasant,0.0,0.03767924,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET219_R1357,ISD_EustonTap_EustonTap2_ET219,ISOPleasant,-0.3232,0.028845757,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET219_R1358,ISD_EustonTap_EustonTap2_ET219,ISOPleasant,-0.2929,-0.026989575,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET220_R1359,ISD_EustonTap_EustonTap2_ET220,ISOPleasant,-0.159,0.13015425,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET221_R1360,ISD_EustonTap_EustonTap2_ET221,ISOPleasant,0.25,-0.052863214,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET221_R1361,ISD_EustonTap_EustonTap2_ET221,ISOPleasant,0.0732,0.026411524,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET222_R1362,ISD_EustonTap_EustonTap2_ET222,ISOPleasant,-0.1768,0.08966316,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET302_R1366,ISD_EustonTap_EustonTap3_ET302,ISOPleasant,0.0303,0.12003313,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET302_R1367,ISD_EustonTap_EustonTap3_ET302,ISOPleasant,0.1464,0.039184883,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET303_R1370,ISD_EustonTap_EustonTap3_ET303,ISOPleasant,0.1036,0.10990569,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET303_R1371,ISD_EustonTap_EustonTap3_ET303,ISOPleasant,0.1768,0.037972793,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET303_R1372,ISD_EustonTap_EustonTap3_ET303,ISOPleasant,0.0,0.11082392,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET304_R1373,ISD_EustonTap_EustonTap3_ET304,ISOPleasant,0.1036,0.033392746,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET305_R1374,ISD_EustonTap_EustonTap3_ET305,ISOPleasant,-0.3232,0.009995104,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1375,ISD_EustonTap_EustonTap3_ET306,ISOPleasant,-0.3839,0.10488657,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1376,ISD_EustonTap_EustonTap3_ET306,ISOPleasant,0.0732,5.6578137e-05,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1377,ISD_EustonTap_EustonTap3_ET306,ISOPleasant,-0.1036,0.10488657,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1378,ISD_EustonTap_EustonTap3_ET306,ISOPleasant,-0.1768,0.10488657,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1379,ISD_EustonTap_EustonTap3_ET306,ISOPleasant,0.0607,0.00024761847,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET307_R1380,ISD_EustonTap_EustonTap3_ET307,ISOPleasant,-0.2071,0.16771117,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET307_R1381,ISD_EustonTap_EustonTap3_ET307,ISOPleasant,-0.3536,0.17049247,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET307_R1382,ISD_EustonTap_EustonTap3_ET307,ISOPleasant,-0.25,0.09149943,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET308_R1383,ISD_EustonTap_EustonTap3_ET308,ISOPleasant,-0.2626,0.048640996,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET310_R1385,ISD_EustonTap_EustonTap3_ET310,ISOPleasant,-0.2929,-0.04018734,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET310_R1386,ISD_EustonTap_EustonTap3_ET310,ISOPleasant,-0.2803,-0.004100945,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET311_R1387,ISD_EustonTap_EustonTap3_ET311,ISOPleasant,-0.3536,0.038434535,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET312_R1388,ISD_EustonTap_EustonTap3_ET312,ISOPleasant,-0.6036,0.04645832,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET313_R1389,ISD_EustonTap_EustonTap3_ET313,ISOPleasant,-0.0732,-0.005253123,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET314_R1390,ISD_EustonTap_EustonTap3_ET314,ISOPleasant,-0.2803,0.09158645,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET314_R1391,ISD_EustonTap_EustonTap3_ET314,ISOPleasant,0.1464,0.10047958,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC101_R269,ISD_MarchmontGarden_MarchmontGarden1_MC101,ISOPleasant,-0.2803,0.37474975,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC102_R270,ISD_MarchmontGarden_MarchmontGarden1_MC102,ISOPleasant,0.25,0.36541155,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC103_R271,ISD_MarchmontGarden_MarchmontGarden1_MC103,ISOPleasant,0.3536,0.4877819,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC104_R272,ISD_MarchmontGarden_MarchmontGarden1_MC104,ISOPleasant,0.7071,0.4738715,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC105_R273,ISD_MarchmontGarden_MarchmontGarden1_MC105,ISOPleasant,0.2803,0.4703163,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC105_R274,ISD_MarchmontGarden_MarchmontGarden1_MC105,ISOPleasant,0.4268,0.4714302,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC106_R275,ISD_MarchmontGarden_MarchmontGarden1_MC106,ISOPleasant,0.1768,0.4331873,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC108_R277,ISD_MarchmontGarden_MarchmontGarden1_MC108,ISOPleasant,0.25,0.40281698,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC110_R278,ISD_MarchmontGarden_MarchmontGarden1_MC110,ISOPleasant,0.8536,0.4981854,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC111_R279,ISD_MarchmontGarden_MarchmontGarden1_MC111,ISOPleasant,0.0732,0.39115134,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC111_R280,ISD_MarchmontGarden_MarchmontGarden1_MC111,ISOPleasant,0.5607,0.3848299,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC112_R281,ISD_MarchmontGarden_MarchmontGarden1_MC112,ISOPleasant,-0.1768,0.32605413,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC114_R282,ISD_MarchmontGarden_MarchmontGarden1_MC114,ISOPleasant,-0.5,0.3081409,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC115_R283,ISD_MarchmontGarden_MarchmontGarden1_MC115,ISOPleasant,0.0,0.43735313,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC116_R284,ISD_MarchmontGarden_MarchmontGarden1_MC116,ISOPleasant,-0.4571,0.24439147,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC116_R285,ISD_MarchmontGarden_MarchmontGarden1_MC116,ISOPleasant,-0.1339,0.2476534,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC118_R287,ISD_MarchmontGarden_MarchmontGarden1_MC118,ISOPleasant,0.1464,0.40112996,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC118_R288,ISD_MarchmontGarden_MarchmontGarden1_MC118,ISOPleasant,0.0,0.40112996,
