run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_TM441_2,DeLTA_TM441_2,mean_annoyance,3.5,3.9007462061588125,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_m23_1,DeLTA_m23_1,mean_annoyance,1.75,3.0242583348065795,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_NP113_1,DeLTA_NP113_1,mean_annoyance,3.5,5.199735779120882,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_RF324_1,DeLTA_RF324_1,mean_annoyance,1.75,2.8180495848353995,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_cp19_1,DeLTA_cp19_1,mean_annoyance,5.0,3.9841298825380305,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_RS405_2,DeLTA_RS405_2,mean_annoyance,3.75,3.1624499791999128,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_TS527_2,DeLTA_TS527_2,mean_annoyance,3.75,2.80570062499894,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_cp13_2,DeLTA_cp13_2,mean_annoyance,4.5,3.121919408122834,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ts216_2,DeLTA_ts216_2,mean_annoyance,1.75,3.058433387571208,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_tm230_2,DeLTA_tm230_2,mean_annoyance,3.25,4.663058848743247,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_SC225_1,DeLTA_SC225_1,mean_annoyance,4.8,3.7530584105566738,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_RF306_1,DeLTA_RF306_1,mean_annoyance,2.8,2.340680920855112,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_PL320_1,DeLTA_PL320_1,mean_annoyance,2.5,3.733359956222675,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_MC520_1,DeLTA_MC520_1,mean_annoyance,4.75,2.63721313052544,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ET304_1,DeLTA_ET304_1,mean_annoyance,5.25,3.8812633229771034,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_MC529_2,DeLTA_MC529_2,mean_annoyance,1.75,2.512673894116185,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_TM409_1,DeLTA_TM409_1,mean_annoyance,1.75,2.3826175631363964,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ET205_2,DeLTA_ET205_2,mean_annoyance,3.75,3.2132156070595896,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_PL407_1,DeLTA_PL407_1,mean_annoyance,2.75,3.1453555117918315,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_sc142_1,DeLTA_sc142_1,mean_annoyance,3.25,3.24519113552155,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Mc118_2,DeLTA_Mc118_2,mean_annoyance,4.4,3.3700563917256146,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_sr123_2,DeLTA_sr123_2,mean_annoyance,4.0,4.528331102966663,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ET203_2,DeLTA_ET203_2,mean_annoyance,3.4,2.982317890292095,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_PL439_2,DeLTA_PL439_2,mean_annoyance,3.0,4.123900597070198,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Mc413_2,DeLTA_Mc413_2,mean_annoyance,4.75,3.4032002723255204,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_sc125_2,DeLTA_sc125_2,mean_annoyance,3.5,3.24519113552155,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_MG323_2,DeLTA_MG323_2,mean_annoyance,1.75,2.6708447093648378,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rf127_1,DeLTA_Rf127_1,mean_annoyance,2.25,3.1324604866990766,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rp203_1,DeLTA_Rp203_1,mean_annoyance,3.0,2.7045911835992613,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_SR221_1,DeLTA_SR221_1,mean_annoyance,2.25,5.025682216758802,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_2cv12_1,DeLTA_2cv12_1,mean_annoyance,3.25,3.0032405559336848,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_CT401_2,DeLTA_CT401_2,mean_annoyance,9.75,4.513039736422965,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_NP125_2,DeLTA_NP125_2,mean_annoyance,1.5,2.3881562124574316,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_RS428_1,DeLTA_RS428_1,mean_annoyance,3.0,2.333265756293083,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_sc110_1,DeLTA_sc110_1,mean_annoyance,4.0,3.6723830976853082,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_bib16_2,DeLTA_bib16_2,mean_annoyance,4.5,2.911777799896752,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_SR248_2,DeLTA_SR248_2,mean_annoyance,2.75,4.183027108424155,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_MG330_1,DeLTA_MG330_1,mean_annoyance,1.75,2.0994576797223163,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_NP119_2,DeLTA_NP119_2,mean_annoyance,2.25,2.996625616373859,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ET408_2,DeLTA_ET408_2,mean_annoyance,1.5,2.595023242025303,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_NP125_1,DeLTA_NP125_1,mean_annoyance,2.75,3.2054676140596077,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_sr140_1,DeLTA_sr140_1,mean_annoyance,4.0,4.440765588827385,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ET114_1,DeLTA_ET114_1,mean_annoyance,2.5,2.8163435879869496,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Ts413_1,DeLTA_Ts413_1,mean_annoyance,4.75,4.413377349652899,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_NP107_2,DeLTA_NP107_2,mean_annoyance,1.75,2.561097912456935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_CT512_2,DeLTA_CT512_2,mean_annoyance,3.5,3.02811011661267,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_SR222_1,DeLTA_SR222_1,mean_annoyance,2.25,4.56093049920141,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rp118_2,DeLTA_Rp118_2,mean_annoyance,3.16667,3.733359956222675,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_bib14_2,DeLTA_bib14_2,mean_annoyance,3.33333,4.008639010852126,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_RP327_2,DeLTA_RP327_2,mean_annoyance,1.83333,2.525339579633415,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_tm309_2,DeLTA_tm309_2,mean_annoyance,6.75,4.526376059620643,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_TS519_1,DeLTA_TS519_1,mean_annoyance,4.0,3.048338084204914,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rp134_1,DeLTA_Rp134_1,mean_annoyance,3.0,2.7881557995263555,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_MC505_2,DeLTA_MC505_2,mean_annoyance,3.4,2.239353901407499,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ML133_1,DeLTA_ML133_1,mean_annoyance,4.6,4.084628005616517,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_SC216_2,DeLTA_SC216_2,mean_annoyance,2.0,4.197358566257595,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_CT515_1,DeLTA_CT515_1,mean_annoyance,3.25,3.9173376836427445,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_PL403_2,DeLTA_PL403_2,mean_annoyance,1.5,4.393323925842751,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_TM411_1,DeLTA_TM411_1,mean_annoyance,1.5,2.605135025213256,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rs322_2,DeLTA_Rs322_2,mean_annoyance,7.0,3.198349155386447,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_PL311_2,DeLTA_PL311_2,mean_annoyance,4.0,4.168796892331281,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rs103_2,DeLTA_Rs103_2,mean_annoyance,6.25,3.9841298825380305,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_tm102_1,DeLTA_tm102_1,mean_annoyance,3.25,5.178598685497516,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_CT538_2,DeLTA_CT538_2,mean_annoyance,4.25,4.927355971575561,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rf218_2,DeLTA_Rf218_2,mean_annoyance,4.0,2.6697770979284456,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ts219_2,DeLTA_ts219_2,mean_annoyance,3.0,2.9496546365802625,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_MG303_1,DeLTA_MG303_1,mean_annoyance,3.5,2.561097912456935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_cv31_2,DeLTA_cv31_2,mean_annoyance,3.0,3.543274100220674,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_PL313_2,DeLTA_PL313_2,mean_annoyance,2.25,3.802917126265901,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_TS541_1,DeLTA_TS541_1,mean_annoyance,1.25,2.608094563093577,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_bib6_2,DeLTA_bib6_2,mean_annoyance,5.5,4.449985374393576,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_cv16_1,DeLTA_cv16_1,mean_annoyance,2.75,2.3881562124574316,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_RF323_1,DeLTA_RF323_1,mean_annoyance,2.0,2.5523104075525267,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rs116_1,DeLTA_Rs116_1,mean_annoyance,6.0,3.9841298825380305,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ET418_2,DeLTA_ET418_2,mean_annoyance,3.6,3.2784257862538286,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ML104_1,DeLTA_ML104_1,mean_annoyance,6.25,4.513801135874257,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_RS408_1,DeLTA_RS408_1,mean_annoyance,2.25,2.80570062499894,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Mc417_1,DeLTA_Mc417_1,mean_annoyance,3.25,2.5523104075525267,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_TM418_1,DeLTA_TM418_1,mean_annoyance,1.5,3.318626841763267,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ET120_2,DeLTA_ET120_2,mean_annoyance,2.33333,3.1523967393700016,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rf108_1,DeLTA_Rf108_1,mean_annoyance,2.5,3.369909926125412,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_CT124_2,DeLTA_CT124_2,mean_annoyance,5.0,3.1523967393700016,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_sc114_1,DeLTA_sc114_1,mean_annoyance,4.33333,3.7646993696651148,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rf101_2,DeLTA_Rf101_2,mean_annoyance,3.5,3.66675946317273,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ts236_1,DeLTA_ts236_1,mean_annoyance,2.75,3.6870786057448854,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_SR239_2,DeLTA_SR239_2,mean_annoyance,4.75,4.724847353578128,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_MC503_2,DeLTA_MC503_2,mean_annoyance,4.0,3.2784257862538286,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Mc114_2,DeLTA_Mc114_2,mean_annoyance,5.0,3.4122837438513742,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_NP138_2,DeLTA_NP138_2,mean_annoyance,3.75,3.290777686147143,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rp121_1,DeLTA_Rp121_1,mean_annoyance,3.25,4.2885562381438325,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_MG318_1,DeLTA_MG318_1,mean_annoyance,2.25,2.6920970788153418,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rf141_2,DeLTA_Rf141_2,mean_annoyance,2.75,2.5523104075525267,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_NP102_2,DeLTA_NP102_2,mean_annoyance,1.5,2.724570541072055,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rf143_2,DeLTA_Rf143_2,mean_annoyance,1.25,3.1523967393700016,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ET414_2,DeLTA_ET414_2,mean_annoyance,3.2,3.2784257862538286,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rf113_1,DeLTA_Rf113_1,mean_annoyance,4.6,3.7919029931174633,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ts211_1,DeLTA_ts211_1,mean_annoyance,2.2,2.996625616373859,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_RF326_2,DeLTA_RF326_2,mean_annoyance,2.25,2.80570062499894,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_SR238_2,DeLTA_SR238_2,mean_annoyance,3.75,3.200067901206086,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_CT402_2,DeLTA_CT402_2,mean_annoyance,5.0,4.008639010852126,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_tm123_1,DeLTA_tm123_1,mean_annoyance,4.25,3.808326898001908,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rp139_2,DeLTA_Rp139_2,mean_annoyance,2.5,2.0994576797223163,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rs321_2,DeLTA_Rs321_2,mean_annoyance,4.0,4.0012216119396,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_SM420_2,DeLTA_SM420_2,mean_annoyance,1.25,3.4673855782280634,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Pl206_1,DeLTA_Pl206_1,mean_annoyance,2.33333,2.561097912456935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rp103_1,DeLTA_Rp103_1,mean_annoyance,5.0,3.9841298825380305,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ET431_1,DeLTA_ET431_1,mean_annoyance,4.4,3.5557882768994826,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_NP134_2,DeLTA_NP134_2,mean_annoyance,4.5,3.3447902074243285,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rf111_1,DeLTA_Rf111_1,mean_annoyance,1.6,2.561097912456935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_CT516_1,DeLTA_CT516_1,mean_annoyance,6.6,4.0012216119396,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_NP128_1,DeLTA_NP128_1,mean_annoyance,3.8,4.598531705688346,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ET422_1,DeLTA_ET422_1,mean_annoyance,4.0,2.0994576797223163,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ts317_2,DeLTA_ts317_2,mean_annoyance,2.33333,3.5423204134968826,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_NP156_1,DeLTA_NP156_1,mean_annoyance,1.75,3.0566498747935014,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_tm220_2,DeLTA_tm220_2,mean_annoyance,5.0,3.8959266260733503,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_RF331_1,DeLTA_RF331_1,mean_annoyance,1.75,2.730257516237676,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_RF301_3,DeLTA_RF301_3,mean_annoyance,2.5,2.561097912456935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rp126_2,DeLTA_Rp126_2,mean_annoyance,4.0,3.9841298825380305,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Ts426_2,DeLTA_Ts426_2,mean_annoyance,3.5,3.7685890418470915,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_PL435_2,DeLTA_PL435_2,mean_annoyance,2.75,3.9828130824756998,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ET123_2,DeLTA_ET123_2,mean_annoyance,3.0,4.035115233431548,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_tm331_2,DeLTA_tm331_2,mean_annoyance,2.75,3.6813642043604817,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_cv27_1,DeLTA_cv27_1,mean_annoyance,2.5,3.0032405559336848,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_CT102_1,DeLTA_CT102_1,mean_annoyance,5.75,3.4773017632241876,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_PL420_2,DeLTA_PL420_2,mean_annoyance,3.25,3.6344965215032623,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_MG306_2,DeLTA_MG306_2,mean_annoyance,3.75,2.911777799896752,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Mc310_2,DeLTA_Mc310_2,mean_annoyance,1.5,2.730257516237676,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_SC219_2,DeLTA_SC219_2,mean_annoyance,2.0,2.696317223146204,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_2cv23_1,DeLTA_2cv23_1,mean_annoyance,1.75,2.561097912456935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_RF301_6,DeLTA_RF301_6,mean_annoyance,2.25,2.551340035387545,
