run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET110_R1299,ISD_EustonTap_EustonTap1_ET110,ISOPleasant,0.341,0.09447992738095239,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET111_R1300,ISD_EustonTap_EustonTap1_ET111,ISOPleasant,0.0,0.20013047720057708,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET111_R1301,ISD_EustonTap_EustonTap1_ET111,ISOPleasant,-0.2071,0.13020906587301584,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET112_R1302,ISD_EustonTap_EustonTap1_ET112,ISOPleasant,-0.4697,0.012513415668590672,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET113_R1303,ISD_EustonTap_EustonTap1_ET113,ISOPleasant,-0.8536,0.14841194242424238,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET115_R1306,ISD_EustonTap_EustonTap1_ET115,ISOPleasant,-0.8536,0.1152245146584897,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET115_R1308,ISD_EustonTap_EustonTap1_ET115,ISOPleasant,-0.3232,0.012600986784511789,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET115_R1309,ISD_EustonTap_EustonTap1_ET115,ISOPleasant,-0.25,0.11871387830687835,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET116_R1305,ISD_EustonTap_EustonTap1_ET116,ISOPleasant,-0.0429,0.06400240429292932,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET117_R1311,ISD_EustonTap_EustonTap1_ET117,ISOPleasant,0.3536,0.0002527606671106647,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET118_R1307,ISD_EustonTap_EustonTap1_ET118,ISOPleasant,-0.7803,0.25960468896288885,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET118_R1310,ISD_EustonTap_EustonTap1_ET118,ISOPleasant,-0.3232,0.0295921056073556,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET118_R1312,ISD_EustonTap_EustonTap1_ET118,ISOPleasant,-0.6768,0.02321503850778851,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET118_R1313,ISD_EustonTap_EustonTap1_ET118,ISOPleasant,-0.7803,0.15846722110389613,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET119_R1314,ISD_EustonTap_EustonTap1_ET119,ISOPleasant,-0.4268,0.17220119713804713,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET120_R1315,ISD_EustonTap_EustonTap1_ET120,ISOPleasant,-0.1768,-0.005010862277537278,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET120_R1316,ISD_EustonTap_EustonTap1_ET120,ISOPleasant,0.0732,-0.005010862277537278,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET121_R1317,ISD_EustonTap_EustonTap1_ET121,ISOPleasant,-0.6768,-0.07085211613664108,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET122_R1318,ISD_EustonTap_EustonTap1_ET122,ISOPleasant,0.1464,0.030513951045251068,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET122_R1319,ISD_EustonTap_EustonTap1_ET122,ISOPleasant,-0.2071,0.026832781794131812,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET123_R1320,ISD_EustonTap_EustonTap1_ET123,ISOPleasant,-0.1036,0.0006742457468457454,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET123_R1321,ISD_EustonTap_EustonTap1_ET123,ISOPleasant,-0.0732,0.22258535910663396,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET123_R1322,ISD_EustonTap_EustonTap1_ET123,ISOPleasant,-0.6464,0.04518496474358972,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET124_R1323,ISD_EustonTap_EustonTap1_ET124,ISOPleasant,-0.6161,0.1463955124098124,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET124_R1324,ISD_EustonTap_EustonTap1_ET124,ISOPleasant,0.0,0.026214926996151987,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET125_R1325,ISD_EustonTap_EustonTap1_ET125,ISOPleasant,-0.25,0.07815848116883116,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET201_R1326,ISD_EustonTap_EustonTap2_ET201,ISOPleasant,-0.6339,-0.013688513150738147,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET201_R1327,ISD_EustonTap_EustonTap2_ET201,ISOPleasant,-0.3107,0.08949152092814587,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET201_R1328,ISD_EustonTap_EustonTap2_ET201,ISOPleasant,-0.2803,-0.008545370125245122,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET202_R1329,ISD_EustonTap_EustonTap2_ET202,ISOPleasant,-0.1768,0.18237392307599803,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET203_R1330,ISD_EustonTap_EustonTap2_ET203,ISOPleasant,-0.3839,0.016193604737854743,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET205_R1332,ISD_EustonTap_EustonTap2_ET205,ISOPleasant,-0.5303,0.18578652604802603,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET205_R1333,ISD_EustonTap_EustonTap2_ET205,ISOPleasant,-0.5303,-0.065150367003367,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET206_R1334,ISD_EustonTap_EustonTap2_ET206,ISOPleasant,-0.2197,0.12874902455507456,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET206_R1335,ISD_EustonTap_EustonTap2_ET206,ISOPleasant,0.1768,0.03531653024290522,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET206_R1336,ISD_EustonTap_EustonTap2_ET206,ISOPleasant,-0.0732,0.022887448038998,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET207_R1338,ISD_EustonTap_EustonTap2_ET207,ISOPleasant,-0.2803,0.09455462846320345,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET207_R1339,ISD_EustonTap_EustonTap2_ET207,ISOPleasant,-0.0732,0.08527686515151513,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET207_R1340,ISD_EustonTap_EustonTap2_ET207,ISOPleasant,-0.4268,0.20946624434824435,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET207_R1341,ISD_EustonTap_EustonTap2_ET207,ISOPleasant,0.0,0.08386164292929292,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET210_R1345,ISD_EustonTap_EustonTap2_ET210,ISOPleasant,-0.1339,0.013503328391053388,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET211_R1346,ISD_EustonTap_EustonTap2_ET211,ISOPleasant,0.0126,-0.0636634187830688,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET212_R1347,ISD_EustonTap_EustonTap2_ET212,ISOPleasant,-0.1036,0.14338568667628676,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET212_R1348,ISD_EustonTap_EustonTap2_ET212,ISOPleasant,-0.1464,0.14430213327320834,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET213_R1349,ISD_EustonTap_EustonTap2_ET213,ISOPleasant,-0.0732,0.27553359046416553,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET214_R1350,ISD_EustonTap_EustonTap2_ET214,ISOPleasant,0.1036,0.027583328884078877,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET215_R1351,ISD_EustonTap_EustonTap2_ET215,ISOPleasant,-0.0732,0.2812532905002405,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET216_R1352,ISD_EustonTap_EustonTap2_ET216,ISOPleasant,-0.4874,0.15126845901875902,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET218_R1355,ISD_EustonTap_EustonTap2_ET218,ISOPleasant,-0.25,0.11285001101491098,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET218_R1356,ISD_EustonTap_EustonTap2_ET218,ISOPleasant,0.0,0.020742319240019243,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET219_R1357,ISD_EustonTap_EustonTap2_ET219,ISOPleasant,-0.3232,0.009824035101010105,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET219_R1358,ISD_EustonTap_EustonTap2_ET219,ISOPleasant,-0.2929,0.05036797260794764,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET220_R1359,ISD_EustonTap_EustonTap2_ET220,ISOPleasant,-0.159,0.1123571725108225,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET221_R1360,ISD_EustonTap_EustonTap2_ET221,ISOPleasant,0.25,-0.09430509278406779,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET221_R1361,ISD_EustonTap_EustonTap2_ET221,ISOPleasant,0.0732,0.004641412506012506,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET222_R1362,ISD_EustonTap_EustonTap2_ET222,ISOPleasant,-0.1768,0.1192629930735931,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET302_R1366,ISD_EustonTap_EustonTap3_ET302,ISOPleasant,0.0303,0.07453771639009138,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET302_R1367,ISD_EustonTap_EustonTap3_ET302,ISOPleasant,0.1464,-0.032239592532467505,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET303_R1370,ISD_EustonTap_EustonTap3_ET303,ISOPleasant,0.1036,0.08581361776094278,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET303_R1371,ISD_EustonTap_EustonTap3_ET303,ISOPleasant,0.1768,0.00529834533429533,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET303_R1372,ISD_EustonTap_EustonTap3_ET303,ISOPleasant,0.0,0.06842142216209715,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET304_R1373,ISD_EustonTap_EustonTap3_ET304,ISOPleasant,0.1036,-0.013082566077441076,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET305_R1374,ISD_EustonTap_EustonTap3_ET305,ISOPleasant,-0.3232,-0.016253030495430497,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1375,ISD_EustonTap_EustonTap3_ET306,ISOPleasant,-0.3839,0.07265202386964896,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1376,ISD_EustonTap_EustonTap3_ET306,ISOPleasant,0.0732,0.024563065321715333,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1377,ISD_EustonTap_EustonTap3_ET306,ISOPleasant,-0.1036,0.07265202386964896,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1378,ISD_EustonTap_EustonTap3_ET306,ISOPleasant,-0.1768,0.07265202386964896,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1379,ISD_EustonTap_EustonTap3_ET306,ISOPleasant,0.0607,-0.02565044525012025,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET307_R1380,ISD_EustonTap_EustonTap3_ET307,ISOPleasant,-0.2071,0.11934168298553294,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET307_R1381,ISD_EustonTap_EustonTap3_ET307,ISOPleasant,-0.3536,0.15340952329337323,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET307_R1382,ISD_EustonTap_EustonTap3_ET307,ISOPleasant,-0.25,0.046579513924038925,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET308_R1383,ISD_EustonTap_EustonTap3_ET308,ISOPleasant,-0.2626,0.023069745948495958,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET310_R1385,ISD_EustonTap_EustonTap3_ET310,ISOPleasant,-0.2929,0.0013039726070226024,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET310_R1386,ISD_EustonTap_EustonTap3_ET310,ISOPleasant,-0.2803,-0.01454573185425685,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET311_R1387,ISD_EustonTap_EustonTap3_ET311,ISOPleasant,-0.3536,0.0739478088624339,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET312_R1388,ISD_EustonTap_EustonTap3_ET312,ISOPleasant,-0.6036,0.06374765828893328,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET313_R1389,ISD_EustonTap_EustonTap3_ET313,ISOPleasant,-0.0732,-0.018292530327080322,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET314_R1390,ISD_EustonTap_EustonTap3_ET314,ISOPleasant,-0.2803,0.027950781565656536,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET314_R1391,ISD_EustonTap_EustonTap3_ET314,ISOPleasant,0.1464,0.026611789129389097,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC101_R269,ISD_MarchmontGarden_MarchmontGarden1_MC101,ISOPleasant,-0.2803,0.3550466047933547,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC102_R270,ISD_MarchmontGarden_MarchmontGarden1_MC102,ISOPleasant,0.25,0.3652643569495317,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC103_R271,ISD_MarchmontGarden_MarchmontGarden1_MC103,ISOPleasant,0.3536,0.42833384636382127,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC104_R272,ISD_MarchmontGarden_MarchmontGarden1_MC104,ISOPleasant,0.7071,0.4229160417508419,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC105_R273,ISD_MarchmontGarden_MarchmontGarden1_MC105,ISOPleasant,0.2803,0.43284775228012723,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC105_R274,ISD_MarchmontGarden_MarchmontGarden1_MC105,ISOPleasant,0.4268,0.477436874867725,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC106_R275,ISD_MarchmontGarden_MarchmontGarden1_MC106,ISOPleasant,0.1768,0.4406153672318421,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC108_R277,ISD_MarchmontGarden_MarchmontGarden1_MC108,ISOPleasant,0.25,0.4631450798701299,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC110_R278,ISD_MarchmontGarden_MarchmontGarden1_MC110,ISOPleasant,0.8536,0.4800422553872055,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC111_R279,ISD_MarchmontGarden_MarchmontGarden1_MC111,ISOPleasant,0.0732,0.5233762854136602,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC111_R280,ISD_MarchmontGarden_MarchmontGarden1_MC111,ISOPleasant,0.5607,0.5115156886918635,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC112_R281,ISD_MarchmontGarden_MarchmontGarden1_MC112,ISOPleasant,-0.1768,0.57344636462889,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC114_R282,ISD_MarchmontGarden_MarchmontGarden1_MC114,ISOPleasant,-0.5,0.5204167151274649,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC115_R283,ISD_MarchmontGarden_MarchmontGarden1_MC115,ISOPleasant,0.0,0.5180688439273688,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC116_R284,ISD_MarchmontGarden_MarchmontGarden1_MC116,ISOPleasant,-0.4571,0.3138082093378842,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC116_R285,ISD_MarchmontGarden_MarchmontGarden1_MC116,ISOPleasant,-0.1339,0.30923026381118873,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC118_R287,ISD_MarchmontGarden_MarchmontGarden1_MC118,ISOPleasant,0.1464,0.3976552118455616,
