run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_TM409_1,DeLTA_TM409_1,mean_annoyance,1.75,2.392662947414677,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ET205_2,DeLTA_ET205_2,mean_annoyance,3.75,3.2535044125367762,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_PL407_1,DeLTA_PL407_1,mean_annoyance,2.75,3.146591556247491,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_sc142_1,DeLTA_sc142_1,mean_annoyance,3.25,3.222893757097087,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Mc118_2,DeLTA_Mc118_2,mean_annoyance,4.4,3.517804767550496,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_sr123_2,DeLTA_sr123_2,mean_annoyance,4.0,4.564471411530313,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ET203_2,DeLTA_ET203_2,mean_annoyance,3.4,2.8840510673290902,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_PL439_2,DeLTA_PL439_2,mean_annoyance,3.0,4.1449318551446295,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Mc413_2,DeLTA_Mc413_2,mean_annoyance,4.75,3.409122746314714,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_sc125_2,DeLTA_sc125_2,mean_annoyance,3.5,3.222893757097087,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_MG323_2,DeLTA_MG323_2,mean_annoyance,1.75,2.602787715376405,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rf127_1,DeLTA_Rf127_1,mean_annoyance,2.25,3.13447527337236,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rp203_1,DeLTA_Rp203_1,mean_annoyance,3.0,2.7093091652778614,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_SR221_1,DeLTA_SR221_1,mean_annoyance,2.25,5.043346035878253,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_2cv12_1,DeLTA_2cv12_1,mean_annoyance,3.25,2.9971732528909834,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_CT401_2,DeLTA_CT401_2,mean_annoyance,9.75,4.4760011931973285,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_NP125_2,DeLTA_NP125_2,mean_annoyance,1.5,2.378209586246,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_RS428_1,DeLTA_RS428_1,mean_annoyance,3.0,2.360146181750944,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_sc110_1,DeLTA_sc110_1,mean_annoyance,4.0,3.7637051022770938,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_bib16_2,DeLTA_bib16_2,mean_annoyance,4.5,2.911643865177187,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_SR248_2,DeLTA_SR248_2,mean_annoyance,2.75,4.1783576538095755,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_MG330_1,DeLTA_MG330_1,mean_annoyance,1.75,2.0853997730106935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_NP119_2,DeLTA_NP119_2,mean_annoyance,2.25,3.0275151136850535,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ET408_2,DeLTA_ET408_2,mean_annoyance,1.5,2.6415908275732756,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_NP125_1,DeLTA_NP125_1,mean_annoyance,2.75,3.189194960657514,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_sr140_1,DeLTA_sr140_1,mean_annoyance,4.0,4.564395168791718,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ET114_1,DeLTA_ET114_1,mean_annoyance,2.5,2.867208509056582,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Ts413_1,DeLTA_Ts413_1,mean_annoyance,4.75,4.368908578188668,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_NP107_2,DeLTA_NP107_2,mean_annoyance,1.75,2.5742955956531532,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_CT512_2,DeLTA_CT512_2,mean_annoyance,3.5,3.0704833637666544,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_SR222_1,DeLTA_SR222_1,mean_annoyance,2.25,4.482274479244436,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rp118_2,DeLTA_Rp118_2,mean_annoyance,3.16667,3.7292085455537474,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_bib14_2,DeLTA_bib14_2,mean_annoyance,3.33333,3.998921960237971,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_RP327_2,DeLTA_RP327_2,mean_annoyance,1.83333,2.5181026580881225,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_tm309_2,DeLTA_tm309_2,mean_annoyance,6.75,4.569230384869615,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_TS519_1,DeLTA_TS519_1,mean_annoyance,4.0,3.1179447373031817,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rp134_1,DeLTA_Rp134_1,mean_annoyance,3.0,2.80723326510143,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_MC505_2,DeLTA_MC505_2,mean_annoyance,3.4,2.220074104379576,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ML133_1,DeLTA_ML133_1,mean_annoyance,4.6,4.193507076641131,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_SC216_2,DeLTA_SC216_2,mean_annoyance,2.0,4.156671179277548,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_CT515_1,DeLTA_CT515_1,mean_annoyance,3.25,3.9248810128837324,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_PL403_2,DeLTA_PL403_2,mean_annoyance,1.5,4.40873370690727,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_TM411_1,DeLTA_TM411_1,mean_annoyance,1.5,2.580508329179432,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rs322_2,DeLTA_Rs322_2,mean_annoyance,7.0,3.2542940487679743,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_PL311_2,DeLTA_PL311_2,mean_annoyance,4.0,4.045785859843885,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rs103_2,DeLTA_Rs103_2,mean_annoyance,6.25,4.006048067779225,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_tm102_1,DeLTA_tm102_1,mean_annoyance,3.25,5.068485174536435,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_CT538_2,DeLTA_CT538_2,mean_annoyance,4.25,4.8874253410282895,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rf218_2,DeLTA_Rf218_2,mean_annoyance,4.0,2.6858018740313185,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ts219_2,DeLTA_ts219_2,mean_annoyance,3.0,2.9373524252132963,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_MG303_1,DeLTA_MG303_1,mean_annoyance,3.5,2.5742955956531532,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_cv31_2,DeLTA_cv31_2,mean_annoyance,3.0,3.5065532380106683,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_PL313_2,DeLTA_PL313_2,mean_annoyance,2.25,3.740205303930097,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_TS541_1,DeLTA_TS541_1,mean_annoyance,1.25,2.6349659842382676,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_bib6_2,DeLTA_bib6_2,mean_annoyance,5.5,4.36076525501078,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_cv16_1,DeLTA_cv16_1,mean_annoyance,2.75,2.378209586246,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_RF323_1,DeLTA_RF323_1,mean_annoyance,2.0,2.5703845461113293,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rs116_1,DeLTA_Rs116_1,mean_annoyance,6.0,4.006048067779225,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ET418_2,DeLTA_ET418_2,mean_annoyance,3.6,3.2672707317947696,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ML104_1,DeLTA_ML104_1,mean_annoyance,6.25,4.4867758752645726,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_RS408_1,DeLTA_RS408_1,mean_annoyance,2.25,2.8003836433729483,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Mc417_1,DeLTA_Mc417_1,mean_annoyance,3.25,2.5703845461113293,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_TM418_1,DeLTA_TM418_1,mean_annoyance,1.5,3.315976049737622,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ET120_2,DeLTA_ET120_2,mean_annoyance,2.33333,3.1292997162730187,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rf108_1,DeLTA_Rf108_1,mean_annoyance,2.5,3.3813214363648956,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_CT124_2,DeLTA_CT124_2,mean_annoyance,5.0,3.1292997162730187,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_sc114_1,DeLTA_sc114_1,mean_annoyance,4.33333,3.8551208694773216,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rf101_2,DeLTA_Rf101_2,mean_annoyance,3.5,3.69092091529898,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ts236_1,DeLTA_ts236_1,mean_annoyance,2.75,3.6668543008375023,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_SR239_2,DeLTA_SR239_2,mean_annoyance,4.75,4.793587252712859,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_MC503_2,DeLTA_MC503_2,mean_annoyance,4.0,3.2672707317947696,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Mc114_2,DeLTA_Mc114_2,mean_annoyance,5.0,3.387580776161346,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_NP138_2,DeLTA_NP138_2,mean_annoyance,3.75,3.225349817983003,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rp121_1,DeLTA_Rp121_1,mean_annoyance,3.25,4.309821197226636,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_MG318_1,DeLTA_MG318_1,mean_annoyance,2.25,2.7255763796928703,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rf141_2,DeLTA_Rf141_2,mean_annoyance,2.75,2.5703845461113293,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_NP102_2,DeLTA_NP102_2,mean_annoyance,1.5,2.7295505010804884,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rf143_2,DeLTA_Rf143_2,mean_annoyance,1.25,3.1292997162730187,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ET414_2,DeLTA_ET414_2,mean_annoyance,3.2,3.2672707317947696,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rf113_1,DeLTA_Rf113_1,mean_annoyance,4.6,3.8286884418634,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ts211_1,DeLTA_ts211_1,mean_annoyance,2.2,3.0275151136850535,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_RF326_2,DeLTA_RF326_2,mean_annoyance,2.25,2.8003836433729483,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_SR238_2,DeLTA_SR238_2,mean_annoyance,3.75,3.214570652970987,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_CT402_2,DeLTA_CT402_2,mean_annoyance,5.0,3.998921960237971,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_tm123_1,DeLTA_tm123_1,mean_annoyance,4.25,3.8040118569936605,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rp139_2,DeLTA_Rp139_2,mean_annoyance,2.5,2.0853997730106935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rs321_2,DeLTA_Rs321_2,mean_annoyance,4.0,3.998391912892333,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_SM420_2,DeLTA_SM420_2,mean_annoyance,1.25,3.614456010453092,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Pl206_1,DeLTA_Pl206_1,mean_annoyance,2.33333,2.5742955956531532,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rp103_1,DeLTA_Rp103_1,mean_annoyance,5.0,4.006048067779225,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ET431_1,DeLTA_ET431_1,mean_annoyance,4.4,3.513571077123525,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_NP134_2,DeLTA_NP134_2,mean_annoyance,4.5,3.3542351580958787,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rf111_1,DeLTA_Rf111_1,mean_annoyance,1.6,2.5742955956531532,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_CT516_1,DeLTA_CT516_1,mean_annoyance,6.6,3.998391912892333,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_NP128_1,DeLTA_NP128_1,mean_annoyance,3.8,4.684033657319361,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ET422_1,DeLTA_ET422_1,mean_annoyance,4.0,2.0853997730106935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ts317_2,DeLTA_ts317_2,mean_annoyance,2.33333,3.6036643331658524,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_NP156_1,DeLTA_NP156_1,mean_annoyance,1.75,3.0570724689646713,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_tm220_2,DeLTA_tm220_2,mean_annoyance,5.0,3.9421816764049518,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_RF331_1,DeLTA_RF331_1,mean_annoyance,1.75,2.7340936028347795,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_RF301_3,DeLTA_RF301_3,mean_annoyance,2.5,2.5742955956531532,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rp126_2,DeLTA_Rp126_2,mean_annoyance,4.0,4.006048067779225,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Ts426_2,DeLTA_Ts426_2,mean_annoyance,3.5,3.774299871130008,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_PL435_2,DeLTA_PL435_2,mean_annoyance,2.75,3.856344026954788,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ET123_2,DeLTA_ET123_2,mean_annoyance,3.0,4.045740071933677,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_tm331_2,DeLTA_tm331_2,mean_annoyance,2.75,3.6945442939976183,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_cv27_1,DeLTA_cv27_1,mean_annoyance,2.5,2.9971732528909834,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_CT102_1,DeLTA_CT102_1,mean_annoyance,5.75,3.506238906774031,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_PL420_2,DeLTA_PL420_2,mean_annoyance,3.25,3.646448929573171,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_MG306_2,DeLTA_MG306_2,mean_annoyance,3.75,2.911643865177187,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Mc310_2,DeLTA_Mc310_2,mean_annoyance,1.5,2.7340936028347795,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_SC219_2,DeLTA_SC219_2,mean_annoyance,2.0,2.69851623394092,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_2cv23_1,DeLTA_2cv23_1,mean_annoyance,1.75,2.5742955956531532,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_RF301_6,DeLTA_RF301_6,mean_annoyance,2.25,2.5742955956531532,
