run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_cv16_1,DeLTA_cv16_1,mean_annoyance,2.75,2.3837863878343755,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RF323_1,DeLTA_RF323_1,mean_annoyance,2.0,2.5817379270764715,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rs116_1,DeLTA_Rs116_1,mean_annoyance,6.0,4.00966433054309,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET418_2,DeLTA_ET418_2,mean_annoyance,3.6,3.2875893173978104,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ML104_1,DeLTA_ML104_1,mean_annoyance,6.25,4.483386643916093,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RS408_1,DeLTA_RS408_1,mean_annoyance,2.25,2.7786849032156034,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Mc417_1,DeLTA_Mc417_1,mean_annoyance,3.25,2.5817379270764715,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_TM418_1,DeLTA_TM418_1,mean_annoyance,1.5,3.2852718714244613,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET120_2,DeLTA_ET120_2,mean_annoyance,2.33333,3.142726819491862,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf108_1,DeLTA_Rf108_1,mean_annoyance,2.5,3.356375786359283,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT124_2,DeLTA_CT124_2,mean_annoyance,5.0,3.142726819491862,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sc114_1,DeLTA_sc114_1,mean_annoyance,4.33333,3.8604247320941485,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf101_2,DeLTA_Rf101_2,mean_annoyance,3.5,3.7106977079185617,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ts236_1,DeLTA_ts236_1,mean_annoyance,2.75,3.701095885197397,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SR239_2,DeLTA_SR239_2,mean_annoyance,4.75,4.748463715361664,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MC503_2,DeLTA_MC503_2,mean_annoyance,4.0,3.2875893173978104,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Mc114_2,DeLTA_Mc114_2,mean_annoyance,5.0,3.402599719663898,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_NP138_2,DeLTA_NP138_2,mean_annoyance,3.75,3.2629769127128307,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rp121_1,DeLTA_Rp121_1,mean_annoyance,3.25,4.306127060681819,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG318_1,DeLTA_MG318_1,mean_annoyance,2.25,2.7288171315074154,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf141_2,DeLTA_Rf141_2,mean_annoyance,2.75,2.5817379270764715,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_NP102_2,DeLTA_NP102_2,mean_annoyance,1.5,2.7306971036693217,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf143_2,DeLTA_Rf143_2,mean_annoyance,1.25,3.142726819491862,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET414_2,DeLTA_ET414_2,mean_annoyance,3.2,3.2875893173978104,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf113_1,DeLTA_Rf113_1,mean_annoyance,4.6,3.8226620391410795,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ts211_1,DeLTA_ts211_1,mean_annoyance,2.2,3.026487554186876,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RF326_2,DeLTA_RF326_2,mean_annoyance,2.25,2.7786849032156034,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SR238_2,DeLTA_SR238_2,mean_annoyance,3.75,3.2379980362635314,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT402_2,DeLTA_CT402_2,mean_annoyance,5.0,4.00072055792427,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_tm123_1,DeLTA_tm123_1,mean_annoyance,4.25,3.849544459646717,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rp139_2,DeLTA_Rp139_2,mean_annoyance,2.5,2.0881476738332356,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rs321_2,DeLTA_Rs321_2,mean_annoyance,4.0,3.9816841946617463,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SM420_2,DeLTA_SM420_2,mean_annoyance,1.25,3.5396433102623,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Pl206_1,DeLTA_Pl206_1,mean_annoyance,2.33333,2.5550329439729556,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rp103_1,DeLTA_Rp103_1,mean_annoyance,5.0,4.00966433054309,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET431_1,DeLTA_ET431_1,mean_annoyance,4.4,3.512232772175155,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_NP134_2,DeLTA_NP134_2,mean_annoyance,4.5,3.408736128844857,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf111_1,DeLTA_Rf111_1,mean_annoyance,1.6,2.5550329439729556,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT516_1,DeLTA_CT516_1,mean_annoyance,6.6,3.9816841946617463,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_NP128_1,DeLTA_NP128_1,mean_annoyance,3.8,4.671164472630802,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET422_1,DeLTA_ET422_1,mean_annoyance,4.0,2.0881476738332356,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ts317_2,DeLTA_ts317_2,mean_annoyance,2.33333,3.615368167860582,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_NP156_1,DeLTA_NP156_1,mean_annoyance,1.75,3.0755961274520787,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_tm220_2,DeLTA_tm220_2,mean_annoyance,5.0,3.9093802621393015,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RF331_1,DeLTA_RF331_1,mean_annoyance,1.75,2.6478169443660176,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RF301_3,DeLTA_RF301_3,mean_annoyance,2.5,2.5550329439729556,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rp126_2,DeLTA_Rp126_2,mean_annoyance,4.0,4.00966433054309,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Ts426_2,DeLTA_Ts426_2,mean_annoyance,3.5,3.7271728458432776,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL435_2,DeLTA_PL435_2,mean_annoyance,2.75,3.8954131278837796,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET123_2,DeLTA_ET123_2,mean_annoyance,3.0,4.075179789304956,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_tm331_2,DeLTA_tm331_2,mean_annoyance,2.75,3.664435659605995,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_cv27_1,DeLTA_cv27_1,mean_annoyance,2.5,3.019889092524299,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT102_1,DeLTA_CT102_1,mean_annoyance,5.75,3.512908885616682,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL420_2,DeLTA_PL420_2,mean_annoyance,3.25,3.6583491923038203,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG306_2,DeLTA_MG306_2,mean_annoyance,3.75,2.926310091840192,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Mc310_2,DeLTA_Mc310_2,mean_annoyance,1.5,2.6478169443660176,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SC219_2,DeLTA_SC219_2,mean_annoyance,2.0,2.6684771358960577,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_2cv23_1,DeLTA_2cv23_1,mean_annoyance,1.75,2.5550329439729556,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RF301_6,DeLTA_RF301_6,mean_annoyance,2.25,2.5520250734173997,
