run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET107_R1294,ISD_EustonTap_EustonTap1_ET107,ISOPleasant,-0.3964,-0.04273514053631551,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET108_R1295,ISD_EustonTap_EustonTap1_ET108,ISOPleasant,-0.2803,0.037692010036260014,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET109_R1296,ISD_EustonTap_EustonTap1_ET109,ISOPleasant,-0.5,0.14886574178784176,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET109_R1298,ISD_EustonTap_EustonTap1_ET109,ISOPleasant,-0.4268,-0.043835875556850555,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET110_R1297,ISD_EustonTap_EustonTap1_ET110,ISOPleasant,-0.3536,0.10646727187534691,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET110_R1299,ISD_EustonTap_EustonTap1_ET110,ISOPleasant,0.341,0.09634027419617429,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET111_R1300,ISD_EustonTap_EustonTap1_ET111,ISOPleasant,0.0,0.20112715343915336,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET111_R1301,ISD_EustonTap_EustonTap1_ET111,ISOPleasant,-0.2071,0.13471906859344365,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET112_R1302,ISD_EustonTap_EustonTap1_ET112,ISOPleasant,-0.4697,-0.010959368463018463,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET113_R1303,ISD_EustonTap_EustonTap1_ET113,ISOPleasant,-0.8536,0.14489999717874716,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET115_R1306,ISD_EustonTap_EustonTap1_ET115,ISOPleasant,-0.8536,0.13432322647907655,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET115_R1308,ISD_EustonTap_EustonTap1_ET115,ISOPleasant,-0.3232,0.022373835173160182,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET115_R1309,ISD_EustonTap_EustonTap1_ET115,ISOPleasant,-0.25,0.13402511335978842,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET116_R1305,ISD_EustonTap_EustonTap1_ET116,ISOPleasant,-0.0429,0.016286817871017874,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET117_R1311,ISD_EustonTap_EustonTap1_ET117,ISOPleasant,0.3536,-0.05905775196007699,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET118_R1307,ISD_EustonTap_EustonTap1_ET118,ISOPleasant,-0.7803,0.24363032979705476,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET118_R1310,ISD_EustonTap_EustonTap1_ET118,ISOPleasant,-0.3232,0.026788423484848486,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET118_R1312,ISD_EustonTap_EustonTap1_ET118,ISOPleasant,-0.6768,0.03655515291005291,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET118_R1313,ISD_EustonTap_EustonTap1_ET118,ISOPleasant,-0.7803,0.17180738405390905,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET119_R1314,ISD_EustonTap_EustonTap1_ET119,ISOPleasant,-0.4268,0.21129718765216263,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET120_R1315,ISD_EustonTap_EustonTap1_ET120,ISOPleasant,-0.1768,-0.04555714583934584,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET120_R1316,ISD_EustonTap_EustonTap1_ET120,ISOPleasant,0.0732,-0.04555714583934584,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET121_R1317,ISD_EustonTap_EustonTap1_ET121,ISOPleasant,-0.6768,-0.09358820252247749,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET122_R1318,ISD_EustonTap_EustonTap1_ET122,ISOPleasant,0.1464,0.00012945681355681639,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET122_R1319,ISD_EustonTap_EustonTap1_ET122,ISOPleasant,-0.2071,0.0026772861786361845,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET123_R1320,ISD_EustonTap_EustonTap1_ET123,ISOPleasant,-0.1036,-0.02353108129833129,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET123_R1321,ISD_EustonTap_EustonTap1_ET123,ISOPleasant,-0.0732,0.24877827741055228,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET123_R1322,ISD_EustonTap_EustonTap1_ET123,ISOPleasant,-0.6464,0.05767407669552669,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET124_R1323,ISD_EustonTap_EustonTap1_ET124,ISOPleasant,-0.6161,0.10904217252099756,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET124_R1324,ISD_EustonTap_EustonTap1_ET124,ISOPleasant,0.0,0.018131598968623965,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET125_R1325,ISD_EustonTap_EustonTap1_ET125,ISOPleasant,-0.25,0.043579516472416466,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET201_R1326,ISD_EustonTap_EustonTap2_ET201,ISOPleasant,-0.6339,-0.03869047928830433,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET201_R1327,ISD_EustonTap_EustonTap2_ET201,ISOPleasant,-0.3107,0.06863977177359684,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET201_R1328,ISD_EustonTap_EustonTap2_ET201,ISOPleasant,-0.2803,-0.01619635745365743,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET202_R1329,ISD_EustonTap_EustonTap2_ET202,ISOPleasant,-0.1768,0.212079101967477,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET203_R1330,ISD_EustonTap_EustonTap2_ET203,ISOPleasant,-0.3839,-0.0006909436887186895,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET205_R1332,ISD_EustonTap_EustonTap2_ET205,ISOPleasant,-0.5303,0.18390896705054194,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET205_R1333,ISD_EustonTap_EustonTap2_ET205,ISOPleasant,-0.5303,-0.08154287991545493,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET206_R1334,ISD_EustonTap_EustonTap2_ET206,ISOPleasant,-0.2197,0.1587503393486144,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET206_R1335,ISD_EustonTap_EustonTap2_ET206,ISOPleasant,0.1768,0.0397374756160506,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET206_R1336,ISD_EustonTap_EustonTap2_ET206,ISOPleasant,-0.0732,0.02282942366244866,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET207_R1338,ISD_EustonTap_EustonTap2_ET207,ISOPleasant,-0.2803,0.10778718156473147,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET207_R1339,ISD_EustonTap_EustonTap2_ET207,ISOPleasant,-0.0732,0.10379366198338694,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET207_R1340,ISD_EustonTap_EustonTap2_ET207,ISOPleasant,-0.4268,0.2093920484228733,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET207_R1341,ISD_EustonTap_EustonTap2_ET207,ISOPleasant,0.0,0.09915898420560917,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET210_R1345,ISD_EustonTap_EustonTap2_ET210,ISOPleasant,-0.1339,0.006021716366041371,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET211_R1346,ISD_EustonTap_EustonTap2_ET211,ISOPleasant,0.0126,-0.10603238517871015,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET212_R1347,ISD_EustonTap_EustonTap2_ET212,ISOPleasant,-0.1036,0.1584683326987828,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET212_R1348,ISD_EustonTap_EustonTap2_ET212,ISOPleasant,-0.1464,0.16033824328079335,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET213_R1349,ISD_EustonTap_EustonTap2_ET213,ISOPleasant,-0.0732,0.25966430894938364,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET214_R1350,ISD_EustonTap_EustonTap2_ET214,ISOPleasant,0.1036,0.05347640157527659,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET215_R1351,ISD_EustonTap_EustonTap2_ET215,ISOPleasant,-0.0732,0.26567298228993225,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET216_R1352,ISD_EustonTap_EustonTap2_ET216,ISOPleasant,-0.4874,0.09484423794908799,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET218_R1355,ISD_EustonTap_EustonTap2_ET218,ISOPleasant,-0.25,0.11777176712269216,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET218_R1356,ISD_EustonTap_EustonTap2_ET218,ISOPleasant,0.0,0.009261673693898693,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET219_R1357,ISD_EustonTap_EustonTap2_ET219,ISOPleasant,-0.3232,0.012657937728937736,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET219_R1358,ISD_EustonTap_EustonTap2_ET219,ISOPleasant,-0.2929,0.03420516231361231,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET220_R1359,ISD_EustonTap_EustonTap2_ET220,ISOPleasant,-0.159,0.12410236688311692,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET221_R1360,ISD_EustonTap_EustonTap2_ET221,ISOPleasant,0.25,-0.07190339237614232,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET221_R1361,ISD_EustonTap_EustonTap2_ET221,ISOPleasant,0.0732,-0.051428823838198856,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET222_R1362,ISD_EustonTap_EustonTap2_ET222,ISOPleasant,-0.1768,0.0731167532245532,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET302_R1366,ISD_EustonTap_EustonTap3_ET302,ISOPleasant,0.0303,0.08122067747530248,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET302_R1367,ISD_EustonTap_EustonTap3_ET302,ISOPleasant,0.1464,-0.03672712113997112,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET303_R1370,ISD_EustonTap_EustonTap3_ET303,ISOPleasant,0.1036,0.028491597536722542,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET303_R1371,ISD_EustonTap_EustonTap3_ET303,ISOPleasant,0.1768,-0.03998892876382874,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET303_R1372,ISD_EustonTap_EustonTap3_ET303,ISOPleasant,0.0,0.018459372455322476,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET304_R1373,ISD_EustonTap_EustonTap3_ET304,ISOPleasant,0.1036,-0.048065237866762846,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET305_R1374,ISD_EustonTap_EustonTap3_ET305,ISOPleasant,-0.3232,-0.022235360976985967,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1375,ISD_EustonTap_EustonTap3_ET306,ISOPleasant,-0.3839,0.055813021978946914,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1376,ISD_EustonTap_EustonTap3_ET306,ISOPleasant,0.0732,-0.006355744552669544,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1377,ISD_EustonTap_EustonTap3_ET306,ISOPleasant,-0.1036,0.055813021978946914,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1378,ISD_EustonTap_EustonTap3_ET306,ISOPleasant,-0.1768,0.055813021978946914,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1379,ISD_EustonTap_EustonTap3_ET306,ISOPleasant,0.0607,-0.031143160907610917,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET307_R1380,ISD_EustonTap_EustonTap3_ET307,ISOPleasant,-0.2071,0.11541873541273537,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET307_R1381,ISD_EustonTap_EustonTap3_ET307,ISOPleasant,-0.3536,0.14204989967809964,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET307_R1382,ISD_EustonTap_EustonTap3_ET307,ISOPleasant,-0.25,0.01859389929052429,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET308_R1383,ISD_EustonTap_EustonTap3_ET308,ISOPleasant,-0.2626,-0.012372789531764536,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET310_R1385,ISD_EustonTap_EustonTap3_ET310,ISOPleasant,-0.2929,-0.003953762521737527,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET310_R1386,ISD_EustonTap_EustonTap3_ET310,ISOPleasant,-0.2803,-0.032669830684130714,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET311_R1387,ISD_EustonTap_EustonTap3_ET311,ISOPleasant,-0.3536,0.10813392685185186,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET312_R1388,ISD_EustonTap_EustonTap3_ET312,ISOPleasant,-0.6036,0.044554992640692626,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET313_R1389,ISD_EustonTap_EustonTap3_ET313,ISOPleasant,-0.0732,-0.02305990276575275,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET314_R1390,ISD_EustonTap_EustonTap3_ET314,ISOPleasant,-0.2803,0.00753514257316757,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET314_R1391,ISD_EustonTap_EustonTap3_ET314,ISOPleasant,0.1464,0.0069949504079253755,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC101_R269,ISD_MarchmontGarden_MarchmontGarden1_MC101,ISOPleasant,-0.2803,0.3388719104497359,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC102_R270,ISD_MarchmontGarden_MarchmontGarden1_MC102,ISOPleasant,0.25,0.32919645352147886,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC103_R271,ISD_MarchmontGarden_MarchmontGarden1_MC103,ISOPleasant,0.3536,0.3974765590215343,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC104_R272,ISD_MarchmontGarden_MarchmontGarden1_MC104,ISOPleasant,0.7071,0.39703817876197933,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC105_R273,ISD_MarchmontGarden_MarchmontGarden1_MC105,ISOPleasant,0.2803,0.4241500089429091,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC105_R274,ISD_MarchmontGarden_MarchmontGarden1_MC105,ISOPleasant,0.4268,0.4658351260471015,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC106_R275,ISD_MarchmontGarden_MarchmontGarden1_MC106,ISOPleasant,0.1768,0.42487076963684495,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC108_R277,ISD_MarchmontGarden_MarchmontGarden1_MC108,ISOPleasant,0.25,0.4301179510443262,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC110_R278,ISD_MarchmontGarden_MarchmontGarden1_MC110,ISOPleasant,0.8536,0.44265831820401835,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC111_R279,ISD_MarchmontGarden_MarchmontGarden1_MC111,ISOPleasant,0.0732,0.47560493544788585,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC111_R280,ISD_MarchmontGarden_MarchmontGarden1_MC111,ISOPleasant,0.5607,0.45814933204480734,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC112_R281,ISD_MarchmontGarden_MarchmontGarden1_MC112,ISOPleasant,-0.1768,0.5561688787323787,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC114_R282,ISD_MarchmontGarden_MarchmontGarden1_MC114,ISOPleasant,-0.5,0.469878819973545,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC115_R283,ISD_MarchmontGarden_MarchmontGarden1_MC115,ISOPleasant,0.0,0.4767718144272399,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC116_R284,ISD_MarchmontGarden_MarchmontGarden1_MC116,ISOPleasant,-0.4571,0.27694563720631216,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC116_R285,ISD_MarchmontGarden_MarchmontGarden1_MC116,ISOPleasant,-0.1339,0.2712910592352092,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC118_R287,ISD_MarchmontGarden_MarchmontGarden1_MC118,ISOPleasant,0.1464,0.3892896242664742,
