run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET205_R1332,ISD_EustonTap_EustonTap2_ET205,ISOPleasant,-0.5303,0.14307271,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET205_R1333,ISD_EustonTap_EustonTap2_ET205,ISOPleasant,-0.5303,-0.029083705,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET206_R1334,ISD_EustonTap_EustonTap2_ET206,ISOPleasant,-0.2197,0.19599333,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET206_R1335,ISD_EustonTap_EustonTap2_ET206,ISOPleasant,0.1768,0.09249409,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET206_R1336,ISD_EustonTap_EustonTap2_ET206,ISOPleasant,-0.0732,0.05814659,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET207_R1338,ISD_EustonTap_EustonTap2_ET207,ISOPleasant,-0.2803,0.15501797,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET207_R1339,ISD_EustonTap_EustonTap2_ET207,ISOPleasant,-0.0732,0.097600564,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET207_R1340,ISD_EustonTap_EustonTap2_ET207,ISOPleasant,-0.4268,0.20165007,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET207_R1341,ISD_EustonTap_EustonTap2_ET207,ISOPleasant,0.0,0.01970584,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET210_R1345,ISD_EustonTap_EustonTap2_ET210,ISOPleasant,-0.1339,0.0065347548,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET211_R1346,ISD_EustonTap_EustonTap2_ET211,ISOPleasant,0.0126,-0.036329333,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET212_R1347,ISD_EustonTap_EustonTap2_ET212,ISOPleasant,-0.1036,0.116900206,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET212_R1348,ISD_EustonTap_EustonTap2_ET212,ISOPleasant,-0.1464,0.1172204,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET213_R1349,ISD_EustonTap_EustonTap2_ET213,ISOPleasant,-0.0732,0.21142054,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET214_R1350,ISD_EustonTap_EustonTap2_ET214,ISOPleasant,0.1036,0.086335614,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET215_R1351,ISD_EustonTap_EustonTap2_ET215,ISOPleasant,-0.0732,0.27866003,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET216_R1352,ISD_EustonTap_EustonTap2_ET216,ISOPleasant,-0.4874,0.108897425,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET218_R1355,ISD_EustonTap_EustonTap2_ET218,ISOPleasant,-0.25,0.15637325,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET218_R1356,ISD_EustonTap_EustonTap2_ET218,ISOPleasant,0.0,0.042400856,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET219_R1357,ISD_EustonTap_EustonTap2_ET219,ISOPleasant,-0.3232,-0.019263646,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET219_R1358,ISD_EustonTap_EustonTap2_ET219,ISOPleasant,-0.2929,0.006501555,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET220_R1359,ISD_EustonTap_EustonTap2_ET220,ISOPleasant,-0.159,0.14956295,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET221_R1360,ISD_EustonTap_EustonTap2_ET221,ISOPleasant,0.25,-0.09971443,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET221_R1361,ISD_EustonTap_EustonTap2_ET221,ISOPleasant,0.0732,0.03802632,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET222_R1362,ISD_EustonTap_EustonTap2_ET222,ISOPleasant,-0.1768,0.079533756,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET302_R1366,ISD_EustonTap_EustonTap3_ET302,ISOPleasant,0.0303,0.12674688,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET302_R1367,ISD_EustonTap_EustonTap3_ET302,ISOPleasant,0.1464,0.021802291,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET303_R1370,ISD_EustonTap_EustonTap3_ET303,ISOPleasant,0.1036,0.09906028,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET303_R1371,ISD_EustonTap_EustonTap3_ET303,ISOPleasant,0.1768,-0.006760555,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET303_R1372,ISD_EustonTap_EustonTap3_ET303,ISOPleasant,0.0,0.10790149,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET304_R1373,ISD_EustonTap_EustonTap3_ET304,ISOPleasant,0.1036,0.048108295,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET305_R1374,ISD_EustonTap_EustonTap3_ET305,ISOPleasant,-0.3232,0.01730218,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1375,ISD_EustonTap_EustonTap3_ET306,ISOPleasant,-0.3839,0.11852697,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1376,ISD_EustonTap_EustonTap3_ET306,ISOPleasant,0.0732,-0.00062947,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1377,ISD_EustonTap_EustonTap3_ET306,ISOPleasant,-0.1036,0.11852697,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1378,ISD_EustonTap_EustonTap3_ET306,ISOPleasant,-0.1768,0.11852697,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1379,ISD_EustonTap_EustonTap3_ET306,ISOPleasant,0.0607,-0.00062947,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET307_R1380,ISD_EustonTap_EustonTap3_ET307,ISOPleasant,-0.2071,0.16982637,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET307_R1381,ISD_EustonTap_EustonTap3_ET307,ISOPleasant,-0.3536,0.1660531,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET307_R1382,ISD_EustonTap_EustonTap3_ET307,ISOPleasant,-0.25,0.098473504,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET308_R1383,ISD_EustonTap_EustonTap3_ET308,ISOPleasant,-0.2626,0.107634544,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET310_R1385,ISD_EustonTap_EustonTap3_ET310,ISOPleasant,-0.2929,-0.0127927,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET310_R1386,ISD_EustonTap_EustonTap3_ET310,ISOPleasant,-0.2803,0.009126489,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET311_R1387,ISD_EustonTap_EustonTap3_ET311,ISOPleasant,-0.3536,-0.010254259,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET312_R1388,ISD_EustonTap_EustonTap3_ET312,ISOPleasant,-0.6036,0.04717627,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET313_R1389,ISD_EustonTap_EustonTap3_ET313,ISOPleasant,-0.0732,-0.04442081,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET314_R1390,ISD_EustonTap_EustonTap3_ET314,ISOPleasant,-0.2803,0.08020214,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET314_R1391,ISD_EustonTap_EustonTap3_ET314,ISOPleasant,0.1464,0.113335766,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC101_R269,ISD_MarchmontGarden_MarchmontGarden1_MC101,ISOPleasant,-0.2803,0.38455674,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC102_R270,ISD_MarchmontGarden_MarchmontGarden1_MC102,ISOPleasant,0.25,0.38385516,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC103_R271,ISD_MarchmontGarden_MarchmontGarden1_MC103,ISOPleasant,0.3536,0.4814389,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC104_R272,ISD_MarchmontGarden_MarchmontGarden1_MC104,ISOPleasant,0.7071,0.47726762,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC105_R273,ISD_MarchmontGarden_MarchmontGarden1_MC105,ISOPleasant,0.2803,0.46354824,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC105_R274,ISD_MarchmontGarden_MarchmontGarden1_MC105,ISOPleasant,0.4268,0.47481322,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC106_R275,ISD_MarchmontGarden_MarchmontGarden1_MC106,ISOPleasant,0.1768,0.41992876,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC108_R277,ISD_MarchmontGarden_MarchmontGarden1_MC108,ISOPleasant,0.25,0.36081138,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC110_R278,ISD_MarchmontGarden_MarchmontGarden1_MC110,ISOPleasant,0.8536,0.47453952,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC111_R279,ISD_MarchmontGarden_MarchmontGarden1_MC111,ISOPleasant,0.0732,0.41712078,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC111_R280,ISD_MarchmontGarden_MarchmontGarden1_MC111,ISOPleasant,0.5607,0.41129467,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC112_R281,ISD_MarchmontGarden_MarchmontGarden1_MC112,ISOPleasant,-0.1768,0.29534256,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC114_R282,ISD_MarchmontGarden_MarchmontGarden1_MC114,ISOPleasant,-0.5,0.3740297,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC115_R283,ISD_MarchmontGarden_MarchmontGarden1_MC115,ISOPleasant,0.0,0.44874364,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC116_R284,ISD_MarchmontGarden_MarchmontGarden1_MC116,ISOPleasant,-0.4571,0.2853207,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC116_R285,ISD_MarchmontGarden_MarchmontGarden1_MC116,ISOPleasant,-0.1339,0.28879696,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC118_R287,ISD_MarchmontGarden_MarchmontGarden1_MC118,ISOPleasant,0.1464,0.34171775,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC118_R288,ISD_MarchmontGarden_MarchmontGarden1_MC118,ISOPleasant,0.0,0.34171775,
