asset_id,dataset_id,clip_id,split,source_record,source_version,archive_name,member_path,local_relative_path,source_uri,licence_spdx,redistribution_status,access_class,group_id_normalized,location_hint,audio_sha256,bytes,format,sample_rate_hz,channels,frames,duration_s,expected_duration_s,sample_dtype,calibration_status,materialization_status,mapping_status,use_for_benchmark,mapping_notes
isd_audio_f0f57fda0f9a39075d18,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M27.wav,extracted/WAV_Granada_1/Grenada WAV Files/MiradorSanNicolas/M27.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,M27,MiradorSanNicolas,4846ec102d8f1e19d41a3018d04442c1b2417e49203b29a89dfd5ff80cc82606,10903610,WAV,44100,2,1362944,30.905759637188208,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_2294b870b83a53681934,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/PlazaBibRambla/BIB2.wav,extracted/WAV_Granada_1/Grenada WAV Files/PlazaBibRambla/BIB2.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,BIB2,PlazaBibRambla,780892a3dec328875dc4ea3eb0498f38c6c7f7425c1fd22f0ca70fc1e719b029,14172218,WAV,48000,2,1771520,36.906666666666666,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_f1349076c8ce47b26797,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/PlazaBibRambla/BIB8.wav,extracted/WAV_Granada_1/Grenada WAV Files/PlazaBibRambla/BIB8.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,BIB8,PlazaBibRambla,7834b3f6e87195e074fdb404404fe428f967c3031cf4dd159d63c03023dfd01c,11780154,WAV,48000,2,1472512,30.677333333333333,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_7905e5c29668a0e928e7,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Venice_1.zip,Venice WAV Files/SanMarco/ML207.wav,extracted/WAV_Venice_1/Venice WAV Files/SanMarco/ML207.wav,https://zenodo.org/api/records/10672568/files/WAV_Venice_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,ML207,SanMarco,0864e0e5220ecb8f8bbf54bc0f10c8301a72f8136bf201086e9691d57324efea,4751418,WAV,48000,2,593920,12.373333333333333,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_06d427e4c84643a32266,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/CamdenTown/CT411.wav,extracted/WAV_London_1/CamdenTown/CT411.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,CT411,CamdenTown,f6b2bdba25643a7e0191f60cda44ddbdc222740cad259bfcf8dc755087040e0a,11460666,WAV,44100,2,1432576,32.48471655328798,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_c14a6e1fc9ae8c133826,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/EustonTap/ET102.wav,extracted/WAV_London_1/EustonTap/ET102.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,ET102,EustonTap,73fc49c19f66ddaa3b72bdf32da6ed07a1e5ed8496b8497001a2ef4a6e7fc01e,13123642,WAV,48000,2,1640448,34.176,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_49d65932872f50b392b1,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/EustonTap/ET114.wav,extracted/WAV_London_1/EustonTap/ET114.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,ET114,EustonTap,5e05d7451c9fce4a4b5b31bd37e1a8fb92cccc53152e3103288b8dc2528bae49,13353018,WAV,48000,2,1669120,34.77333333333333,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_f8e5c8063260ab5fef2e,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/EustonTap/ET203.wav,extracted/WAV_London_1/EustonTap/ET203.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,ET203,EustonTap,3e0fcbabd4d5d91fd25227b9aba885edd88cfc7d80dcaad479fc741c23f0602c,13320250,WAV,48000,2,1665024,34.688,,float32,source_metadata_review_pending,materialized,ambiguous_clip_match,False,2 MOSAIQ clips share this normalized GroupID.
isd_audio_f6a7f3557b45d3302970,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/EustonTap/ET204.wav,extracted/WAV_London_1/EustonTap/ET204.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,ET204,EustonTap,3966ca9380ebc95f9605bee62f32c109f1085cb40c2e6b522b1dc0bd77dc8643,20070458,WAV,48000,2,2508800,52.266666666666666,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_a05137e7193be65073f2,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/EustonTap/ET301.wav,extracted/WAV_London_1/EustonTap/ET301.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,ET301,EustonTap,d608892c5d5f5a6131c7456b80acef7cd2831b9e6985a258bf82a20672d84436,12353594,WAV,48000,2,1544192,32.17066666666667,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_f28d67f29da9c32ee02e,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/EustonTap/ET309.wav,extracted/WAV_London_1/EustonTap/ET309.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,ET309,EustonTap,fb31975cf50b1c061aeac10672c2200a5f5731e037fc59b95c52b3721c367897,12714042,WAV,48000,2,1589248,33.10933333333333,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_60c298f69dc09ee11f2d,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC109.wav,extracted/WAV_London_1/MarchmontGarden/MC109.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,MC109,MarchmontGarden,fb2494afbd10d1946ed2d9f172dfedc08affb01a09e5137e25c5ee8c6e5daa8b,11911226,WAV,48000,2,1488896,31.018666666666668,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_c47e9457903f74805016,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC305.wav,extracted/WAV_London_1/MarchmontGarden/MC305.wav,https://zenodo.org/api/records/10672568/files/WAV_London_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,MC305,MarchmontGarden,4ab972c297959a650ae78e108866c311f4606f429086cc2b3bb27012a828eceb,14106682,WAV,48000,2,1763328,36.736,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_081cfc4308ef7a0bd611,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/PancrasLock/PL204.wav,extracted/WAV_London_2/PancrasLock/PL204.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,PL204,PancrasLock,63995869cd5dfabf0560195a89b7d78637056ca19d8cfb62d040a4f77b608167,13697082,WAV,48000,2,1712128,35.669333333333334,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_160db22756d816f7f0ae,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/PancrasLock/PL223.wav,extracted/WAV_London_2/PancrasLock/PL223.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,PL223,PancrasLock,e80adb2ec88443e870c4030bf5b5207c8384969d4520f5add36d93d8dde0fba4,12288058,WAV,48000,2,1536000,32.0,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_27ae9794682794c79554,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF222.wav,extracted/WAV_London_2/RegentsParkFields/RF222.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,RF222,RegentsParkFields,9b56250b2c5c6515b63a0df495da5a09d64f32e4dbfb5569e4f5e4fda67a2455,17670202,WAV,44100,2,2208768,50.08544217687075,,float32,source_metadata_review_pending,materialized,ambiguous_clip_match,False,2 MOSAIQ clips share this normalized GroupID.
isd_audio_008c83e5bf2c284c85d4,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF226.wav,extracted/WAV_London_2/RegentsParkFields/RF226.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,RF226,RegentsParkFields,81520bb5fb746973a93a89ae25fa2ce559de74b5cba3c58aeff5447038bdf78a,12318074,WAV,44100,2,1539752,34.91501133786848,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_facc9fdac6dccabe3c6b,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP104.wav,extracted/WAV_London_2/RegentsParkJapan/RP104.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,RP104,RegentsParkJapan,bf341fe610976f0d161d3ea177afa54c33d683b37178962b9418aba214953ce4,16171066,WAV,48000,2,2021376,42.112,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_41bb80b6ce5fbd75c173,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP115.wav,extracted/WAV_London_2/RegentsParkJapan/RP115.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,RP115,RegentsParkJapan,c7ba424b0fa8f236501073854aa943e1ea914b07c8bfd975f5e6e96f327fafb8,13680698,WAV,48000,2,1710080,35.626666666666665,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_9a1c7506ef9f31f28c7e,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP119.wav,extracted/WAV_London_2/RegentsParkJapan/RP119.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,RP119,RegentsParkJapan,039c7a846578e926a625c73fa5acab47e46d5ded265cdb110551e278bab06edf,12779578,WAV,48000,2,1597440,33.28,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_a713fb1bc77355723d75,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP134.wav,extracted/WAV_London_2/RegentsParkJapan/RP134.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,RP134,RegentsParkJapan,d962f1d0fcc95dd613bbd59d58a94be42c09bf69f6cc58aaae97de2a666262fc,12435514,WAV,48000,2,1554432,32.384,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_bdbbc9a8907b33ce232a,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP213.wav,extracted/WAV_London_2/RegentsParkJapan/RP213.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,RP213,RegentsParkJapan,17e8790f02f01aafc6d1c42ec2b2a48f128b75f03d20b9981130c7df5352891a,14057530,WAV,48000,2,1757184,36.608,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_da4cb3366638bb9f422d,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_3.zip,WAV_London_3/RussellSq/RS109.wav,extracted/WAV_London_3/RussellSq/RS109.wav,https://zenodo.org/api/records/10672568/files/WAV_London_3.zip/content,CC-BY-4.0,permitted_with_attribution,open,RS109,RussellSq,45df5693482257fc2d3c6bf6bf4e2f6c1ad3c5e48be6c6906e1c94c524bfe97b,11247674,WAV,44100,2,1405952,31.880997732426305,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_fab4c315916a54d6e400,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_3.zip,WAV_London_3/RussellSq/RS217.wav,extracted/WAV_London_3/RussellSq/RS217.wav,https://zenodo.org/api/records/10672568/files/WAV_London_3.zip/content,CC-BY-4.0,permitted_with_attribution,open,RS217,RussellSq,6ac2b034030c11e67e97c82e4f9736aa6e3dec9d33b0d11f033dc8f3c0420bb1,11223098,WAV,44100,2,1402880,31.811337868480727,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_448fbbd205e58dd24ad8,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_3.zip,WAV_London_3/StPaulsRow/SR109.wav,extracted/WAV_London_3/StPaulsRow/SR109.wav,https://zenodo.org/api/records/10672568/files/WAV_London_3.zip/content,CC-BY-4.0,permitted_with_attribution,open,SR109,StPaulsRow,cd6300d5243a81d1c4a995794b0ed8642728148cb972687c829f2a29f4e8f8d1,11709138,WAV,44100,2,1463635,33.1890022675737,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_691216079cdabcd8d504,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_3.zip,WAV_London_3/StPaulsRow/SR120.wav,extracted/WAV_London_3/StPaulsRow/SR120.wav,https://zenodo.org/api/records/10672568/files/WAV_London_3.zip/content,CC-BY-4.0,permitted_with_attribution,open,SR120,StPaulsRow,c832aa24306bcee498157d873f078da7ce3773e7fc616741a88fe07fc624f507,13426746,WAV,44100,2,1678336,38.05750566893424,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_266c7fb011d61d8ee3df,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_3.zip,WAV_London_3/StPaulsRow/SR132.wav,extracted/WAV_London_3/StPaulsRow/SR132.wav,https://zenodo.org/api/records/10672568/files/WAV_London_3.zip/content,CC-BY-4.0,permitted_with_attribution,open,SR132,StPaulsRow,60f3b949775fd707e015a346530bb6ce4be7197c39051236328dc97d1b107b0b,15319098,WAV,44100,2,1914880,43.42131519274376,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_d12810a8a3e755d67b75,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_3.zip,WAV_London_3/StPaulsRow/ST104.wav,extracted/WAV_London_3/StPaulsRow/ST104.wav,https://zenodo.org/api/records/10672568/files/WAV_London_3.zip/content,CC-BY-4.0,permitted_with_attribution,open,ST104,StPaulsRow,4199080161bfbe743d9ae65a1a977b3ca2124aa81ba9c767aad881b426543ed9,10707002,WAV,44100,2,1338368,30.34848072562358,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_ac9160dbb18fbc568f51,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_3.zip,WAV_London_3/StPaulsRow/ST106.wav,extracted/WAV_London_3/StPaulsRow/ST106.wav,https://zenodo.org/api/records/10672568/files/WAV_London_3.zip/content,CC-BY-4.0,permitted_with_attribution,open,ST106,StPaulsRow,a73d55d01f5e17a8b2e364cc2fe8c786f99534dcda3d0542ba28c9a601bedcdc,14152986,WAV,44100,2,1769116,40.11600907029479,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_be25e5b072d3da8adb56,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TateModern/TM105.wav,extracted/WAV_London_4/TateModern/TM105.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TM105,TateModern,11511e16e447122f6ac2f45563a3aaa6254379f92030facd8534e2de01359586,11255866,WAV,44100,2,1406976,31.90421768707483,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_4703dd1d7b0200ae6a39,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS202.wav,extracted/WAV_London_4/TorringtonSq/TS202.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS202,TorringtonSq,7d4b53f40015a512a4592db1317e62fb2656e4ccd68a90038ceb917752e5baf7,16334906,WAV,48000,2,2041856,42.538666666666664,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
isd_audio_1061367f1317731d7a44,ISD,,,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS204.wav,extracted/WAV_London_4/TorringtonSq/TS204.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS204,TorringtonSq,53b09a7bd54098200ee7a9c55efa46889d9c0ee79218c40db22c61fd3daa266d,16056378,WAV,48000,2,2007040,41.81333333333333,,float32,source_metadata_review_pending,materialized,unmatched_source_asset,False,No MOSAIQ clip has this normalized GroupID.
