asset_id,dataset_id,clip_id,split,source_record,source_version,archive_name,member_path,local_relative_path,source_uri,licence_spdx,redistribution_status,access_class,group_id_normalized,location_hint,audio_sha256,bytes,format,sample_rate_hz,channels,frames,duration_s,expected_duration_s,sample_dtype,calibration_status,materialization_status,mapping_status,use_for_benchmark,mapping_notes
isd_audio_687ff06caccc64fe0c41,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP112,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP112.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP112.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP112,Noorderplantsoen,2dd2eb01ae5a733ea1e2fb32b7995496ddd48419b75ba4ff465cc04e52acf99a,5881900,WAV,48000,2,1470464,30.634666666666668,30.63,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_6270c2daf29b6cf67d5f,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP113,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP113.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP113.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP113,Noorderplantsoen,02e5d3be405bb66b6f2bb26d231a580fd0c7fd19280ff75f390a975485526bf1,5865516,WAV,48000,2,1466368,30.549333333333333,30.55,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_5cad3d78ccb704eff291,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP114,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP114.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP114.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP114,Noorderplantsoen,7d846e3e57deb6972004a4a6c503e82903a0372b1495d132b3f7d2f1966af683,5881900,WAV,48000,2,1470464,30.634666666666668,30.63,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_missing_69ca9ef99973cd8a,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP115,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,NP115,Noorderplantsoen,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_4ad9836c039fb0fe87bc,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP116,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP116.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP116.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP116,Noorderplantsoen,963e549ccb606b643a4a21d86d76a3983d0a5c242e354869f04b8b8bc5269a6c,6004780,WAV,48000,2,1501184,31.27466666666667,31.27,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_ce3717d2110d778b5796,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP117,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP117.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP117.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP117,Noorderplantsoen,03cd44c88ce9a671ab317146ce87b95fac77b589635cdea2105f7eddbae999b9,6021164,WAV,48000,2,1505280,31.36,31.36,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_d76d88d2911945af72e5,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP118,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP118.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP118.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP118,Noorderplantsoen,ca8765ff014df3ef561cc528071f1289e6726356490b7b8a5e3d9d89565e5699,5898284,WAV,48000,2,1474560,30.72,30.72,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_2d051d163e29a8b9528b,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP119,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP119.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP119.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP119,Noorderplantsoen,77dcf58bbade31ea8ce986e344b823adbafb15f88a28eea558d156a4b748a701,6012972,WAV,48000,2,1503232,31.317333333333334,31.32,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_c4c08e25d6fda07ac59f,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP120,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP120.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP120.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP120,Noorderplantsoen,3b8364cb0091c29ca372929182b47ebf11997b10f94adaf918a8d1e46242bb5a,5955628,WAV,48000,2,1488896,31.018666666666668,31.02,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_missing_2cb2718b5811465a,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP121,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,NP121,Noorderplantsoen,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_7cb658c91c876a19,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP122,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,NP122,Noorderplantsoen,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_608676292e18670f1ab7,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP123,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP123.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP123.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP123,Noorderplantsoen,ba47b44f684559fd6641f8b83f7790a650a9ac6624e159084b371b2ebb85159d,5931052,WAV,48000,2,1482752,30.890666666666668,30.89,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_121b27578c4be610eecb,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP125,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP125.hdf.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP125.hdf.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP125,Noorderplantsoen,401472b85ea650d69db8e8bcce74ebaea2171df9cab8b6d914865ed221a21890,5881900,WAV,48000,2,1470464,30.634666666666668,30.63,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_1188340d57f24d4ad8b6,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP126,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP126.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP126.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP126,Noorderplantsoen,ff41475dc4216355b83ec14bda3ea692c0dca0b21e333d8b688f68f3b916248c,5939244,WAV,48000,2,1484800,30.933333333333334,30.93,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_0a3b2a16b53498524fef,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP127,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP127.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP127.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP127,Noorderplantsoen,163a0c03155365524cd492d5ad5778ae1cdcaab32f5c60817e49bba2f431bbe2,5906476,WAV,48000,2,1476608,30.762666666666668,30.76,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_3e340703b84fa8aa135e,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP128,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP128.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP128.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP128,Noorderplantsoen,b2c438d48b08b859971eb04d1269bce6a060a6b7c130e486aaf3a938c3ccbff7,5972012,WAV,48000,2,1492992,31.104,31.1,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_3b3ba9e48eebb88f454a,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP129,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP129.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP129.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP129,Noorderplantsoen,57d869b9093f0af6e7e58f0d627d6922a20b834ffe8c92777ad2ac7e3985d275,5906476,WAV,48000,2,1476608,30.762666666666668,30.76,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_missing_2bf67300ca9d178c,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP130,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,NP130,Noorderplantsoen,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_07b9b360ba7b0bbafd37,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP131,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP131.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP131.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP131,Noorderplantsoen,16d10cfcba864269d1db103203c7b9dbbc3117a4162d95a6db8fb74f5f024924,6029356,WAV,48000,2,1507328,31.402666666666665,31.4,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_f82e1cf66b26de0deba6,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP132,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP132.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP132.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP132,Noorderplantsoen,9f6c51f9cde88c0675d09657fb6e6698883143cbc1b9b5a8e9819d3b34557013,5988396,WAV,48000,2,1497088,31.189333333333334,31.19,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_2b0a9a53dd26d73b1d3f,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP133,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP133.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP133.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP133,Noorderplantsoen,6d8c6a716dcd715b2a28cbac0b9c80459e35c8ef02ef63bd195036e945af364e,6250540,WAV,48000,2,1562624,32.55466666666667,32.55,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_d51739f12a5ed37f405e,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP134,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP134.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP134.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP134,Noorderplantsoen,8c1b420038ca076f091a6458c6de2f8aeba363e7fe3fe0917462898af0db8f9f,6627372,WAV,48000,2,1656832,34.51733333333333,34.52,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_907b9090283e629a5c41,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP135,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP135.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP135.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP135,Noorderplantsoen,b471f2f3eec0e72f458d5d91f86f2123d07be9bcad366fbb2d8ddb84bad128dd,5184044,WAV,48000,2,1296000,27.0,27.0,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_de47a76ce2a46ee9d5aa,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP136,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP136.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP136.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP136,Noorderplantsoen,32ad305877bd92926a21516a807e0803ac5a780f7f4469bb66764ddfa2526e9d,5988396,WAV,48000,2,1497088,31.189333333333334,31.19,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_5ea3960db59fdc87ec4b,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP138,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP138.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP138.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP138,Noorderplantsoen,aebc2c38f847a2fed394a83303d638cd06634630d50a3e4bb0e22dd3007707b1,6447148,WAV,48000,2,1611776,33.57866666666666,33.58,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_072ade9f41fc95808d2f,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP139,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP139.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP139.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP139,Noorderplantsoen,b50cc11a333a99028d0334697104b6e0028b17401303bae5faa0d69ca1f1bf07,6053932,WAV,48000,2,1513472,31.530666666666665,31.53,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_50add01eb60adabfd2bd,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP140,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP140.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP140.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP140,Noorderplantsoen,56b379dbd605298952956ea19564f5dfad21c2684aac18f0cb06554385df4eda,6045740,WAV,48000,2,1511424,31.488,31.49,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_08cbe986ad7ff95ad1d0,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP141,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP141.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP141.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP141,Noorderplantsoen,c59a8aabc7f49a0eed807c73ce5cbcbacbfed9056877aed7e3d5db6729799ec3,3860012,WAV,48000,2,964992,20.104,20.1,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_bbb893f28e850b72c20b,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP142,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP142.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP142.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP142,Noorderplantsoen,f218aa14dfe2b9f48c0fa1f7a3cde83401e46c3c2fe1ee405af5ede7e13b702a,5972012,WAV,48000,2,1492992,31.104,31.1,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_7b62357b20d7db16cde7,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP143,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP143.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP143.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP143,Noorderplantsoen,81fe3e04ac72388e880cdb95fd4e98f03624e0cdd463ec7d81e32dc54a49ca5a,5996588,WAV,48000,2,1499136,31.232,31.23,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_e6277abda01ede0eafe7,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP144,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP144.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP144.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP144,Noorderplantsoen,822ef4789836ec2c397f70c5b41620444151622253edfa4aa514082c7526f74d,6012972,WAV,48000,2,1503232,31.317333333333334,31.32,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
