benchmark_version,task_id,task_version,split_version,dataset_id,partition,scope,feature_set,model_id,target,metric,value,n_train,n_eval,random_seed,run_id
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,r2,0.15866027793091964,2012,441,2026,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,rmse,1.2876751541458211,2012,441,2026,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,spearman_rho,0.43339025236085393,2012,441,2026,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,mae,1.0222668285698868,2012,437,2026,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,pearson_r,0.4063816798313639,2012,437,2026,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,r2,0.14630482856803773,2012,437,2026,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,rmse,1.248405060303881,2012,437,2026,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,spearman_rho,0.40304970314660277,2012,437,2026,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,delta_source_indicators,delta_annoyance_from_observed_sources_ridge,mean_annoyance,mae,0.9948431471021003,2012,441,2026,delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,delta_source_indicators,delta_annoyance_from_observed_sources_ridge,mean_annoyance,pearson_r,0.45907644111168444,2012,441,2026,delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,delta_source_indicators,delta_annoyance_from_observed_sources_ridge,mean_annoyance,r2,0.20791938564565804,2012,441,2026,delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,delta_source_indicators,delta_annoyance_from_observed_sources_ridge,mean_annoyance,rmse,1.2494109600647285,2012,441,2026,delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,delta_source_indicators,delta_annoyance_from_observed_sources_ridge,mean_annoyance,spearman_rho,0.47827456982300126,2012,441,2026,delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,delta_source_indicators,delta_annoyance_from_observed_sources_ridge,mean_annoyance,mae,1.013139112596201,2012,437,2026,delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,delta_source_indicators,delta_annoyance_from_observed_sources_ridge,mean_annoyance,pearson_r,0.3962690879966364,2012,437,2026,delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,delta_source_indicators,delta_annoyance_from_observed_sources_ridge,mean_annoyance,r2,0.15029050669256383,2012,437,2026,delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,delta_source_indicators,delta_annoyance_from_observed_sources_ridge,mean_annoyance,rmse,1.2454874135202576,2012,437,2026,delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,delta_source_indicators,delta_annoyance_from_observed_sources_ridge,mean_annoyance,spearman_rho,0.4110692781473767,2012,437,2026,delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,none,delta_annoyance_target_mean,mean_annoyance,mae,1.1487577912795337,2012,441,2026,delta_annoyance__delta__delta_annoyance_target_mean__seed2026
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,none,delta_annoyance_target_mean,mean_annoyance,pearson_r,,2012,441,2026,delta_annoyance__delta__delta_annoyance_target_mean__seed2026
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,none,delta_annoyance_target_mean,mean_annoyance,r2,-0.001970703619625036,2012,441,2026,delta_annoyance__delta__delta_annoyance_target_mean__seed2026
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,none,delta_annoyance_target_mean,mean_annoyance,rmse,1.4052323232464665,2012,441,2026,delta_annoyance__delta__delta_annoyance_target_mean__seed2026
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,none,delta_annoyance_target_mean,mean_annoyance,spearman_rho,,2012,441,2026,delta_annoyance__delta__delta_annoyance_target_mean__seed2026
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,none,delta_annoyance_target_mean,mean_annoyance,mae,1.124421030817384,2012,437,2026,delta_annoyance__delta__delta_annoyance_target_mean__seed2026
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,none,delta_annoyance_target_mean,mean_annoyance,pearson_r,,2012,437,2026,delta_annoyance__delta__delta_annoyance_target_mean__seed2026
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,none,delta_annoyance_target_mean,mean_annoyance,r2,-0.0006383619389893624,2012,437,2026,delta_annoyance__delta__delta_annoyance_target_mean__seed2026
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,none,delta_annoyance_target_mean,mean_annoyance,rmse,1.351582880244034,2012,437,2026,delta_annoyance__delta__delta_annoyance_target_mean__seed2026
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,none,delta_annoyance_target_mean,mean_annoyance,spearman_rho,,2012,437,2026,delta_annoyance__delta__delta_annoyance_target_mean__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,aggregate,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,__all__,macro_average_precision,0.16755023677023373,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,aggregate,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,__all__,macro_f1,0.2496940132200025,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,aggregate,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,__all__,micro_average_precision,0.1733305430838229,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,aggregate,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,__all__,micro_f1,0.3215174129353234,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_aircraft,average_precision,0.0456981189659192,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_aircraft,f1,0.08163265306122448,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_bells,average_precision,0.015165776109574593,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_bells,f1,0.03611738148984198,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_bird_tweet,average_precision,0.5374896656952116,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_bird_tweet,f1,0.6006006006006006,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_bus,average_precision,0.06945258491947677,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_bus,f1,0.16666666666666666,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_car,average_precision,0.14264086572440304,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_car,f1,0.2553191489361702,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_children,average_precision,0.14043702576830208,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_children,f1,0.2518518518518518,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_construction,average_precision,0.1526044433300128,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_construction,f1,0.2857142857142857,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_dog_bark,average_precision,0.010411656316150274,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_dog_bark,f1,0.02506265664160401,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_footsteps,average_precision,0.4019087801753393,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_footsteps,f1,0.5709219858156028,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_general_traffic,average_precision,0.4799661523857192,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_general_traffic,f1,0.5921325051759835,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_horn,average_precision,0.04282262113988572,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_horn,f1,0.09045226130653267,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_laughter,average_precision,0.11783800799118786,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_laughter,f1,0.2364066193853428,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_motorcycle,average_precision,0.1879140656739364,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_motorcycle,f1,0.273972602739726,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_music,average_precision,0.17662962477306274,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_music,f1,0.2913907284768212,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_non_identifiable,average_precision,0.1245321200461217,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_non_identifiable,f1,0.22857142857142856,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_other,average_precision,0.13202122692911702,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_other,f1,0.24157303370786518,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,delta_annoyance_only,delta_source_from_observed_annoyance_logistic,source_rail,average_precision,0.050671104856935455,2012,441,2026,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026
