freeze_id,benchmark_id,benchmark_version,task_id,task_version,dataset_id,unit_of_analysis,record_id,clip_id,partition,fold,split_version,source_path,source_row_sha256
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown1_CT111,ISD_CamdenTown_CamdenTown1_CT111,train,,0.1.0,datasets/ISD/data/clips.csv,d2a0e53ba3ffaf7f4d8c70d9a793cdb0d862b4539293f3843b6c04a4d2a5d6fa
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown1_CT112,ISD_CamdenTown_CamdenTown1_CT112,train,,0.1.0,datasets/ISD/data/clips.csv,743d8641d1f395a20e60f5e33600851abf040de517dde2d00fa611b053237969
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown1_CT113,ISD_CamdenTown_CamdenTown1_CT113,train,,0.1.0,datasets/ISD/data/clips.csv,d6353dfc539b3b1de9a9fae6d700260fadf5555964b9210258fa6a0d1aa52a29
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown1_CT114,ISD_CamdenTown_CamdenTown1_CT114,train,,0.1.0,datasets/ISD/data/clips.csv,34b75bfa7dc1a3dbfe48b8675e09a42270f0b8ef7f1704d8be683b84b8260f42
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown1_CT115,ISD_CamdenTown_CamdenTown1_CT115,train,,0.1.0,datasets/ISD/data/clips.csv,0c0ccdf45eb542c18c3f32279d6a88eaa2048f4104e9e2c4ed2c652d991f3da7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown1_CT116,ISD_CamdenTown_CamdenTown1_CT116,train,,0.1.0,datasets/ISD/data/clips.csv,424b4248f557c11e75728af8a7164eb58df82d025f955fcc59de2b28ebad596b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown1_CT117,ISD_CamdenTown_CamdenTown1_CT117,train,,0.1.0,datasets/ISD/data/clips.csv,a7cf3306b5120990a690f4a762eec9480cd2aeea621df2e017fd05f9bbf14adf
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown1_CT118,ISD_CamdenTown_CamdenTown1_CT118,train,,0.1.0,datasets/ISD/data/clips.csv,f26ace7badd0c92375ea6a8ee0f2e6db75f5f0f443961da3c7dc8324bf4bb86b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown1_CT119,ISD_CamdenTown_CamdenTown1_CT119,train,,0.1.0,datasets/ISD/data/clips.csv,d378c5134b262e5a3073aa3c8aba1705f1c0ce7b1dbb7200208042bceefa1609
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown1_CT120,ISD_CamdenTown_CamdenTown1_CT120,train,,0.1.0,datasets/ISD/data/clips.csv,4af8aec9c3b3b33d615d758b323478e2e74d07cb9febac428cb5e5ece21cc364
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown1_CT121,ISD_CamdenTown_CamdenTown1_CT121,train,,0.1.0,datasets/ISD/data/clips.csv,32aa73105f7a9ca623f1e3d1cf6bf7c757998c4a080553e8c6e465f1170b804a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown1_CT122,ISD_CamdenTown_CamdenTown1_CT122,train,,0.1.0,datasets/ISD/data/clips.csv,810e3db979898dcd6a6a99eb9ae710da1ab524f4fdcc646a042f80c981151f23
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown1_CT123,ISD_CamdenTown_CamdenTown1_CT123,train,,0.1.0,datasets/ISD/data/clips.csv,9fe4bce882ef6a1ed6ce3a3a53f8f95ab25cdb36a76ced9054f0dc0fe5eaf095
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown1_CT124,ISD_CamdenTown_CamdenTown1_CT124,train,,0.1.0,datasets/ISD/data/clips.csv,7867e36e9f5191c38fac4b5e81853219c6521f916bb5283041e4507423651e4b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown2_CT201,ISD_CamdenTown_CamdenTown2_CT201,train,,0.1.0,datasets/ISD/data/clips.csv,6591be4fa6c184681dde54cef1f0dbc03269a76b110e6fa99b1b080466c92b4a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown2_CT202,ISD_CamdenTown_CamdenTown2_CT202,train,,0.1.0,datasets/ISD/data/clips.csv,4ca60198c5bde76b07758200903b86b2d750c1e1b2da421c085442545c47878c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown2_CT203,ISD_CamdenTown_CamdenTown2_CT203,train,,0.1.0,datasets/ISD/data/clips.csv,04c7865eb808ab5d335b18aee701ac110c20464fdbd923c2dec310ab59441e47
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown2_CT204,ISD_CamdenTown_CamdenTown2_CT204,train,,0.1.0,datasets/ISD/data/clips.csv,c8ac0c111fab1b0f0a513e0bfb15e33a9d1ce849e7ca68da5c3d7b93bacd5d5e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown2_CT205,ISD_CamdenTown_CamdenTown2_CT205,train,,0.1.0,datasets/ISD/data/clips.csv,611074a68ab4f6b34a62cb3a2794b9dd3ac4a327937a39cdbe92b376603b59eb
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown3_CT301,ISD_CamdenTown_CamdenTown3_CT301,train,,0.1.0,datasets/ISD/data/clips.csv,85ebef532b2a9a420e05fea43c7c5e4a7b6f1932834361139b2f09d24da59252
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown3_CT302,ISD_CamdenTown_CamdenTown3_CT302,train,,0.1.0,datasets/ISD/data/clips.csv,371dff939c67e23c0e90d69d97623d83494f252864b0bcf9e89054094ed6f736
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown3_CT304,ISD_CamdenTown_CamdenTown3_CT304,train,,0.1.0,datasets/ISD/data/clips.csv,7a6a2dab29c458973710415d9c28aad3614e73dc8cbdf378d36120de6faea841
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown3_CT305,ISD_CamdenTown_CamdenTown3_CT305,train,,0.1.0,datasets/ISD/data/clips.csv,c978649cdea32291c8ccafce745f56468554ae38688867fb9cb9e179c8c893d2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown3_CT306,ISD_CamdenTown_CamdenTown3_CT306,train,,0.1.0,datasets/ISD/data/clips.csv,900673700ec5ef6fdfe2b4492bbfeca38300938c26f2165ac2b197eb975891d1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown3_CT308,ISD_CamdenTown_CamdenTown3_CT308,train,,0.1.0,datasets/ISD/data/clips.csv,d40a7964d9c2b41f3b733e11ba4b8fb396e4f16ce3f95ad982818d5bb1047866
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown3_CT309,ISD_CamdenTown_CamdenTown3_CT309,train,,0.1.0,datasets/ISD/data/clips.csv,640bcb39d21ac4594def61bc41c05003b0efc4f904a2930e2d0e4ccbea83182c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown3_CT310,ISD_CamdenTown_CamdenTown3_CT310,train,,0.1.0,datasets/ISD/data/clips.csv,17b3b845e479f439153137d519b28aad932ddfd00df0b2b97972460302b9820d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown3_CT311,ISD_CamdenTown_CamdenTown3_CT311,train,,0.1.0,datasets/ISD/data/clips.csv,3fcc21288c9f7bc491d031091b0c014d34fda2d6afe94d1f2c30e6b3145f77cf
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown3_CT312,ISD_CamdenTown_CamdenTown3_CT312,train,,0.1.0,datasets/ISD/data/clips.csv,dd13a5f0dffefe38113efb05d7362dc8ca69030cd7d6b2f84051d13324df75aa
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown3_CT313,ISD_CamdenTown_CamdenTown3_CT313,train,,0.1.0,datasets/ISD/data/clips.csv,7a98557c5dc3b20e847c918371d299321db5aca7396ffccd4632723cda6dbb41
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown3_CT314,ISD_CamdenTown_CamdenTown3_CT314,train,,0.1.0,datasets/ISD/data/clips.csv,d69e2c0b91270848d2204a5236075a38b17e3bd0e83dec749c3f0f2de10c8b06
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown3_CT315,ISD_CamdenTown_CamdenTown3_CT315,train,,0.1.0,datasets/ISD/data/clips.csv,7553262e4be4c284c9a5df409fba7993295efa61eaff50e16400edaf823ce819
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown3_CT317,ISD_CamdenTown_CamdenTown3_CT317,train,,0.1.0,datasets/ISD/data/clips.csv,ff4b24660d6273ca07159fe74b110ab4702ea8028ed2ec57ed627483c11dca4b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown3_CT318,ISD_CamdenTown_CamdenTown3_CT318,train,,0.1.0,datasets/ISD/data/clips.csv,bf5c5e86b878aa0226f2f544671320e09eee6e4271bea20fff52e63f28ce8ff4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown3_CT319,ISD_CamdenTown_CamdenTown3_CT319,train,,0.1.0,datasets/ISD/data/clips.csv,1a0b243df0c4b2cde4661f1fc7b8901993503d3a997a3e1ca70bd302e0d5d34d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown3_CT320,ISD_CamdenTown_CamdenTown3_CT320,train,,0.1.0,datasets/ISD/data/clips.csv,e9563ec49f6845f0df1cc55c4cef4d6bd69ad55b9cc1d037232f03e5e440fa4e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown3_CT321,ISD_CamdenTown_CamdenTown3_CT321,train,,0.1.0,datasets/ISD/data/clips.csv,fdc7b8d64f6e7f1a95df4a13a437b20c4f1cd1b9efc11769b924894d0f8ff5a5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown3_CT322,ISD_CamdenTown_CamdenTown3_CT322,train,,0.1.0,datasets/ISD/data/clips.csv,bd948da2f5560920d3c774fc7e330f8d65002206d927becd2cf4ae82e482da0c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown3_CT323,ISD_CamdenTown_CamdenTown3_CT323,train,,0.1.0,datasets/ISD/data/clips.csv,e8a22c7d1ccd68505a45a6e523ec517c0c475b3f411ccbd491393c59ec51379d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown3_CT324,ISD_CamdenTown_CamdenTown3_CT324,train,,0.1.0,datasets/ISD/data/clips.csv,c332c889b4e3d982ed2980b65988f2044b58780a6fa1eeb40e80f5f135c0356b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown3_CT325,ISD_CamdenTown_CamdenTown3_CT325,train,,0.1.0,datasets/ISD/data/clips.csv,c4ba013f8cbc1de1c10abb082cd966ceb3f230798127fffd5655fb4412e9b5f3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown3_CT326,ISD_CamdenTown_CamdenTown3_CT326,train,,0.1.0,datasets/ISD/data/clips.csv,2effb0529b7e70545f890c58bbe024247bedab33dd03b9d623f6821e17446bee
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown3_CT327,ISD_CamdenTown_CamdenTown3_CT327,train,,0.1.0,datasets/ISD/data/clips.csv,a1c5431e7739351883b5aa9cbfe4f385b95b4750feae8bc9cb731dc0691bcb7c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown3_CT328,ISD_CamdenTown_CamdenTown3_CT328,train,,0.1.0,datasets/ISD/data/clips.csv,971716d32a49bc46a99e4dfee897cb5ab1f3e47af7f5ce471df0cf629b37c00f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown3_CT329,ISD_CamdenTown_CamdenTown3_CT329,train,,0.1.0,datasets/ISD/data/clips.csv,9363c0aac80148ff3aa22985096964858717389768d9dc5cc51b7b71f86e57fd
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown4_CT401,ISD_CamdenTown_CamdenTown4_CT401,train,,0.1.0,datasets/ISD/data/clips.csv,b1288db4909e9f3cc9ac798a254d5c860b51fe5b6685d77f72a1c41828c0155e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown4_CT402,ISD_CamdenTown_CamdenTown4_CT402,train,,0.1.0,datasets/ISD/data/clips.csv,ac119221420d94da2be324753b5516fad4192afcc93a08ff97d82c1bbe4dab5a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown4_CT403,ISD_CamdenTown_CamdenTown4_CT403,train,,0.1.0,datasets/ISD/data/clips.csv,f4c259a4e39edc2788573ae970425787b8bd40aabd07b1e396fe4a9e887f9c42
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown4_CT404,ISD_CamdenTown_CamdenTown4_CT404,train,,0.1.0,datasets/ISD/data/clips.csv,7a6280fc944bfe73f502fb8847eab9bdac42f2c020a08cd3a6b609a11d04469a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown4_CT405,ISD_CamdenTown_CamdenTown4_CT405,train,,0.1.0,datasets/ISD/data/clips.csv,2a161105955364488c227c421b204e7d8b28b9c7775dc5c52c1217d2f0cceaf6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown4_CT406,ISD_CamdenTown_CamdenTown4_CT406,train,,0.1.0,datasets/ISD/data/clips.csv,b4dbf3d48ccfc5a9583db188fda5c9ad1ecb9cfcb34c9e7dc23b367c35607385
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown4_CT407,ISD_CamdenTown_CamdenTown4_CT407,train,,0.1.0,datasets/ISD/data/clips.csv,db3bb121954cf0c07460c885d8d594f633241b4cb0c7a9be70e6ea86517ba713
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown4_CT408,ISD_CamdenTown_CamdenTown4_CT408,train,,0.1.0,datasets/ISD/data/clips.csv,3b8630306155bc45ce267a9f5cfc2f4af3d305888a19a70c4c129ed9f3ff668f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown4_CT410,ISD_CamdenTown_CamdenTown4_CT410,train,,0.1.0,datasets/ISD/data/clips.csv,bba906e7e1f136dbcd0d7b9bf6e7f91ff4c71337197f8e025b3eed2af220b967
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown4_CT412,ISD_CamdenTown_CamdenTown4_CT412,train,,0.1.0,datasets/ISD/data/clips.csv,ee2497393d5729890b00625bbc7686f4e0f48c7c9777cfdb161e0398c1af23a5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown4_CT413,ISD_CamdenTown_CamdenTown4_CT413,train,,0.1.0,datasets/ISD/data/clips.csv,f7e0644f21e751225d5c6ac08415123adc582bdeb3ce26597cff1080a063e500
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown4_CT414,ISD_CamdenTown_CamdenTown4_CT414,train,,0.1.0,datasets/ISD/data/clips.csv,98b2cd73439bb7c6a5bc61856a2f9efc5d4d79e5f3741d83a137c5306bc41df9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CamdenTown_CamdenTown4_CT415,ISD_CamdenTown_CamdenTown4_CT415,train,,0.1.0,datasets/ISD/data/clips.csv,ba18926be809116726e5609941cb01a9df2a3cecf07396752845b2d46227299c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CampoPrincipe_CampoPrincipe1_CP0,ISD_CampoPrincipe_CampoPrincipe1_CP0,train,,0.1.0,datasets/ISD/data/clips.csv,6fde10a19274b537769d605ccad31fa2619aeb53ba38c7ee65fd55d647aed9a2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CampoPrincipe_CampoPrincipe1_CP00,ISD_CampoPrincipe_CampoPrincipe1_CP00,train,,0.1.0,datasets/ISD/data/clips.csv,b6d408736ec10d07b51a6c71adaeda68a03c4e544add45cfee123cf94d67106b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CampoPrincipe_CampoPrincipe1_CP1,ISD_CampoPrincipe_CampoPrincipe1_CP1,train,,0.1.0,datasets/ISD/data/clips.csv,5334d85afd42c446e8b2fca60a4a5c458a266ecebf7c7ad22ec25e5d52a470c0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CampoPrincipe_CampoPrincipe1_CP10,ISD_CampoPrincipe_CampoPrincipe1_CP10,train,,0.1.0,datasets/ISD/data/clips.csv,8728302d75a5d1aa842a53911ee370b721f43ba69e8b98ba790d1b65f958df9f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CampoPrincipe_CampoPrincipe1_CP11,ISD_CampoPrincipe_CampoPrincipe1_CP11,train,,0.1.0,datasets/ISD/data/clips.csv,47d6607b8546ce9aae21d186f9eb1b38557b9abeb8961235661c19cb310d6b8f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CampoPrincipe_CampoPrincipe1_CP12,ISD_CampoPrincipe_CampoPrincipe1_CP12,train,,0.1.0,datasets/ISD/data/clips.csv,06636aac70033ed756d981429ee753a75cdab5a6252eeb8ce054c58ed1ad234a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CampoPrincipe_CampoPrincipe1_CP13,ISD_CampoPrincipe_CampoPrincipe1_CP13,train,,0.1.0,datasets/ISD/data/clips.csv,d1518fa05d89bea949f8abc5d3e616849f421e424b9b1fe322a352f0235a74bb
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_CampoPrincipe_CampoPrincipe1_CP14,ISD_CampoPrincipe_CampoPrincipe1_CP14,train,,0.1.0,datasets/ISD/data/clips.csv,74cfd50d1931bdeae33b03c4939a50c69afbe6e1fc588db9df637b4b7cc4f34c
