freeze_id,benchmark_id,benchmark_version,task_id,task_version,dataset_id,unit_of_analysis,record_id,clip_id,partition,fold,split_version,source_path,source_row_sha256
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ts235_1,DeLTA_ts235_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,9fe0b60141c43a01e89f01bf84bd1c3633dfab3751a2f4e703d839f7a491090d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_bib2_1,DeLTA_bib2_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,6a4fbaa97408288a01fddd08a7a3986e85fb6e3b4c65e39c88caa862b16f1036
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_PL327_1,DeLTA_PL327_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,c68c9ed98918e116e81793649b69c4883ec1bd467d90aee54c9f8df0d88b1442
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_tm106_2,DeLTA_tm106_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,f975109041d86d6adc212d92e0559a51ef53262b9e5d19489804d8266c07fa64
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_m211_2,DeLTA_m211_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,4600fa81f81e6806ee74d5493cd27f4fb2aa3ff416ad59865f3c6fd45eb707bf
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_NP120_1,DeLTA_NP120_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,926e46fad28ec96a7b17bb3e44c476a913dc3f07c75601e48c08c9744a495b61
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_cp7_1,DeLTA_cp7_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,69ba861321bfa70c7229498ca5dbdbf4b47253f7f67ae2a0a8a0954f3fb21560
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_tm332_1,DeLTA_tm332_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,f6520d5122d8d81b4fbacef59f604c466ae6c28ae1478b37bd5fcf5a34666912
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_sc122_1,DeLTA_sc122_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,f22f729639a1e755b76aefff35a11378aece9945e34ed816d3af06ac53a454d2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_tm129_2,DeLTA_tm129_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,77f2419871accb75e2291c03198bd833a31599f3d530860f8548c708f26dd427
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ML101_2,DeLTA_ML101_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,6b2588e456919bec94a1c814ed41249b1c242a88536a9f5a9cc8ab2a6327f521
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_m210_2,DeLTA_m210_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,4042e45bb4f700a12087feae4bb337053bb1a0b8f5d6109bcdb260fc8e7a7139
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MG108_2,DeLTA_MG108_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,3a99fb264688ec1f9b984910dd9eabb02eae86130924c31b521b7b6e9a9f7b76
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rp208_2,DeLTA_Rp208_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,a389c16d8b22a243b153488d5c9e0751b5a156ceaccf9987fd5dba341ac958c1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Mc405_1,DeLTA_Mc405_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,ec923a2178fa4bc63d9a547c75bcc4717ccce8273fbec66bbd8a4782903daef2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET431_2,DeLTA_ET431_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,e9b946f2036bd85ab366be7db98b0c6f905d56f6451c565e41d5e2d09eed9cbf
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_m15_1,DeLTA_m15_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,be9bcd4aaecc496438626b87c6c440de36cd5953a5ee87e331763dd608590219
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SC207_2,DeLTA_SC207_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,02f5ca8cfbfc485da62610b1be1bb18f33b4a018271b4b8707b8a055f5afe5ad
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ML130_2,DeLTA_ML130_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,4b4269042bf6513f081c77d5af7431c271731977e128ed8017704496f181477a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT539_1,DeLTA_CT539_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,a3a0e9701c5de532b8438f5de2561f9bca53b6e60bc724681389af37705d186d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Mc407_2,DeLTA_Mc407_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,00e3a29e202df70935e8050b6d7339af410cfcb5fa6ae0e46f4fa78130a8b5bd
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MG310_2,DeLTA_MG310_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,925c653c53ce8cfbb034940a011dfeb477f695547b57dca9b6ab7999f4c33ea1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT402_1,DeLTA_CT402_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,a47095e4c6219831291a4ff2185d7f90c8d87c91325b7f1b2feea0d3170cc305
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ts323_2,DeLTA_ts323_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,ffa41d17ad1f876b06be2a7e1fa8fd34090a0bd65e1849faa739f9f6d467e134
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ts311_2,DeLTA_ts311_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,f09097537ed761a2f392a5b03d173908829be8604f0a0b272dfa5f2fc820ec93
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MG304_2,DeLTA_MG304_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,96df26a462730fc86b5f18c701c4af15a13fbac25292d0ab971650c73badf282
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET207_1,DeLTA_ET207_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,2363a0e9894ff50e2e2ad60742a08a5fcde97e9becb8fb1a18464281ce95fee1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rf134_1,DeLTA_Rf134_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,a29e8c194545a25ba1c269a7ee4c7d6d650e3a50f6f3e923b63356d0ce7e02cb
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MG212_1,DeLTA_MG212_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,1eb5ca23cd31f9a73e85c4896be063f34d2bc1a6f8da3ec1e76589819d65fe65
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET314_2,DeLTA_ET314_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,d9aa8970274b1e524d8b44941b8229938cf00d5485dc216b9bc2a8882461a4ed
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rs330_1,DeLTA_Rs330_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,34264cdd4cf9991f922d705048b5fce0051d9413d77f85ac3ebf62188db05bd1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rs324_2,DeLTA_Rs324_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,7a072971149b27ca53297a531f040a4b036e59a8c7cf2c001b3c8fa51bdf3bac
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Pl109_1,DeLTA_Pl109_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,24c13f178895e49db2132f36b5595030f09c766bb951527b4193d14466c8a928
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SM505_1,DeLTA_SM505_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,adf2f28a1c65d24edef5e30abc16690833a08f7fab7d1de937b0881f29ff9e3d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MC515_2,DeLTA_MC515_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,a39d9724c97f122488565246058ff80fd108328c294289ec5136230f26fd0165
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_TM431_1,DeLTA_TM431_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,ae15a97efe1e3e6a0b39c900bb3aa0a6261c796ab95753d467af5f918f774a37
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Pl209_2,DeLTA_Pl209_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,75d26ac9a1f1e2c28d71713391c6961e271250b4c7a07516c97ac3a945b284e7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RS412_2,DeLTA_RS412_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,f19cf478e42d53f3886ccd25fde53c62bbdec6cb699cdda2cda4b347dce60af7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ML214_1,DeLTA_ML214_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,e9c3ffb3182c506730a07d7b93933f4c8f0c07c61683738ad0af8c93617e9eef
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_sc143_1,DeLTA_sc143_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,202a13924a71a84165fee4216e8c132a2422e7967c469d85c7e0ae3b8de24cdb
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rp126_1,DeLTA_Rp126_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,d9b07598c8fae74ce6ed9f6b705eefdc32d40b6e055b5f1cd634453a1dbbe94d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Pl222_2,DeLTA_Pl222_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,63049bb11e9bbb23ee843462b2414d83441a380f25afda2ff37d290165496dfe
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MG328_2,DeLTA_MG328_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,09f6e2ffba9cf2c6f9564189e4655ecd67d48d11fbb2327619013148f6d147bf
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT541_2,DeLTA_CT541_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,d47859e7c475039459af58644b510a0b1b9cf06c4c1dc48c7bb19fd0ee8670db
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RS440_1,DeLTA_RS440_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,d1dd37930714087de2795d0d10b2949dce369841a54ab99590182814ad3305f8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT504_2,DeLTA_CT504_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,401a5a538e0adef4977bf6aaa0856d7d0e28f2fd9e075005ff69b67436a3a4ed
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RF330_1,DeLTA_RF330_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,0d4f77e6d7ab1cf44d6151e6b3a9ef3da4a09a853a164f3ddc6e453d0cd14bc4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Pl228_1,DeLTA_Pl228_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,44feaf4eac7f567008449559bf6dbbbd638d6c2f43a7879272707392a04eacfe
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_sr111_2,DeLTA_sr111_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,502f268c69b350fcb981a3ffeb1e0a894bd783f424db69a7d00e98e094244b16
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT327_2,DeLTA_CT327_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,8de275789071eb3f26b65481d364a23522ff198b17220fead9595b8f8f5cd53e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MG324_2,DeLTA_MG324_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,63ff158d736029832f5a5f68ebc19ef80af6750cfecbb037649329e8d0d1f65a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RP328_1,DeLTA_RP328_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,1983618bb03f6c5d9e3700559b431211914bff2b9f0db1c0a1767b38a477badd
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT315_1,DeLTA_CT315_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,a07ee5d5858ff60ddb6bfa0d401a476fc9b16c8c6b0dd56233129e2662194ab6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Ts416_2,DeLTA_Ts416_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,0748dcfe00d151eb1f3ec5977aeb2a110cd7337fa9c96f02ed50914833098fa0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_sc138_2,DeLTA_sc138_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,95d7db8188e0d8d7877422e2d4406f39b454d77328e26260f0f1cf72fad0b735
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rp226_1,DeLTA_Rp226_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,c058fcaa68c8aad9ea759c6d27226d4af7fb60bfaac707fefda7b1de508da9b9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rs106_1,DeLTA_Rs106_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,4cbbb252bbbd4282d25b810a0c8cc7ac2c2e15b10fbef1a1083413ba78e14a2e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_tm219_1,DeLTA_tm219_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,9e1aaeded2fb0827bf602bccce670335dd34a91d1b59d81058ef2bdd95392596
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ML101_1,DeLTA_ML101_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,722201f32578436a7933abd2306b0f135ba74a14a0e810758941436c97aebcb1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_TM441_2,DeLTA_TM441_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,a6dc6829e1b87e0244962399cde3f3b2703661af7d9a22042fdde9c6a38ae50a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET303_1,DeLTA_ET303_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,f6398cca97c14e522ed827a587406f16c5cab0b85e18f6fa4a6c0b542ce5cf60
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_TM431_2,DeLTA_TM431_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,9f588a7dff6df1cd23116309d7a546fd67cbc1e228dad62819d373013a5fcc62
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_m23_1,DeLTA_m23_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,24122224439297533dbb1fe57344e3826c6ca35a189d086afbab90799c47ff23
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MC538_2,DeLTA_MC538_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,f452a77feb0a2669ad11ae52a2b007dc78a94dcd9654f6f97618e2165120a043
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RF335_2,DeLTA_RF335_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,676ccfca95df9f6b286d1e4c5989f74ae6c2d49d993332aeb28f00a3d406dc78
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_NP113_1,DeLTA_NP113_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,75ab5c5eb293421b4a77a0083e633bc28db9d878f6cf940e3dedbe4691b47224
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Pl231_1,DeLTA_Pl231_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,23af363ff1b313762f5f9f1bcc8934ae32051a2592336bd1b811ad4ca628fb41
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RF324_1,DeLTA_RF324_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,7060865c033edf41080521e0feac5f4b64f153c9f48bfc98ee897224c5220add
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT301_1,DeLTA_CT301_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,af9b1546709104643cea4ff03cd3c0a1548a2ad05045ae397368063c9b3ad3f1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_PL317_2,DeLTA_PL317_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,54e30f19aa06e15f8825332885b322f52303e06db5da8a622f128b59094c516b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_2cv41_1,DeLTA_2cv41_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,2f3c7a6370f9837d78b7148e6022cd714aa2432726e6f5369c2a723939acb0e7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET212_1,DeLTA_ET212_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,e93811edeeb20b65a3f5768507d4e15a9ce35205036ea0c16b8eb0a105d058a8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SR244_1,DeLTA_SR244_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,4a261c6c7654452f49477f9f4977db275773dc6c6b4ded5efd0869914c462223
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rs212_1,DeLTA_Rs212_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,e48077237c539ffe6d265854c493b9e970ee2a00c198cd104c544560f81c6e07
