freeze_id,benchmark_id,benchmark_version,task_id,task_version,dataset_id,unit_of_analysis,record_id,clip_id,partition,fold,split_version,source_path,source_row_sha256
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CarloV_CarloV2_2CV62_R1407,ISD_CarloV_CarloV2_2CV62,train,,0.1.0,datasets/ISD/data/responses.csv,55eca12e2575dba149b4d4edc39d844a2c81c8f1aaa1ba147e22f19a78d3454a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CarloV_CarloV2_2CV62_R1408,ISD_CarloV_CarloV2_2CV62,train,,0.1.0,datasets/ISD/data/responses.csv,84069b2fde06a2a1a67aa439f3194ccbe165e0762259258f46fa6844fde349b6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CarloV_CarloV2_2CV62_R1409,ISD_CarloV_CarloV2_2CV62,train,,0.1.0,datasets/ISD/data/responses.csv,b41c270a289fdf2fd302fe6bb5bb31b353b2b1ac05750625ad9e23f8aa371d6c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CarloV_CarloV2_2CV62_R1410,ISD_CarloV_CarloV2_2CV62,train,,0.1.0,datasets/ISD/data/responses.csv,cbd193663ebd9a66e9c537bfe2e2a2f49c278221379d1475bc3c4f7d6c96f155
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CarloV_CarloV2_2CV62_R1411,ISD_CarloV_CarloV2_2CV62,train,,0.1.0,datasets/ISD/data/responses.csv,cf495576fae72461453bc3c64657ba34bbdc43bb193f370e522f04fcd372e766
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CarloV_CarloV2_2CV62_R1412,ISD_CarloV_CarloV2_2CV62,train,,0.1.0,datasets/ISD/data/responses.csv,227e39a2f16398c8066a636b58ab07fd4f68c6787140970b4a7fa7de10d1900b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CarloV_CarloV2_2CV62_R1413,ISD_CarloV_CarloV2_2CV62,train,,0.1.0,datasets/ISD/data/responses.csv,46b17ddd9fe732898b0e4cb39659f3950bdc72809c8c844f231062bebc5bc7e9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CarloV_CarloV2_2CV62_R1414,ISD_CarloV_CarloV2_2CV62,train,,0.1.0,datasets/ISD/data/responses.csv,ad2a63922ab985c1c209e4041a0833b89a25cfd5001dfd7ca0d753421e0c3b4c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CarloV_CarloV2_2CV62_R1415,ISD_CarloV_CarloV2_2CV62,train,,0.1.0,datasets/ISD/data/responses.csv,376b6b9df35cb6183c9395edebb1189f36e7e919df013bdd8acac1da41c5660e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CarloV_CarloV2_2CV62_R1416,ISD_CarloV_CarloV2_2CV62,train,,0.1.0,datasets/ISD/data/responses.csv,16c5bde364ddff3cbfd0ff1efde0f919dc56082b967ecb974f305fe0d59e85f5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CarloV_CarloV2_2CV62_R1417,ISD_CarloV_CarloV2_2CV62,train,,0.1.0,datasets/ISD/data/responses.csv,5197c13d71b955ff87a02eb51ef6bd99199b511ded893f16f78d2df8ab712eaf
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CarloV_CarloV2_2CV62_R1419,ISD_CarloV_CarloV2_2CV62,train,,0.1.0,datasets/ISD/data/responses.csv,4a5c3cefb01e046e21e3765be5a24ddcd826861aba1c100e09e8e1a5bb072df3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CarloV_CarloV2_2CV62_R1421,ISD_CarloV_CarloV2_2CV62,train,,0.1.0,datasets/ISD/data/responses.csv,47e3a7c246d41d0f188d9f858b9f542722225c123a00b2a466c898e6967e7108
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CarloV_CarloV2_2CV62_R1422,ISD_CarloV_CarloV2_2CV62,train,,0.1.0,datasets/ISD/data/responses.csv,a3161827cbb8b9474011183884e216a0e6b1d3135b24ccda9f634107e30f5c61
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CarloV_CarloV2_2CV62_R1423,ISD_CarloV_CarloV2_2CV62,train,,0.1.0,datasets/ISD/data/responses.csv,ec1392aceac8383ed26faf9e7ece3f53b92cc008d8dcb878677eafeb54e2d671
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CarloV_CarloV2_2CV62_R1424,ISD_CarloV_CarloV2_2CV62,train,,0.1.0,datasets/ISD/data/responses.csv,d80ed33f1e0f9972f6b91dc1ee733f16d06034700122be8eb2ba840402e6f3ee
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_SanMarco_SanMarco1_AM01_R22,ISD_SanMarco_SanMarco1_AM01,test,,0.1.0,datasets/ISD/data/responses.csv,1d230ad97b4a732004d5d4e701d1477e16aaadc8ad4b43552290e5d82ebdb21e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_SanMarco_SanMarco1_AM01_R23,ISD_SanMarco_SanMarco1_AM01,test,,0.1.0,datasets/ISD/data/responses.csv,a8bd29bbf882d545ee342fac7783bda9bf8ea51ee6725d4ec43d4f9fefe94f5a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_SanMarco_SanMarco1_AM05_R29,ISD_SanMarco_SanMarco1_AM05,test,,0.1.0,datasets/ISD/data/responses.csv,eb93a85b590668b4ec29c0a8d0df154934f5d43176d65c2d8edfc66d27f9d439
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_SanMarco_SanMarco1_AM06_R30,ISD_SanMarco_SanMarco1_AM06,test,,0.1.0,datasets/ISD/data/responses.csv,14ab028ee01447abde2112f18fdde7edcc3527ea70ecfab2edaf6579a57e5cdf
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_SanMarco_SanMarco1_AM06_R31,ISD_SanMarco_SanMarco1_AM06,test,,0.1.0,datasets/ISD/data/responses.csv,66561a4c4f0876ad584267ee8116a29ca7129d6f424891a88248509dedbe9b3b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_SanMarco_SanMarco1_AM07_R32,ISD_SanMarco_SanMarco1_AM07,test,,0.1.0,datasets/ISD/data/responses.csv,5e2e62a6877ad0fbce484d474cdf3ec547d540f2e8a8549214827b3424be23ed
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PlazaBibRambla_PlazaBibRambla1_BIB11_R1457,ISD_PlazaBibRambla_PlazaBibRambla1_BIB11,test,,0.1.0,datasets/ISD/data/responses.csv,0af2f3816c6abdc4ede1cbac77cfb91a54ede377458e99d9260982219a717b95
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PlazaBibRambla_PlazaBibRambla1_BIB14_R1444,ISD_PlazaBibRambla_PlazaBibRambla1_BIB14,test,,0.1.0,datasets/ISD/data/responses.csv,3db2105e31d15be5ca8a1597350921b344d0fd7fd9d234e142b7ac539c8b0b0f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PlazaBibRambla_PlazaBibRambla1_BIB5_R1454,ISD_PlazaBibRambla_PlazaBibRambla1_BIB5,test,,0.1.0,datasets/ISD/data/responses.csv,93198999e1319a0f22c778d911c81d22421b93b279d385926a670ec10a0920f1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PlazaBibRambla_PlazaBibRambla1_BIB7_R1453,ISD_PlazaBibRambla_PlazaBibRambla1_BIB7,test,,0.1.0,datasets/ISD/data/responses.csv,cdbecd223058458ba40d7203f05ecc60c79cbe478d2102740bcba6a440a29254
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown1_CT101_R525,ISD_CamdenTown_CamdenTown1_CT101,train,,0.1.0,datasets/ISD/data/responses.csv,b483b0fd4c58503201d213719c5fc229e65921dbf81b24fe4668f9d4a92e3abf
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown1_CT101_R526,ISD_CamdenTown_CamdenTown1_CT101,train,,0.1.0,datasets/ISD/data/responses.csv,48da003843b44789f1c0d37c0333fbe55abd83056a491585574a5d07f76f55ba
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown1_CT101_R561,ISD_CamdenTown_CamdenTown1_CT101,train,,0.1.0,datasets/ISD/data/responses.csv,5a93162cf600069ca3f37cdfef47e543c53f9c2dec291cf33a19ac6ff4dd04d7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown1_CT102_R560,ISD_CamdenTown_CamdenTown1_CT102,train,,0.1.0,datasets/ISD/data/responses.csv,9d687f1fe576fc2947bef84fa449812ed69ef26b536e083f2155712daa86b7de
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown1_CT103_R527,ISD_CamdenTown_CamdenTown1_CT103,train,,0.1.0,datasets/ISD/data/responses.csv,3bc1732431576fa58fcfe3c97dad2d87b965a2e80066f19e02c1475c2a2e9bf8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown1_CT104_R528,ISD_CamdenTown_CamdenTown1_CT104,train,,0.1.0,datasets/ISD/data/responses.csv,b065dcd705435f29555143e0f46aac842170dd10d53be9ff92b48512248e4d18
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown1_CT105_R529,ISD_CamdenTown_CamdenTown1_CT105,train,,0.1.0,datasets/ISD/data/responses.csv,fa3d8a171c930fdbd0a651dc0e6918f4c3fc53286dd7d04fab42546f7bba7bab
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown1_CT105_R555,ISD_CamdenTown_CamdenTown1_CT105,train,,0.1.0,datasets/ISD/data/responses.csv,e042a3278cf4c984201200a0eab6abfd21eabc6208d0ab3f1f056c871263c5c1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown1_CT106_R530,ISD_CamdenTown_CamdenTown1_CT106,train,,0.1.0,datasets/ISD/data/responses.csv,33be37d39103aee120889b04fcc12bbf2cdc7672184843172b3eecf0c0d76a58
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown1_CT107_R559,ISD_CamdenTown_CamdenTown1_CT107,train,,0.1.0,datasets/ISD/data/responses.csv,ab8186c1da5418c3aad00e8baa35c4b67c024887f144aae464b7a12ea9396496
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown1_CT108_R531,ISD_CamdenTown_CamdenTown1_CT108,train,,0.1.0,datasets/ISD/data/responses.csv,3ad511d661d6b55c767d0e8dda828dbe45d8b0e96fd4a9a654ba826741987a6c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown1_CT109_R532,ISD_CamdenTown_CamdenTown1_CT109,train,,0.1.0,datasets/ISD/data/responses.csv,8e35f595929ff2402305247902eae5644b3da36247e5de7072f6bd9c2e27dfad
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown1_CT109_R557,ISD_CamdenTown_CamdenTown1_CT109,train,,0.1.0,datasets/ISD/data/responses.csv,a96c3af68c489dda7764dfbf208d739362a68a4d8c96e8ad97d15ee128dd3f42
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown1_CT109_R558,ISD_CamdenTown_CamdenTown1_CT109,train,,0.1.0,datasets/ISD/data/responses.csv,e21abcbbc41a14663a738307e6690f8e13cba947eed1fce88a4b054aa4499579
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown1_CT110_R556,ISD_CamdenTown_CamdenTown1_CT110,train,,0.1.0,datasets/ISD/data/responses.csv,dd14b6af95fc5c3b7df6a97659bbcd77fc87a001e4cccf1a408496854c9eff41
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown1_CT111_R533,ISD_CamdenTown_CamdenTown1_CT111,train,,0.1.0,datasets/ISD/data/responses.csv,177c0965e0d1af36428d7477402151a324ed01a06f5a6ab9498f500f21dc6387
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown1_CT111_R552,ISD_CamdenTown_CamdenTown1_CT111,train,,0.1.0,datasets/ISD/data/responses.csv,1ccd375fafe4948395f3668cc236a90a9b7a124858b3ec24f73b5ded13b3a2d6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown1_CT112_R534,ISD_CamdenTown_CamdenTown1_CT112,train,,0.1.0,datasets/ISD/data/responses.csv,5eb366f10be8d7be594f90fa0a8c688c01c72d33577aec3bf595a7c3b027bb6a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown1_CT112_R554,ISD_CamdenTown_CamdenTown1_CT112,train,,0.1.0,datasets/ISD/data/responses.csv,7aa27d1f6728f7cc3cc6768af8b5bddd1ae8658c25ee41e04c263710a951896b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown1_CT113_R535,ISD_CamdenTown_CamdenTown1_CT113,train,,0.1.0,datasets/ISD/data/responses.csv,ba21928be607c7ea83207b2a2be78b963a6c0eaeda5538dde06b89e3b9e1b6be
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown1_CT113_R553,ISD_CamdenTown_CamdenTown1_CT113,train,,0.1.0,datasets/ISD/data/responses.csv,5bb163411b205fbdfc13c6ea0c72d85dfcb16aa2af8c463e88ede28febfb8e51
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown1_CT114_R536,ISD_CamdenTown_CamdenTown1_CT114,train,,0.1.0,datasets/ISD/data/responses.csv,d2a39d7aa5d9b2ef7b7fd9a711929d48790b5ece44a41f4d8009948e22eaaf92
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown1_CT115_R537,ISD_CamdenTown_CamdenTown1_CT115,train,,0.1.0,datasets/ISD/data/responses.csv,529348318e0fb41386733bffc277c38395c9a0d75109638b6a3c5256c1a74066
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown1_CT115_R551,ISD_CamdenTown_CamdenTown1_CT115,train,,0.1.0,datasets/ISD/data/responses.csv,924535d267d4be9f6cff8bbd8a8527f85f8a39e8c9920f10193834e37e26bb07
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown1_CT116_R538,ISD_CamdenTown_CamdenTown1_CT116,train,,0.1.0,datasets/ISD/data/responses.csv,597d885e8a321cad1f08b4d68c880488a80455bdb2182d44f7e54b799fad8451
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown1_CT116_R550,ISD_CamdenTown_CamdenTown1_CT116,train,,0.1.0,datasets/ISD/data/responses.csv,e26ef6367a21094491e1e6da48b39123e4abac88f1945f14ac5ebe9efc97110b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown1_CT117_R539,ISD_CamdenTown_CamdenTown1_CT117,train,,0.1.0,datasets/ISD/data/responses.csv,4cba8b383c0ffa4faa97b256753c3e23d1a11a184c5c84222ffbc9a925add65f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown1_CT117_R549,ISD_CamdenTown_CamdenTown1_CT117,train,,0.1.0,datasets/ISD/data/responses.csv,467df65d597bd82fdad6792b6253cf1e662c08c0d186576f24951cbdbf455976
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown1_CT118_R540,ISD_CamdenTown_CamdenTown1_CT118,train,,0.1.0,datasets/ISD/data/responses.csv,c7aad48d872a857f123c5b6ab65f47d0dd41761b8f934949428091f2ad229636
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown1_CT118_R548,ISD_CamdenTown_CamdenTown1_CT118,train,,0.1.0,datasets/ISD/data/responses.csv,4541751c5499d12547e5b0a6e198ffe156ae25f66e6f8859e6496fd2957d7dde
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown1_CT119_R541,ISD_CamdenTown_CamdenTown1_CT119,train,,0.1.0,datasets/ISD/data/responses.csv,13874df21e174577b1d30a552e5c8657b246aa5c398247c2e1fb27a3d8c2997a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown1_CT120_R542,ISD_CamdenTown_CamdenTown1_CT120,train,,0.1.0,datasets/ISD/data/responses.csv,bb62a3ffb6d1d8646b66bc5ad74aa864ab174f7b8dd2cac2546cf41a63c924da
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_CamdenTown_CamdenTown1_CT121_R547,ISD_CamdenTown_CamdenTown1_CT121,train,,0.1.0,datasets/ISD/data/responses.csv,b6c40625474c73df017361e2e0b582d9f29d85d8606422b48d6a0840dd2a71a8
