freeze_id,benchmark_id,benchmark_version,task_id,task_version,dataset_id,unit_of_analysis,record_id,clip_id,partition,fold,split_version,source_path,source_row_sha256
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000017,ARAUS_000017,test,,0.1.0,datasets/ARAUS/data/clips.csv,6b22f1b50fc7f9955470448a6a76561ca63be24e68935182c7809c0ddff0a8c8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000018,ARAUS_000018,test,,0.1.0,datasets/ARAUS/data/clips.csv,9ab02e1a260122b3590593a37b54cfac72b1e3b78c4a1a7d5936952729ae329b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000019,ARAUS_000019,test,,0.1.0,datasets/ARAUS/data/clips.csv,1ad6da0d81cc9d75d5e33c154a63b83f7711418b4ce8d074a980b057d8411aa4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000020,ARAUS_000020,test,,0.1.0,datasets/ARAUS/data/clips.csv,e2ef1c3c3277ffbae66f1c83875a3a3edcb15b2b11fe7354c3339310275afd2c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000021,ARAUS_000021,test,,0.1.0,datasets/ARAUS/data/clips.csv,90c8cf30c2656e19543917eb70c91448f024e6854cc41478cba857cd87318d46
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000022,ARAUS_000022,test,,0.1.0,datasets/ARAUS/data/clips.csv,400916fba88713d6eaeb40f355d60e677c393271ab3cf547fcc541cea1219632
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000023,ARAUS_000023,test,,0.1.0,datasets/ARAUS/data/clips.csv,9b99cf863eab5b36f16b7df451f4ad2dbf217e4394829d8c9c28928b8a8d917f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000024,ARAUS_000024,test,,0.1.0,datasets/ARAUS/data/clips.csv,89995cc978dd1682c99e905fe780242e31b4c7d4ef5387c5b336d27e5ed19d39
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000025,ARAUS_000025,test,,0.1.0,datasets/ARAUS/data/clips.csv,4d1945e84f169cf18464c0f545a02dad64d2bb66d42355ef5ec1846a31603fed
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000026,ARAUS_000026,test,,0.1.0,datasets/ARAUS/data/clips.csv,33d38ef5a46907a6137de8ce7122050786e13e34a98b6963e6ef4c11328cca48
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000027,ARAUS_000027,test,,0.1.0,datasets/ARAUS/data/clips.csv,513fdf39d1c46206bb58a5fe6d484970593c201d58a848dd26ffdb440a641eeb
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000028,ARAUS_000028,test,,0.1.0,datasets/ARAUS/data/clips.csv,c491f247cdf5fe875d79a7377d154a97c1c5d3d55bfa93b9a080dc32be84e977
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000029,ARAUS_000029,test,,0.1.0,datasets/ARAUS/data/clips.csv,6a9445f6239af71fd40921f416ada3a4272953199aa3835dee933f547bb2d7dd
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000030,ARAUS_000030,test,,0.1.0,datasets/ARAUS/data/clips.csv,33f4764b0c8536d81a221d740e3711bcb71375c5a073f3ded62cb97444981bc4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000031,ARAUS_000031,test,,0.1.0,datasets/ARAUS/data/clips.csv,bdbf4f549f2b5f15f3c0d408db0bac30bbf2eb8ade2607a52ed82895a2cee8ac
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000032,ARAUS_000032,test,,0.1.0,datasets/ARAUS/data/clips.csv,ff4d9f27929d9d447100f17a8dc9b6bf6a3b9c4413eebe74f357854a75af83c5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000033,ARAUS_000033,test,,0.1.0,datasets/ARAUS/data/clips.csv,08114c2f225c532702d88f88fd5fab42341b2d432e0be7785c24ad5408c9b30a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000034,ARAUS_000034,test,,0.1.0,datasets/ARAUS/data/clips.csv,e23e677853291e8843b7b8b75a12c0cb62de08a476d9e4758a35faa547dcfd27
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000035,ARAUS_000035,test,,0.1.0,datasets/ARAUS/data/clips.csv,bab13118d43ec6ab14fb67e4828ba65b3a4942dc5743ad4014a7f033acb0c35d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000036,ARAUS_000036,test,,0.1.0,datasets/ARAUS/data/clips.csv,81b864d3b25c80707524d854bb8ec21b55a86e37e95eaf18bcd628c51759b01d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000037,ARAUS_000037,test,,0.1.0,datasets/ARAUS/data/clips.csv,162b86f7bfa99a872a0838d95c2035ebfc9880889aded8ded1caba09992b6216
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000038,ARAUS_000038,test,,0.1.0,datasets/ARAUS/data/clips.csv,c9bf60eee808dade48155410681ed71411bcf3e503f8c80589dd0be3ec28b430
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000039,ARAUS_000039,test,,0.1.0,datasets/ARAUS/data/clips.csv,89e783f85b214ea8eb7455ead12c718ab2971310d3a1cb2b94cea585f661953b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000040,ARAUS_000040,test,,0.1.0,datasets/ARAUS/data/clips.csv,ad6d2f8c87d9e5a2110b4aa85d1df3e51fa815f7a1ecbacf09ac67ab54ecd98c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000041,ARAUS_000041,test,,0.1.0,datasets/ARAUS/data/clips.csv,e1a2f3b6de04b0df914fefd73c94fe9c9677b1d63f01fcf576be81d48b231448
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000042,ARAUS_000042,test,,0.1.0,datasets/ARAUS/data/clips.csv,8f401f3a434af4a28f68b9e9ddab3c64bf9276d08df970c71ebc146d7d0d15fb
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000043,ARAUS_000043,test,,0.1.0,datasets/ARAUS/data/clips.csv,e769fa11a51a00c58e0bb0870206f3111bf28a9c3f32751a210aa89f9d1ec582
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000044,ARAUS_000044,test,,0.1.0,datasets/ARAUS/data/clips.csv,a2beaa8dfdc289c98a6be38771bbbcadfa4aac9a96d0758f071d3fe86d2fe8dc
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000045,ARAUS_000045,test,,0.1.0,datasets/ARAUS/data/clips.csv,0bf8eba0950d28ccf47c12808725722f51078a05d9260978fa6a5267ffdd0b1c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000046,ARAUS_000046,test,,0.1.0,datasets/ARAUS/data/clips.csv,ae6606e74a992f9fe8acd12159dd12421799bc6640f5fb7797a24a941f5e1510
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000047,ARAUS_000047,test,,0.1.0,datasets/ARAUS/data/clips.csv,7236dfe4f420e5e2ac833dd21c09e3cef95b82348b1121bdc7ccfac91c672b49
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000048,ARAUS_000048,test,,0.1.0,datasets/ARAUS/data/clips.csv,ec6e9c6cc95393fea44e8bd04c662788bd46a9c5317f0942bb72c71e4f535cd2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000049,ARAUS_000049,test,,0.1.0,datasets/ARAUS/data/clips.csv,7dbe5f4f2fc4d2b3e83160261d4f3d0e03882ac5b401b8e8467f396b9ee0a504
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000050,ARAUS_000050,test,,0.1.0,datasets/ARAUS/data/clips.csv,a997fa3d3b239584ff73b3e1db3df230ab6177f18f25c7bb076fc5950e627bfa
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000051,ARAUS_000051,test,,0.1.0,datasets/ARAUS/data/clips.csv,138011930b48ca4bd3801ca6fee440c1b22a5d896caa46423a4334102a4b64e0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000052,ARAUS_000052,test,,0.1.0,datasets/ARAUS/data/clips.csv,a2106a50d283a42abc33e143c1517eb9222d0998afa6b9884d62f4840cd7c80a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000053,ARAUS_000053,test,,0.1.0,datasets/ARAUS/data/clips.csv,8bc56f650cefad1547cfd49ff1a04362943ae410fddf72df11cf2461d30aceb8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000054,ARAUS_000054,test,,0.1.0,datasets/ARAUS/data/clips.csv,fb7da52c77e2b010469f4c83a5d0aa5798812fa6f5e14b5b3701bcde96b17dd6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000055,ARAUS_000055,train,,0.1.0,datasets/ARAUS/data/clips.csv,16f2bb507a7ce7089eec465d3e0df3d2ba716b63f95e7fe947bc61404e1f329d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000056,ARAUS_000056,train,,0.1.0,datasets/ARAUS/data/clips.csv,055e6ed5feb13a577f41f219098184b58ad0444fd68ba3748ce7d4c73a343c02
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000057,ARAUS_000057,train,,0.1.0,datasets/ARAUS/data/clips.csv,3693e44d8cc0b2e9b045f70e55766379b41414a401ae99a497ced195f3daddad
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000058,ARAUS_000058,train,,0.1.0,datasets/ARAUS/data/clips.csv,390701c2320431d5688048866d7dad5ca160cc8605d530ff7b391093d48f9ad6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000059,ARAUS_000059,train,,0.1.0,datasets/ARAUS/data/clips.csv,ecaffecea0f03db00e3c3bc178f72c6880edcc590f81765027db0a972c1943f8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000060,ARAUS_000060,train,,0.1.0,datasets/ARAUS/data/clips.csv,eeadb62d192988b5ec4c843a4d04a3792a13bfab745c194d4b5c6ca9ac8e6aed
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000061,ARAUS_000061,train,,0.1.0,datasets/ARAUS/data/clips.csv,eea78e1f244100180f944d28c8251e654ec5561337a5b61704e3cfdc34bb54b6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000062,ARAUS_000062,train,,0.1.0,datasets/ARAUS/data/clips.csv,6bf5581b193b04074efc5dacb30ad85624f443862e216f987c23443b101ec43e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000063,ARAUS_000063,train,,0.1.0,datasets/ARAUS/data/clips.csv,b1e69e11c09e63441bea4242861d01c1f9e80c233e0a2ef9f9ffc91643daf435
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000064,ARAUS_000064,train,,0.1.0,datasets/ARAUS/data/clips.csv,66e299fa5d5bba0192bc50586956f94c48f2afb6d48f09912c02e877bc74c0d4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000065,ARAUS_000065,train,,0.1.0,datasets/ARAUS/data/clips.csv,cc6c682454dc629356ad9f1459788999ca92e40a6ffcf6b9058ba042368f55ea
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000066,ARAUS_000066,train,,0.1.0,datasets/ARAUS/data/clips.csv,31fd0796b5015bc599bc5a9aa5770b52cbcbaf443478c9575b819e70530508d7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000067,ARAUS_000067,train,,0.1.0,datasets/ARAUS/data/clips.csv,647780fb32203336c9a647a5eb4c8128d7614370fa5f3d08a24b9b5f7f969e5e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000068,ARAUS_000068,train,,0.1.0,datasets/ARAUS/data/clips.csv,a6dac923d8043d4d7304ed69ea0476b61add0cb3514bf8f04fa9759b4d436fb4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000069,ARAUS_000069,train,,0.1.0,datasets/ARAUS/data/clips.csv,0086ed699e94bcd162a1d16e6a4bd89fafbdaab473e4a7dd266ed6ae911a743e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000070,ARAUS_000070,train,,0.1.0,datasets/ARAUS/data/clips.csv,4be0ce1d8deccb0cab424dde15561a1034047cf6fa4cf3fed468653b87ae178f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000071,ARAUS_000071,train,,0.1.0,datasets/ARAUS/data/clips.csv,322148eabb48dd47684e152dc5e4f4a5ceec419399c86169aafff43dccf12b8e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000072,ARAUS_000072,train,,0.1.0,datasets/ARAUS/data/clips.csv,0a22d6d0791aecd41e44a15acc0feaf17d7edee55025a768d938734ac1ea25d4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000073,ARAUS_000073,train,,0.1.0,datasets/ARAUS/data/clips.csv,07a58e0b2cb426edcb8e2af89c01ad057cca84360cdf280c834e285179f6832f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000074,ARAUS_000074,train,,0.1.0,datasets/ARAUS/data/clips.csv,38ef7c5da2a370a7850963681498131292ffba335ee1adcf782b2cdf590a79ad
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000075,ARAUS_000075,train,,0.1.0,datasets/ARAUS/data/clips.csv,38ec7efe6aefc0e290bb8ce4f75b1e1600fa08c685b701d26d67477c4b860bba
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000076,ARAUS_000076,train,,0.1.0,datasets/ARAUS/data/clips.csv,5e905096017c2e5d79e7102c136dba19c1ddc2c005f38fb083c27e9d3cd96f9b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000077,ARAUS_000077,train,,0.1.0,datasets/ARAUS/data/clips.csv,8406871471145812aa756dab0d7e1d7098b385bd39295884c0ad8065297c228e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000078,ARAUS_000078,train,,0.1.0,datasets/ARAUS/data/clips.csv,120dfd10c8a1a07cf19326f950fae512486d216540d9292bdc57b84004e8957c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000079,ARAUS_000079,train,,0.1.0,datasets/ARAUS/data/clips.csv,3bcb0b164ba0500bce5b034856c1528b709c3d3c38b49ef915b67c47888652bb
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000080,ARAUS_000080,train,,0.1.0,datasets/ARAUS/data/clips.csv,261d54c4aaf0db61b35aa47dee4f43494fd6105462a0bd190dbadd4b4d78ac2f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000081,ARAUS_000081,train,,0.1.0,datasets/ARAUS/data/clips.csv,0bc6574eb59491d5b5d2bf2b804c6be162cc3a605f93fa91ff53f00c61af8c74
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000082,ARAUS_000082,train,,0.1.0,datasets/ARAUS/data/clips.csv,aea812811f5b96b8d46cee95f77ee7e05b6cdce8b13c4fa122bb82ac0de4c61a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000083,ARAUS_000083,train,,0.1.0,datasets/ARAUS/data/clips.csv,45b014f3e078103bdfcd9d3029208d201899c789d44d7cbf15cd4ec0cc4c20f2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000084,ARAUS_000084,train,,0.1.0,datasets/ARAUS/data/clips.csv,e779e0b59cdd5466bf1f5237bd9b0bbd80060ecce41cb839c7121f13802f5254
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000085,ARAUS_000085,train,,0.1.0,datasets/ARAUS/data/clips.csv,94240cd3d85bfac217f73d9f4c7c3af7e8a4f75a217156ebcd26edbf9244ff64
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000086,ARAUS_000086,train,,0.1.0,datasets/ARAUS/data/clips.csv,26a3474db1bb8f886781f33b9cb4f6def8ed096230713015ac73ba06f61d5738
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000087,ARAUS_000087,train,,0.1.0,datasets/ARAUS/data/clips.csv,1c5816aba524c4420cafbb0ee743bb7aea5b5278d61c7feddde594fb84c44aca
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000088,ARAUS_000088,train,,0.1.0,datasets/ARAUS/data/clips.csv,634e86e1f092dbd69a51f33a96b06e05e265265d4b6a5db47539b5dba37b9cfa
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000089,ARAUS_000089,train,,0.1.0,datasets/ARAUS/data/clips.csv,fc0f3e365758c5343149b74331c54dd53d55f9d09738e6db5660f6404be56830
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000090,ARAUS_000090,train,,0.1.0,datasets/ARAUS/data/clips.csv,de7aa246905916bd76662040e1b73b6f827867573d4fcb6c35498bfeb853abc2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000091,ARAUS_000091,train,,0.1.0,datasets/ARAUS/data/clips.csv,8b923b246998c089be47fc3b5b43f154d2361de867e3c8548bf7135963f7affc
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000092,ARAUS_000092,train,,0.1.0,datasets/ARAUS/data/clips.csv,be2c1b3bde7a33c05f02c2dea56622a158a04cebcb52ff17010eadb8aacb0757
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_000093,ARAUS_000093,train,,0.1.0,datasets/ARAUS/data/clips.csv,19f1914e8d5dfcb6b1cb538e2f65c160ef39928be18e71a01c966751483a52c1
