freeze_id,benchmark_id,benchmark_version,task_id,task_version,dataset_id,unit_of_analysis,record_id,clip_id,partition,fold,split_version,source_path,source_row_sha256
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,SATP,clip,SATP_OS01d,SATP_OS01d,fold_2,2,0.1.0,datasets/SATP/data/clips.csv,8c705f6cef4e85e413c37f4138c243f8e27198f2e1d24a8c89512ff0887d4513
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,SATP,clip,SATP_RPJ01,SATP_RPJ01,fold_3,3,0.1.0,datasets/SATP/data/clips.csv,f2943850fa9660bc8543397a12394526dfbae2289d97e1d0c382bee8ec8201e8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,SATP,clip,SATP_VP01b,SATP_VP01b,fold_1,1,0.1.0,datasets/SATP/data/clips.csv,92c23a1918ac4e79a7e2367522341ac19a5dcb70215f13b780b56a3b326db051
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,SATP,clip,SATP_W01,SATP_W01,fold_2,2,0.1.0,datasets/SATP/data/clips.csv,c98e4fe44f0f45c37a457f8f81abd58e9eef8e61fb6fe98dcca91caac17850e9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,SATP,clip,SATP_W06,SATP_W06,fold_3,3,0.1.0,datasets/SATP/data/clips.csv,789636e078669bf84c918eb5cb1a10b400f2e53c3f231fca40a8a3f25a0f0cc8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,SATP,clip,SATP_W09,SATP_W09,fold_1,1,0.1.0,datasets/SATP/data/clips.csv,8e34fcfca2fb9a562918ff779d99753c768b55263ffca06dafe1dc10036753d2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,SATP,clip,SATP_W11a,SATP_W11a,fold_3,3,0.1.0,datasets/SATP/data/clips.csv,e471e8053df8ef6450d222a3b913313684dc0524f6e95bcdf49e8e7be378992d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,SATP,clip,SATP_W15,SATP_W15,fold_2,2,0.1.0,datasets/SATP/data/clips.csv,8dc1c7c5ff8e24bc6778135ddd71effc0640acf6c0c9b1c37a539d2365f95961
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,SATP,clip,SATP_W16,SATP_W16,fold_4,4,0.1.0,datasets/SATP/data/clips.csv,adbfc3063df7d31981704e374ad6349f931f847e99123143b6d3cfe3ac3b7625
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,SATP,clip,SATP_W22,SATP_W22,fold_0,0,0.1.0,datasets/SATP/data/clips.csv,aaf03edb9f31061dc5a9eb77f2a10dda09991487d2613e43fdd1a56ca24e7ca3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,SATP,clip,SATP_W23a,SATP_W23a,fold_0,0,0.1.0,datasets/SATP/data/clips.csv,4e9b09baacf416b11601ad9293b3a0047a1358580b14270abbbcc90e588a5c0f
