asset_id,dataset_id,clip_id,split,archive_name,member_path,audio_sha256,sample_rate_hz,channels,duration_s,sample_dtype,qc_status
isd_audio_822fb7632c10e975b276,ISD,ISD_EustonTap_EustonTap1_ET125,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET125.wav,4bfd1c37b96ad52acfd50e93c3370afa46f3569f73b57a22c00317282343e8da,48000,2,23.5,float32,warn
isd_audio_ddb35d45a068e7c227f4,ISD,ISD_EustonTap_EustonTap2_ET201,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET201.wav,9f2508bc59b058f362f91f66a3726c3358dcba48703b8b29371ce8f2163ee149,48000,2,36.010666666666665,float32,warn
isd_audio_9fefa3b6855bf31adb32,ISD,ISD_EustonTap_EustonTap2_ET202,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET202.wav,616a553689256fac415e091287caaa93787e9c05c8491fa6ddfa4e22668afb4b,48000,2,52.565333333333335,float32,warn
isd_audio_05f5dbf335e2e9b28d4f,ISD,ISD_EustonTap_EustonTap2_ET205,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET205.wav,b70b537758b40ea1c2706f22c30d112a80c287571575ec7dbad0067b0e660097,48000,2,51.584,float32,warn
isd_audio_16d6c5566a7cc6e949cf,ISD,ISD_EustonTap_EustonTap2_ET206,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET206.wav,442cef488a9e26dbc4030a0c3002139e259515aeffd4c7e554b26795a4a9dec2,48000,2,29.056,float32,warn
isd_audio_327e402654c7899c5d4c,ISD,ISD_EustonTap_EustonTap2_ET207,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET207.wav,fbf32c04d5ac536308d30a6cc18497a3f7d582898cdc4d0be868f90bac151ded,48000,2,35.072,float32,warn
isd_audio_325772eab5dbc78b852e,ISD,ISD_EustonTap_EustonTap2_ET210,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET210.wav,6cc7ac0ee30df8131bf0d6789d74ef0dfcea91abbe97520b02b09c45d723e693,48000,2,40.10666666666667,float32,warn
isd_audio_a77f27f8d6e6dd4655c0,ISD,ISD_EustonTap_EustonTap2_ET211,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET211.wav,7d254e095f31731bbceac8922a56a3d5d0930bb46a750d666c32431983404fd6,48000,2,37.67466666666667,float32,warn
isd_audio_5ecf569a50fa2f51c3fb,ISD,ISD_EustonTap_EustonTap2_ET212,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET212.wav,893f97150a381d352969482fd379d6b4e4b4ad870ff01e001fbdbe85d5e64318,48000,2,33.92,float32,warn
isd_audio_bf9887059dd3063f8254,ISD,ISD_EustonTap_EustonTap2_ET213,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET213.wav,2dea7b3200a010f2c5d9c26379ae2d38c937b0ea9ad29a1c9260597036eb0f30,48000,2,34.56,float32,warn
isd_audio_701e60bbc37f5e6a864b,ISD,ISD_EustonTap_EustonTap2_ET214,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET214.wav,82a0c2f5328e6dbdb54989c979419b66cc32c2620048d3e0c6120f99a406c2ac,48000,2,33.152,float32,warn
isd_audio_bcdcf3326ff7d29ac164,ISD,ISD_EustonTap_EustonTap2_ET215,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET215.wav,c3f3ac97a61b30f6c205efc77ce07c05e0b14e4930cd6d646721a8d710538dd9,48000,2,37.12,float32,warn
isd_audio_5e5b0812b206a347d77d,ISD,ISD_EustonTap_EustonTap2_ET216,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET216.wav,a5411a0942525db0e6322ddd4d379c18e21938091f7699984cfc727f69e32926,48000,2,35.882666666666665,float32,warn
isd_audio_c254e60f1665472f06fa,ISD,ISD_EustonTap_EustonTap2_ET218,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET218.wav,5d599755bb52df8fa4380f867417e75e523ec0ad5b31d193e938f56eb5e03ec6,48000,2,35.285333333333334,float32,warn
isd_audio_d5e122fc4f12b0e355f2,ISD,ISD_EustonTap_EustonTap2_ET219,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET219.wav,4ab141399889f210d19a13087f58b8c53e3b8783f8b60c8e4d6b928ca5cde61d,48000,2,35.328,float32,warn
isd_audio_cc8dce6290545671bf1b,ISD,ISD_EustonTap_EustonTap2_ET220,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET220.wav,0441d4ea84b54d6e8991a44ba50c1b31e7326b302b24327608ac4b2f46044bc6,48000,2,45.781333333333336,float32,warn
isd_audio_02c49cffea40d8e28448,ISD,ISD_EustonTap_EustonTap2_ET221,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET221.wav,88a3a6a5ca43acdc796a09c030a670ecdf095b12590e91214065f009a517ea15,48000,2,34.26133333333333,float32,warn
isd_audio_3a0ecf97658e837b6887,ISD,ISD_EustonTap_EustonTap2_ET222,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET222.wav,b62a833610bbeebbeaf6cb1ed0152e1ab34761964d0547088235eb74e7aa7c14,48000,2,36.949333333333335,float32,warn
isd_audio_9dbf78e6ffe20988aa93,ISD,ISD_EustonTap_EustonTap3_ET302,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET302.wav,9d62a17042e1450b4db1d136160dca377e260c213653ff9bd6a4869d568c2590,48000,2,33.10933333333333,float32,warn
isd_audio_fc3f724bde7b1b573621,ISD,ISD_EustonTap_EustonTap3_ET303,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET303.wav,49a40b662cf8055da92a6456cde3f83190729ff184a1abcad50c870f00b0b087,48000,2,33.792,float32,warn
isd_audio_55345cdd408740129139,ISD,ISD_EustonTap_EustonTap3_ET304,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET304.wav,2cabafd78de6922f33c922eae53478b165ff22105f14070e19fc125aa3169d7e,48000,2,41.501,float32,warn
isd_audio_a59e59f062716e6747e3,ISD,ISD_EustonTap_EustonTap3_ET305,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET305.wav,f12dcc50aba445cf8a12352c73890c2c6aee4edf99e29ddb2671b67008b2619a,48000,2,33.92,float32,warn
isd_audio_e20a764234ceda13bb67,ISD,ISD_EustonTap_EustonTap3_ET306,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET306.wav,de32e4c504291dd1beaae99c3cc04144f59c39d5bc5f56936a8c0e055be96dd8,48000,2,34.048,float32,warn
isd_audio_dbe556ee2c77d47f2b1a,ISD,ISD_EustonTap_EustonTap3_ET307,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET307.wav,350227f95908155fd02f27e22484db133c145b734e908481475a3f5f661878cf,48000,2,32.85333333333333,float32,warn
isd_audio_1eea7bbe65da85a2fa5e,ISD,ISD_EustonTap_EustonTap3_ET308,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET308.wav,058a6116dab7a7f1d78f577b8a22e94bc0a4bf4a28e1468099d079314e1f6daf,48000,2,33.536,float32,warn
isd_audio_95335ba8a489661c404c,ISD,ISD_EustonTap_EustonTap3_ET310,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET310.wav,c2dc01f506afab716db51317f8789afe4d53304e322e478293373f4d3d3fe96c,48000,2,38.04266666666667,float32,warn
isd_audio_6ad6b5600a095f5ec296,ISD,ISD_EustonTap_EustonTap3_ET311,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET311.wav,5916f49ce5ada3d42b97cc054b55e3c534c2f5a9514da2bf3c2d955df6bc1078,48000,2,34.90133333333333,float32,warn
isd_audio_ee2687c867abdbc47ccb,ISD,ISD_EustonTap_EustonTap3_ET312,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET312.wav,202b059b9c72fb2db49c59869d606b0a1c17400364f6d2105a71661400b53a81,48000,2,43.136,float32,warn
isd_audio_afa1b25a2ccc08960b7a,ISD,ISD_EustonTap_EustonTap3_ET313,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET313.wav,d99cde47dea6eb8a47bbec99b85ffd12e076ce6dd17bfdf5a452ec660f67f668,48000,2,40.53333333333333,float32,warn
isd_audio_b492316f26f340acb758,ISD,ISD_EustonTap_EustonTap3_ET314,dev,WAV_London_1.zip,WAV_London_1/EustonTap/ET314.wav,acd89abdc4febde3ab0a033257c24fbcc912becd71590c37239000d0dd2cb20c,48000,2,36.693333333333335,float32,warn
isd_audio_4cc0f74b3d05b82788af,ISD,ISD_MarchmontGarden_MarchmontGarden1_MC101,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC101.wav,9b5f8d632b9253723beabc669e0576a32b06dcc4e5ebeb83437032594ce2ae96,48000,2,31.786666666666665,float32,warn
isd_audio_840a2a389cb56fb9db8a,ISD,ISD_MarchmontGarden_MarchmontGarden1_MC102,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC102.wav,f00aaa130f6fd689cfb7e03b7fa9c01e86f5bbfb238af9e83a52d1163f9b90fc,48000,2,32.17066666666667,float32,warn
isd_audio_a441b30b28f74629f794,ISD,ISD_MarchmontGarden_MarchmontGarden1_MC103,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC103.wav,615fbfbba361de49fbfa0bc802524c1614d43e7fc51904837fd3df633741e9be,48000,2,60.629333333333335,float32,warn
isd_audio_1ba9738c70ca1d4ee0ea,ISD,ISD_MarchmontGarden_MarchmontGarden1_MC104,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC104.wav,c8f953686f47b015b664276ff912e3ff9d16a442fa12795c3a8e9e460f4d9993,48000,2,40.576,float32,warn
isd_audio_52c6e4c4d948ee82bccb,ISD,ISD_MarchmontGarden_MarchmontGarden1_MC105,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC105.wav,690b6aad056281e94c95e65114d036891c96d805d210380ff55d01924a44ad8f,48000,2,37.54666666666667,float32,warn
isd_audio_6b562eeb572b00c88b17,ISD,ISD_MarchmontGarden_MarchmontGarden1_MC106,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC106.wav,2d8435e26a86c57688a5a41fd12b794c8ac239c9cac75d30124003f42cae5102,48000,2,60.672,float32,warn
isd_audio_3f8d7333dbc542cf9651,ISD,ISD_MarchmontGarden_MarchmontGarden1_MC108,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC108.wav,c2e08f5a6e9a9195ef26cb19be22fcd8b2a4612a5cea6f56dc9f9ae3dfd91326,48000,2,37.205333333333336,float32,warn
isd_audio_d5ebf474001a26c860f6,ISD,ISD_MarchmontGarden_MarchmontGarden1_MC110,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC110.wav,39d22d420ec684ab66580f18f6c251a4544c8f2233f9174cbfd871bb1855f076,48000,2,30.72,float32,warn
isd_audio_547c51ad16e1da66b456,ISD,ISD_MarchmontGarden_MarchmontGarden1_MC111,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC111.wav,64e7f145045b5b69568fa90639d6d31ca2c62ecaf3613eb84623c72b83c3ce6a,48000,2,32.91466666666667,float32,warn
isd_audio_f2e6e6a7d6b37e3354ee,ISD,ISD_MarchmontGarden_MarchmontGarden1_MC112,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC112.wav,37cedbeeb23e39810a28642f791a6a16dbfcda03bd1ed62a85d79658e47dd83f,48000,2,47.01866666666667,float32,warn
isd_audio_34841351a1cd0f45b134,ISD,ISD_MarchmontGarden_MarchmontGarden1_MC114,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC114.wav,6969b3278aef224cc09fe203376155ec80ea81b32753305640d7b2de374c4532,48000,2,42.410666666666664,float32,warn
isd_audio_e16df77704ae2999cf3f,ISD,ISD_MarchmontGarden_MarchmontGarden1_MC115,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC115.wav,d8a4a1069cfc9d822f025200e86790b9d37b6139712318bc0f9f97be6cf8b08b,48000,2,36.949333333333335,float32,warn
isd_audio_f72bbdb7514cd48b06dd,ISD,ISD_MarchmontGarden_MarchmontGarden1_MC116,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC116.wav,2be2f541db02014cfbd33f2f6cb1ccdb4ccdaefeb8bf1cbbad8a1c7a734705ff,48000,2,32.08533333333333,float32,warn
isd_audio_eb2f82774f1b1c06893f,ISD,ISD_MarchmontGarden_MarchmontGarden1_MC118,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC118.wav,c2c85438925d7f6186d91ac8a2dc7d32dc4e99dafacb1fbad3c80192a2f7c2f1,48000,2,35.536,float32,warn
isd_audio_f4d06138bc3c8fd955ff,ISD,ISD_MarchmontGarden_MarchmontGarden1_MC119,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC119.wav,6286c9fb49bc0aa5f16313c2f57fa5313888ae4b2b4a8b1335dcba7592387807,48000,2,30.0,float32,warn
isd_audio_17e88dc444cb5a0b001b,ISD,ISD_MarchmontGarden_MarchmontGarden1_MC120,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC120.wav,7cacd1ec7dc2c5287972bfd4de9f70b4f6693cd6c8294adf3f5086732cf2d7d9,48000,2,31.530666666666665,float32,warn
isd_audio_043bf4738e665a19a05e,ISD,ISD_MarchmontGarden_MarchmontGarden1_MC121,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC121.wav,613d93759e2b11dba972576b70923a8638845f0daad56bddc99afcbab61d87f2,48000,2,40.0,float32,warn
isd_audio_df7abb4c9dfe1e83f32a,ISD,ISD_MarchmontGarden_MarchmontGarden1_MC122,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC122.wav,0367316d8c9149563cff361d2655ad85e4fb330eef5a66c27e1c091d81223aa0,48000,2,42.666666666666664,float32,warn
isd_audio_17926cdde771c526efe0,ISD,ISD_MarchmontGarden_MarchmontGarden1_MC127,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC127.wav,e439c258e0ef5c9106fe8bb9f32bb20c6468497660aa52eb46562a66ac7e4888,48000,2,48.55466666666667,float32,warn
isd_audio_37f59d2db5d89bd0e9d4,ISD,ISD_MarchmontGarden_MarchmontGarden1_MC129,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC129.wav,7c6afe936e5ec8065fb2041282ff4882188191a3d259a4b3230490b5d4d417e7,48000,2,34.858666666666664,float32,warn
isd_audio_f1c7f802df41f4688241,ISD,ISD_MarchmontGarden_MarchmontGarden2_MC203,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC203.wav,46199c8c17c7452d02f3fb5017039bc6d75ab9ee1808ca5eaa94c48dc37056ae,48000,2,39.21066666666667,float32,warn
isd_audio_35b041670b17c7e40c5b,ISD,ISD_MarchmontGarden_MarchmontGarden2_MC204,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC204.wav,fe53cd8013560e4f49b8cc7f87e36a740ba1d01b33a8a15aecf8b965353374ad,48000,2,30.994666666666667,float32,warn
isd_audio_a6d8ba5a97f0bb7864bd,ISD,ISD_MarchmontGarden_MarchmontGarden2_MC206,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC206.wav,ece70356c043fa5e07a76664abab0ade5d863e05c82953af38f4cdf88cfe2488,48000,2,36.864,float32,warn
isd_audio_03b544d78951d80ae9c0,ISD,ISD_MarchmontGarden_MarchmontGarden2_MC207,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC207.wav,7e2a41fa60125a796f9c79ec28282583603fef272624b182f9e118ba36fc2fe6,48000,2,31.096,float32,warn
isd_audio_1c9d28f40617cea94068,ISD,ISD_MarchmontGarden_MarchmontGarden3_MC301,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC301.wav,40406be687e8f7f76f9813fb9cb6cc41a1b4258456ad868398d5dfd2e3463bfc,48000,2,34.0,float32,warn
isd_audio_65e3f47f688e6bae0e93,ISD,ISD_MarchmontGarden_MarchmontGarden3_MC302,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC302.wav,95bfc8b5096100e7e025b3dc1e69d3e7e6c52c79adb0dff0ee883954a5ff2710,48000,2,23.229333333333333,float32,warn
isd_audio_d89d1b53c6f55c047824,ISD,ISD_MarchmontGarden_MarchmontGarden3_MC303,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC303.wav,aa4683a835428eb6d4541627c1b3e011e1ef409efb373cb1d0067b5c21fdc718,48000,2,33.45066666666666,float32,warn
isd_audio_69045f3f82c66f7713c5,ISD,ISD_MarchmontGarden_MarchmontGarden3_MC307,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC307.wav,998f03c0cee9c6137a1fd905c758e6ae7436614e647b85cedc69a9ee30e92bc1,48000,2,34.832,float32,warn
isd_audio_b9a03ec8aaa96f1473d3,ISD,ISD_MarchmontGarden_MarchmontGarden3_MC308,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC308.wav,2de41b7364e5ac7cddec88d9dced449a761f111a8049c731c0b976c6c81557c0,48000,2,40.74666666666667,float32,warn
isd_audio_5c6d67fc01ef210735da,ISD,ISD_MarchmontGarden_MarchmontGarden3_MC309,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC309.wav,51983420e91f59bef1a2aa866b1ca52029dadea6a0c4fb49cfedee9e1fcb9f13,48000,2,22.0,float32,warn
isd_audio_a8b49fe52af607e459cf,ISD,ISD_MarchmontGarden_MarchmontGarden3_MC310,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC310.wav,283b0184a97b252637f44ecfe76ae9827e143d5b007a25570f0e9c32c604db75,48000,2,39.50933333333333,float32,warn
isd_audio_ce38892ab2c5ffab47b8,ISD,ISD_MarchmontGarden_MarchmontGarden3_MC311,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC311.wav,355a91abe5663ab81a9a9693bf19a898fad313432f298b29121d74546c01e403,48000,2,30.84,float32,warn
isd_audio_d9d8654c2a7efdf5f7e2,ISD,ISD_MarchmontGarden_MarchmontGarden3_MC312,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC312.wav,132df9c177f176d99eb50575b276711ab08d3293b318d43f2ddb7ae771ef50e9,48000,2,39.845,float32,warn
isd_audio_356ad573488889ee2c5e,ISD,ISD_MarchmontGarden_MarchmontGarden3_MC316,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC316.wav,0fd1d6f452aa87f8b061502c39a6be3a198471379617f341fbdf0dd5e4e0a0ed,48000,2,32.93866666666667,float32,warn
isd_audio_d25bd2cad2934837ab6f,ISD,ISD_MarchmontGarden_MarchmontGarden3_MC317,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC317.wav,50e6b1a3a89fc14f5fe1d89613c42e3a7dfe83b061b4ed911c34875c627e9ffa,48000,2,37.76,float32,warn
isd_audio_1162879984c03b4c4891,ISD,ISD_MarchmontGarden_MarchmontGarden3_MC318,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC318.wav,2ae56f3d0d5c7d9a91f4d3cae992860292c3b21d4ec36032c015e7bb9233b31a,48000,2,38.69866666666667,float32,warn
isd_audio_b7ef9e1bc740ae864867,ISD,ISD_MarchmontGarden_MarchmontGarden3_MC319,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC319.wav,3ef16771c7d6520cf029f28904e2a63b4442f264ceee3b650c85effb3bb9d003,48000,2,31.096,float32,warn
isd_audio_6a349ddee7e3d68c450d,ISD,ISD_MarchmontGarden_MarchmontGarden3_MC320,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC320.wav,780aced20f8e131aeffce134b32d1a3f3d6921d3d6ac1e0d0164fc3bade0cb74,48000,2,38.86933333333333,float32,warn
isd_audio_cb90990812575a98b07f,ISD,ISD_MarchmontGarden_MarchmontGarden3_MC321,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC321.wav,463e9c44608391a0fc885d336454942b91fe6ee2b5842d08848c4cf1a839a407,48000,2,40.74666666666667,float32,warn
isd_audio_64638a03b0cada24f35a,ISD,ISD_MarchmontGarden_MarchmontGarden3_MC323,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC323.wav,e4158c244f56e088b4cb4a7768dc6d692228d1a1c2cfd839506b545595b39573,48000,2,30.0,float32,warn
isd_audio_5a2b83d75d9db962034e,ISD,ISD_MarchmontGarden_MarchmontGarden3_MC324,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC324.wav,0c48267cf3f9168645a61d716d039c840ff2430923e4a8bc898941ba0d8bf60b,48000,2,30.832,float32,warn
isd_audio_f6547a99f3d0ce0e2d34,ISD,ISD_MarchmontGarden_MarchmontGarden3_MC325,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC325.wav,7dc66146671c40cf490fdc82b898ccdf59a1efe6457a42cdf44f3d52ff06daa1,48000,2,32.754666666666665,float32,warn
isd_audio_29e4879d3a5080ea522f,ISD,ISD_MarchmontGarden_MarchmontGarden3_MC328,dev,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC328.wav,522e758dd5a7d61c2d46263ef89552800bba88dbc9f0fc2c60198d14c8bb1e4c,48000,2,37.54666666666667,float32,warn
