asset_id,clip_id,split,archive_name,member_path,mapping_status,exclusion_reason,mapping_notes
isd_audio_missing_8d79cbc59d14232b,ISD_CamdenTown_CamdenTown2_CT204,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_06e376c86537d81a,ISD_CamdenTown_CamdenTown2_CT205,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_64af8f4031025b0d,ISD_CamdenTown_CamdenTown3_CT302,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_18fdd1d53eb90ca9,ISD_CamdenTown_CamdenTown3_CT304,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_84a78ccb61a972f4,ISD_CamdenTown_CamdenTown4_CT410,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_59e378357bba6a55,ISD_CampoPrincipe_CampoPrincipe1_CP10,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_aa2aa6e605f1983f,ISD_CampoPrincipe_CampoPrincipe1_CP15,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_5b9b9ca6e58677b0,ISD_CampoPrincipe_CampoPrincipe1_CP22,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_5b2a7f2917015c01,ISD_CampoPrincipe_CampoPrincipe1_CP23,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_83234b983ee5641a,ISD_CarloV_CarloV1_CV11,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_c20f2b3c27513c0e,ISD_CarloV_CarloV1_CV13,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_a05c2161e04322be,ISD_CarloV_CarloV1_CV17,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_fa405cd37f9d42b7,ISD_CarloV_CarloV1_CV21,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_f59515919f8312f6,ISD_CarloV_CarloV1_CV211,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_1311ed27313b4abc,ISD_CarloV_CarloV1_CV24,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_9ee762fc5f686b92,ISD_CarloV_CarloV1_CV25,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_3f46edbd059b6fd1,ISD_CarloV_CarloV1_CV26,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_ad1e344a8f8889e7,ISD_CarloV_CarloV1_CV29,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_233280be76bbf5f8,ISD_CarloV_CarloV1_CV310,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_3ab8602fc647af17,ISD_CarloV_CarloV1_CV32,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_84462f2257cfd85c,ISD_CarloV_CarloV1_CV44,excluded,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_1295526078b09e20,ISD_CarloV_CarloV2_2CV24,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_c50cf2b2848c8def,ISD_CarloV_CarloV2_2CV52,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_9a27f503db9f43b4,ISD_CarloV_CarloV2_2CV7,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_9fb04fb4cb04542f,ISD_EustonTap_EustonTap2_ET203,dev,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_2c860a7c6d99c5e6,ISD_EustonTap_EustonTap2_ET208,dev,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_77c0d72f3b615708,ISD_EustonTap_EustonTap2_ET209,dev,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_6c75cc07176ecb32,ISD_EustonTap_EustonTap2_ET217,dev,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_26b4980b3afb2043,ISD_EustonTap_EustonTap3_ET203,dev,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_172b04d06a26c541,ISD_MarchmontGarden_MarchmontGarden1_MC107,dev,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_512caaeae89d7820,ISD_MarchmontGarden_MarchmontGarden1_MC117,dev,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_00489cdeebad1ac7,ISD_MarchmontGarden_MarchmontGarden1_MC123,dev,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_ff1b2bafbe93f5cb,ISD_MarchmontGarden_MarchmontGarden1_MC128,dev,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_74de32288ed3c5b5,ISD_MarchmontGarden_MarchmontGarden2_MC201,dev,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_4a64752de66af11e,ISD_MarchmontGarden_MarchmontGarden2_MC202,dev,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_eaa2bf43579b3206,ISD_MarchmontGarden_MarchmontGarden2_MC205,dev,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_b66d83cdf03333c3,ISD_MarchmontGarden_MarchmontGarden3_MC306,dev,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_2bb942fcab102d35,ISD_MarchmontGarden_MarchmontGarden3_MC313,dev,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_7eaf8b35f7185616,ISD_MarchmontGarden_MarchmontGarden3_MC315,dev,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_c4becd577d08982d,ISD_MarchmontGarden_MarchmontGarden3_MC322,dev,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_6576f200d87083c4,ISD_MarchmontGarden_MarchmontGarden3_MC327,dev,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_22c854aa7765e51d,ISD_MarchmontGarden_MarchmontGarden4_MC403,dev,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_ec756d06ee66f9ea,ISD_MarchmontGarden_MarchmontGarden4_MC411,dev,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_069f6ce4ef163ca0,ISD_MiradorSanNicolas_MiradorSanNicolas1_M19,test,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_6f6d6a3433f1ae7d,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG112,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_8fd4dc1112f3603d,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG113,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_aef0b0c087e127df,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG115,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_d645833be1106423,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG117,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_ecef6cb1d2552708,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG120,train,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_ac474d8c465e8a10,ISD_Noorderplantsoen_Noorderplantsoen1_NP103,test,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_69ca9ef99973cd8a,ISD_Noorderplantsoen_Noorderplantsoen1_NP115,test,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_2cb2718b5811465a,ISD_Noorderplantsoen_Noorderplantsoen1_NP121,test,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_7cb658c91c876a19,ISD_Noorderplantsoen_Noorderplantsoen1_NP122,test,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_2bf67300ca9d178c,ISD_Noorderplantsoen_Noorderplantsoen1_NP130,test,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_acbd9ca18c2b08d3,ISD_Noorderplantsoen_Noorderplantsoen1_NP145,test,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_0dd0c268281e482e,ISD_Noorderplantsoen_Noorderplantsoen1_NP159,test,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_1242dfcea9d5d738,ISD_Noorderplantsoen_Noorderplantsoen1_NP162,test,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_176f40ccae9a68de,ISD_PancrasLock_PancrasLock1_PL104,dev,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_0762148e81bef58b,ISD_PancrasLock_PancrasLock1_PL110,dev,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_a1c952c82c9b1d08,ISD_PancrasLock_PancrasLock1_PL113,dev,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_a99eb7da9e8bcb51,ISD_PancrasLock_PancrasLock1_PL115,dev,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_0fa6a63c795d67b8,ISD_PancrasLock_PancrasLock1_PL117,dev,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_e7c660022f5052a1,ISD_PancrasLock_PancrasLock1_PL118,dev,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_807c894065d50630,ISD_PancrasLock_PancrasLock2_PL207,dev,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_2f6593561be948b2,ISD_PancrasLock_PancrasLock2_PL212,dev,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_4b876be0bc59ab6b,ISD_PancrasLock_PancrasLock2_PL225,dev,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_13ad8e5a80e1a34e,ISD_PancrasLock_PancrasLock2_PL226,dev,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_391a353b90888f2f,ISD_PancrasLock_PancrasLock2_PL229,dev,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_6d7f1a5ca4b1c6b5,ISD_PancrasLock_PancrasLock2_PL232,dev,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,missing_source_asset,missing_source_asset,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
