asset_id,clip_id,split,status,issues,sample_rate_hz,channels,frames,duration_s,expected_duration_s,duration_delta_s,sample_dtype,finite_fraction,peak_abs,rms,rms_relative_db,zero_fraction,float_scale_review
isd_audio_5d7db5cdc7aadb7e3695,ISD_CamdenTown_CamdenTown1_CT114,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1200000,25.0,25.0,0.0,float32,1.0,1.0079236030578613,0.13934779241524525,-17.117998142095217,9.166666666666666e-06,True
isd_audio_e5b2dc2c3c607450f460,ISD_CamdenTown_CamdenTown1_CT116,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1617920,33.70666666666666,33.71,-0.003333333333337407,float32,1.0,1.4144439697265625,0.16587088215124499,-15.604596912535392,5.562697784810127e-06,True
isd_audio_2be4145c8fe007097fb6,ISD_CamdenTown_CamdenTown1_CT117,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1568768,32.68266666666667,32.68,0.0026666666666699257,float32,1.0,1.3800048828125,0.20860337060071513,-13.61357357097356,4.462100195822455e-06,True
isd_audio_5002625d288d689d2987,ISD_CamdenTown_CamdenTown1_CT119,train,warn,calibration_metadata_pending,48000,2,945024,19.688,19.69,-0.0020000000000024443,float32,1.0,0.806045413017273,0.1388359048837652,-17.149964096009697,6.349045103616416e-06,False
isd_audio_6da211869321a8ef3717,ISD_CamdenTown_CamdenTown1_CT120,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1619968,33.74933333333333,33.75,-0.0006666666666674814,float32,1.0,1.2193994522094727,0.20239770535283827,-13.87588831078008,5.864313369152971e-06,True
isd_audio_a426d1957ff24a3205fa,ISD_CamdenTown_CamdenTown1_CT121,train,warn,calibration_metadata_pending,48000,2,1556480,32.42666666666667,32.43,-0.0033333333333303017,float32,1.0,0.9555206894874573,0.1651188319936766,-15.644067842493602,6.424753289473684e-06,False
isd_audio_5451c4e425d158916537,ISD_CamdenTown_CamdenTown1_CT122,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1525760,31.786666666666665,31.79,-0.0033333333333338544,float32,1.0,2.278534412384033,0.22821375621833875,-12.833163616440615,6.226405201342282e-06,True
isd_audio_effa1e8e3d8b29c90bac,ISD_CamdenTown_CamdenTown1_CT123,train,warn,calibration_metadata_pending,48000,2,1515520,31.573333333333334,31.57,0.0033333333333338544,float32,1.0,0.9294618964195251,0.15334009217035677,-16.286885600640254,6.268475506756757e-06,False
isd_audio_20001396ea46ded5e284,ISD_CamdenTown_CamdenTown1_CT124,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1642496,34.218666666666664,34.22,-0.0013333333333349628,float32,1.0,1.0626448392868042,0.16525164495079364,-15.637084175182654,5.479465399002494e-06,True
isd_audio_e2eba70dcd34bd1aaef9,ISD_CamdenTown_CamdenTown2_CT201,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1619968,33.74933333333333,33.75,-0.0006666666666674814,float32,1.0,1.3169718980789185,0.13853160448333524,-17.16902271438525,8.642146017699115e-06,True
isd_audio_5d34ab52f08e95b7e91e,ISD_CamdenTown_CamdenTown2_CT202,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1626112,33.87733333333333,33.88,-0.0026666666666699257,float32,1.0,3.5529799461364746,0.26170725612365037,-11.643684717949466,7.379565491183879e-06,True
isd_audio_efabdc6e571fb5809358,ISD_CamdenTown_CamdenTown2_CT203,train,warn,calibration_metadata_pending,48000,2,1529856,31.872,31.87,0.0019999999999988916,float32,1.0,0.8259748220443726,0.14940057911885504,-16.51295438138487,5.556078480589022e-06,False
isd_audio_227e9928bba1e152b282,ISD_CamdenTown_CamdenTown3_CT301,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1784832,40.47238095238095,40.47,0.0023809523809532607,float32,1.0,1.1035829782485962,0.14586389324702528,-16.721043977652265,9.244567555938038e-06,True
isd_audio_4048153bdb0d640a43fb,ISD_CamdenTown_CamdenTown3_CT305,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,2137092,48.46013605442177,48.46,0.0001360544217661186,float32,1.0,4.017703533172607,0.26655834616518254,-11.48415429603961,3.0415162285947446e-06,True
isd_audio_6c46d00f88ea601d4e46,ISD_CamdenTown_CamdenTown3_CT306,train,warn,calibration_metadata_pending,44100,2,1385472,31.41659863945578,31.42,-0.0034013605442204664,float32,1.0,0.8869215250015259,0.15378299962597683,-16.26183344370997,6.495981152993348e-06,False
isd_audio_02a49c473dcd73567471,ISD_CamdenTown_CamdenTown3_CT308,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1471488,33.36707482993197,33.37,-0.0029251700680248405,float32,1.0,2.4344093799591064,0.43102210893530707,-7.310009049576905,1.359168406402227e-06,True
isd_audio_85039589c4fab27bfe8f,ISD_CamdenTown_CamdenTown3_CT309,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,2010112,45.58077097505669,45.58,0.0007709750566888829,float32,1.0,1.2492352724075317,0.17410704857853743,-15.183672929543208,6.467301324503311e-06,True
isd_audio_93fc522b7ffbb2e29894,ISD_CamdenTown_CamdenTown3_CT310,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1427456,32.36861678004535,32.37,-0.0013832199546470747,float32,1.0,1.4099230766296387,0.23416336545712735,-12.60962097471076,3.1524614418938308e-06,True
isd_audio_d41885962daa2a4ef26b,ISD_CamdenTown_CamdenTown3_CT311,train,warn,calibration_metadata_pending,44100,2,1867776,42.353197278911566,42.35,0.003197278911564183,float32,1.0,0.9748055934906006,0.19435720427417016,-14.227987133221308,3.480074698464912e-06,False
isd_audio_ff844a52e2858ffb50a3,ISD_CamdenTown_CamdenTown3_CT312,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1753088,39.75256235827664,39.75,0.002562358276641419,float32,1.0,1.3948287963867188,0.19663018802562277,-14.12699610988547,5.133798189252336e-06,True
isd_audio_0d1485fc9c61188d17e8,ISD_CamdenTown_CamdenTown3_CT313,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1821696,41.308299319727894,41.31,-0.0017006802721084568,float32,1.0,2.71901798248291,0.24801625567743282,-12.110397067375214,5.489390106801574e-06,True
isd_audio_2677bef0cb2f2b5aaa37,ISD_CamdenTown_CamdenTown3_CT314,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1665024,37.755646258503404,37.76,-0.004353741496593955,float32,1.0,1.3821626901626587,0.19466267514099794,-14.21434625303684,3.3032556888068882e-06,True
isd_audio_19b7aefcd63e48775a48,ISD_CamdenTown_CamdenTown3_CT315,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1691648,38.35936507936508,38.36,-0.0006349206349227643,float32,1.0,1.1187189817428589,0.15885791772554816,-15.97982268770675,4.137976694915254e-06,True
isd_audio_7ab90d0a458f8b59ad18,ISD_CamdenTown_CamdenTown3_CT317,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1354752,30.72,30.72,0.0,float32,1.0,4.203484535217285,0.2466476464849512,-12.158460484513206,3.690712396069539e-06,True
isd_audio_db1aed310b844b615c0b,ISD_CamdenTown_CamdenTown3_CT318,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1873920,42.49251700680272,42.49,0.0025170068027193793,float32,1.0,1.0077804327011108,0.16766264272834652,-15.51127385393222,6.403688524590164e-06,True
isd_audio_19fe0b4c470aa1e82153,ISD_CamdenTown_CamdenTown3_CT319,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1636352,37.10548752834467,37.11,-0.004512471655331751,float32,1.0,1.7886241674423218,0.2050379674274752,-13.763314240593193,5.500039111389236e-06,True
isd_audio_ac2fff2a3be5f71effe2,ISD_CamdenTown_CamdenTown3_CT320,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1358848,30.812879818594105,30.81,0.0028798185941063537,float32,1.0,1.3646167516708374,0.19961394092178872,-13.996182622297564,3.311628673700075e-06,True
isd_audio_0dfbb9518a15a89eb225,ISD_CamdenTown_CamdenTown3_CT321,train,warn,calibration_metadata_pending,44100,2,1352024,30.65814058956916,30.66,-0.001859410430839148,float32,1.0,0.8355317711830139,0.14495821094440617,-16.77514359281639,4.437791045129376e-06,False
isd_audio_01c0d3390e19152508ee,ISD_CamdenTown_CamdenTown3_CT322,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1382204,31.342494331065758,31.34,0.0024943310657583595,float32,1.0,1.400497555732727,0.23394069749140217,-12.617884391652343,5.4261165500895675e-06,True
isd_audio_ec0519939671b66ffded,ISD_CamdenTown_CamdenTown3_CT323,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,2130944,48.32072562358277,48.32,0.0007256235827668434,float32,1.0,3.5462775230407715,0.22738535543136898,-12.864750182600597,3.7542047092743875e-06,True
isd_audio_4e9bd22e9b8be2971ae5,ISD_CamdenTown_CamdenTown3_CT324,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1476608,33.483174603174604,33.48,0.003174603174606716,float32,1.0,2.6637122631073,0.2154388877775063,-13.33351803349595,7.110891990291262e-06,True
isd_audio_2eed2734ca174696718a,ISD_CamdenTown_CamdenTown3_CT325,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1796096,40.72780045351474,40.73,-0.002199546485257997,float32,1.0,1.0165122747421265,0.11063576186964406,-19.12208938246527,7.794683580387686e-06,True
isd_audio_59dc2c52f0ec83c96146,ISD_CamdenTown_CamdenTown3_CT326,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1594368,36.1534693877551,36.15,0.0034693877551035257,float32,1.0,5.557621002197266,0.31958670622475804,-9.908225884614444,4.704058285163776e-06,True
isd_audio_ddb1b24cb80faddad64a,ISD_CamdenTown_CamdenTown3_CT327,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,2057216,46.64888888888889,46.65,-0.001111111111107732,float32,1.0,1.019095540046692,0.14601908842942427,-16.711807342162484,7.2914074166251865e-06,True
isd_audio_d820f480ad077c2cbe7c,ISD_CamdenTown_CamdenTown3_CT328,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,2221056,50.36408163265306,50.36,0.0040816326530617175,float32,1.0,1.496812105178833,0.15605378641697748,-16.134513787002817,8.329371254034116e-06,True
isd_audio_a014d311dd2f06dcd3ed,ISD_CamdenTown_CamdenTown3_CT329,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1415852,32.10548752834467,32.11,-0.004512471655331751,float32,1.0,1.1926288604736328,0.2009394889807601,-13.938694131021006,4.9440195726672e-06,True
isd_audio_4b28395907913b0ba7aa,ISD_CamdenTown_CamdenTown4_CT401,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1546240,35.062131519274374,35.06,0.002131519274371385,float32,1.0,7.563365459442139,1.4094261821568024,2.9808466978526127,3.5570157284768214e-06,True
isd_audio_72beab5a76a343ea511a,ISD_CamdenTown_CamdenTown4_CT402,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1388544,31.48625850340136,31.49,-0.0037414965986393156,float32,1.0,2.3935112953186035,0.4100717071256102,-7.742803876045015,5.761430678466077e-06,True
isd_audio_cd4e91c2d92ef1f8e953,ISD_CamdenTown_CamdenTown4_CT403,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1603584,36.36244897959184,36.36,0.0024489795918398727,float32,1.0,4.333993911743164,0.32638200306667203,-9.72547593122631,1.216026101532567e-05,True
isd_audio_32cb1f313718ef8dae60,ISD_CamdenTown_CamdenTown4_CT404,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1383424,31.37015873015873,31.37,0.00015873015873069107,float32,1.0,2.1943390369415283,0.30088747153473383,-10.431917903995886,1.0481240747594374e-05,True
isd_audio_ecd6b0eedcd897beb871,ISD_CamdenTown_CamdenTown4_CT405,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1401856,31.7881179138322,31.79,-0.0018820861678001677,float32,1.0,1.4450205564498901,0.1713450766285614,-15.322567398509761,1.7833500730460188e-05,True
isd_audio_b0b09fbf4aae316b2792,ISD_CamdenTown_CamdenTown4_CT406,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1522688,34.528072562358275,34.53,-0.00192743764172576,float32,1.0,1.7773010730743408,0.2875895210247691,-10.824538850068919,9.851000336247478e-06,True
isd_audio_729e742a6b255718db73,ISD_CamdenTown_CamdenTown4_CT407,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1568768,35.57297052154195,35.57,0.00297052154194688,float32,1.0,1.6980222463607788,0.22421574562473182,-12.98667784393592,1.2430136259791122e-05,True
isd_audio_9d091d48b0cdc7631ab4,ISD_CamdenTown_CamdenTown4_CT408,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1511424,34.27265306122449,34.27,0.002653061224485498,float32,1.0,2.219072103500366,0.2777922682891363,-11.125596920426828,1.5217437330623306e-05,True
isd_audio_a2d7ec17501725a50a93,ISD_CamdenTown_CamdenTown4_CT412,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1408828,31.946213151927438,31.95,-0.003786848072561355,float32,1.0,2.0436763763427734,0.4213039558408713,-7.508089260767289,3.903954208746561e-06,True
isd_audio_580501d84a1f938f79a3,ISD_CamdenTown_CamdenTown4_CT413,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1689600,38.31292517006803,38.31,0.0029251700680248405,float32,1.0,3.0301895141601562,0.5204595724408833,-5.672259987726967,7.398200757575758e-06,True
isd_audio_14cf33be38ec4667c178,ISD_CamdenTown_CamdenTown4_CT414,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1323000,30.0,30.0,0.0,float32,1.0,3.4182932376861572,0.5306623412303769,-5.503634624881664,5.668934240362812e-06,True
isd_audio_c79417d33649c735fd4c,ISD_CamdenTown_CamdenTown4_CT415,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1624064,36.826848072562356,36.83,-0.0031519274376421436,float32,1.0,3.603233575820923,0.5254197013157749,-5.5898729358214805,6.157392812105927e-06,True
isd_audio_a3b4c6cbc55858c98a9c,ISD_CampoPrincipe_CampoPrincipe1_CP0,train,warn,calibration_metadata_pending,44100,2,1352704,30.67356009070295,30.67,0.0035600907029476048,float32,1.0,0.36395856738090515,0.04443487842349241,-27.045520074999683,2.4395580999243e-05,False
isd_audio_b5dab590f49a7942f457,ISD_CampoPrincipe_CampoPrincipe1_CP00,train,warn,calibration_metadata_pending,44100,2,1371136,31.091519274376417,31.09,0.001519274376416746,float32,1.0,0.4091537296772003,0.05257397315409155,-25.584584019192057,1.6409750746825988e-05,False
isd_audio_a5143ca484c8217477f8,ISD_CampoPrincipe_CampoPrincipe1_CP1,train,warn,calibration_metadata_pending,48000,2,1470464,30.634666666666668,30.63,0.004666666666668817,float32,1.0,0.32271143794059753,0.025330590517717768,-31.927093712600467,4.148350452646239e-05,False
isd_audio_ee47d8f2477382b72aa3,ISD_CampoPrincipe_CampoPrincipe1_CP11,train,warn,calibration_metadata_pending,44100,2,1544192,35.015691609977324,35.02,-0.004308390022679021,float32,1.0,0.39145272970199585,0.026989754261897245,-31.37602139237309,4.2093211206896555e-05,False
isd_audio_5615cf54bc7c03cf4831,ISD_CampoPrincipe_CampoPrincipe1_CP12,train,warn,calibration_metadata_pending,44100,2,1347584,30.55746031746032,30.56,-0.002539682539680399,float32,1.0,0.22443892061710358,0.03785938317746927,-28.43652932081139,2.7085510068389058e-05,False
isd_audio_041c3832961e6a1088b4,ISD_CampoPrincipe_CampoPrincipe1_CP13,train,warn,calibration_metadata_pending,44100,2,1358848,30.812879818594105,30.81,0.0028798185941063537,float32,1.0,0.9142553806304932,0.057102828477057124,-24.866847585852007,2.7596905614167293e-05,False
isd_audio_2dda71781e1d64bd2b9c,ISD_CampoPrincipe_CampoPrincipe1_CP14,train,warn,calibration_metadata_pending,44100,2,1352704,30.67356009070295,30.67,0.0035600907029476048,float32,1.0,0.3009565770626068,0.03307586844621009,-29.60977488146657,3.067929125662377e-05,False
isd_audio_0b172aa9ecad7ae38fd8,ISD_CampoPrincipe_CampoPrincipe1_CP16,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1369088,31.045079365079363,31.05,-0.004920634920637212,float32,1.0,1.7572910785675049,0.05529019385708612,-25.147037746924248,2.775570306656694e-05,True
isd_audio_86accd4970ff5aeec678,ISD_CampoPrincipe_CampoPrincipe1_CP17,train,warn,calibration_metadata_pending,44100,2,1355776,30.743219954648527,30.74,0.0032199546485287556,float32,1.0,0.5806649327278137,0.04722364347454199,-26.51681017155612,2.397151151812689e-05,False
isd_audio_24299b80299fc83a410b,ISD_CampoPrincipe_CampoPrincipe1_CP18,train,warn,calibration_metadata_pending,44100,2,1351680,30.65034013605442,30.65,0.0003401360544224019,float32,1.0,0.606170117855072,0.07305664751601366,-22.726805218639093,1.4426491477272727e-05,False
isd_audio_3ced98137ba90a013bf3,ISD_CampoPrincipe_CampoPrincipe1_CP19,train,warn,calibration_metadata_pending,44100,2,1357824,30.789659863945577,30.79,-0.0003401360544224019,float32,1.0,0.48801201581954956,0.04924151042112108,-26.153372682037155,2.1725937971342384e-05,False
isd_audio_ab1b2aab12a4b254b4b1,ISD_CampoPrincipe_CampoPrincipe1_CP20,train,warn,calibration_metadata_pending,44100,2,1357824,30.789659863945577,30.79,-0.0003401360544224019,float32,1.0,0.6952223181724548,0.08422988937525949,-21.490675393920853,1.767533936651584e-05,False
isd_audio_fd1148ff496fe306a22b,ISD_CampoPrincipe_CampoPrincipe1_CP21,train,warn,calibration_metadata_pending,44100,2,1351680,30.65034013605442,30.65,0.0003401360544224019,float32,1.0,0.6986904740333557,0.07255401047520443,-22.786771532447002,1.1097301136363637e-05,False
isd_audio_793909e49ebfb2bd18ee,ISD_CampoPrincipe_CampoPrincipe1_CP3,train,warn,calibration_metadata_pending,48000,2,1490944,31.061333333333334,31.06,0.0013333333333349628,float32,1.0,0.14318659901618958,0.02472228531414643,-32.138227715799744,3.990760216346154e-05,False
isd_audio_3f7e4352ac64bcb7e8ea,ISD_CampoPrincipe_CampoPrincipe1_CP4,train,warn,calibration_metadata_pending,48000,2,1568768,32.68266666666667,32.68,0.0026666666666699257,float32,1.0,0.2560628056526184,0.021497840847995962,-33.35210313181726,5.227031657963446e-05,False
isd_audio_b66092be27a8a78797a3,ISD_CampoPrincipe_CampoPrincipe1_CP5,train,warn,calibration_metadata_pending,48000,2,1486848,30.976,30.98,-0.004000000000001336,float32,1.0,0.5286360383033752,0.032499613735936975,-29.762436013252056,4.0690104166666664e-05,False
isd_audio_a283b7e393322ebcd805,ISD_CampoPrincipe_CampoPrincipe1_CP6,train,warn,calibration_metadata_pending,44100,2,1328128,30.116281179138323,30.12,-0.003718820861678296,float32,1.0,0.34935060143470764,0.024530035897453943,-32.20603632486148,4.178814090208173e-05,False
isd_audio_2ea14335debcab3930e7,ISD_CampoPrincipe_CampoPrincipe1_CP7,train,warn,calibration_metadata_pending,44100,2,1352704,30.67356009070295,30.67,0.0035600907029476048,float32,1.0,0.4985661208629608,0.03622497252942088,-28.819838703926894,2.8091881150643454e-05,False
isd_audio_27aa276a097f30e30fc6,ISD_CampoPrincipe_CampoPrincipe1_CP8,train,warn,calibration_metadata_pending,44100,2,1348608,30.580680272108843,30.58,0.0006802721088448038,float32,1.0,0.2778101861476898,0.03822976342032238,-28.351967790896673,2.7064944001518604e-05,False
isd_audio_70615b0a74998d5128d9,ISD_CampoPrincipe_CampoPrincipe1_CP9,train,warn,calibration_metadata_pending,44100,2,1306624,29.628662131519274,29.63,-0.0013378684807250352,float32,1.0,0.1766359508037567,0.026148621161490575,-31.651024138032792,3.176124118338558e-05,False
isd_audio_efd17e6473816f73c8c6,ISD_CarloV_CarloV1_CV12,train,warn,calibration_metadata_pending,48000,2,1488896,31.018666666666668,31.02,-0.0013333333333314101,float32,1.0,0.6756969094276428,0.06732607417678194,-23.436334175238827,2.2164073246217332e-05,False
isd_audio_25fffacb926605d58135,ISD_CarloV_CarloV1_CV14,train,warn,calibration_metadata_pending,48000,2,1468416,30.592,30.59,0.0019999999999988916,float32,1.0,0.653359591960907,0.055788440364323046,-25.06911559331481,4.596790010460251e-05,False
isd_audio_c319f9654aba7296822e,ISD_CarloV_CarloV1_CV15,train,warn,calibration_metadata_pending,48000,2,1458176,30.378666666666668,30.38,-0.0013333333333314101,float32,1.0,0.3301137685775757,0.014512707284671042,-36.76503128381548,8.778089887640449e-05,False
isd_audio_666dd7d101f4caf585c4,ISD_CarloV_CarloV1_CV16,train,warn,calibration_metadata_pending,48000,2,1474560,30.72,30.72,0.0,float32,1.0,0.11316478997468948,0.008700967160975355,-41.20864940893945,0.0001068115234375,False
isd_audio_6db6c7516b86e6f70689,ISD_CarloV_CarloV1_CV210,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1511424,31.488,31.49,-0.0019999999999988916,float32,1.0,1.2297836542129517,0.0799443832047816,-21.944240876969054,3.6389524051490516e-05,True
isd_audio_875c048836d47455f9fc,ISD_CarloV_CarloV1_CV212,train,warn,calibration_metadata_pending,48000,2,1482752,30.890666666666668,30.89,0.0006666666666674814,float32,1.0,0.13334320485591888,0.013874773706355079,-37.15548182736009,7.351195614640884e-05,False
isd_audio_ff02b30ec0fe8f96c67b,ISD_CarloV_CarloV1_CV214,train,warn,calibration_metadata_pending,48000,2,1472512,30.677333333333333,30.68,-0.002666666666666373,float32,1.0,0.30105385184288025,0.025845938235764098,-31.752153956929735,4.6519145514603615e-05,False
isd_audio_3ca3c9a28c013f814900,ISD_CarloV_CarloV1_CV22,train,warn,calibration_metadata_pending,48000,2,1509376,31.445333333333334,31.45,-0.0046666666666652645,float32,1.0,0.8335673809051514,0.09055036734451741,-20.862195670030314,1.5569347862957938e-05,False
isd_audio_66e0b3e2e34853d8c5ec,ISD_CarloV_CarloV1_CV23,train,warn,calibration_metadata_pending,48000,2,1507328,31.402666666666665,31.4,0.002666666666666373,float32,1.0,0.9754906892776489,0.08068505785845372,-21.864137704682033,2.487846042798913e-05,False
isd_audio_3f9d0b4ee0755b5d7d84,ISD_CarloV_CarloV1_CV27,train,warn,calibration_metadata_pending,48000,2,1464320,30.506666666666668,30.51,-0.0033333333333338544,float32,1.0,0.2683194875717163,0.02400773567382492,-32.39297598314626,5.258413461538462e-05,False
isd_audio_9601e455a23c7529af33,ISD_CarloV_CarloV1_CV28,train,warn,calibration_metadata_pending,48000,2,1470464,30.634666666666668,30.63,0.004666666666668817,float32,1.0,0.8121673464775085,0.046117297353020885,-26.722723038414863,3.4002872562674096e-05,False
isd_audio_6a57a59ee4c2bb6dca60,ISD_CarloV_CarloV1_CV31,train,warn,calibration_metadata_pending,48000,2,1581056,32.93866666666667,32.94,-0.0013333333333278574,float32,1.0,0.14266182482242584,0.019043426651040144,-34.40509804997642,5.1864070595854924e-05,False
isd_audio_88c7f1915764af2734ec,ISD_CarloV_CarloV1_CV33,train,warn,calibration_metadata_pending,48000,2,1152000,24.0,24.0,0.0,float32,1.0,0.9387035369873047,0.11723739325744087,-18.61867693099326,1.605902777777778e-05,False
isd_audio_5b5c24b185955d0693af,ISD_CarloV_CarloV1_CV35,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1484800,30.933333333333334,30.93,0.0033333333333338544,float32,1.0,1.2532944679260254,0.07886643131237508,-22.062156209067943,2.2898706896551724e-05,True
isd_audio_23dd6bd1612362c7a920,ISD_CarloV_CarloV1_CV37,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1470464,30.634666666666668,30.63,0.004666666666668817,float32,1.0,1.2938522100448608,0.11626151818252703,-18.691280203544952,1.9041608635097494e-05,True
isd_audio_5174b69f3ed20286dad7,ISD_CarloV_CarloV1_CV38,train,warn,calibration_metadata_pending,48000,2,1540224,32.088,32.09,-0.0020000000000024443,float32,1.0,0.7642446756362915,0.07539862497624406,-22.452731483314025,2.4022479847087176e-05,False
