asset_id,clip_id,split,status,issues,sample_rate_hz,channels,frames,duration_s,expected_duration_s,duration_delta_s,sample_dtype,finite_fraction,peak_abs,rms,rms_relative_db,zero_fraction,float_scale_review
isd_audio_4ad9836c039fb0fe87bc,ISD_Noorderplantsoen_Noorderplantsoen1_NP116,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1501184,31.27466666666667,31.27,0.004666666666668817,int16,1.0,0.095611572265625,0.0013395801202443524,-57.46062612279633,0.011476607797578444,False
isd_audio_ce3717d2110d778b5796,ISD_Noorderplantsoen_Noorderplantsoen1_NP117,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1505280,31.36,31.36,0.0,int16,1.0,0.013336181640625,0.0012717176622362575,-57.912185939525365,0.010757467049319729,False
isd_audio_d76d88d2911945af72e5,ISD_Noorderplantsoen_Noorderplantsoen1_NP118,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1474560,30.72,30.72,0.0,int16,1.0,0.013336181640625,0.0013939583629968488,-57.115003965086885,0.0095947265625,False
isd_audio_2d051d163e29a8b9528b,ISD_Noorderplantsoen_Noorderplantsoen1_NP119,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1503232,31.317333333333334,31.32,-0.002666666666666373,int16,1.0,0.02587890625,0.004408158615822181,-47.11485573894684,0.0018303894541893734,False
isd_audio_c4c08e25d6fda07ac59f,ISD_Noorderplantsoen_Noorderplantsoen1_NP120,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1488896,31.018666666666668,31.02,-0.0013333333333314101,int16,1.0,0.013824462890625,0.0032405929290211205,-49.787510399307465,0.0030945747721801927,False
isd_audio_608676292e18670f1ab7,ISD_Noorderplantsoen_Noorderplantsoen1_NP123,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1482752,30.890666666666668,30.89,0.0006666666666674814,int16,1.0,0.01666259765625,0.0023563956856320566,-52.55503562186047,0.0047627654523480665,False
isd_audio_121b27578c4be610eecb,ISD_Noorderplantsoen_Noorderplantsoen1_NP125,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1470464,30.634666666666668,30.63,0.004666666666668817,int16,1.0,0.011871337890625,0.0012027729195708155,-58.3963271720117,0.014765067352889972,False
isd_audio_1188340d57f24d4ad8b6,ISD_Noorderplantsoen_Noorderplantsoen1_NP126,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1484800,30.933333333333334,30.93,0.0033333333333338544,int16,1.0,0.0084228515625,0.0009969889725586637,-60.02619290565069,0.016451037176724137,False
isd_audio_0a3b2a16b53498524fef,ISD_Noorderplantsoen_Noorderplantsoen1_NP127,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1476608,30.762666666666668,30.76,0.002666666666666373,int16,1.0,0.01055908203125,0.00048745326615925343,-66.24134030585492,0.026897456874133148,False
isd_audio_3e340703b84fa8aa135e,ISD_Noorderplantsoen_Noorderplantsoen1_NP128,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1492992,31.104,31.1,0.003999999999997783,int16,1.0,0.042144775390625,0.0025043365050318625,-52.026146317063315,0.008401585540980796,False
isd_audio_3b3ba9e48eebb88f454a,ISD_Noorderplantsoen_Noorderplantsoen1_NP129,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1476608,30.762666666666668,30.76,0.002666666666666373,int16,1.0,0.0087890625,0.001143252590157662,-58.837156120136854,0.00994509036927878,False
isd_audio_07b9b360ba7b0bbafd37,ISD_Noorderplantsoen_Noorderplantsoen1_NP131,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1507328,31.402666666666665,31.4,0.002666666666666373,int16,1.0,0.011993408203125,0.0010947939584270516,-59.213352157811045,0.014483576235563858,False
isd_audio_f82e1cf66b26de0deba6,ISD_Noorderplantsoen_Noorderplantsoen1_NP132,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1497088,31.189333333333334,31.19,-0.0006666666666674814,int16,1.0,0.013519287109375,0.000835841901113007,-61.55751722556036,0.017549736555232558,False
isd_audio_2b0a9a53dd26d73b1d3f,ISD_Noorderplantsoen_Noorderplantsoen1_NP133,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1562624,32.55466666666667,32.55,0.00466666666667237,int16,1.0,0.031494140625,0.0011609985086231864,-58.703366762801934,0.015157517099442987,False
isd_audio_d51739f12a5ed37f405e,ISD_Noorderplantsoen_Noorderplantsoen1_NP134,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1656832,34.51733333333333,34.52,-0.0026666666666699257,int16,1.0,0.021148681640625,0.0015915658579724757,-55.9635077168914,0.011493018000618046,False
isd_audio_907b9090283e629a5c41,ISD_Noorderplantsoen_Noorderplantsoen1_NP135,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1296000,27.0,27.0,0.0,int16,1.0,0.0196533203125,0.0016961159334139104,-55.41088932081785,0.009769675925925926,False
isd_audio_de47a76ce2a46ee9d5aa,ISD_Noorderplantsoen_Noorderplantsoen1_NP136,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1497088,31.189333333333334,31.19,-0.0006666666666674814,int16,1.0,0.02740478515625,0.002180029420137045,-53.230752908486245,0.010173082677838577,False
isd_audio_5ea3960db59fdc87ec4b,ISD_Noorderplantsoen_Noorderplantsoen1_NP138,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1611776,33.57866666666666,33.58,-0.0013333333333349628,int16,1.0,0.040283203125,0.0020476513033628506,-53.77487995703764,0.008731982608005083,False
isd_audio_072ade9f41fc95808d2f,ISD_Noorderplantsoen_Noorderplantsoen1_NP139,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1513472,31.530666666666665,31.53,0.0006666666666639287,int16,1.0,0.008636474609375,0.0008469881226443747,-61.44245359518456,0.017330680712956698,False
isd_audio_50add01eb60adabfd2bd,ISD_Noorderplantsoen_Noorderplantsoen1_NP140,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1511424,31.488,31.49,-0.0019999999999988916,int16,1.0,0.0120849609375,0.0010007696155744893,-59.99331777509873,0.013681799415650406,False
isd_audio_08cbe986ad7ff95ad1d0,ISD_Noorderplantsoen_Noorderplantsoen1_NP141,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,964992,20.104,20.1,0.003999999999997783,int16,1.0,0.01416015625,0.003906364716651259,-48.16454422744233,0.002388102699296989,False
isd_audio_bbb893f28e850b72c20b,ISD_Noorderplantsoen_Noorderplantsoen1_NP142,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1492992,31.104,31.1,0.003999999999997783,int16,1.0,0.029541015625,0.0016869273052310886,-55.45807264124932,0.010580096879286694,False
isd_audio_7b62357b20d7db16cde7,ISD_Noorderplantsoen_Noorderplantsoen1_NP143,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1499136,31.232,31.23,0.0019999999999988916,int16,1.0,0.018707275390625,0.0017372013017176225,-55.20299707769319,0.009153939335724044,False
isd_audio_e6277abda01ede0eafe7,ISD_Noorderplantsoen_Noorderplantsoen1_NP144,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1503232,31.317333333333334,31.32,-0.002666666666666373,int16,1.0,0.0172119140625,0.0015156364185892866,-56.38809935584875,0.00994024874403951,False
isd_audio_6979da6add6deb38bae0,ISD_Noorderplantsoen_Noorderplantsoen1_NP146,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1484800,30.933333333333334,30.93,0.0033333333333338544,int16,1.0,0.009613037109375,0.0009369984052035635,-60.565222965849166,0.015061624461206896,False
isd_audio_dca9df32cf273c352c11,ISD_Noorderplantsoen_Noorderplantsoen1_NP147,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1369472,28.530666666666665,28.53,0.0006666666666639287,int16,1.0,0.007415771484375,0.0008967434406744378,-60.94663582667393,0.015266832764744368,False
isd_audio_347dc7b10bf6e32fba14,ISD_Noorderplantsoen_Noorderplantsoen1_NP148,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1492992,31.104,31.1,0.003999999999997783,int16,1.0,0.04400634765625,0.0031408991491847947,-50.058920161910194,0.00873715331361454,False
isd_audio_6f5a98115afe7615ab3f,ISD_Noorderplantsoen_Noorderplantsoen1_NP149,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1079424,22.488,22.49,-0.0019999999999988916,int16,1.0,0.02374267578125,0.0023448987117700953,-52.59751823910051,0.009047417882129729,False
isd_audio_eee749117b075bd51beb,ISD_Noorderplantsoen_Noorderplantsoen1_NP150,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1056000,22.0,22.0,0.0,int16,1.0,0.007080078125,0.0009374526432146714,-60.56101324128531,0.017553503787878788,False
isd_audio_bf53d56dc40778ef7612,ISD_Noorderplantsoen_Noorderplantsoen1_NP151,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,881280,18.36,18.36,0.0,int16,1.0,0.01116943359375,0.001118551119491582,-59.026883263876385,0.01273999183006536,False
isd_audio_dbd9f64745187990c3b9,ISD_Noorderplantsoen_Noorderplantsoen1_NP152,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1511424,31.488,31.49,-0.0019999999999988916,int16,1.0,0.096435546875,0.0007106658112046386,-62.96669154291217,0.022945910611449863,False
isd_audio_db1935da8166b796b38b,ISD_Noorderplantsoen_Noorderplantsoen1_NP153,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1344000,28.0,28.0,0.0,int16,1.0,0.015228271484375,0.0011434407326601427,-58.835726820457566,0.01696875,False
isd_audio_c7d5d4fdadcbed6b2cb9,ISD_Noorderplantsoen_Noorderplantsoen1_NP154,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,552192,11.504,11.5,0.0039999999999995595,int16,1.0,0.008087158203125,0.0008919535548055428,-60.9931551863972,0.017014009619842372,False
isd_audio_c6089d8a9372b54e48d3,ISD_Noorderplantsoen_Noorderplantsoen1_NP155,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,553472,11.530666666666667,11.53,0.0006666666666674814,int16,1.0,0.0045166015625,0.0005082721069494528,-65.8780744587227,0.025467412985661426,False
isd_audio_1366e137ffb46753bced,ISD_Noorderplantsoen_Noorderplantsoen1_NP156,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,985472,20.530666666666665,20.53,0.0006666666666639287,int16,1.0,0.01275634765625,0.0013979378926954954,-57.09024245819868,0.011812613651123523,False
isd_audio_47132ab146b18cd4fa99,ISD_Noorderplantsoen_Noorderplantsoen1_NP157,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,995712,20.744,20.74,0.004000000000001336,int16,1.0,0.119354248046875,0.0027023809651160846,-51.36506853644241,0.007153674958220851,False
isd_audio_f7c3829d1cbddbcddc39,ISD_Noorderplantsoen_Noorderplantsoen1_NP158,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1241856,25.872,25.87,0.0019999999999988916,int16,1.0,0.014617919921875,0.001459281685822128,-56.71721735897444,0.010971078772418059,False
isd_audio_aa769084ab1b39ed4ccb,ISD_Noorderplantsoen_Noorderplantsoen1_NP160,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,840000,17.5,17.5,0.0,int16,1.0,0.01531982421875,0.0024270051713334182,-52.298585965910334,0.0064761904761904765,False
isd_audio_0337c85ce9095b9497de,ISD_Noorderplantsoen_Noorderplantsoen1_NP161,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,864000,18.0,18.0,0.0,int16,1.0,0.01318359375,0.0016265815217612178,-55.77448331331942,0.008787037037037038,False
isd_audio_31b082ed5fb634d431b2,ISD_Noorderplantsoen_Noorderplantsoen1_NP163,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1440000,30.0,30.0,0.0,int16,1.0,0.01104736328125,0.0014906660241975787,-56.53239294039711,0.010321180555555556,False
