run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017879,ARAUS_017879,mean_ISOPleasant,0.103553,0.28462159345077875,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017880,ARAUS_017880,mean_ISOPleasant,0.176777,0.239111577225938,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017881,ARAUS_017881,mean_ISOPleasant,0.073223,0.25836581485952437,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017882,ARAUS_017882,mean_ISOPleasant,0.207107,0.28162093304034963,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017883,ARAUS_017883,mean_ISOPleasant,0.353553,0.29237329951105373,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017884,ARAUS_017884,mean_ISOPleasant,0.646447,0.2736191719458721,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017885,ARAUS_017885,mean_ISOPleasant,0.353553,0.2938736297162683,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017886,ARAUS_017886,mean_ISOPleasant,-0.03033,0.2938736297162683,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017887,ARAUS_017887,mean_ISOPleasant,0.323223,0.2908729693058393,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017888,ARAUS_017888,mean_ISOPleasant,0.573223,0.2763697773220989,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017889,ARAUS_017889,mean_ISOPleasant,0.457107,0.07082453920770815,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017890,ARAUS_017890,mean_ISOPleasant,0.426777,0.26061631016734627,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017891,ARAUS_017891,mean_ISOPleasant,0.323223,0.29112302434004167,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017892,ARAUS_017892,mean_ISOPleasant,0.146447,0.23611091681550883,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017893,ARAUS_017893,mean_ISOPleasant,0.603553,0.2996248955029241,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017894,ARAUS_017894,mean_ISOPleasant,-0.426777,0.17734798377793992,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017895,ARAUS_017895,mean_ISOPleasant,0.0,0.27962049276673023,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017896,ARAUS_017896,mean_ISOPleasant,-0.603553,0.17559759853852297,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017897,ARAUS_017897,mean_ISOPleasant,0.03033,0.2786202726299206,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017898,ARAUS_017898,mean_ISOPleasant,0.176777,0.22360816510538775,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017899,ARAUS_017899,mean_ISOPleasant,0.926777,0.2793704377325279,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017900,ARAUS_017900,mean_ISOPleasant,0.0,0.293123464613661,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017901,ARAUS_017901,mean_ISOPleasant,0.207107,0.2393616322601404,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017902,ARAUS_017902,mean_ISOPleasant,0.676777,0.28712214379280304,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017903,ARAUS_017903,mean_ISOPleasant,0.21967,0.18935062541965605,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017904,ARAUS_017904,mean_ISOPleasant,0.31066,0.29362357468206596,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017905,ARAUS_017905,mean_ISOPleasant,-0.207107,0.277119942424706,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017906,ARAUS_017906,mean_ISOPleasant,0.06066,0.2916231344084466,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017907,ARAUS_017907,mean_ISOPleasant,-0.176777,0.25711553968851236,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017908,ARAUS_017908,mean_ISOPleasant,-0.426777,0.29337351964786357,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017909,ARAUS_017909,mean_ISOPleasant,-0.5,0.18484963480401248,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017910,ARAUS_017910,mean_ISOPleasant,-0.676777,0.227859100686829,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017911,ARAUS_017911,mean_ISOPleasant,-0.146447,0.28037065786933757,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017912,ARAUS_017912,mean_ISOPleasant,0.3794415,0.306126326392187,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017913,ARAUS_017913,mean_ISOPleasant,0.593443,0.306126326392187,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017914,ARAUS_017914,mean_ISOPleasant,0.495812,0.306126326392187,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017915,ARAUS_017915,mean_ISOPleasant,0.4267766666666666,0.306126326392187,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017916,ARAUS_017916,mean_ISOPleasant,0.408471,0.306126326392187,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017917,ARAUS_017917,mean_ISOPleasant,0.353553,0.13533873803193308,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017918,ARAUS_017918,mean_ISOPleasant,0.207107,0.2838714283481715,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017919,ARAUS_017919,mean_ISOPleasant,0.707107,0.20410387243759903,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017920,ARAUS_017920,mean_ISOPleasant,0.707107,0.28862247399801744,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017921,ARAUS_017921,mean_ISOPleasant,0.0,0.24061190743115263,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017922,ARAUS_017922,mean_ISOPleasant,-0.383883,0.2851217035191835,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017923,ARAUS_017923,mean_ISOPleasant,-0.103553,0.2001029918903602,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017924,ARAUS_017924,mean_ISOPleasant,0.75,0.23886152219173565,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017925,ARAUS_017925,mean_ISOPleasant,0.323223,0.24911377859403486,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017926,ARAUS_017926,mean_ISOPleasant,0.676777,0.29112302434004167,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017927,ARAUS_017927,mean_ISOPleasant,-0.646447,0.17709792874373737,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017928,ARAUS_017928,mean_ISOPleasant,0.5,0.2736191719458721,
