run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ML101_1,DeLTA_ML101_1,mean_annoyance,6.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_TM441_2,DeLTA_TM441_2,mean_annoyance,3.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_m23_1,DeLTA_m23_1,mean_annoyance,1.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_NP113_1,DeLTA_NP113_1,mean_annoyance,3.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RF324_1,DeLTA_RF324_1,mean_annoyance,1.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_cp19_1,DeLTA_cp19_1,mean_annoyance,5.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RS405_2,DeLTA_RS405_2,mean_annoyance,3.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_TS527_2,DeLTA_TS527_2,mean_annoyance,3.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_cp13_2,DeLTA_cp13_2,mean_annoyance,4.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ts216_2,DeLTA_ts216_2,mean_annoyance,1.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_tm230_2,DeLTA_tm230_2,mean_annoyance,3.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SC225_1,DeLTA_SC225_1,mean_annoyance,4.8,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RF306_1,DeLTA_RF306_1,mean_annoyance,2.8,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL320_1,DeLTA_PL320_1,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MC520_1,DeLTA_MC520_1,mean_annoyance,4.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET304_1,DeLTA_ET304_1,mean_annoyance,5.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MC529_2,DeLTA_MC529_2,mean_annoyance,1.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_TM409_1,DeLTA_TM409_1,mean_annoyance,1.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET205_2,DeLTA_ET205_2,mean_annoyance,3.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL407_1,DeLTA_PL407_1,mean_annoyance,2.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sc142_1,DeLTA_sc142_1,mean_annoyance,3.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Mc118_2,DeLTA_Mc118_2,mean_annoyance,4.4,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sr123_2,DeLTA_sr123_2,mean_annoyance,4.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET203_2,DeLTA_ET203_2,mean_annoyance,3.4,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL439_2,DeLTA_PL439_2,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Mc413_2,DeLTA_Mc413_2,mean_annoyance,4.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sc125_2,DeLTA_sc125_2,mean_annoyance,3.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG323_2,DeLTA_MG323_2,mean_annoyance,1.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf127_1,DeLTA_Rf127_1,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rp203_1,DeLTA_Rp203_1,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SR221_1,DeLTA_SR221_1,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_2cv12_1,DeLTA_2cv12_1,mean_annoyance,3.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT401_2,DeLTA_CT401_2,mean_annoyance,9.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_NP125_2,DeLTA_NP125_2,mean_annoyance,1.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RS428_1,DeLTA_RS428_1,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sc110_1,DeLTA_sc110_1,mean_annoyance,4.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_bib16_2,DeLTA_bib16_2,mean_annoyance,4.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SR248_2,DeLTA_SR248_2,mean_annoyance,2.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG330_1,DeLTA_MG330_1,mean_annoyance,1.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_NP119_2,DeLTA_NP119_2,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET408_2,DeLTA_ET408_2,mean_annoyance,1.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_NP125_1,DeLTA_NP125_1,mean_annoyance,2.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sr140_1,DeLTA_sr140_1,mean_annoyance,4.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET114_1,DeLTA_ET114_1,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Ts413_1,DeLTA_Ts413_1,mean_annoyance,4.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_NP107_2,DeLTA_NP107_2,mean_annoyance,1.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT512_2,DeLTA_CT512_2,mean_annoyance,3.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SR222_1,DeLTA_SR222_1,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rp118_2,DeLTA_Rp118_2,mean_annoyance,3.16667,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_bib14_2,DeLTA_bib14_2,mean_annoyance,3.33333,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RP327_2,DeLTA_RP327_2,mean_annoyance,1.83333,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_tm309_2,DeLTA_tm309_2,mean_annoyance,6.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_TS519_1,DeLTA_TS519_1,mean_annoyance,4.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rp134_1,DeLTA_Rp134_1,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MC505_2,DeLTA_MC505_2,mean_annoyance,3.4,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ML133_1,DeLTA_ML133_1,mean_annoyance,4.6,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SC216_2,DeLTA_SC216_2,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT515_1,DeLTA_CT515_1,mean_annoyance,3.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL403_2,DeLTA_PL403_2,mean_annoyance,1.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_TM411_1,DeLTA_TM411_1,mean_annoyance,1.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rs322_2,DeLTA_Rs322_2,mean_annoyance,7.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL311_2,DeLTA_PL311_2,mean_annoyance,4.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rs103_2,DeLTA_Rs103_2,mean_annoyance,6.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_tm102_1,DeLTA_tm102_1,mean_annoyance,3.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT538_2,DeLTA_CT538_2,mean_annoyance,4.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf218_2,DeLTA_Rf218_2,mean_annoyance,4.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ts219_2,DeLTA_ts219_2,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG303_1,DeLTA_MG303_1,mean_annoyance,3.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_cv31_2,DeLTA_cv31_2,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL313_2,DeLTA_PL313_2,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_TS541_1,DeLTA_TS541_1,mean_annoyance,1.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_bib6_2,DeLTA_bib6_2,mean_annoyance,5.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_cv16_1,DeLTA_cv16_1,mean_annoyance,2.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RF323_1,DeLTA_RF323_1,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rs116_1,DeLTA_Rs116_1,mean_annoyance,6.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET418_2,DeLTA_ET418_2,mean_annoyance,3.6,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ML104_1,DeLTA_ML104_1,mean_annoyance,6.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RS408_1,DeLTA_RS408_1,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Mc417_1,DeLTA_Mc417_1,mean_annoyance,3.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_TM418_1,DeLTA_TM418_1,mean_annoyance,1.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET120_2,DeLTA_ET120_2,mean_annoyance,2.33333,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf108_1,DeLTA_Rf108_1,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT124_2,DeLTA_CT124_2,mean_annoyance,5.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sc114_1,DeLTA_sc114_1,mean_annoyance,4.33333,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf101_2,DeLTA_Rf101_2,mean_annoyance,3.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ts236_1,DeLTA_ts236_1,mean_annoyance,2.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SR239_2,DeLTA_SR239_2,mean_annoyance,4.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MC503_2,DeLTA_MC503_2,mean_annoyance,4.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Mc114_2,DeLTA_Mc114_2,mean_annoyance,5.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_NP138_2,DeLTA_NP138_2,mean_annoyance,3.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rp121_1,DeLTA_Rp121_1,mean_annoyance,3.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG318_1,DeLTA_MG318_1,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf141_2,DeLTA_Rf141_2,mean_annoyance,2.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_NP102_2,DeLTA_NP102_2,mean_annoyance,1.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf143_2,DeLTA_Rf143_2,mean_annoyance,1.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET414_2,DeLTA_ET414_2,mean_annoyance,3.2,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf113_1,DeLTA_Rf113_1,mean_annoyance,4.6,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ts211_1,DeLTA_ts211_1,mean_annoyance,2.2,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RF326_2,DeLTA_RF326_2,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SR238_2,DeLTA_SR238_2,mean_annoyance,3.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT402_2,DeLTA_CT402_2,mean_annoyance,5.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_tm123_1,DeLTA_tm123_1,mean_annoyance,4.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rp139_2,DeLTA_Rp139_2,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rs321_2,DeLTA_Rs321_2,mean_annoyance,4.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SM420_2,DeLTA_SM420_2,mean_annoyance,1.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Pl206_1,DeLTA_Pl206_1,mean_annoyance,2.33333,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rp103_1,DeLTA_Rp103_1,mean_annoyance,5.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET431_1,DeLTA_ET431_1,mean_annoyance,4.4,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_NP134_2,DeLTA_NP134_2,mean_annoyance,4.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf111_1,DeLTA_Rf111_1,mean_annoyance,1.6,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT516_1,DeLTA_CT516_1,mean_annoyance,6.6,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_NP128_1,DeLTA_NP128_1,mean_annoyance,3.8,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET422_1,DeLTA_ET422_1,mean_annoyance,4.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ts317_2,DeLTA_ts317_2,mean_annoyance,2.33333,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_NP156_1,DeLTA_NP156_1,mean_annoyance,1.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_tm220_2,DeLTA_tm220_2,mean_annoyance,5.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RF331_1,DeLTA_RF331_1,mean_annoyance,1.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RF301_3,DeLTA_RF301_3,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rp126_2,DeLTA_Rp126_2,mean_annoyance,4.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Ts426_2,DeLTA_Ts426_2,mean_annoyance,3.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL435_2,DeLTA_PL435_2,mean_annoyance,2.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET123_2,DeLTA_ET123_2,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_tm331_2,DeLTA_tm331_2,mean_annoyance,2.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_cv27_1,DeLTA_cv27_1,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT102_1,DeLTA_CT102_1,mean_annoyance,5.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL420_2,DeLTA_PL420_2,mean_annoyance,3.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG306_2,DeLTA_MG306_2,mean_annoyance,3.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Mc310_2,DeLTA_Mc310_2,mean_annoyance,1.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SC219_2,DeLTA_SC219_2,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_2cv23_1,DeLTA_2cv23_1,mean_annoyance,1.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RF301_6,DeLTA_RF301_6,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_2cv25_1,DeLTA_2cv25_1,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MC516_1,DeLTA_MC516_1,mean_annoyance,2.2,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sr125_3,DeLTA_sr125_3,mean_annoyance,2.8,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SR206_2,DeLTA_SR206_2,mean_annoyance,3.2,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rp201_1,DeLTA_Rp201_1,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_cv42_1,DeLTA_cv42_1,mean_annoyance,4.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SC223_1,DeLTA_SC223_1,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Mc317_1,DeLTA_Mc317_1,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT413_1,DeLTA_CT413_1,mean_annoyance,4.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SM303_2,DeLTA_SM303_2,mean_annoyance,4.25,3.361510685884692,
