run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC317,ISD_MarchmontGarden_MarchmontGarden3_MC317,mean_ISOPleasant,0.5,0.3655082622902269,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC318,ISD_MarchmontGarden_MarchmontGarden3_MC318,mean_ISOPleasant,-0.1313,0.4117799053473726,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC319,ISD_MarchmontGarden_MarchmontGarden3_MC319,mean_ISOPleasant,0.7803,0.40233909152463,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC320,ISD_MarchmontGarden_MarchmontGarden3_MC320,mean_ISOPleasant,0.5607,0.43578987630397703,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC321,ISD_MarchmontGarden_MarchmontGarden3_MC321,mean_ISOPleasant,0.6768,0.43683885561761515,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC323,ISD_MarchmontGarden_MarchmontGarden3_MC323,mean_ISOPleasant,-0.4697,0.40140666546806286,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC324,ISD_MarchmontGarden_MarchmontGarden3_MC324,mean_ISOPleasant,0.5303,0.4042039436377643,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC325,ISD_MarchmontGarden_MarchmontGarden3_MC325,mean_ISOPleasant,0.8536,0.3952293428433054,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC328,ISD_MarchmontGarden_MarchmontGarden3_MC328,mean_ISOPleasant,-0.6036,0.41259577814686876,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC329,ISD_MarchmontGarden_MarchmontGarden3_MC329,mean_ISOPleasant,-0.6036,0.3990756003266449,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC330,ISD_MarchmontGarden_MarchmontGarden3_MC330,mean_ISOPleasant,-0.1036,0.428097361337298,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC331,ISD_MarchmontGarden_MarchmontGarden3_MC331,mean_ISOPleasant,0.5732,0.4190062072857681,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC332,ISD_MarchmontGarden_MarchmontGarden3_MC332,mean_ISOPleasant,-0.0366,0.3896347865039024,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC333,ISD_MarchmontGarden_MarchmontGarden3_MC333,mean_ISOPleasant,-0.3169,0.3973273014705815,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC334,ISD_MarchmontGarden_MarchmontGarden3_MC334,mean_ISOPleasant,-0.2803,0.41923931379990986,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC335,ISD_MarchmontGarden_MarchmontGarden3_MC335,mean_ISOPleasant,0.75,0.4003576861544248,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC336,ISD_MarchmontGarden_MarchmontGarden3_MC336,mean_ISOPleasant,0.1616,0.4088660739206002,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC401,ISD_MarchmontGarden_MarchmontGarden4_MC401,mean_ISOPleasant,0.5,0.4539721844070368,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC402,ISD_MarchmontGarden_MarchmontGarden4_MC402,mean_ISOPleasant,0.375,0.43788783493125316,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC404,ISD_MarchmontGarden_MarchmontGarden4_MC404,mean_ISOPleasant,0.029,0.32145113111742846,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC405,ISD_MarchmontGarden_MarchmontGarden4_MC405,mean_ISOPleasant,0.7071,0.41784067471505915,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC406,ISD_MarchmontGarden_MarchmontGarden4_MC406,mean_ISOPleasant,0.6339,0.4007073459256375,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC407,ISD_MarchmontGarden_MarchmontGarden4_MC407,mean_ISOPleasant,0.3435,0.35210463772707395,
