run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET209,ISD_EustonTap_EustonTap2_ET209,mean_ISOPleasant,0.1402,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET210,ISD_EustonTap_EustonTap2_ET210,mean_ISOPleasant,-0.1339,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET211,ISD_EustonTap_EustonTap2_ET211,mean_ISOPleasant,0.0126,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET212,ISD_EustonTap_EustonTap2_ET212,mean_ISOPleasant,-0.125,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET213,ISD_EustonTap_EustonTap2_ET213,mean_ISOPleasant,-0.0732,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET214,ISD_EustonTap_EustonTap2_ET214,mean_ISOPleasant,0.1036,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET215,ISD_EustonTap_EustonTap2_ET215,mean_ISOPleasant,-0.0732,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET216,ISD_EustonTap_EustonTap2_ET216,mean_ISOPleasant,-0.4874,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET217,ISD_EustonTap_EustonTap2_ET217,mean_ISOPleasant,-0.25,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET218,ISD_EustonTap_EustonTap2_ET218,mean_ISOPleasant,-0.125,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET219,ISD_EustonTap_EustonTap2_ET219,mean_ISOPleasant,-0.3081,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET220,ISD_EustonTap_EustonTap2_ET220,mean_ISOPleasant,-0.159,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET221,ISD_EustonTap_EustonTap2_ET221,mean_ISOPleasant,0.1616,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET222,ISD_EustonTap_EustonTap2_ET222,mean_ISOPleasant,-0.1768,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap3_ET203,ISD_EustonTap_EustonTap3_ET203,mean_ISOPleasant,-0.25,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap3_ET302,ISD_EustonTap_EustonTap3_ET302,mean_ISOPleasant,0.0884,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap3_ET303,ISD_EustonTap_EustonTap3_ET303,mean_ISOPleasant,0.0934,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap3_ET304,ISD_EustonTap_EustonTap3_ET304,mean_ISOPleasant,0.1036,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap3_ET305,ISD_EustonTap_EustonTap3_ET305,mean_ISOPleasant,-0.3232,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap3_ET306,ISD_EustonTap_EustonTap3_ET306,mean_ISOPleasant,-0.1061,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap3_ET307,ISD_EustonTap_EustonTap3_ET307,mean_ISOPleasant,-0.2702,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap3_ET308,ISD_EustonTap_EustonTap3_ET308,mean_ISOPleasant,-0.2626,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap3_ET310,ISD_EustonTap_EustonTap3_ET310,mean_ISOPleasant,-0.2866,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap3_ET311,ISD_EustonTap_EustonTap3_ET311,mean_ISOPleasant,-0.3536,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap3_ET312,ISD_EustonTap_EustonTap3_ET312,mean_ISOPleasant,-0.6036,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap3_ET313,ISD_EustonTap_EustonTap3_ET313,mean_ISOPleasant,-0.0732,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap3_ET314,ISD_EustonTap_EustonTap3_ET314,mean_ISOPleasant,-0.0669,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC101,ISD_MarchmontGarden_MarchmontGarden1_MC101,mean_ISOPleasant,-0.2803,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC102,ISD_MarchmontGarden_MarchmontGarden1_MC102,mean_ISOPleasant,0.25,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC103,ISD_MarchmontGarden_MarchmontGarden1_MC103,mean_ISOPleasant,0.3536,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC104,ISD_MarchmontGarden_MarchmontGarden1_MC104,mean_ISOPleasant,0.7071,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC105,ISD_MarchmontGarden_MarchmontGarden1_MC105,mean_ISOPleasant,0.3536,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC106,ISD_MarchmontGarden_MarchmontGarden1_MC106,mean_ISOPleasant,0.1768,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC107,ISD_MarchmontGarden_MarchmontGarden1_MC107,mean_ISOPleasant,0.25,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC108,ISD_MarchmontGarden_MarchmontGarden1_MC108,mean_ISOPleasant,0.25,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC110,ISD_MarchmontGarden_MarchmontGarden1_MC110,mean_ISOPleasant,0.8536,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC111,ISD_MarchmontGarden_MarchmontGarden1_MC111,mean_ISOPleasant,0.3169,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC112,ISD_MarchmontGarden_MarchmontGarden1_MC112,mean_ISOPleasant,-0.1768,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC114,ISD_MarchmontGarden_MarchmontGarden1_MC114,mean_ISOPleasant,-0.5,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC115,ISD_MarchmontGarden_MarchmontGarden1_MC115,mean_ISOPleasant,0.0,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC116,ISD_MarchmontGarden_MarchmontGarden1_MC116,mean_ISOPleasant,-0.2955,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC117,ISD_MarchmontGarden_MarchmontGarden1_MC117,mean_ISOPleasant,0.6339,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC118,ISD_MarchmontGarden_MarchmontGarden1_MC118,mean_ISOPleasant,0.0834,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC119,ISD_MarchmontGarden_MarchmontGarden1_MC119,mean_ISOPleasant,0.3687,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC120,ISD_MarchmontGarden_MarchmontGarden1_MC120,mean_ISOPleasant,1.0,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC121,ISD_MarchmontGarden_MarchmontGarden1_MC121,mean_ISOPleasant,0.8169,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC122,ISD_MarchmontGarden_MarchmontGarden1_MC122,mean_ISOPleasant,0.5732,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC123,ISD_MarchmontGarden_MarchmontGarden1_MC123,mean_ISOPleasant,0.8536,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC127,ISD_MarchmontGarden_MarchmontGarden1_MC127,mean_ISOPleasant,0.2678,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC128,ISD_MarchmontGarden_MarchmontGarden1_MC128,mean_ISOPleasant,0.6339,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC129,ISD_MarchmontGarden_MarchmontGarden1_MC129,mean_ISOPleasant,0.2197,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC201,ISD_MarchmontGarden_MarchmontGarden2_MC201,mean_ISOPleasant,0.159,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC202,ISD_MarchmontGarden_MarchmontGarden2_MC202,mean_ISOPleasant,0.3232,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC203,ISD_MarchmontGarden_MarchmontGarden2_MC203,mean_ISOPleasant,0.9268,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC204,ISD_MarchmontGarden_MarchmontGarden2_MC204,mean_ISOPleasant,0.1036,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC205,ISD_MarchmontGarden_MarchmontGarden2_MC205,mean_ISOPleasant,0.5303,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC206,ISD_MarchmontGarden_MarchmontGarden2_MC206,mean_ISOPleasant,0.6036,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC207,ISD_MarchmontGarden_MarchmontGarden2_MC207,mean_ISOPleasant,0.6464,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC301,ISD_MarchmontGarden_MarchmontGarden3_MC301,mean_ISOPleasant,0.3107,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC302,ISD_MarchmontGarden_MarchmontGarden3_MC302,mean_ISOPleasant,-0.0366,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC303,ISD_MarchmontGarden_MarchmontGarden3_MC303,mean_ISOPleasant,0.4268,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC306,ISD_MarchmontGarden_MarchmontGarden3_MC306,mean_ISOPleasant,0.7071,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC307,ISD_MarchmontGarden_MarchmontGarden3_MC307,mean_ISOPleasant,0.6339,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC308,ISD_MarchmontGarden_MarchmontGarden3_MC308,mean_ISOPleasant,0.5732,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC309,ISD_MarchmontGarden_MarchmontGarden3_MC309,mean_ISOPleasant,0.75,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC310,ISD_MarchmontGarden_MarchmontGarden3_MC310,mean_ISOPleasant,-0.4268,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC311,ISD_MarchmontGarden_MarchmontGarden3_MC311,mean_ISOPleasant,0.1402,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC312,ISD_MarchmontGarden_MarchmontGarden3_MC312,mean_ISOPleasant,-0.4268,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC313,ISD_MarchmontGarden_MarchmontGarden3_MC313,mean_ISOPleasant,0.2803,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC315,ISD_MarchmontGarden_MarchmontGarden3_MC315,mean_ISOPleasant,0.9268,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC316,ISD_MarchmontGarden_MarchmontGarden3_MC316,mean_ISOPleasant,0.6036,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC317,ISD_MarchmontGarden_MarchmontGarden3_MC317,mean_ISOPleasant,0.5,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC318,ISD_MarchmontGarden_MarchmontGarden3_MC318,mean_ISOPleasant,-0.1313,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC319,ISD_MarchmontGarden_MarchmontGarden3_MC319,mean_ISOPleasant,0.7803,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC320,ISD_MarchmontGarden_MarchmontGarden3_MC320,mean_ISOPleasant,0.5607,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC321,ISD_MarchmontGarden_MarchmontGarden3_MC321,mean_ISOPleasant,0.6768,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC322,ISD_MarchmontGarden_MarchmontGarden3_MC322,mean_ISOPleasant,0.5518,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC323,ISD_MarchmontGarden_MarchmontGarden3_MC323,mean_ISOPleasant,-0.4697,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC324,ISD_MarchmontGarden_MarchmontGarden3_MC324,mean_ISOPleasant,0.5303,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC325,ISD_MarchmontGarden_MarchmontGarden3_MC325,mean_ISOPleasant,0.8536,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC327,ISD_MarchmontGarden_MarchmontGarden3_MC327,mean_ISOPleasant,0.3536,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC328,ISD_MarchmontGarden_MarchmontGarden3_MC328,mean_ISOPleasant,-0.6036,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC329,ISD_MarchmontGarden_MarchmontGarden3_MC329,mean_ISOPleasant,-0.6036,0.25489731081926204,
