run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017818,ARAUS_017818,mean_ISOPleasant,-0.646447,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017819,ARAUS_017819,mean_ISOPleasant,0.353553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017820,ARAUS_017820,mean_ISOPleasant,0.6624786666666667,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017821,ARAUS_017821,mean_ISOPleasant,0.3619286666666667,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017822,ARAUS_017822,mean_ISOPleasant,0.05177675,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017823,ARAUS_017823,mean_ISOPleasant,0.12814075,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017824,ARAUS_017824,mean_ISOPleasant,0.1969966666666666,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017825,ARAUS_017825,mean_ISOPleasant,0.426777,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017826,ARAUS_017826,mean_ISOPleasant,0.457107,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017827,ARAUS_017827,mean_ISOPleasant,0.0,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017828,ARAUS_017828,mean_ISOPleasant,0.25,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017829,ARAUS_017829,mean_ISOPleasant,-0.31066,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017830,ARAUS_017830,mean_ISOPleasant,-0.353553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017831,ARAUS_017831,mean_ISOPleasant,0.457107,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017832,ARAUS_017832,mean_ISOPleasant,0.103553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017833,ARAUS_017833,mean_ISOPleasant,-0.03033,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017834,ARAUS_017834,mean_ISOPleasant,0.353553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017835,ARAUS_017835,mean_ISOPleasant,0.25,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017836,ARAUS_017836,mean_ISOPleasant,0.353553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017837,ARAUS_017837,mean_ISOPleasant,0.426777,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017838,ARAUS_017838,mean_ISOPleasant,0.06066,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017839,ARAUS_017839,mean_ISOPleasant,-0.353553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017840,ARAUS_017840,mean_ISOPleasant,0.176777,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017841,ARAUS_017841,mean_ISOPleasant,0.676777,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017842,ARAUS_017842,mean_ISOPleasant,0.0,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017843,ARAUS_017843,mean_ISOPleasant,0.353553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017844,ARAUS_017844,mean_ISOPleasant,-0.207107,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017845,ARAUS_017845,mean_ISOPleasant,0.487437,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017846,ARAUS_017846,mean_ISOPleasant,0.25,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017847,ARAUS_017847,mean_ISOPleasant,-0.28033,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017848,ARAUS_017848,mean_ISOPleasant,0.573223,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017849,ARAUS_017849,mean_ISOPleasant,0.073223,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017850,ARAUS_017850,mean_ISOPleasant,-0.353553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017851,ARAUS_017851,mean_ISOPleasant,0.487437,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017852,ARAUS_017852,mean_ISOPleasant,0.207107,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017853,ARAUS_017853,mean_ISOPleasant,0.207107,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017854,ARAUS_017854,mean_ISOPleasant,0.073223,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017855,ARAUS_017855,mean_ISOPleasant,0.03033,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017856,ARAUS_017856,mean_ISOPleasant,0.176777,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017857,ARAUS_017857,mean_ISOPleasant,-0.017767,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017858,ARAUS_017858,mean_ISOPleasant,0.073223,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017859,ARAUS_017859,mean_ISOPleasant,0.426777,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017860,ARAUS_017860,mean_ISOPleasant,-0.03033,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017861,ARAUS_017861,mean_ISOPleasant,0.237437,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017862,ARAUS_017862,mean_ISOPleasant,0.676777,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017863,ARAUS_017863,mean_ISOPleasant,0.457107,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017864,ARAUS_017864,mean_ISOPleasant,0.353553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017865,ARAUS_017865,mean_ISOPleasant,-0.28033,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017866,ARAUS_017866,mean_ISOPleasant,0.28033,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017867,ARAUS_017867,mean_ISOPleasant,0.5,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017868,ARAUS_017868,mean_ISOPleasant,0.146447,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017869,ARAUS_017869,mean_ISOPleasant,0.0,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017870,ARAUS_017870,mean_ISOPleasant,0.426777,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017871,ARAUS_017871,mean_ISOPleasant,0.457107,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017872,ARAUS_017872,mean_ISOPleasant,0.396447,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017873,ARAUS_017873,mean_ISOPleasant,0.853553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017874,ARAUS_017874,mean_ISOPleasant,0.146447,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017875,ARAUS_017875,mean_ISOPleasant,0.5,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017876,ARAUS_017876,mean_ISOPleasant,0.53033,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017877,ARAUS_017877,mean_ISOPleasant,0.5,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017878,ARAUS_017878,mean_ISOPleasant,0.353553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017879,ARAUS_017879,mean_ISOPleasant,0.103553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017880,ARAUS_017880,mean_ISOPleasant,0.176777,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017881,ARAUS_017881,mean_ISOPleasant,0.073223,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017882,ARAUS_017882,mean_ISOPleasant,0.207107,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017883,ARAUS_017883,mean_ISOPleasant,0.353553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017884,ARAUS_017884,mean_ISOPleasant,0.646447,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017885,ARAUS_017885,mean_ISOPleasant,0.353553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017886,ARAUS_017886,mean_ISOPleasant,-0.03033,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017887,ARAUS_017887,mean_ISOPleasant,0.323223,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017888,ARAUS_017888,mean_ISOPleasant,0.573223,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017889,ARAUS_017889,mean_ISOPleasant,0.457107,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017890,ARAUS_017890,mean_ISOPleasant,0.426777,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017891,ARAUS_017891,mean_ISOPleasant,0.323223,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017892,ARAUS_017892,mean_ISOPleasant,0.146447,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017893,ARAUS_017893,mean_ISOPleasant,0.603553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017894,ARAUS_017894,mean_ISOPleasant,-0.426777,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017895,ARAUS_017895,mean_ISOPleasant,0.0,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017896,ARAUS_017896,mean_ISOPleasant,-0.603553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017897,ARAUS_017897,mean_ISOPleasant,0.03033,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017898,ARAUS_017898,mean_ISOPleasant,0.176777,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017899,ARAUS_017899,mean_ISOPleasant,0.926777,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017900,ARAUS_017900,mean_ISOPleasant,0.0,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017901,ARAUS_017901,mean_ISOPleasant,0.207107,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017902,ARAUS_017902,mean_ISOPleasant,0.676777,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017903,ARAUS_017903,mean_ISOPleasant,0.21967,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017904,ARAUS_017904,mean_ISOPleasant,0.31066,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017905,ARAUS_017905,mean_ISOPleasant,-0.207107,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017906,ARAUS_017906,mean_ISOPleasant,0.06066,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017907,ARAUS_017907,mean_ISOPleasant,-0.176777,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017908,ARAUS_017908,mean_ISOPleasant,-0.426777,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017909,ARAUS_017909,mean_ISOPleasant,-0.5,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017910,ARAUS_017910,mean_ISOPleasant,-0.676777,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017911,ARAUS_017911,mean_ISOPleasant,-0.146447,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017912,ARAUS_017912,mean_ISOPleasant,0.3794415,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017913,ARAUS_017913,mean_ISOPleasant,0.593443,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017914,ARAUS_017914,mean_ISOPleasant,0.495812,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017915,ARAUS_017915,mean_ISOPleasant,0.4267766666666666,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017916,ARAUS_017916,mean_ISOPleasant,0.408471,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017917,ARAUS_017917,mean_ISOPleasant,0.353553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017918,ARAUS_017918,mean_ISOPleasant,0.207107,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017919,ARAUS_017919,mean_ISOPleasant,0.707107,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017920,ARAUS_017920,mean_ISOPleasant,0.707107,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017921,ARAUS_017921,mean_ISOPleasant,0.0,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017922,ARAUS_017922,mean_ISOPleasant,-0.383883,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017923,ARAUS_017923,mean_ISOPleasant,-0.103553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017924,ARAUS_017924,mean_ISOPleasant,0.75,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017925,ARAUS_017925,mean_ISOPleasant,0.323223,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017926,ARAUS_017926,mean_ISOPleasant,0.676777,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017927,ARAUS_017927,mean_ISOPleasant,-0.646447,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017928,ARAUS_017928,mean_ISOPleasant,0.5,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017929,ARAUS_017929,mean_ISOPleasant,-0.353553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017930,ARAUS_017930,mean_ISOPleasant,0.426777,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017931,ARAUS_017931,mean_ISOPleasant,0.0,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017932,ARAUS_017932,mean_ISOPleasant,0.0,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017933,ARAUS_017933,mean_ISOPleasant,0.426777,0.008623991159052456,
