run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017849,ARAUS_017849,mean_ISOPleasant,0.073223,0.2229422424396014,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017850,ARAUS_017850,mean_ISOPleasant,-0.353553,0.2177686786944469,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017851,ARAUS_017851,mean_ISOPleasant,0.487437,0.2219416358010005,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017852,ARAUS_017852,mean_ISOPleasant,0.207107,0.2383756376263669,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017853,ARAUS_017853,mean_ISOPleasant,0.207107,0.2222358621846782,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017854,ARAUS_017854,mean_ISOPleasant,0.073223,0.22923787275146298,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017855,ARAUS_017855,mean_ISOPleasant,0.03033,0.2107207223961084,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017856,ARAUS_017856,mean_ISOPleasant,0.176777,0.22084087622277299,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017857,ARAUS_017857,mean_ISOPleasant,-0.017767,0.2332288209088531,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017858,ARAUS_017858,mean_ISOPleasant,0.073223,0.23238644760685653,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017859,ARAUS_017859,mean_ISOPleasant,0.426777,0.21899583702643755,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017860,ARAUS_017860,mean_ISOPleasant,-0.03033,0.22918528823897677,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017861,ARAUS_017861,mean_ISOPleasant,0.237437,0.18905561427448644,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017862,ARAUS_017862,mean_ISOPleasant,0.676777,0.22632225545558798,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017863,ARAUS_017863,mean_ISOPleasant,0.457107,0.20031707050010333,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017864,ARAUS_017864,mean_ISOPleasant,0.353553,0.21696642435793037,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017865,ARAUS_017865,mean_ISOPleasant,-0.28033,0.2274833605561679,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017866,ARAUS_017866,mean_ISOPleasant,0.28033,0.18140870408315876,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017867,ARAUS_017867,mean_ISOPleasant,0.5,0.2358691837723897,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017868,ARAUS_017868,mean_ISOPleasant,0.146447,0.18467227259736183,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017869,ARAUS_017869,mean_ISOPleasant,0.0,0.22767612248425834,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017870,ARAUS_017870,mean_ISOPleasant,0.426777,0.23284344503930526,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017871,ARAUS_017871,mean_ISOPleasant,0.457107,0.17925056036473977,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017872,ARAUS_017872,mean_ISOPleasant,0.396447,0.22913555464212707,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017873,ARAUS_017873,mean_ISOPleasant,0.853553,0.10397426012560505,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017874,ARAUS_017874,mean_ISOPleasant,0.146447,0.14996289810509594,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017875,ARAUS_017875,mean_ISOPleasant,0.5,0.22744843510076845,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017876,ARAUS_017876,mean_ISOPleasant,0.53033,0.24014556034919624,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017877,ARAUS_017877,mean_ISOPleasant,0.5,0.19008718877260458,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017878,ARAUS_017878,mean_ISOPleasant,0.353553,0.23918315951781852,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017879,ARAUS_017879,mean_ISOPleasant,0.103553,0.2437372059000896,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017880,ARAUS_017880,mean_ISOPleasant,0.176777,0.2170069563608383,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017881,ARAUS_017881,mean_ISOPleasant,0.073223,0.23138755506649558,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017882,ARAUS_017882,mean_ISOPleasant,0.207107,0.24659891951853707,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017883,ARAUS_017883,mean_ISOPleasant,0.353553,0.23896057917455868,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017884,ARAUS_017884,mean_ISOPleasant,0.646447,0.24574259003908833,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017885,ARAUS_017885,mean_ISOPleasant,0.353553,0.24155674417439452,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017886,ARAUS_017886,mean_ISOPleasant,-0.03033,0.24223297896970575,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017887,ARAUS_017887,mean_ISOPleasant,0.323223,0.2418550558962673,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017888,ARAUS_017888,mean_ISOPleasant,0.573223,0.24685687015669447,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017889,ARAUS_017889,mean_ISOPleasant,0.457107,0.18971877696856906,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017890,ARAUS_017890,mean_ISOPleasant,0.426777,0.2493601603376788,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017891,ARAUS_017891,mean_ISOPleasant,0.323223,0.2695475569615214,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017892,ARAUS_017892,mean_ISOPleasant,0.146447,0.23769314832654984,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017893,ARAUS_017893,mean_ISOPleasant,0.603553,0.24333148046143802,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017894,ARAUS_017894,mean_ISOPleasant,-0.426777,0.18453876946894146,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017895,ARAUS_017895,mean_ISOPleasant,0.0,0.23742059569220555,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017896,ARAUS_017896,mean_ISOPleasant,-0.603553,-0.08673575955844524,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017897,ARAUS_017897,mean_ISOPleasant,0.03033,0.2111555428617895,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017898,ARAUS_017898,mean_ISOPleasant,0.176777,0.19568728121693996,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017899,ARAUS_017899,mean_ISOPleasant,0.926777,0.23432741189249956,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017900,ARAUS_017900,mean_ISOPleasant,0.0,0.2418817773060171,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017901,ARAUS_017901,mean_ISOPleasant,0.207107,0.21490228786597249,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017902,ARAUS_017902,mean_ISOPleasant,0.676777,0.23714871669374998,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017903,ARAUS_017903,mean_ISOPleasant,0.21967,0.19611367053921294,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017904,ARAUS_017904,mean_ISOPleasant,0.31066,0.24216098852980789,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017905,ARAUS_017905,mean_ISOPleasant,-0.207107,0.2267074975704832,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017906,ARAUS_017906,mean_ISOPleasant,0.06066,0.2352684470817943,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017907,ARAUS_017907,mean_ISOPleasant,-0.176777,0.22193301096760912,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017908,ARAUS_017908,mean_ISOPleasant,-0.426777,0.24077339491312708,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017909,ARAUS_017909,mean_ISOPleasant,-0.5,0.3046809368593003,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017910,ARAUS_017910,mean_ISOPleasant,-0.676777,0.281744649453935,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017911,ARAUS_017911,mean_ISOPleasant,-0.146447,0.2547067634834142,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017912,ARAUS_017912,mean_ISOPleasant,0.3794415,0.243976640182352,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017913,ARAUS_017913,mean_ISOPleasant,0.593443,0.243976640182352,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017914,ARAUS_017914,mean_ISOPleasant,0.495812,0.243976640182352,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017915,ARAUS_017915,mean_ISOPleasant,0.4267766666666666,0.243976640182352,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017916,ARAUS_017916,mean_ISOPleasant,0.408471,0.243976640182352,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017917,ARAUS_017917,mean_ISOPleasant,0.353553,0.13188303162971393,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017918,ARAUS_017918,mean_ISOPleasant,0.207107,0.23734275841533775,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017919,ARAUS_017919,mean_ISOPleasant,0.707107,0.1934264792984989,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017920,ARAUS_017920,mean_ISOPleasant,0.707107,0.2392277582226419,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017921,ARAUS_017921,mean_ISOPleasant,0.0,0.23395075489745,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017922,ARAUS_017922,mean_ISOPleasant,-0.383883,0.242603461327586,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017923,ARAUS_017923,mean_ISOPleasant,-0.103553,0.20013946236170893,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017924,ARAUS_017924,mean_ISOPleasant,0.75,0.2214321681108229,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017925,ARAUS_017925,mean_ISOPleasant,0.323223,0.22195859942920707,
