run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET112,ISD_EustonTap_EustonTap1_ET112,mean_ISOPleasant,-0.4697,0.0008143972774576347,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET113,ISD_EustonTap_EustonTap1_ET113,mean_ISOPleasant,-0.8536,0.1446284821703881,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET115,ISD_EustonTap_EustonTap1_ET115,mean_ISOPleasant,-0.4755,0.115145535517057,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET116,ISD_EustonTap_EustonTap1_ET116,mean_ISOPleasant,-0.0429,0.09084207466886171,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET117,ISD_EustonTap_EustonTap1_ET117,mean_ISOPleasant,0.3536,0.1573887101506118,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET118,ISD_EustonTap_EustonTap1_ET118,mean_ISOPleasant,-0.6402,0.25902838983701604,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET119,ISD_EustonTap_EustonTap1_ET119,mean_ISOPleasant,-0.4268,0.22300591115083984,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET120,ISD_EustonTap_EustonTap1_ET120,mean_ISOPleasant,-0.0518,0.0934444523319301,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET121,ISD_EustonTap_EustonTap1_ET121,mean_ISOPleasant,-0.6768,0.105149574007848,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET122,ISD_EustonTap_EustonTap1_ET122,mean_ISOPleasant,-0.0303,0.1610331234002504,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET123,ISD_EustonTap_EustonTap1_ET123,mean_ISOPleasant,-0.2744,0.1887969480436004,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET124,ISD_EustonTap_EustonTap1_ET124,mean_ISOPleasant,-0.3081,0.20728063411781028,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET125,ISD_EustonTap_EustonTap1_ET125,mean_ISOPleasant,-0.25,0.055937683178044595,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET201,ISD_EustonTap_EustonTap2_ET201,mean_ISOPleasant,-0.4083,0.1611662526886031,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET202,ISD_EustonTap_EustonTap2_ET202,mean_ISOPleasant,-0.1768,0.07363615632116971,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET203,ISD_EustonTap_EustonTap2_ET203,mean_ISOPleasant,-0.3839,0.25181453493761263,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET205,ISD_EustonTap_EustonTap2_ET205,mean_ISOPleasant,-0.5303,0.16384538126492681,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET206,ISD_EustonTap_EustonTap2_ET206,mean_ISOPleasant,-0.0386,0.21487541740921054,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET207,ISD_EustonTap_EustonTap2_ET207,mean_ISOPleasant,-0.1951,0.20210864332382245,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET210,ISD_EustonTap_EustonTap2_ET210,mean_ISOPleasant,-0.1339,0.20346699814213437,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET211,ISD_EustonTap_EustonTap2_ET211,mean_ISOPleasant,0.0126,0.15379472754306453,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET212,ISD_EustonTap_EustonTap2_ET212,mean_ISOPleasant,-0.125,0.19841027816421114,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET213,ISD_EustonTap_EustonTap2_ET213,mean_ISOPleasant,-0.0732,0.16896340053716602,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET214,ISD_EustonTap_EustonTap2_ET214,mean_ISOPleasant,0.1036,0.22146670820088832,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET215,ISD_EustonTap_EustonTap2_ET215,mean_ISOPleasant,-0.0732,0.23067451987077378,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET216,ISD_EustonTap_EustonTap2_ET216,mean_ISOPleasant,-0.4874,0.1366191355311795,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET218,ISD_EustonTap_EustonTap2_ET218,mean_ISOPleasant,-0.125,0.18817957754159714,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET219,ISD_EustonTap_EustonTap2_ET219,mean_ISOPleasant,-0.3081,0.09212768405873353,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET220,ISD_EustonTap_EustonTap2_ET220,mean_ISOPleasant,-0.159,0.2040617959392374,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET221,ISD_EustonTap_EustonTap2_ET221,mean_ISOPleasant,0.1616,0.11455438957064207,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET222,ISD_EustonTap_EustonTap2_ET222,mean_ISOPleasant,-0.1768,0.1499681004096301,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap3_ET302,ISD_EustonTap_EustonTap3_ET302,mean_ISOPleasant,0.0884,0.16699869865790054,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap3_ET303,ISD_EustonTap_EustonTap3_ET303,mean_ISOPleasant,0.0934,0.10668776251273915,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap3_ET304,ISD_EustonTap_EustonTap3_ET304,mean_ISOPleasant,0.1036,0.1217586223181899,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap3_ET305,ISD_EustonTap_EustonTap3_ET305,mean_ISOPleasant,-0.3232,0.18021370051884972,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap3_ET306,ISD_EustonTap_EustonTap3_ET306,mean_ISOPleasant,-0.1061,0.14382285043772328,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap3_ET307,ISD_EustonTap_EustonTap3_ET307,mean_ISOPleasant,-0.2702,0.19693657869924666,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap3_ET308,ISD_EustonTap_EustonTap3_ET308,mean_ISOPleasant,-0.2626,0.08719164176544533,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap3_ET310,ISD_EustonTap_EustonTap3_ET310,mean_ISOPleasant,-0.2866,0.106109372517279,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap3_ET311,ISD_EustonTap_EustonTap3_ET311,mean_ISOPleasant,-0.3536,0.19131651826390464,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap3_ET312,ISD_EustonTap_EustonTap3_ET312,mean_ISOPleasant,-0.6036,0.19910306766661973,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap3_ET313,ISD_EustonTap_EustonTap3_ET313,mean_ISOPleasant,-0.0732,0.11911498593516023,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap3_ET314,ISD_EustonTap_EustonTap3_ET314,mean_ISOPleasant,-0.0669,0.24428155010314348,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC101,ISD_MarchmontGarden_MarchmontGarden1_MC101,mean_ISOPleasant,-0.2803,0.3552224942236944,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC102,ISD_MarchmontGarden_MarchmontGarden1_MC102,mean_ISOPleasant,0.25,0.3918230085127226,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC103,ISD_MarchmontGarden_MarchmontGarden1_MC103,mean_ISOPleasant,0.3536,0.3072464183856725,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC104,ISD_MarchmontGarden_MarchmontGarden1_MC104,mean_ISOPleasant,0.7071,0.39435144084523993,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC105,ISD_MarchmontGarden_MarchmontGarden1_MC105,mean_ISOPleasant,0.3536,0.36736273335413433,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC106,ISD_MarchmontGarden_MarchmontGarden1_MC106,mean_ISOPleasant,0.1768,0.36441491169938217,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC108,ISD_MarchmontGarden_MarchmontGarden1_MC108,mean_ISOPleasant,0.25,0.3776382125653447,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC110,ISD_MarchmontGarden_MarchmontGarden1_MC110,mean_ISOPleasant,0.8536,0.38968428878440464,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC111,ISD_MarchmontGarden_MarchmontGarden1_MC111,mean_ISOPleasant,0.3169,0.33462421960385014,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC112,ISD_MarchmontGarden_MarchmontGarden1_MC112,mean_ISOPleasant,-0.1768,0.28555682964585677,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC114,ISD_MarchmontGarden_MarchmontGarden1_MC114,mean_ISOPleasant,-0.5,0.3425082902096969,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC115,ISD_MarchmontGarden_MarchmontGarden1_MC115,mean_ISOPleasant,0.0,0.3412914628842535,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC116,ISD_MarchmontGarden_MarchmontGarden1_MC116,mean_ISOPleasant,-0.2955,0.27904946009520015,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC118,ISD_MarchmontGarden_MarchmontGarden1_MC118,mean_ISOPleasant,0.0834,0.3618589252412074,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC119,ISD_MarchmontGarden_MarchmontGarden1_MC119,mean_ISOPleasant,0.3687,0.369128316984816,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC120,ISD_MarchmontGarden_MarchmontGarden1_MC120,mean_ISOPleasant,1.0,0.4259373790932527,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC121,ISD_MarchmontGarden_MarchmontGarden1_MC121,mean_ISOPleasant,0.8169,0.4878886631208453,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC122,ISD_MarchmontGarden_MarchmontGarden1_MC122,mean_ISOPleasant,0.5732,0.3537979728217769,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC127,ISD_MarchmontGarden_MarchmontGarden1_MC127,mean_ISOPleasant,0.2678,0.3258277182755385,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC129,ISD_MarchmontGarden_MarchmontGarden1_MC129,mean_ISOPleasant,0.2197,0.41121597910293206,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC203,ISD_MarchmontGarden_MarchmontGarden2_MC203,mean_ISOPleasant,0.9268,0.4197633958821762,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC204,ISD_MarchmontGarden_MarchmontGarden2_MC204,mean_ISOPleasant,0.1036,0.3666018746277165,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC206,ISD_MarchmontGarden_MarchmontGarden2_MC206,mean_ISOPleasant,0.6036,0.4460728871496711,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC207,ISD_MarchmontGarden_MarchmontGarden2_MC207,mean_ISOPleasant,0.6464,0.33346948184734204,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC301,ISD_MarchmontGarden_MarchmontGarden3_MC301,mean_ISOPleasant,0.3107,0.3346469048137499,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC302,ISD_MarchmontGarden_MarchmontGarden3_MC302,mean_ISOPleasant,-0.0366,0.422691750534549,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC303,ISD_MarchmontGarden_MarchmontGarden3_MC303,mean_ISOPleasant,0.4268,0.38769657028493876,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC307,ISD_MarchmontGarden_MarchmontGarden3_MC307,mean_ISOPleasant,0.6339,0.38246122094066015,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC308,ISD_MarchmontGarden_MarchmontGarden3_MC308,mean_ISOPleasant,0.5732,0.48175678180800935,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC309,ISD_MarchmontGarden_MarchmontGarden3_MC309,mean_ISOPleasant,0.75,0.3357129520330122,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC310,ISD_MarchmontGarden_MarchmontGarden3_MC310,mean_ISOPleasant,-0.4268,0.3974349776833114,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC311,ISD_MarchmontGarden_MarchmontGarden3_MC311,mean_ISOPleasant,0.1402,0.2646402428498571,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC312,ISD_MarchmontGarden_MarchmontGarden3_MC312,mean_ISOPleasant,-0.4268,0.3841057567406593,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC316,ISD_MarchmontGarden_MarchmontGarden3_MC316,mean_ISOPleasant,0.6036,0.3882007608482252,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC317,ISD_MarchmontGarden_MarchmontGarden3_MC317,mean_ISOPleasant,0.5,0.3383269651699571,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC318,ISD_MarchmontGarden_MarchmontGarden3_MC318,mean_ISOPleasant,-0.1313,0.3940380415904867,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC319,ISD_MarchmontGarden_MarchmontGarden3_MC319,mean_ISOPleasant,0.7803,0.37250100595331637,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC320,ISD_MarchmontGarden_MarchmontGarden3_MC320,mean_ISOPleasant,0.5607,0.40544297297695564,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC321,ISD_MarchmontGarden_MarchmontGarden3_MC321,mean_ISOPleasant,0.6768,0.4119939392897569,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC323,ISD_MarchmontGarden_MarchmontGarden3_MC323,mean_ISOPleasant,-0.4697,0.4540032611208391,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC324,ISD_MarchmontGarden_MarchmontGarden3_MC324,mean_ISOPleasant,0.5303,0.371544540360805,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC325,ISD_MarchmontGarden_MarchmontGarden3_MC325,mean_ISOPleasant,0.8536,0.34975874310038185,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC328,ISD_MarchmontGarden_MarchmontGarden3_MC328,mean_ISOPleasant,-0.6036,0.38247409275551797,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC329,ISD_MarchmontGarden_MarchmontGarden3_MC329,mean_ISOPleasant,-0.6036,0.3662363239635841,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC330,ISD_MarchmontGarden_MarchmontGarden3_MC330,mean_ISOPleasant,-0.1036,0.39145560209245295,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC331,ISD_MarchmontGarden_MarchmontGarden3_MC331,mean_ISOPleasant,0.5732,0.37029200011094954,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC332,ISD_MarchmontGarden_MarchmontGarden3_MC332,mean_ISOPleasant,-0.0366,0.326986727202103,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC333,ISD_MarchmontGarden_MarchmontGarden3_MC333,mean_ISOPleasant,-0.3169,0.3589232117818805,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC334,ISD_MarchmontGarden_MarchmontGarden3_MC334,mean_ISOPleasant,-0.2803,0.4012981947358039,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC335,ISD_MarchmontGarden_MarchmontGarden3_MC335,mean_ISOPleasant,0.75,0.35372061053766146,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC336,ISD_MarchmontGarden_MarchmontGarden3_MC336,mean_ISOPleasant,0.1616,0.37424326964573174,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC401,ISD_MarchmontGarden_MarchmontGarden4_MC401,mean_ISOPleasant,0.5,0.4701154246157919,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC402,ISD_MarchmontGarden_MarchmontGarden4_MC402,mean_ISOPleasant,0.375,0.40226991936224055,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC404,ISD_MarchmontGarden_MarchmontGarden4_MC404,mean_ISOPleasant,0.029,0.28155645970445586,
