run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_score,y_pred,threshold,y_std
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET203_2,DeLTA_ET203_2,source_aircraft,0,0.4895572691320199,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_PL439_2,DeLTA_PL439_2,source_aircraft,1,0.4670857797792225,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Mc413_2,DeLTA_Mc413_2,source_aircraft,0,0.5651797544276714,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_sc125_2,DeLTA_sc125_2,source_aircraft,0,0.4951853086463614,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MG323_2,DeLTA_MG323_2,source_aircraft,0,0.39811678880706125,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rf127_1,DeLTA_Rf127_1,source_aircraft,0,0.4253790788360133,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rp203_1,DeLTA_Rp203_1,source_aircraft,0,0.4670857797792225,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SR221_1,DeLTA_SR221_1,source_aircraft,0,0.4253790788360133,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_2cv12_1,DeLTA_2cv12_1,source_aircraft,0,0.4811206160957914,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_CT401_2,DeLTA_CT401_2,source_aircraft,0,0.8002876280797852,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_NP125_2,DeLTA_NP125_2,source_aircraft,0,0.38470805408773945,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RS428_1,DeLTA_RS428_1,source_aircraft,0,0.4670857797792225,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_sc110_1,DeLTA_sc110_1,source_aircraft,0,0.5233152860997681,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_bib16_2,DeLTA_bib16_2,source_aircraft,0,0.5512981213689755,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SR248_2,DeLTA_SR248_2,source_aircraft,1,0.4531028432227955,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MG330_1,DeLTA_MG330_1,source_aircraft,0,0.39811678880706125,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_NP119_2,DeLTA_NP119_2,source_aircraft,0,0.4253790788360133,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET408_2,DeLTA_ET408_2,source_aircraft,0,0.38470805408773945,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_NP125_1,DeLTA_NP125_1,source_aircraft,0,0.4531028432227955,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_sr140_1,DeLTA_sr140_1,source_aircraft,0,0.5233152860997681,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET114_1,DeLTA_ET114_1,source_aircraft,0,0.4391935237022888,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Ts413_1,DeLTA_Ts413_1,source_aircraft,0,0.5651797544276714,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_NP107_2,DeLTA_NP107_2,source_aircraft,0,0.39811678880706125,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_CT512_2,DeLTA_CT512_2,source_aircraft,0,0.4951853086463614,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SR222_1,DeLTA_SR222_1,source_aircraft,0,0.4253790788360133,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rp118_2,DeLTA_Rp118_2,source_aircraft,0,0.4764381134094851,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_bib14_2,DeLTA_bib14_2,source_aircraft,0,0.4858064374301053,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RP327_2,DeLTA_RP327_2,source_aircraft,0,0.4026214819953189,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_tm309_2,DeLTA_tm309_2,source_aircraft,1,0.6709674337727273,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_TS519_1,DeLTA_TS519_1,source_aircraft,0,0.5233152860997681,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rp134_1,DeLTA_Rp134_1,source_aircraft,0,0.4670857797792225,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MC505_2,DeLTA_MC505_2,source_aircraft,0,0.4895572691320199,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ML133_1,DeLTA_ML133_1,source_aircraft,0,0.5568616142017316,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SC216_2,DeLTA_SC216_2,source_aircraft,0,0.4116801792369516,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_CT515_1,DeLTA_CT515_1,source_aircraft,0,0.4811206160957914,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_PL403_2,DeLTA_PL403_2,source_aircraft,0,0.38470805408773945,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_TM411_1,DeLTA_TM411_1,source_aircraft,1,0.38470805408773945,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rs322_2,DeLTA_Rs322_2,source_aircraft,0,0.6832737969302232,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_PL311_2,DeLTA_PL311_2,source_aircraft,0,0.5233152860997681,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rs103_2,DeLTA_Rs103_2,source_aircraft,0,0.645650742433606,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_tm102_1,DeLTA_tm102_1,source_aircraft,0,0.4811206160957914,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_CT538_2,DeLTA_CT538_2,source_aircraft,0,0.5373361031621743,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rf218_2,DeLTA_Rf218_2,source_aircraft,0,0.5233152860997681,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ts219_2,DeLTA_ts219_2,source_aircraft,0,0.4670857797792225,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MG303_1,DeLTA_MG303_1,source_aircraft,0,0.4951853086463614,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_cv31_2,DeLTA_cv31_2,source_aircraft,0,0.4670857797792225,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_PL313_2,DeLTA_PL313_2,source_aircraft,0,0.4253790788360133,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_TS541_1,DeLTA_TS541_1,source_aircraft,0,0.371472203884325,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_bib6_2,DeLTA_bib6_2,source_aircraft,0,0.6061347312918787,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_cv16_1,DeLTA_cv16_1,source_aircraft,0,0.4531028432227955,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RF323_1,DeLTA_RF323_1,source_aircraft,0,0.4116801792369516,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rs116_1,DeLTA_Rs116_1,source_aircraft,0,0.6326684321967884,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET418_2,DeLTA_ET418_2,source_aircraft,0,0.5008145685746188,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ML104_1,DeLTA_ML104_1,source_aircraft,0,0.645650742433606,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RS408_1,DeLTA_RS408_1,source_aircraft,0,0.4253790788360133,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Mc417_1,DeLTA_Mc417_1,source_aircraft,0,0.4811206160957914,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_TM418_1,DeLTA_TM418_1,source_aircraft,0,0.38470805408773945,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET120_2,DeLTA_ET120_2,source_aircraft,0,0.42997187880538223,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rf108_1,DeLTA_Rf108_1,source_aircraft,0,0.4391935237022888,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_CT124_2,DeLTA_CT124_2,source_aircraft,0,0.5789599166470806,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_sc114_1,DeLTA_sc114_1,source_aircraft,0,0.5419975309838296,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rf101_2,DeLTA_Rf101_2,source_aircraft,0,0.4951853086463614,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ts236_1,DeLTA_ts236_1,source_aircraft,0,0.4531028432227955,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SR239_2,DeLTA_SR239_2,source_aircraft,0,0.5651797544276714,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MC503_2,DeLTA_MC503_2,source_aircraft,0,0.5233152860997681,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Mc114_2,DeLTA_Mc114_2,source_aircraft,0,0.5789599166470806,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_NP138_2,DeLTA_NP138_2,source_aircraft,0,0.5092576254017696,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rp121_1,DeLTA_Rp121_1,source_aircraft,0,0.4811206160957914,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MG318_1,DeLTA_MG318_1,source_aircraft,0,0.4253790788360133,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rf141_2,DeLTA_Rf141_2,source_aircraft,0,0.4531028432227955,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_NP102_2,DeLTA_NP102_2,source_aircraft,0,0.38470805408773945,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rf143_2,DeLTA_Rf143_2,source_aircraft,0,0.371472203884325,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET414_2,DeLTA_ET414_2,source_aircraft,0,0.478310551343745,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rf113_1,DeLTA_Rf113_1,source_aircraft,1,0.5568616142017316,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ts211_1,DeLTA_ts211_1,source_aircraft,0,0.4226294055436904,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RF326_2,DeLTA_RF326_2,source_aircraft,0,0.4253790788360133,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SR238_2,DeLTA_SR238_2,source_aircraft,0,0.5092576254017696,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_CT402_2,DeLTA_CT402_2,source_aircraft,0,0.5789599166470806,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_tm123_1,DeLTA_tm123_1,source_aircraft,0,0.5373361031621743,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rp139_2,DeLTA_Rp139_2,source_aircraft,0,0.4391935237022888,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rs321_2,DeLTA_Rs321_2,source_aircraft,0,0.5233152860997681,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SM420_2,DeLTA_SM420_2,source_aircraft,0,0.371472203884325,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Pl206_1,DeLTA_Pl206_1,source_aircraft,0,0.42997187880538223,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rp103_1,DeLTA_Rp103_1,source_aircraft,0,0.5789599166470806,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET431_1,DeLTA_ET431_1,source_aircraft,0,0.5457217612963278,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_NP134_2,DeLTA_NP134_2,source_aircraft,0,0.5512981213689755,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rf111_1,DeLTA_Rf111_1,source_aircraft,0,0.39005180099690995,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_CT516_1,DeLTA_CT516_1,source_aircraft,0,0.6634680070020856,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_NP128_1,DeLTA_NP128_1,source_aircraft,0,0.5120710422543127,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET422_1,DeLTA_ET422_1,source_aircraft,0,0.5233152860997681,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ts317_2,DeLTA_ts317_2,source_aircraft,0,0.42997187880538223,0,0.4531028432227955,
