run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017817,ARAUS_017817,mean_ISOPleasant,0.676777,0.2463468171855001,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017818,ARAUS_017818,mean_ISOPleasant,-0.646447,0.2903947118487877,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017819,ARAUS_017819,mean_ISOPleasant,0.353553,0.24619021771086974,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017820,ARAUS_017820,mean_ISOPleasant,0.6624786666666667,0.2473741553166992,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017821,ARAUS_017821,mean_ISOPleasant,0.3619286666666667,0.2473741553166992,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017822,ARAUS_017822,mean_ISOPleasant,0.05177675,0.24737415531669865,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017823,ARAUS_017823,mean_ISOPleasant,0.12814075,0.24737415531669865,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017824,ARAUS_017824,mean_ISOPleasant,0.1969966666666666,0.2473741553166992,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017825,ARAUS_017825,mean_ISOPleasant,0.426777,0.22473959151315548,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017826,ARAUS_017826,mean_ISOPleasant,0.457107,0.23766300321900613,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017827,ARAUS_017827,mean_ISOPleasant,0.0,0.2215462691931281,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017828,ARAUS_017828,mean_ISOPleasant,0.25,0.23742921439088943,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017829,ARAUS_017829,mean_ISOPleasant,-0.31066,0.23077900346820546,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017830,ARAUS_017830,mean_ISOPleasant,-0.353553,0.24903234480416458,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017831,ARAUS_017831,mean_ISOPleasant,0.457107,0.2521164354707685,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017832,ARAUS_017832,mean_ISOPleasant,0.103553,0.1691113179099425,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017833,ARAUS_017833,mean_ISOPleasant,-0.03033,0.22211446301568344,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017834,ARAUS_017834,mean_ISOPleasant,0.353553,0.20911489230139635,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017835,ARAUS_017835,mean_ISOPleasant,0.25,0.24796833142942182,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017836,ARAUS_017836,mean_ISOPleasant,0.353553,0.19868503424341594,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017837,ARAUS_017837,mean_ISOPleasant,0.426777,0.24528349575171338,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017838,ARAUS_017838,mean_ISOPleasant,0.06066,0.22850525959689566,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017839,ARAUS_017839,mean_ISOPleasant,-0.353553,0.2388185336668907,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017840,ARAUS_017840,mean_ISOPleasant,0.176777,0.19651816093865587,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017841,ARAUS_017841,mean_ISOPleasant,0.676777,0.23883184517735495,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017842,ARAUS_017842,mean_ISOPleasant,0.0,0.2024700040214058,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017843,ARAUS_017843,mean_ISOPleasant,0.353553,0.2036114281498198,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017844,ARAUS_017844,mean_ISOPleasant,-0.207107,0.24272844754909628,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017845,ARAUS_017845,mean_ISOPleasant,0.487437,0.19445507133651857,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017846,ARAUS_017846,mean_ISOPleasant,0.25,0.2306717624503894,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017847,ARAUS_017847,mean_ISOPleasant,-0.28033,0.2135313538506327,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017848,ARAUS_017848,mean_ISOPleasant,0.573223,0.19994774788828984,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017849,ARAUS_017849,mean_ISOPleasant,0.073223,0.2286426607830489,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017850,ARAUS_017850,mean_ISOPleasant,-0.353553,0.22325555114688417,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017851,ARAUS_017851,mean_ISOPleasant,0.487437,0.22765522095438556,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017852,ARAUS_017852,mean_ISOPleasant,0.207107,0.24661108634282758,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017853,ARAUS_017853,mean_ISOPleasant,0.207107,0.22847588355215048,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017854,ARAUS_017854,mean_ISOPleasant,0.073223,0.23615314254336783,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017855,ARAUS_017855,mean_ISOPleasant,0.03033,0.21628716750994686,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017856,ARAUS_017856,mean_ISOPleasant,0.176777,0.22731845622572988,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017857,ARAUS_017857,mean_ISOPleasant,-0.017767,0.24091383004691258,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017858,ARAUS_017858,mean_ISOPleasant,0.073223,0.23936941182286392,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017859,ARAUS_017859,mean_ISOPleasant,0.426777,0.22685061481681418,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017860,ARAUS_017860,mean_ISOPleasant,-0.03033,0.23750947630727604,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017861,ARAUS_017861,mean_ISOPleasant,0.237437,0.19459061035757513,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017862,ARAUS_017862,mean_ISOPleasant,0.676777,0.23423046915209494,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017863,ARAUS_017863,mean_ISOPleasant,0.457107,0.20741390840717894,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017864,ARAUS_017864,mean_ISOPleasant,0.353553,0.22463895342688178,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017865,ARAUS_017865,mean_ISOPleasant,-0.28033,0.23556166072870421,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017866,ARAUS_017866,mean_ISOPleasant,0.28033,0.18489385476288206,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017867,ARAUS_017867,mean_ISOPleasant,0.5,0.24358320265163708,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017868,ARAUS_017868,mean_ISOPleasant,0.146447,0.18418893241241147,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017869,ARAUS_017869,mean_ISOPleasant,0.0,0.23207748681928914,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017870,ARAUS_017870,mean_ISOPleasant,0.426777,0.2384872858082422,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017871,ARAUS_017871,mean_ISOPleasant,0.457107,0.17985302213876792,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017872,ARAUS_017872,mean_ISOPleasant,0.396447,0.23473158091488144,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017873,ARAUS_017873,mean_ISOPleasant,0.853553,0.10313924416316114,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017874,ARAUS_017874,mean_ISOPleasant,0.146447,0.15119204151053323,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017875,ARAUS_017875,mean_ISOPleasant,0.5,0.23409721348302215,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017876,ARAUS_017876,mean_ISOPleasant,0.53033,0.24836295235886408,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017877,ARAUS_017877,mean_ISOPleasant,0.5,0.19310612705099178,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017878,ARAUS_017878,mean_ISOPleasant,0.353553,0.24485461361331856,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017879,ARAUS_017879,mean_ISOPleasant,0.103553,0.25159785351032166,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017880,ARAUS_017880,mean_ISOPleasant,0.176777,0.22003136978420373,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017881,ARAUS_017881,mean_ISOPleasant,0.073223,0.23690812561200686,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017882,ARAUS_017882,mean_ISOPleasant,0.207107,0.2548681245264833,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017883,ARAUS_017883,mean_ISOPleasant,0.353553,0.24534473531837847,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017884,ARAUS_017884,mean_ISOPleasant,0.646447,0.2545924198830712,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017885,ARAUS_017885,mean_ISOPleasant,0.353553,0.24853294498633732,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017886,ARAUS_017886,mean_ISOPleasant,-0.03033,0.24917628055593966,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017887,ARAUS_017887,mean_ISOPleasant,0.323223,0.2510566446852339,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017888,ARAUS_017888,mean_ISOPleasant,0.573223,0.2555717313183501,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017889,ARAUS_017889,mean_ISOPleasant,0.457107,0.18987490630720721,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017890,ARAUS_017890,mean_ISOPleasant,0.426777,0.25837777648931304,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017891,ARAUS_017891,mean_ISOPleasant,0.323223,0.282100262865386,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017892,ARAUS_017892,mean_ISOPleasant,0.146447,0.24634827870857717,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017893,ARAUS_017893,mean_ISOPleasant,0.603553,0.2505803989601297,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017894,ARAUS_017894,mean_ISOPleasant,-0.426777,0.18801436272303962,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017895,ARAUS_017895,mean_ISOPleasant,0.0,0.24350495418043105,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017896,ARAUS_017896,mean_ISOPleasant,-0.603553,-0.1016169670721677,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017897,ARAUS_017897,mean_ISOPleasant,0.03033,0.2147587895908838,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017898,ARAUS_017898,mean_ISOPleasant,0.176777,0.19803338445544905,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017899,ARAUS_017899,mean_ISOPleasant,0.926777,0.23944791754110578,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017900,ARAUS_017900,mean_ISOPleasant,0.0,0.2478650304008151,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017901,ARAUS_017901,mean_ISOPleasant,0.207107,0.22034474337046073,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017902,ARAUS_017902,mean_ISOPleasant,0.676777,0.24341236517785603,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017903,ARAUS_017903,mean_ISOPleasant,0.21967,0.19962699260951788,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017904,ARAUS_017904,mean_ISOPleasant,0.31066,0.2485430904975569,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017905,ARAUS_017905,mean_ISOPleasant,-0.207107,0.23093967125410741,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017906,ARAUS_017906,mean_ISOPleasant,0.06066,0.24038674942841753,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017907,ARAUS_017907,mean_ISOPleasant,-0.176777,0.22631890445424402,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017908,ARAUS_017908,mean_ISOPleasant,-0.426777,0.2468150226024589,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017909,ARAUS_017909,mean_ISOPleasant,-0.5,0.33099604809143746,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017910,ARAUS_017910,mean_ISOPleasant,-0.676777,0.30066796102958426,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017911,ARAUS_017911,mean_ISOPleasant,-0.146447,0.2649578224728844,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017912,ARAUS_017912,mean_ISOPleasant,0.3794415,0.2509536640408343,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017913,ARAUS_017913,mean_ISOPleasant,0.593443,0.2509536640408343,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017914,ARAUS_017914,mean_ISOPleasant,0.495812,0.2509536640408343,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017915,ARAUS_017915,mean_ISOPleasant,0.4267766666666666,0.2509536640408343,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017916,ARAUS_017916,mean_ISOPleasant,0.408471,0.2509536640408343,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017917,ARAUS_017917,mean_ISOPleasant,0.353553,0.1326467146455511,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017918,ARAUS_017918,mean_ISOPleasant,0.207107,0.24376050941772687,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017919,ARAUS_017919,mean_ISOPleasant,0.707107,0.19702272463707599,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017920,ARAUS_017920,mean_ISOPleasant,0.707107,0.2455163787752248,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017921,ARAUS_017921,mean_ISOPleasant,0.0,0.24272408960520664,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_017922,ARAUS_017922,mean_ISOPleasant,-0.383883,0.25067775025662153,
