run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET111_R1300,ISD_EustonTap_EustonTap1_ET111,ISOPleasant,0.0,0.14476407799378957,0.3472491956648388
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET111_R1301,ISD_EustonTap_EustonTap1_ET111,ISOPleasant,-0.2071,-0.05122826735564617,0.1513288256071124
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET112_R1302,ISD_EustonTap_EustonTap1_ET112,ISOPleasant,-0.4697,0.1669627001070517,0.3768420211083179
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET113_R1303,ISD_EustonTap_EustonTap1_ET113,ISOPleasant,-0.8536,0.07868035551708202,0.22072461530892243
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET115_R1306,ISD_EustonTap_EustonTap1_ET115,ISOPleasant,-0.8536,-0.13286203206641634,0.20377155853874457
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET115_R1308,ISD_EustonTap_EustonTap1_ET115,ISOPleasant,-0.3232,-0.1609945203230841,0.201579377213465
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET115_R1309,ISD_EustonTap_EustonTap1_ET115,ISOPleasant,-0.25,-0.14296710700808257,0.20253492536839127
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET116_R1305,ISD_EustonTap_EustonTap1_ET116,ISOPleasant,-0.0429,0.26069778499459645,0.23321021183416873
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET117_R1311,ISD_EustonTap_EustonTap1_ET117,ISOPleasant,0.3536,-0.043662366030517596,0.17554255339167435
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET118_R1307,ISD_EustonTap_EustonTap1_ET118,ISOPleasant,-0.7803,0.6564787299252299,0.17523173202182435
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET118_R1310,ISD_EustonTap_EustonTap1_ET118,ISOPleasant,-0.3232,0.30226248084339585,0.16513330334905119
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET118_R1312,ISD_EustonTap_EustonTap1_ET118,ISOPleasant,-0.6768,0.44744659515789165,0.16220174781456861
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET118_R1313,ISD_EustonTap_EustonTap1_ET118,ISOPleasant,-0.7803,0.27961553464198635,0.146309029751399
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET119_R1314,ISD_EustonTap_EustonTap1_ET119,ISOPleasant,-0.4268,0.2387556177291859,0.1421364921741206
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET120_R1315,ISD_EustonTap_EustonTap1_ET120,ISOPleasant,-0.1768,0.1371480931445204,0.16403828115909513
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET120_R1316,ISD_EustonTap_EustonTap1_ET120,ISOPleasant,0.0732,0.13714809314452306,0.16403828115909513
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET121_R1317,ISD_EustonTap_EustonTap1_ET121,ISOPleasant,-0.6768,0.14241204725057016,0.22243284611148031
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET122_R1318,ISD_EustonTap_EustonTap1_ET122,ISOPleasant,0.1464,0.10200127878784235,0.17213166515625936
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET122_R1319,ISD_EustonTap_EustonTap1_ET122,ISOPleasant,-0.2071,0.10459856037112902,0.1708412390195576
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET123_R1320,ISD_EustonTap_EustonTap1_ET123,ISOPleasant,-0.1036,0.006416407433558036,0.16374272562092834
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET123_R1321,ISD_EustonTap_EustonTap1_ET123,ISOPleasant,-0.0732,0.15684225641449367,0.16209623140705343
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET123_R1322,ISD_EustonTap_EustonTap1_ET123,ISOPleasant,-0.6464,-0.036711483646601484,0.13575615781619849
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET124_R1323,ISD_EustonTap_EustonTap1_ET124,ISOPleasant,-0.6161,0.3989374156666513,0.17883247404896424
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET124_R1324,ISD_EustonTap_EustonTap1_ET124,ISOPleasant,0.0,0.3518627473108178,0.21581180209860706
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET125_R1325,ISD_EustonTap_EustonTap1_ET125,ISOPleasant,-0.25,0.16883636257559603,0.3233334839041434
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET201_R1326,ISD_EustonTap_EustonTap2_ET201,ISOPleasant,-0.6339,0.09425857538384938,0.1605709273088115
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET201_R1327,ISD_EustonTap_EustonTap2_ET201,ISOPleasant,-0.3107,0.019519057473766033,0.13859267803304343
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET201_R1328,ISD_EustonTap_EustonTap2_ET201,ISOPleasant,-0.2803,0.03710364361328666,0.1438621416128017
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET202_R1329,ISD_EustonTap_EustonTap2_ET202,ISOPleasant,-0.1768,0.08981705942547982,0.3779294334698613
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET203_R1330,ISD_EustonTap_EustonTap2_ET203,ISOPleasant,-0.3839,0.39589364123079707,0.16621803065216334
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET205_R1332,ISD_EustonTap_EustonTap2_ET205,ISOPleasant,-0.5303,0.17336483947128165,0.19244426156993896
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET205_R1333,ISD_EustonTap_EustonTap2_ET205,ISOPleasant,-0.5303,0.09451249807015477,0.17456044278987462
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET206_R1334,ISD_EustonTap_EustonTap2_ET206,ISOPleasant,-0.2197,-0.07807480237246511,0.14824541735928193
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET206_R1335,ISD_EustonTap_EustonTap2_ET206,ISOPleasant,0.1768,0.35162215227467347,0.1637827683007259
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET206_R1336,ISD_EustonTap_EustonTap2_ET206,ISOPleasant,-0.0732,0.08315155188963297,0.1529587102495119
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET207_R1338,ISD_EustonTap_EustonTap2_ET207,ISOPleasant,-0.2803,-0.03209372408247563,0.14066168628506143
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET207_R1339,ISD_EustonTap_EustonTap2_ET207,ISOPleasant,-0.0732,0.092523853034255,0.1919128743177563
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET207_R1340,ISD_EustonTap_EustonTap2_ET207,ISOPleasant,-0.4268,0.038552334596359206,0.18268210910046037
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET207_R1341,ISD_EustonTap_EustonTap2_ET207,ISOPleasant,0.0,-0.06355239211652819,0.16572254547818657
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET210_R1345,ISD_EustonTap_EustonTap2_ET210,ISOPleasant,-0.1339,0.17691709622898935,0.16695080049747532
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET211_R1346,ISD_EustonTap_EustonTap2_ET211,ISOPleasant,0.0126,-0.027692981246275727,0.18902493310485344
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET212_R1347,ISD_EustonTap_EustonTap2_ET212,ISOPleasant,-0.1036,-0.05257888310298725,0.1472447064474425
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET212_R1348,ISD_EustonTap_EustonTap2_ET212,ISOPleasant,-0.1464,-0.03113692160221815,0.1475257828225774
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET213_R1349,ISD_EustonTap_EustonTap2_ET213,ISOPleasant,-0.0732,-0.08884429513289349,0.17112082859276434
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET214_R1350,ISD_EustonTap_EustonTap2_ET214,ISOPleasant,0.1036,0.2747540163905131,0.14536999372255902
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET215_R1351,ISD_EustonTap_EustonTap2_ET215,ISOPleasant,-0.0732,0.27194520506622166,0.16130569291590766
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET216_R1352,ISD_EustonTap_EustonTap2_ET216,ISOPleasant,-0.4874,0.06986627566858344,0.15540335939062505
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET218_R1355,ISD_EustonTap_EustonTap2_ET218,ISOPleasant,-0.25,-0.10376567789711771,0.14462084629191488
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET218_R1356,ISD_EustonTap_EustonTap2_ET218,ISOPleasant,0.0,0.1829274020503551,0.16322170561023638
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET219_R1357,ISD_EustonTap_EustonTap2_ET219,ISOPleasant,-0.3232,-0.32189833196578393,0.253137289943296
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET219_R1358,ISD_EustonTap_EustonTap2_ET219,ISOPleasant,-0.2929,-0.3496564185108582,0.28136798099916527
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET220_R1359,ISD_EustonTap_EustonTap2_ET220,ISOPleasant,-0.159,-0.0025635288207260243,0.14411354891429742
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET221_R1360,ISD_EustonTap_EustonTap2_ET221,ISOPleasant,0.25,0.11991068086500403,0.18872124450073988
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET221_R1361,ISD_EustonTap_EustonTap2_ET221,ISOPleasant,0.0732,0.17865189033783524,0.20302305205029383
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET222_R1362,ISD_EustonTap_EustonTap2_ET222,ISOPleasant,-0.1768,0.07742245638915485,0.15933187527324402
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET302_R1366,ISD_EustonTap_EustonTap3_ET302,ISOPleasant,0.0303,0.010714113105846412,0.14428479868564895
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET302_R1367,ISD_EustonTap_EustonTap3_ET302,ISOPleasant,0.1464,-0.05916705056916721,0.14108248932226714
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET303_R1370,ISD_EustonTap_EustonTap3_ET303,ISOPleasant,0.1036,0.043946934531930326,0.3416062061729386
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET303_R1371,ISD_EustonTap_EustonTap3_ET303,ISOPleasant,0.1768,-0.019693802512687708,0.15830585669745997
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET303_R1372,ISD_EustonTap_EustonTap3_ET303,ISOPleasant,0.0,0.05616023848247548,0.1780468649886392
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET304_R1373,ISD_EustonTap_EustonTap3_ET304,ISOPleasant,0.1036,0.059915336327329566,0.19692290066298015
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET305_R1374,ISD_EustonTap_EustonTap3_ET305,ISOPleasant,-0.3232,-0.017720285883092324,0.1394349626171895
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1375,ISD_EustonTap_EustonTap3_ET306,ISOPleasant,-0.3839,-0.13367346242060174,0.13541189858933195
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1376,ISD_EustonTap_EustonTap3_ET306,ISOPleasant,0.0732,-0.19338441081401309,0.1416898387586874
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1377,ISD_EustonTap_EustonTap3_ET306,ISOPleasant,-0.1036,-0.13367346242060174,0.13541189858933195
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1378,ISD_EustonTap_EustonTap3_ET306,ISOPleasant,-0.1768,-0.13367346242060307,0.13541189858933195
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1379,ISD_EustonTap_EustonTap3_ET306,ISOPleasant,0.0607,-0.1339232372270252,0.1384340305869134
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET307_R1380,ISD_EustonTap_EustonTap3_ET307,ISOPleasant,-0.2071,-0.09868601429180263,0.1354440265922988
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET307_R1381,ISD_EustonTap_EustonTap3_ET307,ISOPleasant,-0.3536,-0.09954132722746528,0.13787131811045455
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET307_R1382,ISD_EustonTap_EustonTap3_ET307,ISOPleasant,-0.25,-0.11056787139482949,0.14086266014157328
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET308_R1383,ISD_EustonTap_EustonTap3_ET308,ISOPleasant,-0.2626,0.06094326166098388,0.15858166667555262
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET310_R1385,ISD_EustonTap_EustonTap3_ET310,ISOPleasant,-0.2929,-0.20567629927937575,0.16842911377120717
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET310_R1386,ISD_EustonTap_EustonTap3_ET310,ISOPleasant,-0.2803,0.07446415362506645,0.18244931749499005
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET311_R1387,ISD_EustonTap_EustonTap3_ET311,ISOPleasant,-0.3536,0.3114849818036167,0.32895516757833104
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET312_R1388,ISD_EustonTap_EustonTap3_ET312,ISOPleasant,-0.6036,0.17105064086465283,0.1361201696232988
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET313_R1389,ISD_EustonTap_EustonTap3_ET313,ISOPleasant,-0.0732,0.042920525229591,0.1546354711324828
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET314_R1390,ISD_EustonTap_EustonTap3_ET314,ISOPleasant,-0.2803,0.41461467844192745,0.158972855812173
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET314_R1391,ISD_EustonTap_EustonTap3_ET314,ISOPleasant,0.1464,0.3628766902303803,0.18286445949591207
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC101_R269,ISD_MarchmontGarden_MarchmontGarden1_MC101,ISOPleasant,-0.2803,0.2362196327733901,0.14730162682072914
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC102_R270,ISD_MarchmontGarden_MarchmontGarden1_MC102,ISOPleasant,0.25,0.30398533040649417,0.2910336286372144
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC103_R271,ISD_MarchmontGarden_MarchmontGarden1_MC103,ISOPleasant,0.3536,0.6724382617380117,0.1437181543910511
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC104_R272,ISD_MarchmontGarden_MarchmontGarden1_MC104,ISOPleasant,0.7071,0.4818653829370796,0.13548038785111396
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC105_R273,ISD_MarchmontGarden_MarchmontGarden1_MC105,ISOPleasant,0.2803,0.4299602499496159,0.12820487416068352
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC105_R274,ISD_MarchmontGarden_MarchmontGarden1_MC105,ISOPleasant,0.4268,0.36899734025593234,0.12792801877629917
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC106_R275,ISD_MarchmontGarden_MarchmontGarden1_MC106,ISOPleasant,0.1768,0.3518648256957207,0.142618807011746
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC108_R277,ISD_MarchmontGarden_MarchmontGarden1_MC108,ISOPleasant,0.25,0.3728245247629459,0.1417818051927036
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC110_R278,ISD_MarchmontGarden_MarchmontGarden1_MC110,ISOPleasant,0.8536,0.34718534059716427,0.14141356055394844
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC111_R279,ISD_MarchmontGarden_MarchmontGarden1_MC111,ISOPleasant,0.0732,0.3582919867617164,0.1330875604062426
