run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_score,y_pred,threshold,y_std
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rp118_2,DeLTA_Rp118_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_bib14_2,DeLTA_bib14_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RP327_2,DeLTA_RP327_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_tm309_2,DeLTA_tm309_2,source_aircraft,1,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_TS519_1,DeLTA_TS519_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rp134_1,DeLTA_Rp134_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MC505_2,DeLTA_MC505_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ML133_1,DeLTA_ML133_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SC216_2,DeLTA_SC216_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_CT515_1,DeLTA_CT515_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_PL403_2,DeLTA_PL403_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_TM411_1,DeLTA_TM411_1,source_aircraft,1,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rs322_2,DeLTA_Rs322_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_PL311_2,DeLTA_PL311_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rs103_2,DeLTA_Rs103_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_tm102_1,DeLTA_tm102_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_CT538_2,DeLTA_CT538_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rf218_2,DeLTA_Rf218_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ts219_2,DeLTA_ts219_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MG303_1,DeLTA_MG303_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_cv31_2,DeLTA_cv31_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_PL313_2,DeLTA_PL313_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_TS541_1,DeLTA_TS541_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_bib6_2,DeLTA_bib6_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_cv16_1,DeLTA_cv16_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RF323_1,DeLTA_RF323_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rs116_1,DeLTA_Rs116_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET418_2,DeLTA_ET418_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ML104_1,DeLTA_ML104_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RS408_1,DeLTA_RS408_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Mc417_1,DeLTA_Mc417_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_TM418_1,DeLTA_TM418_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET120_2,DeLTA_ET120_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rf108_1,DeLTA_Rf108_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_CT124_2,DeLTA_CT124_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_sc114_1,DeLTA_sc114_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rf101_2,DeLTA_Rf101_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ts236_1,DeLTA_ts236_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SR239_2,DeLTA_SR239_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MC503_2,DeLTA_MC503_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Mc114_2,DeLTA_Mc114_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_NP138_2,DeLTA_NP138_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rp121_1,DeLTA_Rp121_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MG318_1,DeLTA_MG318_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rf141_2,DeLTA_Rf141_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_NP102_2,DeLTA_NP102_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rf143_2,DeLTA_Rf143_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET414_2,DeLTA_ET414_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rf113_1,DeLTA_Rf113_1,source_aircraft,1,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ts211_1,DeLTA_ts211_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RF326_2,DeLTA_RF326_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SR238_2,DeLTA_SR238_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_CT402_2,DeLTA_CT402_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_tm123_1,DeLTA_tm123_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rp139_2,DeLTA_Rp139_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rs321_2,DeLTA_Rs321_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SM420_2,DeLTA_SM420_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Pl206_1,DeLTA_Pl206_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rp103_1,DeLTA_Rp103_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET431_1,DeLTA_ET431_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_NP134_2,DeLTA_NP134_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rf111_1,DeLTA_Rf111_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_CT516_1,DeLTA_CT516_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_NP128_1,DeLTA_NP128_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET422_1,DeLTA_ET422_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ts317_2,DeLTA_ts317_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_NP156_1,DeLTA_NP156_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_tm220_2,DeLTA_tm220_2,source_aircraft,1,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RF331_1,DeLTA_RF331_1,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RF301_3,DeLTA_RF301_3,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rp126_2,DeLTA_Rp126_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Ts426_2,DeLTA_Ts426_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_PL435_2,DeLTA_PL435_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET123_2,DeLTA_ET123_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_tm331_2,DeLTA_tm331_2,source_aircraft,0,0.04125248508946322,1,0.04125248508946322,
