asset_id,clip_id,split,audio_sha256,sample_rate_hz,channels,duration_s,rms,peak_abs,crest_factor,zero_crossing_rate,stereo_correlation,spectral_centroid_hz,spectral_bandwidth_hz,spectral_rolloff85_hz,bandpower_low_20_250,bandpower_mid_250_2000,bandpower_high_2000_20000
isd_audio_5451c4e425d158916537,ISD_CamdenTown_CamdenTown1_CT122,train,9d9d652f544d73e06e07f1c0fe9e81ff7cd173c8f0b34b2281192f9b2d1b525d,48000,2,31.786666666666665,0.21320561139869176,2.194227457046509,10.291602752158955,0.013348110678029754,0.7465018141252384,134.77214574988355,280.00984363923146,187.5,0.8762280253990413,0.07955492477396793,0.003414390185989495
isd_audio_effa1e8e3d8b29c90bac,ISD_CamdenTown_CamdenTown1_CT123,train,9ef1ac6785ff6012ded8041032ef81a08290bb5689378b67a5aafea786b810e0,48000,2,31.573333333333334,0.1418608540813111,0.8027637898921967,5.65881119982594,0.016741459526406464,0.7126637734218534,164.5649376183327,445.68887589830706,187.5,0.8450274775899269,0.11691559283350042,0.008209664614790552
isd_audio_20001396ea46ded5e284,ISD_CamdenTown_CamdenTown1_CT124,train,d50e189a1d87a2ef6e24479796fec2e6157e1660776deb88570ff4be5d446cff,48000,2,34.218666666666664,0.15682722484045747,0.896225780248642,5.714733402700871,0.011970203866678438,0.8019057361960458,108.82435739712963,282.03436959721665,93.75,0.9102725948223145,0.06042523988308529,0.0036595868817858573
isd_audio_e2eba70dcd34bd1aaef9,ISD_CamdenTown_CamdenTown2_CT201,train,e752b227c6c5990b69ed6906619230a50cda4e02a3cdeca71084162eb5fd0775,48000,2,33.74933333333333,0.12410852041227773,1.2558622360229492,10.119065410264211,0.01396077821338336,0.6052250480229396,135.55551111216647,337.97808381635423,210.9375,0.782642134071398,0.11384826659976637,0.004888272063013977
isd_audio_5d34ab52f08e95b7e91e,ISD_CamdenTown_CamdenTown2_CT202,train,f171f41f0ba571f7ada1fc14ccaead3856228e77305523dc76da3188e0bb414c,48000,2,33.87733333333333,0.23200987417399546,1.8814176321029663,8.109213622054723,0.01044455144820987,0.5735150582573958,122.44730831271022,249.6902120901789,222.65625,0.8241905924025204,0.12087776365428818,0.002970117800369949
isd_audio_efabdc6e571fb5809358,ISD_CamdenTown_CamdenTown2_CT203,train,09d7f8995c1fdfe667369c32370fd95d56e81f9b932b236ab15ccfc246f0ba5c,48000,2,31.872,0.1364802370331083,0.6730469167232513,4.931460637483939,0.012496609155769665,0.6690337971309852,120.17038378292091,312.6152313173038,140.625,0.8616640139022668,0.07922224121413801,0.005126894290257251
isd_audio_227e9928bba1e152b282,ISD_CamdenTown_CamdenTown3_CT301,train,047782b555e76676de50fca696028079dc841aa3a8d386ce985f52db92c9a397,44100,2,40.47238095238095,0.11856050833297851,0.6244974136352539,5.267330769882885,0.013493714530955592,0.3346605292682185,108.28005210739553,351.8635801774524,86.1328125,0.721547612488976,0.06582237638640069,0.006737522575904087
isd_audio_4048153bdb0d640a43fb,ISD_CamdenTown_CamdenTown3_CT305,train,8999fb15f008502d8df53b58356b37b7911404922ed996a5a42eb810b40fd151,44100,2,48.46013605442177,0.19640159788433245,2.8468977212905884,14.495287981145768,0.036607238531255804,0.0868768519579987,1213.7714168088066,1605.8225842087606,2562.451171875,0.3860099249206055,0.3873762845048749,0.20925025209259596
isd_audio_6c46d00f88ea601d4e46,ISD_CamdenTown_CamdenTown3_CT306,train,b0e51062dd434e460bd9e23c82246f0b596f12af73389e8919fa06316d456289,44100,2,31.41659863945578,0.1425629458281336,0.7150287926197052,5.015530427392447,0.016808002477135934,0.7200888694269068,124.68201580666143,423.0354769769164,107.666015625,0.8463328001571361,0.07874678094058012,0.005633715827880314
isd_audio_02a49c473dcd73567471,ISD_CamdenTown_CamdenTown3_CT308,train,8e95c01f069378bd9b1a201c87ba4e84316db7e77fbbccb83cfc7a0d0d28ca64,44100,2,33.36707482993197,0.33665716371081883,1.9294568300247192,5.731221664072714,0.09525330499012223,0.22131822271046764,1267.0314216814538,1958.8278010985237,3606.8115234375,0.26587919105229946,0.5375105985577261,0.1924025752891052
isd_audio_85039589c4fab27bfe8f,ISD_CamdenTown_CamdenTown3_CT309,train,a9be257824f7c635eb767b9d7efad148e84e89fa6491196befee6cd9e0694199,44100,2,45.58077097505669,0.15893850311843172,1.1484853625297546,7.225973190863451,0.01334204926991594,0.6719605812594126,99.70229964382735,299.4067398558828,86.1328125,0.8601672087511933,0.05416231542477835,0.00470067343885814
isd_audio_93fc522b7ffbb2e29894,ISD_CamdenTown_CamdenTown3_CT310,train,64ef219a64277a967760480511e9b6f9d6b238594d36222faad3c93d79b1af90,44100,2,32.36861678004535,0.21652664483636652,1.1723777651786804,5.414473429192372,0.014733914554224126,0.7130340492464965,109.86096858385339,310.5785000537587,107.666015625,0.8591088921769303,0.06065569846146294,0.004764844472779934
isd_audio_d41885962daa2a4ef26b,ISD_CamdenTown_CamdenTown3_CT311,train,f81f2a7d53131406cbad3a767aff57f06e8551d6d4dbc8e8f9ecb81f4c045ba8,44100,2,42.353197278911566,0.1872705603939183,0.8225830793380737,4.392484742971846,0.01037919449612507,0.8593665956632167,74.55973453901156,220.7231031975153,64.599609375,0.8915992501093494,0.04482687392436296,0.002023493209946337
isd_audio_ff844a52e2858ffb50a3,ISD_CamdenTown_CamdenTown3_CT312,train,0b6b40d30add4ab9f128816471cadcdff4ae42e0d1106fb2597714757975b0cc,44100,2,39.75256235827664,0.1696445013627833,1.325391709804535,7.812759618834896,0.01288527038304431,0.48968741713993685,113.41666691053348,351.73417004951006,118.4326171875,0.8020264587881719,0.06998067612573464,0.005804249210761508
isd_audio_0d1485fc9c61188d17e8,ISD_CamdenTown_CamdenTown3_CT313,train,03fcef3024b81f2abb48ff1979e626f7faed5310b16249d1faf9d58c10de87b1,44100,2,41.308299319727894,0.20787173385125823,1.580537497997284,7.6034267320261595,0.012664578867483305,0.4241744623999377,82.64116625922482,281.3965952368372,75.3662109375,0.7210446266735722,0.051621529443344874,0.00331007276315041
isd_audio_2677bef0cb2f2b5aaa37,ISD_CamdenTown_CamdenTown3_CT314,train,a20bd8c7ac3d6113068c20285f494bba68168b429838b5875fa93d8cccc9bfe6,44100,2,37.755646258503404,0.1880078938564899,1.2970157861709595,6.898730471184349,0.009867130964557247,0.8674609610749837,65.07083290454422,242.12474924208146,53.8330078125,0.9261185205404142,0.029016452158258595,0.0016815347696784988
isd_audio_19b7aefcd63e48775a48,ISD_CamdenTown_CamdenTown3_CT315,train,031036524fba4ea6661f2b244fdcd484096e86d7b4871a0b68c4a631f87b0f42,44100,2,38.35936507936508,0.14924983199704792,0.9251536726951599,6.198691551716179,0.016445511386240747,0.7662429793698975,142.56058540925167,383.93975762988754,129.19921875,0.8571467988554491,0.08746636932057768,0.007209407495016308
isd_audio_7ab90d0a458f8b59ad18,ISD_CamdenTown_CamdenTown3_CT317,train,7fc7f90508187a665993e9f8ef26398258921496ba23997d05006b2a621a6fdc,44100,2,30.72,0.21631992954320828,2.308643341064453,10.672356199169892,0.015918054314039996,0.539068444089673,192.8874675467195,406.6296056455367,258.3984375,0.8261578972844393,0.1475080153579248,0.008861285205971476
isd_audio_db1aed310b844b615c0b,ISD_CamdenTown_CamdenTown3_CT318,train,c0da3b9b6d87d8094bd477873b37b51af5299f12ad171f96deb617d87e1f82e7,44100,2,42.49251700680272,0.1610123735706498,0.9458910524845123,5.874648211862237,0.013001095564963053,0.8464595691216794,101.56725610353791,314.4460249950548,107.666015625,0.8693065092584072,0.05914840383574817,0.0035943490286170737
isd_audio_19fe0b4c470aa1e82153,ISD_CamdenTown_CamdenTown3_CT319,train,023295dab666a3b1b0fd93c9291cf530ff18ad6c960f02fa640af388fe0ba839,44100,2,37.10548752834467,0.17208887733411013,1.2404040098190308,7.207926677392342,0.01537384094243839,0.4132536862933095,111.51373154955388,348.2862971949364,86.1328125,0.7717720511119511,0.07057531224028947,0.007015113354793078
isd_audio_ac2fff2a3be5f71effe2,ISD_CamdenTown_CamdenTown3_CT320,train,ea5ef6b8e64f2c812b197738145a20cabceb4109705982f6734c5ec5a16e82be,44100,2,30.812879818594105,0.18841932320057012,1.0459879636764526,5.551383721737557,0.019548926405989785,0.781965294980863,200.1673828811515,631.9890625959774,172.265625,0.8785992256043995,0.06270321573520647,0.021859728851729078
isd_audio_0dfbb9518a15a89eb225,ISD_CamdenTown_CamdenTown3_CT321,train,543cf93d438c4738c952bb1c34c6a5d06a29ac6b11aefb24d1422edc31708ecb,44100,2,30.65814058956916,0.13294067709169566,0.7665030062198639,5.765752236173504,0.013123297458697078,0.6835455571871539,119.06779636137246,335.99376639668753,118.4326171875,0.8558889463442512,0.073823878556643,0.004479778350434178
isd_audio_01c0d3390e19152508ee,ISD_CamdenTown_CamdenTown3_CT322,train,5351eb96db76cca0e007e0bd00ede6ad00e86365fcc24a12a659d8a86abe7a46,44100,2,31.342494331065758,0.2085563357674557,1.124270737171173,5.390729238860221,0.014059439894140007,0.5900614121206994,96.0551407882359,277.0635846848255,75.3662109375,0.8166486602303835,0.059746564460222376,0.0036792769221563387
isd_audio_ec0519939671b66ffded,ISD_CamdenTown_CamdenTown3_CT323,train,fad003f7cb08e03ecd09525d192a0abe5368ebdc0670957158c68fb1807c3556,44100,2,48.32072562358277,0.17489321371235583,2.1061158180236816,12.042295829085614,0.03681797213721812,0.186961795174888,1069.1467645854593,1387.3925591224572,1754.9560546875,0.3791127894856329,0.44638697745701567,0.14554222493773508
isd_audio_4e9bd22e9b8be2971ae5,ISD_CamdenTown_CamdenTown3_CT324,train,1ea2a8c694ebbb419b4b6476f583406cadf33b095d72e777d012e2a5afc7b7c6,44100,2,33.483174603174604,0.16881264455154757,1.4509093761444092,8.594790870072346,0.01101782667967848,0.2293973353564876,73.90502447673211,243.39714963190275,53.8330078125,0.6576663549254639,0.047805331621768817,0.0025954095456359187
isd_audio_2eed2734ca174696718a,ISD_CamdenTown_CamdenTown3_CT325,train,b9a605a9b501e5d75c3ecc83315f08d0c4757eb04fbfb6b8f6865d79425ae01b,44100,2,40.72780045351474,0.09986785194472284,0.7211336344480515,7.220878595117888,0.015408984491354857,0.6348435028646483,143.62762801061712,347.4671821925497,161.4990234375,0.7687722837610801,0.11163014446603084,0.005122161031976887
isd_audio_59dc2c52f0ec83c96146,ISD_CamdenTown_CamdenTown3_CT326,train,e27c1f5bbe588134152bff95e402f44816cbdf460147c770217f1bcd45a1cb1a,44100,2,36.1534693877551,0.2405720384868874,3.3507591485977173,13.928298440969288,0.03534506170787529,0.13360544898342527,1269.0500680689574,1535.8895055362348,2820.849609375,0.30848266806278696,0.41931666257039135,0.21915907216004418
isd_audio_ddb1b24cb80faddad64a,ISD_CamdenTown_CamdenTown3_CT327,train,90736f9828f54801795e802bcf7e7df28598035f84618e7f3fafd387a2a1c483,44100,2,46.64888888888889,0.13417500860577153,0.9188185334205627,6.847911119724272,0.015518552995190098,0.6890043119793107,147.42333397524584,336.21362154107794,193.798828125,0.8288967456570839,0.1167557291649947,0.004603649605459726
isd_audio_d820f480ad077c2cbe7c,ISD_CamdenTown_CamdenTown3_CT328,train,c04ccadaf13069af90f3af9ad5f8e4291131b2b56b554325ef85d5836fdd6ffa,44100,2,50.36408163265306,0.14363872082716445,1.1409093141555786,7.942909179262295,0.0171864271708715,0.6947442193680272,148.07855394386155,428.5600364803677,150.732421875,0.8377594214309564,0.09103381578251929,0.00943263599310966
isd_audio_a014d311dd2f06dcd3ed,ISD_CamdenTown_CamdenTown3_CT329,train,951e21d803cb5e5921f894e5f900cb1feb01b7b9d522dedbef5c7c5583f0e597,44100,2,32.10548752834467,0.19208389754052174,1.1410862803459167,5.94056188445049,0.012090255259910823,0.8287140327762854,85.89559735886435,236.12050390710945,96.8994140625,0.8710592361763059,0.050112223226999875,0.0026159063464644403
isd_audio_4b28395907913b0ba7aa,ISD_CamdenTown_CamdenTown4_CT401,train,f87ed308ec0df764753aa0febea2b662a7441ac9374e386c868cad0f182d6c6e,44100,2,35.062131519274374,1.3044587310563345,6.190333843231201,4.745519115210602,0.012545279222681616,0.7148811921182077,157.13038895374675,166.3249728003802,161.4990234375,0.912705514315978,0.0818577859738572,0.0015214188119092142
isd_audio_72beab5a76a343ea511a,ISD_CamdenTown_CamdenTown4_CT402,train,048e6d5481dc777977b1b62bc662afde0b0e01def44e5b5d5a510eea31acbaee,44100,2,31.48625850340136,0.3918350251800314,2.01263165473938,5.136426111511247,0.013264983511493703,0.8261463688381099,157.6775681631943,255.6012310027279,247.6318359375,0.8312101213993784,0.14240487157844645,0.0036759425356532012
isd_audio_cd4e91c2d92ef1f8e953,ISD_CamdenTown_CamdenTown4_CT403,train,7ef69749852249e9b9be2a98a945716cd77e2e573c8779aa86a23eb741fe45ba,44100,2,36.36244897959184,0.2849504987509021,2.871153473854065,10.07597279681889,0.019346051934948174,0.5255579978357436,238.20204064506558,368.8410795930146,376.8310546875,0.767604890184036,0.21053443404464747,0.006615047255765061
isd_audio_32cb1f313718ef8dae60,ISD_CamdenTown_CamdenTown4_CT404,train,63fe9e53808fcf9a402c94398ccd6c2c6433a723f578ed1c54a36ab3da98d732,44100,2,31.37015873015873,0.2700465719483867,2.077004075050354,7.691281026323586,0.018323390604319863,0.6110792060539377,217.82155496498842,367.62251428467266,269.1650390625,0.7928060667051747,0.162433532611781,0.007730148006646576
isd_audio_ecd6b0eedcd897beb871,ISD_CamdenTown_CamdenTown4_CT405,train,c4fee8d1222667547bddc3974dea4de66a9b18808d107ded8f757d5680026463,44100,2,31.7881179138322,0.14551923792625654,1.0197089910507202,7.007382704735362,0.03252975521719436,0.44327327830682745,325.2931646361006,621.0948366393407,678.2958984375,0.6440841801956556,0.26422729202788076,0.023143274674407823
isd_audio_b0b09fbf4aae316b2792,ISD_CamdenTown_CamdenTown4_CT406,train,6f804a1fd9d7d488cb56145fe5da7aed391c97ad306e3e77050112fd9e1603ee,44100,2,34.528072562358275,0.2470947672809378,1.1499292254447937,4.653798370960102,0.013576657579660166,0.48667352814356196,129.16376478625313,308.42943214469483,183.0322265625,0.8034764274357454,0.07009872336288264,0.005498508445421759
isd_audio_729e742a6b255718db73,ISD_CamdenTown_CamdenTown4_CT407,train,b335504dc670b9f6458c0abbc60feb2eb27dedfb4af99be8c381a04ba8a7a968,44100,2,35.57297052154195,0.1938987768698502,1.0721576511859894,5.529470935784443,0.014935296318701248,0.5003525092368186,157.4525162413218,311.30604599573223,247.6318359375,0.7766596689097387,0.1394399351816296,0.004570977691797046
isd_audio_9d091d48b0cdc7631ab4,ISD_CamdenTown_CamdenTown4_CT408,train,3aa9de0b56992dbfcc250bab734eba8f0c61ccbe23fc54c1a7a9846c44a237b5,44100,2,34.27265306122449,0.2562159924433377,1.7989450097084045,7.02120500969994,0.018278139210532063,0.7018209749225781,147.83628359804828,348.00815076889626,193.798828125,0.8549393950010779,0.07863654281082894,0.006975642609720208
isd_audio_a2d7ec17501725a50a93,ISD_CamdenTown_CamdenTown4_CT412,train,22e24b470b8182e15777efec4c65a0bebff64008ee209ef1a9a478ec3bb413a7,44100,2,31.946213151927438,0.3923811253930676,1.76229327917099,4.491279435027905,0.012640302890276804,0.7354729537522872,188.71232505991995,212.05566141177027,258.3984375,0.8414305209741382,0.15337281970563815,0.002199907700907545
isd_audio_580501d84a1f938f79a3,ISD_CamdenTown_CamdenTown4_CT413,train,c06788860fe8af782cac96f7aff337ee52e09d1ef5e15819d38c71cb667f1585,44100,2,38.31292517006803,0.48687068219392954,2.336523652076721,4.7990641817821365,0.01086944298617601,0.7517069736022765,145.77877853673257,174.33653608508334,193.798828125,0.8758697194760579,0.08558710256359539,0.0010233485177291984
isd_audio_14cf33be38ec4667c178,ISD_CamdenTown_CamdenTown4_CT414,train,d1e1b94c07fca807bb7965da3e4e8a2daf663d2b9a2d9b0b8596b5218e6cda7b,44100,2,30.0,0.4484672464725574,2.597673773765564,5.792337777614091,0.02263796117759726,0.43015662043225095,223.34443235224853,406.57756159848697,226.0986328125,0.8790258439267764,0.10091878706122358,0.009972605476536195
isd_audio_c79417d33649c735fd4c,ISD_CamdenTown_CamdenTown4_CT415,train,58949a8c2a77a6460b85ab2d6c4778af40c2c31729a00bdbe74b868b710af67c,44100,2,36.826848072562356,0.4513794461800358,2.2221189737319946,4.922951172317419,0.021340305148260873,0.48122398636239627,213.56782247845243,440.33507277669645,247.6318359375,0.8440302380627822,0.1314104605674099,0.01263166515383631
isd_audio_a3b4c6cbc55858c98a9c,ISD_CampoPrincipe_CampoPrincipe1_CP0,train,62b6363a38bc3c926c4264ac0c9e86b0e34d8a211662005b80d3dfd28e118f02,44100,2,30.67356009070295,0.031011214712915815,0.20262528955936432,6.533935914318545,0.04309963088719401,-0.026111539122689834,608.4932790123396,764.8096120435838,915.1611328125,0.265310741542218,0.6424981276573782,0.047296956428282445
isd_audio_b5dab590f49a7942f457,ISD_CampoPrincipe_CampoPrincipe1_CP00,train,124cb0f32b37b8a94c717fb43861f728e35e8e5a1c9c4c4c243b850ab78c261e,44100,2,31.091519274376417,0.04034173138599732,0.2975568324327469,7.375906343375965,0.038133371258118276,0.17843231565190829,556.3401010229936,707.8403444359441,775.1953125,0.2518972102866343,0.7035646715090508,0.029296867358318456
isd_audio_a5143ca484c8217477f8,ISD_CampoPrincipe_CampoPrincipe1_CP1,train,ee8bd5ff3fae757bce723f0b7bebd09e6cd74ab8a6f2c65cd933072ec96decb9,48000,2,30.634666666666668,0.020886763851042472,0.16444981400854886,7.873398444170233,0.04125571333654774,0.36080775257168185,492.28072206168065,954.4354940289621,972.65625,0.5051674742347178,0.3162258924529786,0.06469452488877996
isd_audio_ee47d8f2477382b72aa3,ISD_CampoPrincipe_CampoPrincipe1_CP11,train,4ca962f97496ca1c3a26daf28d0a43a3bf442e959617a1a0c7c1c09100ef65a1,44100,2,35.015691609977324,0.023125080496460525,0.3483566343784332,15.064018239060918,0.04026444915169173,0.46901026389992656,360.32393825647415,817.765517436066,592.1630859375,0.44214782142704806,0.303729158689087,0.03637298923949127
isd_audio_5615cf54bc7c03cf4831,ISD_CampoPrincipe_CampoPrincipe1_CP12,train,e83a6d91e5c2a20b4fbc61f780ef27b7c0eafa7a68fd62d2fdbe5936fc264e99,44100,2,30.55746031746032,0.02967845196600164,0.1732618436217308,5.837967688483622,0.023850107933982546,0.22957499868680875,316.52552897945355,438.40675834147976,570.6298828125,0.5185450832955673,0.4025859443640127,0.011534224293771779
isd_audio_041c3832961e6a1088b4,ISD_CampoPrincipe_CampoPrincipe1_CP13,train,3d63fbf028812da2ea6bfd21e652220caa2d0256d971c265849ab26d2e0c78ed,44100,2,30.812879818594105,0.05295301648518992,0.7833602130413055,14.79349553694261,0.028934088973961013,0.7249232104839888,101.5589290070444,320.4831615049412,172.265625,0.34317154620234774,0.10355936995775922,0.004870524216090154
isd_audio_2dda71781e1d64bd2b9c,ISD_CampoPrincipe_CampoPrincipe1_CP14,train,9ba68ac5fb5840c2261d97150523c57b3b5c441c7dc061544ed03e2e2b94da1e,44100,2,30.67356009070295,0.025489713968147802,0.22215762734413147,8.715579453804065,0.037347444339223025,0.18780318589961642,455.78313749281864,730.4454654699092,721.3623046875,0.41513888578335356,0.4915448554415729,0.03623558235060231
isd_audio_0b172aa9ecad7ae38fd8,ISD_CampoPrincipe_CampoPrincipe1_CP16,train,1d872b1dfd5600f3d3892dddd3f5a535aee22610c9b884e89798abb7fa639613,44100,2,31.045079365079363,0.050625918109232323,1.659574806690216,32.78113007470713,0.04647622831858019,0.6777807331288368,178.70585128540392,542.0908489934908,236.865234375,0.7844756251442515,0.13145696616905175,0.015510182782766039
isd_audio_86accd4970ff5aeec678,ISD_CampoPrincipe_CampoPrincipe1_CP17,train,bd566b1f93986a42fbefd1caf325c00056922613909304917a096acd432b6d4b,44100,2,30.743219954648527,0.03995446184321922,0.5197000503540039,13.0073094813115,0.038445907322380186,0.4317433464542772,259.6599119914826,592.7924941980217,538.330078125,0.3266571072932432,0.27758882650794486,0.017983593465887206
isd_audio_24299b80299fc83a410b,ISD_CampoPrincipe_CampoPrincipe1_CP18,train,a609e7cb7ab22acfa32548362145af2197323150245a6e70bebb56769559a330,44100,2,30.65034013605442,0.051535292292584876,0.41262616217136383,8.00667161891181,0.03221031028816753,-0.004880302547186674,516.3283812354939,526.4015076678603,742.8955078125,0.23712787496688167,0.706147766399547,0.021670662833123813
isd_audio_3ced98137ba90a013bf3,ISD_CampoPrincipe_CampoPrincipe1_CP19,train,7f1dabe4831102700d0be57a302df30ddfdb34e19d38b7ddf8fc2ea5293579f2,44100,2,30.789659863945577,0.0398330038062177,0.44359757006168365,11.136432798784826,0.03756159676187544,0.3091030429900367,331.7315806606521,595.3612666280611,602.9296875,0.32436358675795857,0.3833283217345169,0.021544165606976622
isd_audio_ab1b2aab12a4b254b4b1,ISD_CampoPrincipe_CampoPrincipe1_CP20,train,4d1028c700c63f594d3bb5133f47398658ef59a1b82dce146f944949a5762734,44100,2,30.789659863945577,0.06032131102185596,0.4402395039796829,7.298241641667451,0.02187177562907684,0.029559630915402917,214.71952257574296,459.0335688186905,506.0302734375,0.3566102008328256,0.24356994352928976,0.010715263888357869
