asset_id,clip_id,split,audio_sha256,sample_rate_hz,channels,duration_s,rms,peak_abs,crest_factor,zero_crossing_rate,stereo_correlation,spectral_centroid_hz,spectral_bandwidth_hz,spectral_rolloff85_hz,bandpower_low_20_250,bandpower_mid_250_2000,bandpower_high_2000_20000
isd_audio_08cbe986ad7ff95ad1d0,ISD_Noorderplantsoen_Noorderplantsoen1_NP141,test,c59a8aabc7f49a0eed807c73ce5cbcbacbfed9056877aed7e3d5db6729799ec3,48000,2,20.104,0.003827043514092776,0.010894775390625,2.846786390200654,0.0049057452349296525,0.9247031469181846,76.6792902141922,187.53120473511476,70.3125,0.9891844000119949,0.004432938515675079,0.0008525302859142397
isd_audio_bbb893f28e850b72c20b,ISD_Noorderplantsoen_Noorderplantsoen1_NP142,test,f218aa14dfe2b9f48c0fa1f7a3cde83401e46c3c2fe1ee405af5ede7e13b702a,48000,2,31.104,0.001514897054375892,0.0265045166015625,17.495919293659092,0.029955974282497348,0.6146324956936549,323.32781507982463,631.7639757334688,574.21875,0.6682371022788552,0.3074211727937672,0.016036323445699444
isd_audio_7b62357b20d7db16cde7,ISD_Noorderplantsoen_Noorderplantsoen1_NP143,test,81fe3e04ac72388e880cdb95fd4e98f03624e0cdd463ec7d81e32dc54a49ca5a,48000,2,31.232,0.0014446217883859744,0.0104217529296875,7.214173988979746,0.02976916688623773,0.3858154422661813,283.80504627482543,747.4613382970934,386.71875,0.7459980003252079,0.18082582082366616,0.0262357964134637
isd_audio_e6277abda01ede0eafe7,ISD_Noorderplantsoen_Noorderplantsoen1_NP144,test,822ef4789836ec2c397f70c5b41620444151622253edfa4aa514082c7526f74d,48000,2,31.317333333333334,0.001250678253447398,0.01171875,9.369915857814087,0.02123692233595502,0.38772986721581976,214.05561552742316,626.037820382554,292.96875,0.7204290054735345,0.1546457030341488,0.013935911953077413
isd_audio_6979da6add6deb38bae0,ISD_Noorderplantsoen_Noorderplantsoen1_NP146,test,b593c49a0a1eb1b164b9b1ec5445f866127fca3c1638c2c2296133e0362a4afb,48000,2,30.933333333333334,0.0008342926139484817,0.00830078125,9.94948428311578,0.0318379794167426,0.5874007563651965,315.8756979813842,794.3177496500756,468.75,0.6959680941464801,0.25299532129510705,0.023571963572696055
isd_audio_dca9df32cf273c352c11,ISD_Noorderplantsoen_Noorderplantsoen1_NP147,test,b12cc7b024c51c689d9b88b4d4de09b317c9e03dbaaa0f4e69204f2fd5afbffb,48000,2,28.530666666666665,0.0007714678092817397,0.0069122314453125,8.959844289223163,0.038115447497610394,0.48118586257010887,370.72643727391426,955.2093713869561,550.78125,0.6760268758841633,0.26864031347474937,0.0324459892271648
isd_audio_347dc7b10bf6e32fba14,ISD_Noorderplantsoen_Noorderplantsoen1_NP148,test,41ffe43f4e1e29b3cfa84aca31274248cbd8fe3e0b58df6a2f34e7cdf020bed8,48000,2,31.104,0.00286776004170939,0.037628173828125,13.12110263092163,0.028341095157305034,0.6765256424579932,317.8728770564717,691.0781899351293,363.28125,0.6641177749455388,0.2570954977265117,0.025355984950673767
isd_audio_6f5a98115afe7615ab3f,ISD_Noorderplantsoen_Noorderplantsoen1_NP149,test,4aca6d038326d6457135862518ed1d56625644235c3cdfaaf265e6788e7352d8,48000,2,22.488,0.0017840817456910949,0.0135955810546875,7.620492215406316,0.037454269549564906,0.1607716362321095,614.1750227267639,1011.2500479399977,996.09375,0.43757177934022423,0.4828226827156384,0.05274425686194392
isd_audio_eee749117b075bd51beb,ISD_Noorderplantsoen_Noorderplantsoen1_NP150,test,94095caa475b20958a7bd628fb903921d5fa6345c3a379db6cdfa10aac015edf,48000,2,22.0,0.0008220724529302738,0.00616455078125,7.498792544716083,0.03709946695025279,0.5379962194754923,356.18459032022076,861.8739021004857,480.46875,0.7110528073839326,0.2467502157334179,0.030101330149610934
isd_audio_bf53d56dc40778ef7612,ISD_Noorderplantsoen_Noorderplantsoen1_NP151,test,a56a7e1f9887f99b616226c53db0536dc36b1dc509145996b4f90b1ed0dcab58,48000,2,18.36,0.0009292421103673261,0.007049560546875,7.586355017949341,0.02137801990062171,0.38228070600337155,161.7809259145588,504.23376934029784,222.65625,0.7741456044922823,0.125077761525997,0.0085830202895241
isd_audio_dbd9f64745187990c3b9,ISD_Noorderplantsoen_Noorderplantsoen1_NP152,test,bda2b8357edccc619fececdcd8930561dc2e56b34df8178319985c9111585851,48000,2,31.488,0.0005835527267920561,0.0465545654296875,79.77782176704113,0.03324416791328437,0.34910081745496985,623.3685411170991,1437.8635710614055,843.75,0.4920698140565817,0.4143679593100372,0.05706018811245102
isd_audio_db1935da8166b796b38b,ISD_Noorderplantsoen_Noorderplantsoen1_NP153,test,9760dfd6bd2ecf6b5f29fc1336ccd7b4cfcb77e155bf987b1ac34a67d39f76e8,48000,2,28.0,0.000955009576362721,0.0127105712890625,13.309365270945632,0.04347250258370728,0.39525704067646783,739.283844351787,1024.6487756762633,1406.25,0.28972136323373954,0.6181580598559714,0.07764282364076651
isd_audio_c7d5d4fdadcbed6b2cb9,ISD_Noorderplantsoen_Noorderplantsoen1_NP154,test,e6984783b824d5a6ab6790af0f6d24a5b9ce22b77de66f07c5a2e915b53cb36f,48000,2,11.504,0.0007478560100627716,0.0047607421875,6.365854019278933,0.028379672975474068,0.40755344047350045,306.9552108884421,671.793526479178,808.59375,0.7612332215826465,0.2021029861543632,0.018605553938225727
isd_audio_c6089d8a9372b54e48d3,ISD_Noorderplantsoen_Noorderplantsoen1_NP155,test,5c3af6be754a5da0c2068d585d2e418fcc7d6a9f9b074c2f21a8bd753e07ded8,48000,2,11.530666666666667,0.0004400719524263798,0.0033111572265625,7.524126925849536,0.030623104010869585,0.5088230901483443,248.78340738217904,816.9868479609273,339.84375,0.71981790688173,0.15481404439285645,0.021668907496612627
isd_audio_1366e137ffb46753bced,ISD_Noorderplantsoen_Noorderplantsoen1_NP156,test,bde144cbbb458b17fe0c612966e4cbe51f419fa467d9cd5ec7a3ecdd0b46aeae,48000,2,20.530666666666665,0.0010759134440668633,0.008819580078125,8.197295169756147,0.015666620326727016,0.18662187705654198,95.69973513242023,395.73286107978134,82.03125,0.8083828708595178,0.03944791140820209,0.00501741272945366
isd_audio_47132ab146b18cd4fa99,ISD_Noorderplantsoen_Noorderplantsoen1_NP157,test,7e0a3ac61427db05c5e99cc056814cfa4ee434527b7d1f3444db5214ad2dcd2f,48000,2,20.744,0.0019838863908564932,0.0627899169921875,31.649956006341434,0.024671817424935547,0.07788063247286414,556.5206540594003,953.719359021485,1148.4375,0.5418401427457591,0.32782974574287566,0.05734600818146192
isd_audio_f7c3829d1cbddbcddc39,ISD_Noorderplantsoen_Noorderplantsoen1_NP158,test,f2538aa89be3134b20675a928a7de37b188c97d5992160e39d4bf1f02e5fe8ab,48000,2,25.872,0.0012183377465643523,0.010223388671875,8.391259895463644,0.025440973382560766,0.3991979409524122,297.34588148979077,623.4435321470571,597.65625,0.6879504529491547,0.23560658808693694,0.010163178189675085
isd_audio_aa769084ab1b39ed4ccb,ISD_Noorderplantsoen_Noorderplantsoen1_NP160,test,7a8c1b0031a6ac3a2e7b6ba65d14a1f9729bce6e8b7f5ad9abf6833a98da9116,48000,2,17.5,0.0022614545113359722,0.012237548828125,5.411361920738158,0.02875717709187749,0.7376351644608363,240.95764398718867,665.5923335376032,363.28125,0.7996323820421882,0.17627149562550065,0.01334871858163006
isd_audio_0337c85ce9095b9497de,ISD_Noorderplantsoen_Noorderplantsoen1_NP161,test,013a5c5003a18a357427f92f008ad3c6c23f36f8f8b421ba7901be78dcc7c1eb,48000,2,18.0,0.0013834602961315158,0.008514404296875,6.15442620267694,0.023022017386594196,0.4490218419242172,240.78510215848237,562.8343016474242,410.15625,0.7430947611573632,0.20539458817799328,0.011683846439931552
isd_audio_31b082ed5fb634d431b2,ISD_Noorderplantsoen_Noorderplantsoen1_NP163,test,8aab01ef9882fcf557caa45513267a9a7f6336b2d9c1926f4b2e216f106f4332,48000,2,30.0,0.0013264516324504115,0.0091400146484375,6.890575144117962,0.02648960172889009,0.5841406985803543,350.9021578020837,680.5410532309489,433.59375,0.6987210402759955,0.2684202829964804,0.022098455220821305
