benchmark_version,task_id,task_version,split_version,dataset_id,partition,scope,feature_set,model_id,target,metric,n_train,n_eval,mean,std,minimum,maximum,n_seeds
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOEventful,dme,1324,308,0.5046010729501742,0.002793691965231157,0.5005209653105578,0.5078652468131266,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOEventful,js_divergence,1324,308,0.20842835320768122,0.0017799880199730542,0.20660659408088622,0.21067818318223716,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOEventful,kl_divergence,1324,308,7.217540836932031,0.19335529468069448,6.9694562264664475,7.430962081084785,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,mae,1324,308,0.23271255814445424,0.0008463356506964513,0.23168529951365602,0.23390945195608565,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,pearson_r,1324,308,0.14082538429717104,0.00545645502649588,0.1325044975975365,0.1477342898202707,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,r2,1324,308,-0.03156123225014906,0.0053642669868775375,-0.040136170835253226,-0.026841600470741245,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,rmse,1324,308,0.2944491423909592,0.00076481821019247,0.2937755764373644,0.29567122406422325,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,spearman_rho,1324,308,0.15974941513787835,0.0058640349377966855,0.1530709368859255,0.16524904562660406,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,dme,1324,308,0.4720463286844291,0.005970497359578502,0.46476547372593635,0.481052970393986,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,js_divergence,1324,308,0.1953555710968374,0.0029498300462627125,0.19287067713560188,0.2004102087912426,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,kl_divergence,1324,308,5.305375650639966,0.20573946863756776,5.018230205530795,5.56749012356841,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,mae,1324,308,0.3308036201141212,0.0023947530384096755,0.3277729467477959,0.334279056503216,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,pearson_r,1324,308,0.3695222513694051,0.008746358012471634,0.3560135086073876,0.37675985485050983,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,r2,1324,308,-0.019969648000077944,0.017074995873376336,-0.04613668746767652,-0.0018281539953650672,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,rmse,1324,308,0.4161783036710469,0.0034756418260118225,0.41247206720159524,0.42149472471500904,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,spearman_rho,1324,308,0.36777366812031287,0.01308994004183869,0.3519323040724618,0.3840630529027408,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOEventful,dme,1324,279,0.4313477927774761,0.002749264470047643,0.4285091860558524,0.43497239348273653,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOEventful,js_divergence,1324,279,0.14188888328273103,0.0015783979127829684,0.1398575974486125,0.14420295057845894,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOEventful,kl_divergence,1324,279,2.435546688902067,0.14959508947751005,2.239727365473774,2.6320759480583478,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,mae,1324,279,0.25388481416841435,0.00047155024058892785,0.25346126098966926,0.2546177821588665,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,pearson_r,1324,279,0.2662239732211963,0.0030820427632276175,0.2623995487387123,0.27062360215220016,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,r2,1324,279,-0.06606928194808007,0.005231586484321854,-0.07295963055075982,-0.060221514888091354,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,rmse,1324,279,0.3204346235610944,0.0007860491994821934,0.3195553355992887,0.3214692654876468,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,spearman_rho,1324,279,0.20368790897345873,0.007369006980436259,0.19405936513843686,0.21338152062246482,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,dme,1324,279,0.3932642766212453,0.00439545954335028,0.389188770668572,0.4002819102465509,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,js_divergence,1324,279,0.13209423595486103,0.002307072911617896,0.1297650317925394,0.13498531652176965,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,kl_divergence,1324,279,1.5700341361470134,0.13055230275247845,1.374096769946546,1.6905586294257424,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,mae,1324,279,0.29652136772348475,0.000843025509003216,0.29561225016906006,0.29766429691319396,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,pearson_r,1324,279,-0.005679221879351418,0.0108558051604086,-0.02004699627149685,0.0025701900560805395,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,r2,1324,279,-0.3218509329610218,0.00968261405856495,-0.33622816411315926,-0.31195549714481907,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,rmse,1324,279,0.3567119500278281,0.0013053997192859742,0.3553761646273282,0.35864852973726313,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,spearman_rho,1324,279,-0.021863159582330583,0.016798329361418698,-0.040453384792859474,-0.0047134357560274145,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,dme,1324,308,0.4960016955786095,0.0069247481845651744,0.48516633132080145,0.5039157571261587,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,js_divergence,1324,308,0.19380408392644322,0.007114673766442437,0.18271782392049735,0.20060848886642285,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,kl_divergence,1324,308,5.561265856126365,0.43346741759250806,4.816079233442237,5.883757109804219,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,mae,1324,308,0.2336353963295176,0.0017098938907269359,0.231193977723777,0.23582671726916363,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,pearson_r,1324,308,0.147791228682433,0.009970225003565538,0.14161374311790176,0.1654626586887543,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,r2,1324,308,-0.0486114138376156,0.00921477827802351,-0.05508711018620738,-0.032977724323780544,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,rmse,1324,308,0.29687107190118533,0.0013074357300396676,0.2946520301728292,0.2977886345052315,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,spearman_rho,1324,308,0.17466028444889323,0.011805253401904737,0.16180032592824012,0.19094669848953014,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,dme,1324,308,0.5027914395413883,0.004492254619746061,0.49626277700024,0.5073085195640771,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,js_divergence,1324,308,0.20736056089026644,0.003109900461068951,0.20338146277748265,0.21096773875994215,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,kl_divergence,1324,308,5.937685993032511,0.20312515360103903,5.698269233650277,6.2436450660165335,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,mae,1324,308,0.3329617781019034,0.0010722579686003667,0.33112313242417507,0.3338189336602492,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,pearson_r,1324,308,0.36898473821934585,0.00665017342060185,0.36186307052547356,0.37959870722694655,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,r2,1324,308,-0.020356914123942492,0.0033803390319330833,-0.025009530260613477,-0.01578630532442804,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,rmse,1324,308,0.41626845998624534,0.0006895033730106067,0.4153355484216711,0.41721688742281793,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,spearman_rho,1324,308,0.3585256762723573,0.0086981673550609,0.3435710151594631,0.36478692116470185,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,dme,1324,279,0.3898309156825893,0.011311515617368153,0.3755657755315551,0.40506799204340094,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,js_divergence,1324,279,0.12199240045817872,0.005902615698462571,0.11764231527246585,0.13234611227989232,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,kl_divergence,1324,279,1.808976892227006,0.21096839476780535,1.598050702102509,2.1560216623188855,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,mae,1324,279,0.2529883743367802,0.0016967253946871298,0.25133039593290585,0.2549186416153719,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,pearson_r,1324,279,0.2697756144995014,0.007443626156261849,0.25926077294618816,0.27896673804202593,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,r2,1324,279,-0.07050521295273779,0.009947654235379326,-0.08067938850377487,-0.058740036594735034,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,rmse,1324,279,0.3210985981702703,0.001491979323583668,0.3193319955797293,0.3226236505398516,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,spearman_rho,1324,279,0.21495920612456382,0.007450246859432838,0.20398599471494278,0.2243929728838898,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,dme,1324,279,0.44312448883641664,0.011687892244887274,0.42659310876372925,0.4589730865145144,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,js_divergence,1324,279,0.147216167559232,0.006626105483841288,0.13628625306741954,0.15313322939237933,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,kl_divergence,1324,279,1.523773206900067,0.13699192090308576,1.3813136713098748,1.7022892920308992,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,mae,1324,279,0.28754118396204026,0.0029362108335715805,0.28379058017322134,0.29144315913188207,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,pearson_r,1324,279,0.016498088792962818,0.007989642735361362,0.006261713656163289,0.023422381825258968,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,r2,1324,279,-0.23049310815218926,0.024621884058365823,-0.26791038691972946,-0.2030154448616457,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,rmse,1324,279,0.34415258302220103,0.003434823387244373,0.3403018779029382,0.349359875381208,5
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,spearman_rho,1324,279,-0.01537676276118743,0.013100344756387845,-0.027133471807418822,0.0045348477167221814,5
