benchmark_version,task_id,task_version,split_version,dataset_id,partition,scope,feature_set,model_id,target,metric,value,n_train,n_eval,random_seed,run_id
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,spearman_rho,0.4314176424256445,2012,441,2028,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,mae,1.0212321795549786,2012,437,2028,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,pearson_r,0.4098563421186442,2012,437,2028,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,r2,0.14985084629092482,2012,437,2028,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,rmse,1.245809594621446,2012,437,2028,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,spearman_rho,0.40905023002269647,2012,437,2028,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,mae,1.0174861224981,2012,441,2029,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,pearson_r,0.4146586138319376,2012,441,2029,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,r2,0.15913588429109482,2012,441,2029,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,rmse,1.2873111435968196,2012,441,2029,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,spearman_rho,0.4370973045405242,2012,441,2029,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,mae,1.0211750840797893,2012,437,2029,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,pearson_r,0.4066949263055021,2012,437,2029,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,r2,0.14770041418791002,2012,437,2029,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,rmse,1.2473842224023841,2012,437,2029,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,spearman_rho,0.40594934570148455,2012,437,2029,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,mae,1.0209054132262938,2012,441,2030,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,pearson_r,0.41189824346934,2012,441,2030,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,r2,0.15601428379033622,2012,441,2030,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,rmse,1.289698419035921,2012,441,2030,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,dev,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,spearman_rho,0.43413593394642,2012,441,2030,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,mae,1.023130978931578,2012,437,2030,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,pearson_r,0.40805679825554386,2012,437,2030,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,r2,0.14894274160008403,2012,437,2030,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,rmse,1.2464747858886447,2012,437,2030,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030
0.1.0-dev,delta_annoyance,0.1.0,0.1.0,DeLTA,test,record,delta_source_indicators,delta_annoyance_from_observed_sources_rf,mean_annoyance,spearman_rho,0.4056822540515038,2012,437,2030,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOEventful,dme,0.5005209653105578,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOEventful,js_divergence,0.20660659408088622,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOEventful,kl_divergence,7.284529650339156,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,mae,0.23218141767368483,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,pearson_r,0.1477342898202707,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,r2,-0.02826068911724633,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,rmse,0.2939785043516186,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,spearman_rho,0.16316765130328578,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,dme,0.46476547372593635,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,js_divergence,0.19287067713560188,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,kl_divergence,5.204409703702903,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,mae,0.33164906224107654,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,pearson_r,0.37675985485050983,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,r2,-0.026283855934515543,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,rmse,0.4174761557665241,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,spearman_rho,0.3674963512969847,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOEventful,dme,0.4316889949486379,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOEventful,js_divergence,0.14225730128891317,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOEventful,kl_divergence,2.486029763911745,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,mae,0.2540219088580793,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,pearson_r,0.2623995487387123,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,r2,-0.06521751115567387,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,rmse,0.32030735812407307,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,spearman_rho,0.20125939240547772,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,dme,0.4002819102465509,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,js_divergence,0.13498531652176965,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,kl_divergence,1.6865156979852651,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,mae,0.2971214607653448,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,pearson_r,-0.02004699627149685,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,r2,-0.3256736314772324,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,rmse,0.3572292840200958,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,spearman_rho,-0.040453384792859474,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOEventful,dme,0.5060939077983299,1324,308,2027,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOEventful,js_divergence,0.2085501391609929,1324,308,2027,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOEventful,kl_divergence,6.9694562264664475,1324,308,2027,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,mae,0.23301551514014904,1324,308,2027,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,pearson_r,0.14156936673684611,1324,308,2027,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,r2,-0.033314795885205806,1324,308,2027,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,rmse,0.2947001002892873,1324,308,2027,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,spearman_rho,0.16524904562660406,1324,308,2027,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,dme,0.47355233516329864,1324,308,2027,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,js_divergence,0.19526525015867724,1324,308,2027,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,kl_divergence,5.372026369848052,1324,308,2027,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,mae,0.334279056503216,1324,308,2027,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,pearson_r,0.3560135086073876,1324,308,2027,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,r2,-0.04613668746767652,1324,308,2027,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,rmse,0.42149472471500904,1324,308,2027,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,spearman_rho,0.3519323040724618,1324,308,2027,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOEventful,dme,0.43281971645200457,1324,279,2027,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOEventful,js_divergence,0.14420295057845894,1324,279,2027,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOEventful,kl_divergence,2.6320759480583478,1324,279,2027,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,mae,0.25346126098966926,1324,279,2027,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,pearson_r,0.26755080380309537,1324,279,2027,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,r2,-0.060221514888091354,1324,279,2027,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,rmse,0.3195553355992887,1324,279,2027,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,spearman_rho,0.20817443702078653,1324,279,2027,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027
