task_id,dataset_id,model_id,run_id,target,metric,estimate,ci_low,ci_high,standard_error,confidence_level,n_resamples,n_valid,n_eval,n_clusters,bootstrap_unit,status
delta_annoyance,DeLTA,delta_annoyance_from_observed_sources_rf,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,mean_annoyance,mae,1.0222668285698868,0.9587692439067576,1.0876324008982008,0.03315196790173928,0.95,2000,2000,437,437,clip_id,ok
delta_annoyance,DeLTA,delta_annoyance_from_observed_sources_rf,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,mean_annoyance,pearson_r,0.4063816798313639,0.33035122973276093,0.47911387520431203,0.03816863913740982,0.95,2000,2000,437,437,clip_id,ok
delta_annoyance,DeLTA,delta_annoyance_from_observed_sources_rf,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,mean_annoyance,r2,0.14630482856803773,0.05963229053060558,0.22347729106519976,0.04239772252270821,0.95,2000,2000,437,437,clip_id,ok
delta_annoyance,DeLTA,delta_annoyance_from_observed_sources_rf,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,mean_annoyance,rmse,1.248405060303881,1.1707539879949231,1.3247427159758145,0.038861575800455156,0.95,2000,2000,437,437,clip_id,ok
delta_annoyance,DeLTA,delta_annoyance_from_observed_sources_rf,delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,mean_annoyance,spearman_rho,0.40304970314660277,0.3252296367713014,0.4754563676887415,0.039404709808273417,0.95,2000,2000,437,437,clip_id,ok
delta_annoyance,DeLTA,delta_annoyance_from_observed_sources_ridge,delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,mean_annoyance,mae,1.013139112596201,0.9462812307104558,1.082933336499531,0.03529155270466669,0.95,2000,2000,437,437,clip_id,ok
delta_annoyance,DeLTA,delta_annoyance_from_observed_sources_ridge,delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,mean_annoyance,pearson_r,0.3962690879966364,0.3221774466177304,0.4691088387820652,0.03799610165063674,0.95,2000,2000,437,437,clip_id,ok
delta_annoyance,DeLTA,delta_annoyance_from_observed_sources_ridge,delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,mean_annoyance,r2,0.15029050669256383,0.07530459295872069,0.21643443679904076,0.03686844199980857,0.95,2000,2000,437,437,clip_id,ok
delta_annoyance,DeLTA,delta_annoyance_from_observed_sources_ridge,delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,mean_annoyance,rmse,1.2454874135202576,1.1667177115464604,1.3260922316034485,0.04063127191068709,0.95,2000,2000,437,437,clip_id,ok
delta_annoyance,DeLTA,delta_annoyance_from_observed_sources_ridge,delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,mean_annoyance,spearman_rho,0.4110692781473767,0.3301090919753292,0.48665762789343786,0.04024732293896968,0.95,2000,2000,437,437,clip_id,ok
delta_annoyance,DeLTA,delta_annoyance_target_mean,delta_annoyance__delta__delta_annoyance_target_mean__seed2026,mean_annoyance,mae,1.124421030817384,1.055181988443481,1.1942680125949112,0.03536774347783147,0.95,2000,2000,437,437,clip_id,ok
delta_annoyance,DeLTA,delta_annoyance_target_mean,delta_annoyance__delta__delta_annoyance_target_mean__seed2026,mean_annoyance,pearson_r,,,,,0.95,2000,0,437,437,clip_id,not_estimable
delta_annoyance,DeLTA,delta_annoyance_target_mean,delta_annoyance__delta__delta_annoyance_target_mean__seed2026,mean_annoyance,r2,-0.0006383619389893624,-0.016402968601175794,-4.040816868250427e-06,0.004528219501243108,0.95,2000,2000,437,437,clip_id,ok
delta_annoyance,DeLTA,delta_annoyance_target_mean,delta_annoyance__delta__delta_annoyance_target_mean__seed2026,mean_annoyance,rmse,1.351582880244034,1.2725470112605402,1.4303529592246291,0.04013949352838057,0.95,2000,2000,437,437,clip_id,ok
delta_annoyance,DeLTA,delta_annoyance_target_mean,delta_annoyance__delta__delta_annoyance_target_mean__seed2026,mean_annoyance,spearman_rho,,,,,0.95,2000,0,437,437,clip_id,not_estimable
delta_source_multilabel,DeLTA,delta_source_from_observed_annoyance_logistic,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,__all__,macro_average_precision,0.16147359446322848,0.15863328533927998,0.18102507226857456,0.005725390991376434,0.95,2000,2000,437,437,clip_id,ok
delta_source_multilabel,DeLTA,delta_source_from_observed_annoyance_logistic,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,__all__,macro_f1,0.2099462941661597,0.19753285030843476,0.22102312449302225,0.006030741693944316,0.95,2000,2000,437,437,clip_id,ok
delta_source_multilabel,DeLTA,delta_source_from_observed_annoyance_logistic,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,__all__,micro_average_precision,0.15942914164132116,0.14975168231798955,0.1706220897706462,0.005331535239297097,0.95,2000,2000,437,437,clip_id,ok
delta_source_multilabel,DeLTA,delta_source_from_observed_annoyance_logistic,delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,__all__,micro_f1,0.2963426070647077,0.2831844609827507,0.309333728734197,0.006693576342524419,0.95,2000,2000,437,437,clip_id,ok
delta_source_multilabel,DeLTA,delta_source_label_prevalence,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,__all__,macro_average_precision,0.12623951182303586,0.12147215865751336,0.1306278604118993,0.002367857658822385,0.95,2000,2000,437,437,clip_id,ok
delta_source_multilabel,DeLTA,delta_source_label_prevalence,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,__all__,macro_f1,0.197295693858996,0.19071389333339295,0.2034520290919411,0.0033033239695005796,0.95,2000,2000,437,437,clip_id,ok
delta_source_multilabel,DeLTA,delta_source_label_prevalence,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,__all__,micro_average_precision,0.4279799969689211,0.40248948045718247,0.45363821950876265,0.013313719418503258,0.95,2000,2000,437,437,clip_id,ok
delta_source_multilabel,DeLTA,delta_source_label_prevalence,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,__all__,micro_f1,0.22417880121909922,0.21662982485971774,0.2310713627576375,0.0037344189949540716,0.95,2000,2000,437,437,clip_id,ok
isd_individual_iso_prediction,ISD,isd_response_target_mean_shared6,isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,ISOEventful,mae,0.2689831719888684,0.2428120940837951,0.295689176961966,0.013617129293130322,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,isd_response_target_mean_shared6,isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,ISOEventful,pearson_r,,,,,0.95,2000,0,279,184,clip_id,not_estimable
isd_individual_iso_prediction,ISD,isd_response_target_mean_shared6,isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,ISOEventful,r2,-0.18825775192179295,-0.3373567916677711,-0.08505328190187247,0.0651406407735912,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,isd_response_target_mean_shared6,isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,ISOEventful,rmse,0.33830085463154275,0.30931707306609035,0.3666083451658793,0.014405729614723554,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,isd_response_target_mean_shared6,isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,ISOEventful,spearman_rho,,,,,0.95,2000,0,279,184,clip_id,not_estimable
isd_individual_iso_prediction,ISD,isd_response_target_mean_shared6,isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,ISOPleasant,mae,0.2601111157132183,0.24133715784899828,0.27988803496905895,0.009917350510559808,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,isd_response_target_mean_shared6,isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,ISOPleasant,pearson_r,,,,,0.95,2000,0,279,184,clip_id,not_estimable
isd_individual_iso_prediction,ISD,isd_response_target_mean_shared6,isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,ISOPleasant,r2,-0.00011772150104860657,-0.0235823172158579,-7.097890784663063e-06,0.007032339901784191,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,isd_response_target_mean_shared6,isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,ISOPleasant,rmse,0.3102803735041644,0.2899943889822419,0.3319345980799485,0.010899494619447218,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,isd_response_target_mean_shared6,isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026,ISOPleasant,spearman_rho,,,,,0.95,2000,0,279,184,clip_id,not_estimable
isd_individual_iso_prediction,ISD,tong_style_reduced_gpr,isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,ISOEventful,mae,0.30528765297442306,0.2773924611886747,0.3325777987405086,0.014236586013173406,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,tong_style_reduced_gpr,isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,ISOEventful,pearson_r,-0.10472557911929821,-0.24942127149493745,0.028410588629495907,0.0712668906702901,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,tong_style_reduced_gpr,isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,ISOEventful,r2,-0.4551999733003316,-0.6732497469658574,-0.291389006135821,0.09662423186681718,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,tong_style_reduced_gpr,isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,ISOEventful,rmse,0.374376953475856,0.3427544792477555,0.4030333843083287,0.01555158380368818,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,tong_style_reduced_gpr,isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,ISOEventful,spearman_rho,-0.1808912120494425,-0.30513746775474326,-0.06004691556140425,0.06296568611848022,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,tong_style_reduced_gpr,isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,ISOPleasant,mae,0.27191985122431656,0.25050615661208525,0.2939561818033335,0.011101130230917763,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,tong_style_reduced_gpr,isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,ISOPleasant,pearson_r,0.06563781965535284,-0.04835869443867759,0.17762763519724722,0.05675373853633539,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,tong_style_reduced_gpr,isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,ISOPleasant,r2,-0.1327835624980369,-0.23548774349706883,-0.048957310919663745,0.047835683611953034,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,tong_style_reduced_gpr,isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,ISOPleasant,rmse,0.3302191182376962,0.30620572115627936,0.3536759635983592,0.012370625799067517,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,tong_style_reduced_gpr,isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,ISOPleasant,spearman_rho,0.0398823099302904,-0.07985201900470724,0.15346261532258387,0.060380956517358066,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,tong_style_reduced_lr,isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,ISOEventful,mae,0.27834807122731237,0.24969085564447724,0.307230822290782,0.01482983093003606,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,tong_style_reduced_lr,isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,ISOEventful,pearson_r,0.06399966080911974,-0.0881090242741864,0.2122273322744246,0.07564994150808937,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,tong_style_reduced_lr,isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,ISOEventful,r2,-0.27384891051231586,-0.5131993143967062,-0.07884831023853486,0.11318329140238048,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,tong_style_reduced_lr,isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,ISOEventful,rmse,0.35027305226580824,0.31519149645513433,0.382926937560299,0.01704229549934582,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,tong_style_reduced_lr,isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,ISOEventful,spearman_rho,0.09576025208611472,-0.06577038151930299,0.25038256952237026,0.07992496728466425,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,tong_style_reduced_lr,isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,ISOPleasant,mae,0.2468462444978155,0.22635470848874895,0.2684088866962373,0.01043722006935281,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,tong_style_reduced_lr,isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,ISOPleasant,pearson_r,0.29465324301662493,0.17934523517060852,0.4067233193309647,0.05711642271947289,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,tong_style_reduced_lr,isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,ISOPleasant,r2,0.060521162576407495,-0.04721696998229268,0.1563119205088327,0.05284321214868858,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,tong_style_reduced_lr,isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,ISOPleasant,rmse,0.30072687753697375,0.2767158803532098,0.3250942920491581,0.012109349816850225,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,tong_style_reduced_lr,isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,ISOPleasant,spearman_rho,0.3175338509297128,0.20475664019975096,0.42376740864669815,0.05517373014684983,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,tong_style_reduced_rf,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,ISOEventful,mae,0.2540219088580793,0.22868684117574922,0.28143036053362364,0.01339245333697908,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,tong_style_reduced_rf,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,ISOEventful,pearson_r,0.2623995487387123,0.1283014605992683,0.3829527302055476,0.06524431891082139,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,tong_style_reduced_rf,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,ISOEventful,r2,-0.06521751115567387,-0.23693605188126593,0.06918419149182692,0.07764797890411573,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,tong_style_reduced_rf,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,ISOEventful,rmse,0.32030735812407307,0.29200750709566914,0.34925171269828265,0.01443954442259021,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,tong_style_reduced_rf,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,ISOEventful,spearman_rho,0.20125939240547772,0.059617747233785115,0.3430007557666638,0.071793618766213,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,tong_style_reduced_rf,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,ISOPleasant,mae,0.2971214607653448,0.2723218151952117,0.32155929943164746,0.012231588860025787,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,tong_style_reduced_rf,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,ISOPleasant,pearson_r,-0.020046996271496847,-0.13703830873240172,0.098632529198719,0.05925740241671469,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,tong_style_reduced_rf,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,ISOPleasant,r2,-0.3256736314772324,-0.5299132582410728,-0.18016292387827865,0.08854414049227642,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,tong_style_reduced_rf,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,ISOPleasant,rmse,0.3572292840200958,0.3307255796998828,0.38403904141984185,0.013603545439821577,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,tong_style_reduced_rf,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,ISOPleasant,spearman_rho,-0.040453384792859474,-0.17006592009292448,0.08812579993036923,0.06494848623937549,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,tong_style_reduced_xgboost,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,ISOEventful,mae,0.25171793800537634,0.22583971604895145,0.27705032381558625,0.013126484242579709,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,tong_style_reduced_xgboost,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,ISOEventful,pearson_r,0.2789667383014599,0.14998558827185443,0.39802783896293253,0.0626271361339311,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,tong_style_reduced_xgboost,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,ISOEventful,r2,-0.058740037341788565,-0.23901637879539955,0.09351204247134269,0.0847338098744396,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,tong_style_reduced_xgboost,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,ISOEventful,rmse,0.3193319956923906,0.28897934981083523,0.3476951173377948,0.014711526968722202,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,tong_style_reduced_xgboost,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,ISOEventful,spearman_rho,0.2173008222397536,0.07206758900316627,0.35617952456101043,0.07333192033325667,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,tong_style_reduced_xgboost,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,ISOPleasant,mae,0.28670620999462365,0.2653611366365476,0.30902760452115197,0.011220841323588856,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,tong_style_reduced_xgboost,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,ISOPleasant,pearson_r,0.009498127459498365,-0.10826505955437901,0.1289904218787178,0.05979116176469481,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,tong_style_reduced_xgboost,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,ISOPleasant,r2,-0.22111618389907228,-0.37373823404780043,-0.09820236322743017,0.06967596509009809,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,tong_style_reduced_xgboost,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,ISOPleasant,rmse,0.34285243459517034,0.31973710150821294,0.36690434017663165,0.012330444373876807,0.95,2000,2000,279,184,clip_id,ok
isd_individual_iso_prediction,ISD,tong_style_reduced_xgboost,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,ISOPleasant,spearman_rho,-0.027133471807418822,-0.1527040055090794,0.09934459414853349,0.0631660789388207,0.95,2000,2000,279,184,clip_id,ok
iso_coordinate_regression,ISD,isd_clip_laeq_ridge,iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,mean_ISOEventful,mae,0.22137093007436134,0.1962935548582072,0.24821484181375428,0.013302631394573087,0.95,2000,2000,184,184,clip_id,ok
iso_coordinate_regression,ISD,isd_clip_laeq_ridge,iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,mean_ISOEventful,pearson_r,0.047539334273769676,-0.1073487108770964,0.20652875902107143,0.07913505742433571,0.95,2000,2000,184,184,clip_id,ok
iso_coordinate_regression,ISD,isd_clip_laeq_ridge,iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,mean_ISOEventful,r2,-0.09505959400265707,-0.224291503213656,-0.009843212432457867,0.054060485184384784,0.95,2000,2000,184,184,clip_id,ok
iso_coordinate_regression,ISD,isd_clip_laeq_ridge,iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,mean_ISOEventful,rmse,0.2831509702493683,0.2542679114636492,0.31180954761891416,0.014641245357830268,0.95,2000,2000,184,184,clip_id,ok
iso_coordinate_regression,ISD,isd_clip_laeq_ridge,iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,mean_ISOEventful,spearman_rho,0.07266164373732806,-0.07904325684817824,0.2294425405404857,0.07964136929033454,0.95,2000,2000,184,184,clip_id,ok
iso_coordinate_regression,ISD,isd_clip_laeq_ridge,iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,mean_ISOPleasant,mae,0.22446747801446645,0.20347158254760025,0.24681375116883092,0.010974347355820953,0.95,2000,2000,184,184,clip_id,ok
iso_coordinate_regression,ISD,isd_clip_laeq_ridge,iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,mean_ISOPleasant,pearson_r,0.2995339353892984,0.1587893712016518,0.4193180969271772,0.06515724374631071,0.95,2000,2000,184,184,clip_id,ok
iso_coordinate_regression,ISD,isd_clip_laeq_ridge,iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,mean_ISOPleasant,r2,0.08483780079153747,0.011379344318914195,0.13915374611705603,0.03168525351988155,0.95,2000,2000,184,184,clip_id,ok
iso_coordinate_regression,ISD,isd_clip_laeq_ridge,iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,mean_ISOPleasant,rmse,0.2700715463328654,0.24448668062276535,0.29637819530030285,0.012899572436283339,0.95,2000,2000,184,184,clip_id,ok
iso_coordinate_regression,ISD,isd_clip_laeq_ridge,iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,mean_ISOPleasant,spearman_rho,0.29078047427798176,0.14930234995338204,0.41571662147067445,0.06828964723470078,0.95,2000,2000,184,184,clip_id,ok
iso_coordinate_regression,ISD,isd_clip_psychoacoustic_ridge,iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,mean_ISOEventful,mae,0.22342036054341138,0.19807315699836697,0.24882000208274851,0.013072873181775451,0.95,2000,2000,184,184,clip_id,ok
