clip_id,dataset_id,split,split_version,exclusion_reason
DeLTA_CT526_2,DeLTA,train,0.1.0,
DeLTA_ET109_2,DeLTA,train,0.1.0,
DeLTA_AM02_2,DeLTA,train,0.1.0,
DeLTA_ts206_2,DeLTA,train,0.1.0,
DeLTA_MG110_2,DeLTA,train,0.1.0,
DeLTA_PL408_1,DeLTA,train,0.1.0,
DeLTA_PL108_2,DeLTA,train,0.1.0,
DeLTA_SC225_1,DeLTA,dev,0.1.0,
DeLTA_tm113_2,DeLTA,test,0.1.0,
DeLTA_CT413_2,DeLTA,train,0.1.0,
DeLTA_ET103_2,DeLTA,train,0.1.0,
DeLTA_MG313_2,DeLTA,train,0.1.0,
DeLTA_Ts412_1,DeLTA,train,0.1.0,
DeLTA_RF306_1,DeLTA,dev,0.1.0,
DeLTA_SR215_2,DeLTA,test,0.1.0,
DeLTA_MG307_2,DeLTA,train,0.1.0,
DeLTA_NP118_1,DeLTA,train,0.1.0,
DeLTA_MC521_1,DeLTA,test,0.1.0,
DeLTA_ET412_2,DeLTA,train,0.1.0,
DeLTA_sc108_1,DeLTA,test,0.1.0,
DeLTA_SR224_1,DeLTA,train,0.1.0,
DeLTA_Rp230_1,DeLTA,train,0.1.0,
DeLTA_PL320_1,DeLTA,dev,0.1.0,
DeLTA_MC520_1,DeLTA,dev,0.1.0,
DeLTA_ET304_1,DeLTA,dev,0.1.0,
DeLTA_TS509_1,DeLTA,train,0.1.0,
DeLTA_tm335_2,DeLTA,test,0.1.0,
DeLTA_MC529_2,DeLTA,dev,0.1.0,
DeLTA_Rp123_2,DeLTA,train,0.1.0,
DeLTA_Pl219_2,DeLTA,train,0.1.0,
DeLTA_ET103_1,DeLTA,train,0.1.0,
DeLTA_ts217_2,DeLTA,train,0.1.0,
DeLTA_TM409_1,DeLTA,dev,0.1.0,
DeLTA_Rf129_2,DeLTA,train,0.1.0,
DeLTA_ET205_2,DeLTA,dev,0.1.0,
DeLTA_sr133_2,DeLTA,train,0.1.0,
DeLTA_tm306_1,DeLTA,train,0.1.0,
DeLTA_MC518_2,DeLTA,train,0.1.0,
DeLTA_Rf126_2,DeLTA,train,0.1.0,
DeLTA_ML111_8,DeLTA,train,0.1.0,
DeLTA_SR246_2,DeLTA,train,0.1.0,
DeLTA_cv45_2,DeLTA,train,0.1.0,
DeLTA_MG314_1,DeLTA,test,0.1.0,
DeLTA_RP325_1,DeLTA,test,0.1.0,
DeLTA_ET406_2,DeLTA,train,0.1.0,
DeLTA_m22_2,DeLTA,train,0.1.0,
DeLTA_Mc329_2,DeLTA,train,0.1.0,
DeLTA_Rs218_1,DeLTA,train,0.1.0,
DeLTA_sr134_1,DeLTA,train,0.1.0,
DeLTA_RS428_2,DeLTA,train,0.1.0,
DeLTA_Rp214_2,DeLTA,train,0.1.0,
DeLTA_MG333_2,DeLTA,train,0.1.0,
DeLTA_sc135_2,DeLTA,test,0.1.0,
DeLTA_Ts413_2,DeLTA,train,0.1.0,
DeLTA_ET221_1,DeLTA,train,0.1.0,
DeLTA_Mc401_2,DeLTA,train,0.1.0,
DeLTA_TS526_2,DeLTA,train,0.1.0,
DeLTA_RP335_1,DeLTA,train,0.1.0,
DeLTA_Pl218_1,DeLTA,train,0.1.0,
DeLTA_PL407_1,DeLTA,dev,0.1.0,
DeLTA_bib8_2,DeLTA,test,0.1.0,
DeLTA_sc142_1,DeLTA,dev,0.1.0,
DeLTA_CT104_2,DeLTA,test,0.1.0,
DeLTA_ET415_2,DeLTA,train,0.1.0,
DeLTA_tm103_1,DeLTA,test,0.1.0,
DeLTA_Rf105_1,DeLTA,train,0.1.0,
DeLTA_Mc118_2,DeLTA,dev,0.1.0,
DeLTA_MC507_2,DeLTA,train,0.1.0,
DeLTA_sr123_2,DeLTA,dev,0.1.0,
DeLTA_TM421_1,DeLTA,train,0.1.0,
DeLTA_ET203_2,DeLTA,dev,0.1.0,
DeLTA_CT519_2,DeLTA,train,0.1.0,
DeLTA_SR216_1,DeLTA,test,0.1.0,
DeLTA_tm216_2,DeLTA,test,0.1.0,
DeLTA_tm106_1,DeLTA,train,0.1.0,
DeLTA_SR214_1,DeLTA,train,0.1.0,
DeLTA_CT305_3,DeLTA,train,0.1.0,
DeLTA_PL439_2,DeLTA,dev,0.1.0,
DeLTA_cv14_1,DeLTA,train,0.1.0,
DeLTA_Rp221_2,DeLTA,test,0.1.0,
DeLTA_Rs216_2,DeLTA,train,0.1.0,
DeLTA_ET214_1,DeLTA,train,0.1.0,
DeLTA_SC227_2,DeLTA,train,0.1.0,
DeLTA_SR233_1,DeLTA,test,0.1.0,
DeLTA_Mc119_1,DeLTA,test,0.1.0,
DeLTA_Mc413_2,DeLTA,dev,0.1.0,
DeLTA_SR243_1,DeLTA,train,0.1.0,
DeLTA_MG209_1,DeLTA,train,0.1.0,
DeLTA_tm207_1,DeLTA,train,0.1.0,
DeLTA_Rs207_2,DeLTA,train,0.1.0,
DeLTA_tm130_2,DeLTA,train,0.1.0,
DeLTA_Pl206_2,DeLTA,train,0.1.0,
DeLTA_Rf208_1,DeLTA,test,0.1.0,
DeLTA_tm116_1,DeLTA,test,0.1.0,
DeLTA_sc125_2,DeLTA,dev,0.1.0,
DeLTA_2cv33_2,DeLTA,train,0.1.0,
DeLTA_tm221_1,DeLTA,test,0.1.0,
DeLTA_Pl105_1,DeLTA,test,0.1.0,
DeLTA_Rp207_2,DeLTA,test,0.1.0,
DeLTA_sc110_2,DeLTA,train,0.1.0,
DeLTA_MG323_2,DeLTA,dev,0.1.0,
DeLTA_cp7_2,DeLTA,train,0.1.0,
DeLTA_Pl119_2,DeLTA,train,0.1.0,
DeLTA_Rs226_2,DeLTA,train,0.1.0,
DeLTA_Rf127_1,DeLTA,dev,0.1.0,
DeLTA_Rp203_1,DeLTA,dev,0.1.0,
DeLTA_SR221_1,DeLTA,dev,0.1.0,
DeLTA_PL107_3,DeLTA,train,0.1.0,
DeLTA_2cv12_1,DeLTA,dev,0.1.0,
DeLTA_Rf111_2,DeLTA,train,0.1.0,
DeLTA_CT328_3,DeLTA,train,0.1.0,
DeLTA_ET313_1,DeLTA,train,0.1.0,
DeLTA_bib1_2,DeLTA,train,0.1.0,
DeLTA_RP326_2,DeLTA,test,0.1.0,
DeLTA_Rf116_2,DeLTA,train,0.1.0,
DeLTA_tm118_1,DeLTA,train,0.1.0,
DeLTA_Mc415_1,DeLTA,train,0.1.0,
DeLTA_SR229_2,DeLTA,train,0.1.0,
DeLTA_CT401_2,DeLTA,dev,0.1.0,
DeLTA_Rs229_2,DeLTA,train,0.1.0,
DeLTA_Rs227_1,DeLTA,train,0.1.0,
DeLTA_NP125_2,DeLTA,dev,0.1.0,
DeLTA_sc138_1,DeLTA,test,0.1.0,
DeLTA_RS425_1,DeLTA,train,0.1.0,
DeLTA_RF332_1,DeLTA,train,0.1.0,
DeLTA_cp19_2,DeLTA,test,0.1.0,
DeLTA_Rs119_1,DeLTA,test,0.1.0,
DeLTA_Pl112_2,DeLTA,train,0.1.0,
DeLTA_RS428_1,DeLTA,dev,0.1.0,
DeLTA_CT122_2,DeLTA,train,0.1.0,
DeLTA_Rs323_1,DeLTA,train,0.1.0,
DeLTA_SM515_1,DeLTA,train,0.1.0,
DeLTA_Mc332_2,DeLTA,test,0.1.0,
DeLTA_TS520_2,DeLTA,train,0.1.0,
DeLTA_ET403_2,DeLTA,train,0.1.0,
DeLTA_RF301_1,DeLTA,test,0.1.0,
DeLTA_Rs212_2,DeLTA,train,0.1.0,
DeLTA_Rf221_2,DeLTA,train,0.1.0,
DeLTA_TM429_1,DeLTA,test,0.1.0,
DeLTA_RP314_1,DeLTA,train,0.1.0,
DeLTA_tm122_1,DeLTA,test,0.1.0,
DeLTA_tm311_1,DeLTA,train,0.1.0,
DeLTA_MG211_1,DeLTA,train,0.1.0,
DeLTA_ET110_1,DeLTA,train,0.1.0,
DeLTA_sc110_1,DeLTA,dev,0.1.0,
DeLTA_bib16_2,DeLTA,dev,0.1.0,
DeLTA_m210_1,DeLTA,train,0.1.0,
DeLTA_SM503_1,DeLTA,train,0.1.0,
DeLTA_SR248_2,DeLTA,dev,0.1.0,
DeLTA_ET410_2,DeLTA,test,0.1.0,
DeLTA_MG330_1,DeLTA,dev,0.1.0,
DeLTA_NP111_2,DeLTA,train,0.1.0,
DeLTA_tm303_2,DeLTA,train,0.1.0,
DeLTA_SR201_2,DeLTA,train,0.1.0,
DeLTA_SM513_1,DeLTA,train,0.1.0,
DeLTA_Pl211_1,DeLTA,train,0.1.0,
DeLTA_Rs107_2,DeLTA,train,0.1.0,
DeLTA_Rs326_1,DeLTA,train,0.1.0,
DeLTA_RP320_2,DeLTA,train,0.1.0,
DeLTA_CT503_1,DeLTA,train,0.1.0,
DeLTA_Rs210_1,DeLTA,train,0.1.0,
DeLTA_Rf122_2,DeLTA,train,0.1.0,
DeLTA_TM442_2,DeLTA,train,0.1.0,
DeLTA_Rf213_1,DeLTA,train,0.1.0,
DeLTA_RP309_2,DeLTA,train,0.1.0,
DeLTA_NP119_2,DeLTA,dev,0.1.0,
DeLTA_Rs109_1,DeLTA,test,0.1.0,
DeLTA_ET405_1,DeLTA,train,0.1.0,
DeLTA_sc139_2,DeLTA,train,0.1.0,
DeLTA_Mc101_1,DeLTA,train,0.1.0,
DeLTA_PL305_2,DeLTA,train,0.1.0,
DeLTA_TM436_2,DeLTA,test,0.1.0,
DeLTA_SC224_2,DeLTA,train,0.1.0,
DeLTA_RS429_2,DeLTA,test,0.1.0,
DeLTA_MG315_1,DeLTA,train,0.1.0,
DeLTA_CT412_2,DeLTA,train,0.1.0,
DeLTA_ET408_2,DeLTA,dev,0.1.0,
DeLTA_NP125_1,DeLTA,dev,0.1.0,
DeLTA_sr140_1,DeLTA,dev,0.1.0,
DeLTA_tm211_2,DeLTA,train,0.1.0,
DeLTA_PL318_1,DeLTA,test,0.1.0,
DeLTA_ET114_1,DeLTA,dev,0.1.0,
DeLTA_TM425_2,DeLTA,train,0.1.0,
DeLTA_RP324_1,DeLTA,train,0.1.0,
DeLTA_Rp213_1,DeLTA,train,0.1.0,
DeLTA_Rs208_2,DeLTA,train,0.1.0,
DeLTA_tm127_2,DeLTA,train,0.1.0,
DeLTA_TM433_1,DeLTA,train,0.1.0,
DeLTA_MG106_2,DeLTA,test,0.1.0,
DeLTA_ts217_1,DeLTA,train,0.1.0,
DeLTA_Ts413_1,DeLTA,dev,0.1.0,
DeLTA_RP319_2,DeLTA,train,0.1.0,
DeLTA_SM517_1,DeLTA,train,0.1.0,
DeLTA_Pl223_1,DeLTA,test,0.1.0,
DeLTA_PL404_2,DeLTA,train,0.1.0,
DeLTA_Rp110_2,DeLTA,train,0.1.0,
DeLTA_m212_2,DeLTA,train,0.1.0,
DeLTA_TM433_2,DeLTA,train,0.1.0,
DeLTA_RS408_2,DeLTA,test,0.1.0,
DeLTA_SC213_2,DeLTA,train,0.1.0,
DeLTA_ML209_1,DeLTA,train,0.1.0,
DeLTA_ts221_2,DeLTA,train,0.1.0,
DeLTA_PL319_2,DeLTA,train,0.1.0,
DeLTA_sc105_2,DeLTA,test,0.1.0,
DeLTA_RF329_1,DeLTA,train,0.1.0,
DeLTA_m28_1,DeLTA,train,0.1.0,
DeLTA_ET117_1,DeLTA,train,0.1.0,
DeLTA_Rp211_1,DeLTA,train,0.1.0,
DeLTA_NP107_2,DeLTA,dev,0.1.0,
DeLTA_sr112_1,DeLTA,test,0.1.0,
DeLTA_RF339_1,DeLTA,train,0.1.0,
DeLTA_RS411_1,DeLTA,train,0.1.0,
DeLTA_ET422_2,DeLTA,test,0.1.0,
DeLTA_MC537_2,DeLTA,train,0.1.0,
DeLTA_CT512_2,DeLTA,dev,0.1.0,
DeLTA_SR222_1,DeLTA,dev,0.1.0,
DeLTA_SM506_2,DeLTA,train,0.1.0,
DeLTA_ET429_2,DeLTA,test,0.1.0,
DeLTA_Rp229_1,DeLTA,train,0.1.0,
DeLTA_m17_2,DeLTA,train,0.1.0,
DeLTA_PL312_1,DeLTA,train,0.1.0,
DeLTA_Rp119_2,DeLTA,train,0.1.0,
DeLTA_CT545_1,DeLTA,train,0.1.0,
DeLTA_Rs324_1,DeLTA,train,0.1.0,
DeLTA_SM519_2,DeLTA,train,0.1.0,
DeLTA_NP126_1,DeLTA,train,0.1.0,
DeLTA_NP135_1,DeLTA,train,0.1.0,
DeLTA_NP133_1,DeLTA,train,0.1.0,
DeLTA_CT505_2,DeLTA,train,0.1.0,
DeLTA_NP146_1,DeLTA,train,0.1.0,
DeLTA_ts304_1,DeLTA,test,0.1.0,
DeLTA_CT535_1,DeLTA,train,0.1.0,
DeLTA_cp2_2,DeLTA,train,0.1.0,
DeLTA_SR248_1,DeLTA,train,0.1.0,
DeLTA_SM309_2,DeLTA,train,0.1.0,
DeLTA_Rf227_1,DeLTA,train,0.1.0,
DeLTA_tm124_2,DeLTA,train,0.1.0,
DeLTA_ET429_1,DeLTA,train,0.1.0,
DeLTA_MC513_2,DeLTA,train,0.1.0,
DeLTA_2cv21_1,DeLTA,train,0.1.0,
DeLTA_ET402_2,DeLTA,train,0.1.0,
DeLTA_MG109_2,DeLTA,train,0.1.0,
DeLTA_Rf205_1,DeLTA,train,0.1.0,
DeLTA_ts230_2,DeLTA,train,0.1.0,
DeLTA_sc109_2,DeLTA,train,0.1.0,
DeLTA_Rp118_2,DeLTA,dev,0.1.0,
DeLTA_Rp229_2,DeLTA,train,0.1.0,
DeLTA_SR207_2,DeLTA,train,0.1.0,
DeLTA_CT514_2,DeLTA,test,0.1.0,
DeLTA_cv37_2,DeLTA,test,0.1.0,
DeLTA_TM417_2,DeLTA,test,0.1.0,
DeLTA_Rs215_1,DeLTA,train,0.1.0,
DeLTA_bib14_2,DeLTA,dev,0.1.0,
DeLTA_RP327_2,DeLTA,dev,0.1.0,
DeLTA_RP330_1,DeLTA,train,0.1.0,
DeLTA_Mc402_1,DeLTA,test,0.1.0,
DeLTA_Pl204_2,DeLTA,train,0.1.0,
DeLTA_MG216_1,DeLTA,test,0.1.0,
DeLTA_RS431_1,DeLTA,train,0.1.0,
DeLTA_sc120_1,DeLTA,train,0.1.0,
DeLTA_Rp108_1,DeLTA,train,0.1.0,
DeLTA_ML214_4,DeLTA,train,0.1.0,
DeLTA_tm309_2,DeLTA,dev,0.1.0,
DeLTA_CT540_1,DeLTA,train,0.1.0,
DeLTA_TS519_1,DeLTA,dev,0.1.0,
DeLTA_Rp116_1,DeLTA,test,0.1.0,
DeLTA_tm209_2,DeLTA,train,0.1.0,
DeLTA_Rp207_1,DeLTA,train,0.1.0,
DeLTA_RS418_2,DeLTA,train,0.1.0,
DeLTA_Rs206_1,DeLTA,train,0.1.0,
DeLTA_Pl210_2,DeLTA,test,0.1.0,
DeLTA_Mc321_1,DeLTA,train,0.1.0,
DeLTA_RF340_2,DeLTA,test,0.1.0,
DeLTA_ET113_1,DeLTA,train,0.1.0,
DeLTA_MG111_1,DeLTA,train,0.1.0,
DeLTA_cp4_1,DeLTA,train,0.1.0,
DeLTA_ET101_2,DeLTA,train,0.1.0,
DeLTA_Rp134_1,DeLTA,dev,0.1.0,
DeLTA_ET308_2,DeLTA,train,0.1.0,
DeLTA_cp3_1,DeLTA,train,0.1.0,
DeLTA_Rf210_1,DeLTA,train,0.1.0,
DeLTA_MC505_2,DeLTA,dev,0.1.0,
DeLTA_ET124_1,DeLTA,train,0.1.0,
DeLTA_ML133_1,DeLTA,dev,0.1.0,
DeLTA_tm133_1,DeLTA,train,0.1.0,
DeLTA_SC216_2,DeLTA,dev,0.1.0,
DeLTA_Rf215_1,DeLTA,train,0.1.0,
DeLTA_SC202_1,DeLTA,train,0.1.0,
DeLTA_tm204_1,DeLTA,test,0.1.0,
DeLTA_CT515_1,DeLTA,dev,0.1.0,
DeLTA_PL308_2,DeLTA,train,0.1.0,
DeLTA_TS534_2,DeLTA,train,0.1.0,
DeLTA_PL403_2,DeLTA,dev,0.1.0,
DeLTA_TM436_1,DeLTA,train,0.1.0,
DeLTA_TM411_1,DeLTA,dev,0.1.0,
DeLTA_CT120_2,DeLTA,train,0.1.0,
DeLTA_Rp108_2,DeLTA,train,0.1.0,
DeLTA_TS509_2,DeLTA,train,0.1.0,
DeLTA_tm307_1,DeLTA,train,0.1.0,
DeLTA_NP102_1,DeLTA,train,0.1.0,
DeLTA_NP160_1,DeLTA,train,0.1.0,
DeLTA_sr145_1,DeLTA,test,0.1.0,
DeLTA_NP114_1,DeLTA,test,0.1.0,
DeLTA_PL311_1,DeLTA,train,0.1.0,
DeLTA_CT532_2,DeLTA,train,0.1.0,
DeLTA_Rf114_2,DeLTA,test,0.1.0,
DeLTA_ML212_4,DeLTA,test,0.1.0,
DeLTA_PL120_1,DeLTA,train,0.1.0,
DeLTA_Rf114_1,DeLTA,test,0.1.0,
DeLTA_Rf102_1,DeLTA,train,0.1.0,
DeLTA_Rs322_1,DeLTA,test,0.1.0,
DeLTA_SM508_2,DeLTA,test,0.1.0,
DeLTA_ET201_1,DeLTA,test,0.1.0,
DeLTA_Pl204_1,DeLTA,train,0.1.0,
DeLTA_NP153_1,DeLTA,train,0.1.0,
DeLTA_m18_2,DeLTA,train,0.1.0,
DeLTA_tm109_1,DeLTA,train,0.1.0,
DeLTA_cp16_2,DeLTA,train,0.1.0,
DeLTA_RF336_2,DeLTA,train,0.1.0,
DeLTA_AM07_2,DeLTA,train,0.1.0,
DeLTA_tm316_2,DeLTA,train,0.1.0,
DeLTA_Rp219_2,DeLTA,train,0.1.0,
DeLTA_Rs322_2,DeLTA,dev,0.1.0,
DeLTA_Rf121_1,DeLTA,train,0.1.0,
DeLTA_TM428_2,DeLTA,train,0.1.0,
DeLTA_PL311_2,DeLTA,dev,0.1.0,
DeLTA_MG320_2,DeLTA,train,0.1.0,
DeLTA_CT518_1,DeLTA,train,0.1.0,
DeLTA_ts307_2,DeLTA,train,0.1.0,
DeLTA_PL411_1,DeLTA,test,0.1.0,
DeLTA_RP319_1,DeLTA,train,0.1.0,
DeLTA_Rs232_1,DeLTA,train,0.1.0,
DeLTA_Rp211_2,DeLTA,train,0.1.0,
DeLTA_Rs103_2,DeLTA,dev,0.1.0,
DeLTA_tm102_1,DeLTA,dev,0.1.0,
DeLTA_Mc323_2,DeLTA,train,0.1.0,
DeLTA_Rp201_2,DeLTA,train,0.1.0,
DeLTA_Rf223_2,DeLTA,train,0.1.0,
DeLTA_PL329_1,DeLTA,train,0.1.0,
DeLTA_Rs114_2,DeLTA,test,0.1.0,
DeLTA_ET106_3,DeLTA,train,0.1.0,
DeLTA_CT538_2,DeLTA,dev,0.1.0,
DeLTA_CT321_1,DeLTA,train,0.1.0,
DeLTA_MG109_1,DeLTA,train,0.1.0,
DeLTA_cv16_2,DeLTA,train,0.1.0,
DeLTA_MG217_2,DeLTA,train,0.1.0,
DeLTA_Rs308_1,DeLTA,train,0.1.0,
DeLTA_CT113_1,DeLTA,train,0.1.0,
DeLTA_MG101_1,DeLTA,train,0.1.0,
DeLTA_Rp135_1,DeLTA,train,0.1.0,
DeLTA_tm120_2,DeLTA,test,0.1.0,
DeLTA_Rf218_2,DeLTA,dev,0.1.0,
DeLTA_Mc105_1,DeLTA,train,0.1.0,
DeLTA_Ts420_2,DeLTA,train,0.1.0,
DeLTA_ML111_1,DeLTA,test,0.1.0,
DeLTA_RF325_1,DeLTA,test,0.1.0,
DeLTA_ML131_8,DeLTA,train,0.1.0,
DeLTA_SM505_2,DeLTA,train,0.1.0,
DeLTA_st104_2,DeLTA,train,0.1.0,
DeLTA_ts219_2,DeLTA,dev,0.1.0,
DeLTA_Rf223_1,DeLTA,train,0.1.0,
DeLTA_Rf201_2,DeLTA,train,0.1.0,
DeLTA_ET312_2,DeLTA,train,0.1.0,
DeLTA_Mc302_1,DeLTA,train,0.1.0,
DeLTA_SR201_1,DeLTA,test,0.1.0,
DeLTA_ET430_1,DeLTA,train,0.1.0,
DeLTA_SC210_1,DeLTA,train,0.1.0,
DeLTA_SM305_1,DeLTA,train,0.1.0,
DeLTA_m13_1,DeLTA,train,0.1.0,
DeLTA_SR208_2,DeLTA,train,0.1.0,
DeLTA_MG303_1,DeLTA,dev,0.1.0,
DeLTA_TS516_1,DeLTA,test,0.1.0,
DeLTA_SR215_1,DeLTA,test,0.1.0,
DeLTA_cv31_2,DeLTA,dev,0.1.0,
DeLTA_TS538_1,DeLTA,test,0.1.0,
DeLTA_ET414_1,DeLTA,train,0.1.0,
DeLTA_TS516_2,DeLTA,train,0.1.0,
DeLTA_CT320_1,DeLTA,train,0.1.0,
DeLTA_PL328_1,DeLTA,train,0.1.0,
DeLTA_Pl209_1,DeLTA,train,0.1.0,
DeLTA_PL313_2,DeLTA,dev,0.1.0,
DeLTA_Rf110_1,DeLTA,train,0.1.0,
DeLTA_TS541_1,DeLTA,dev,0.1.0,
DeLTA_bib6_2,DeLTA,dev,0.1.0,
DeLTA_ET310_1,DeLTA,train,0.1.0,
DeLTA_NP151_1,DeLTA,train,0.1.0,
DeLTA_cv16_1,DeLTA,dev,0.1.0,
DeLTA_m26_2,DeLTA,test,0.1.0,
DeLTA_Rp137_1,DeLTA,train,0.1.0,
DeLTA_tm215_2,DeLTA,train,0.1.0,
DeLTA_SM502_2,DeLTA,train,0.1.0,
DeLTA_Rp114_1,DeLTA,train,0.1.0,
DeLTA_SM511_2,DeLTA,train,0.1.0,
