clip_id,dataset_id,split,split_version,exclusion_reason
ARAUS_000095,ARAUS,train,0.1.0,
ARAUS_000096,ARAUS,train,0.1.0,
ARAUS_000097,ARAUS,train,0.1.0,
ARAUS_000098,ARAUS,train,0.1.0,
ARAUS_000099,ARAUS,train,0.1.0,
ARAUS_000100,ARAUS,train,0.1.0,
ARAUS_000101,ARAUS,train,0.1.0,
ARAUS_000102,ARAUS,train,0.1.0,
ARAUS_000103,ARAUS,train,0.1.0,
ARAUS_000104,ARAUS,train,0.1.0,
ARAUS_000105,ARAUS,train,0.1.0,
ARAUS_000106,ARAUS,train,0.1.0,
ARAUS_000107,ARAUS,train,0.1.0,
ARAUS_000108,ARAUS,train,0.1.0,
ARAUS_000109,ARAUS,train,0.1.0,
ARAUS_000110,ARAUS,train,0.1.0,
ARAUS_000111,ARAUS,train,0.1.0,
ARAUS_000112,ARAUS,train,0.1.0,
ARAUS_000113,ARAUS,train,0.1.0,
ARAUS_000114,ARAUS,train,0.1.0,
ARAUS_000115,ARAUS,train,0.1.0,
ARAUS_000116,ARAUS,train,0.1.0,
ARAUS_000117,ARAUS,train,0.1.0,
ARAUS_000118,ARAUS,train,0.1.0,
ARAUS_000119,ARAUS,train,0.1.0,
ARAUS_000120,ARAUS,train,0.1.0,
ARAUS_000121,ARAUS,train,0.1.0,
ARAUS_000122,ARAUS,train,0.1.0,
ARAUS_000123,ARAUS,train,0.1.0,
ARAUS_000124,ARAUS,train,0.1.0,
ARAUS_000125,ARAUS,train,0.1.0,
ARAUS_000126,ARAUS,train,0.1.0,
ARAUS_000127,ARAUS,train,0.1.0,
ARAUS_000128,ARAUS,train,0.1.0,
ARAUS_000129,ARAUS,train,0.1.0,
ARAUS_000130,ARAUS,train,0.1.0,
ARAUS_000131,ARAUS,train,0.1.0,
ARAUS_000132,ARAUS,train,0.1.0,
ARAUS_000133,ARAUS,train,0.1.0,
ARAUS_000134,ARAUS,train,0.1.0,
ARAUS_000135,ARAUS,train,0.1.0,
ARAUS_000136,ARAUS,train,0.1.0,
ARAUS_000137,ARAUS,train,0.1.0,
ARAUS_000138,ARAUS,train,0.1.0,
ARAUS_000139,ARAUS,train,0.1.0,
ARAUS_000140,ARAUS,train,0.1.0,
ARAUS_000141,ARAUS,train,0.1.0,
ARAUS_000142,ARAUS,train,0.1.0,
ARAUS_000143,ARAUS,train,0.1.0,
ARAUS_000144,ARAUS,train,0.1.0,
ARAUS_000145,ARAUS,train,0.1.0,
ARAUS_000146,ARAUS,train,0.1.0,
ARAUS_000147,ARAUS,train,0.1.0,
ARAUS_000148,ARAUS,train,0.1.0,
ARAUS_000149,ARAUS,train,0.1.0,
ARAUS_000150,ARAUS,train,0.1.0,
ARAUS_000151,ARAUS,train,0.1.0,
ARAUS_000152,ARAUS,train,0.1.0,
ARAUS_000153,ARAUS,train,0.1.0,
ARAUS_000154,ARAUS,train,0.1.0,
ARAUS_000155,ARAUS,train,0.1.0,
ARAUS_000156,ARAUS,train,0.1.0,
ARAUS_000157,ARAUS,train,0.1.0,
ARAUS_000158,ARAUS,train,0.1.0,
ARAUS_000159,ARAUS,train,0.1.0,
ARAUS_000160,ARAUS,train,0.1.0,
ARAUS_000161,ARAUS,train,0.1.0,
ARAUS_000162,ARAUS,train,0.1.0,
ARAUS_000163,ARAUS,train,0.1.0,
ARAUS_000164,ARAUS,train,0.1.0,
ARAUS_000165,ARAUS,train,0.1.0,
ARAUS_000166,ARAUS,train,0.1.0,
ARAUS_000167,ARAUS,train,0.1.0,
ARAUS_000168,ARAUS,train,0.1.0,
ARAUS_000169,ARAUS,train,0.1.0,
ARAUS_000170,ARAUS,train,0.1.0,
ARAUS_000171,ARAUS,train,0.1.0,
ARAUS_000172,ARAUS,train,0.1.0,
ARAUS_000173,ARAUS,train,0.1.0,
ARAUS_000174,ARAUS,train,0.1.0,
ARAUS_000175,ARAUS,train,0.1.0,
ARAUS_000176,ARAUS,train,0.1.0,
ARAUS_000177,ARAUS,train,0.1.0,
ARAUS_000178,ARAUS,train,0.1.0,
ARAUS_000179,ARAUS,train,0.1.0,
ARAUS_000180,ARAUS,train,0.1.0,
ARAUS_000181,ARAUS,train,0.1.0,
ARAUS_000182,ARAUS,train,0.1.0,
ARAUS_000183,ARAUS,train,0.1.0,
ARAUS_000184,ARAUS,train,0.1.0,
ARAUS_000185,ARAUS,train,0.1.0,
ARAUS_000186,ARAUS,train,0.1.0,
ARAUS_000187,ARAUS,train,0.1.0,
ARAUS_000188,ARAUS,train,0.1.0,
ARAUS_000189,ARAUS,train,0.1.0,
ARAUS_000190,ARAUS,train,0.1.0,
ARAUS_000191,ARAUS,train,0.1.0,
ARAUS_000192,ARAUS,train,0.1.0,
ARAUS_000193,ARAUS,train,0.1.0,
ARAUS_000194,ARAUS,train,0.1.0,
ARAUS_000195,ARAUS,train,0.1.0,
ARAUS_000196,ARAUS,train,0.1.0,
ARAUS_000197,ARAUS,train,0.1.0,
ARAUS_000198,ARAUS,train,0.1.0,
ARAUS_000199,ARAUS,train,0.1.0,
ARAUS_000200,ARAUS,train,0.1.0,
ARAUS_000201,ARAUS,train,0.1.0,
ARAUS_000202,ARAUS,train,0.1.0,
ARAUS_000203,ARAUS,train,0.1.0,
ARAUS_000204,ARAUS,train,0.1.0,
ARAUS_000205,ARAUS,train,0.1.0,
ARAUS_000206,ARAUS,train,0.1.0,
ARAUS_000207,ARAUS,train,0.1.0,
ARAUS_000208,ARAUS,train,0.1.0,
ARAUS_000209,ARAUS,train,0.1.0,
ARAUS_000210,ARAUS,train,0.1.0,
ARAUS_000211,ARAUS,train,0.1.0,
ARAUS_000212,ARAUS,train,0.1.0,
ARAUS_000213,ARAUS,train,0.1.0,
ARAUS_000214,ARAUS,train,0.1.0,
ARAUS_000215,ARAUS,train,0.1.0,
ARAUS_000216,ARAUS,train,0.1.0,
ARAUS_000217,ARAUS,train,0.1.0,
ARAUS_000218,ARAUS,train,0.1.0,
ARAUS_000219,ARAUS,train,0.1.0,
ARAUS_000220,ARAUS,train,0.1.0,
ARAUS_000221,ARAUS,train,0.1.0,
ARAUS_000222,ARAUS,train,0.1.0,
ARAUS_000223,ARAUS,train,0.1.0,
ARAUS_000224,ARAUS,train,0.1.0,
ARAUS_000225,ARAUS,train,0.1.0,
ARAUS_000226,ARAUS,train,0.1.0,
ARAUS_000227,ARAUS,train,0.1.0,
ARAUS_000228,ARAUS,train,0.1.0,
ARAUS_000229,ARAUS,train,0.1.0,
ARAUS_000230,ARAUS,train,0.1.0,
ARAUS_000231,ARAUS,train,0.1.0,
ARAUS_000232,ARAUS,train,0.1.0,
ARAUS_000233,ARAUS,train,0.1.0,
ARAUS_000234,ARAUS,train,0.1.0,
ARAUS_000235,ARAUS,train,0.1.0,
ARAUS_000236,ARAUS,train,0.1.0,
ARAUS_000237,ARAUS,train,0.1.0,
ARAUS_000238,ARAUS,train,0.1.0,
ARAUS_000239,ARAUS,train,0.1.0,
ARAUS_000240,ARAUS,train,0.1.0,
ARAUS_000241,ARAUS,train,0.1.0,
ARAUS_000242,ARAUS,train,0.1.0,
ARAUS_000243,ARAUS,train,0.1.0,
ARAUS_000244,ARAUS,train,0.1.0,
ARAUS_000245,ARAUS,train,0.1.0,
ARAUS_000246,ARAUS,train,0.1.0,
ARAUS_000247,ARAUS,train,0.1.0,
ARAUS_000248,ARAUS,train,0.1.0,
ARAUS_000249,ARAUS,train,0.1.0,
ARAUS_000250,ARAUS,train,0.1.0,
ARAUS_000251,ARAUS,train,0.1.0,
ARAUS_000252,ARAUS,train,0.1.0,
ARAUS_000253,ARAUS,train,0.1.0,
ARAUS_000254,ARAUS,train,0.1.0,
ARAUS_000255,ARAUS,train,0.1.0,
ARAUS_000256,ARAUS,train,0.1.0,
ARAUS_000257,ARAUS,train,0.1.0,
ARAUS_000258,ARAUS,train,0.1.0,
ARAUS_000259,ARAUS,train,0.1.0,
ARAUS_000260,ARAUS,train,0.1.0,
ARAUS_000261,ARAUS,train,0.1.0,
ARAUS_000262,ARAUS,train,0.1.0,
ARAUS_000263,ARAUS,train,0.1.0,
ARAUS_000264,ARAUS,train,0.1.0,
ARAUS_000265,ARAUS,train,0.1.0,
ARAUS_000266,ARAUS,train,0.1.0,
ARAUS_000267,ARAUS,train,0.1.0,
ARAUS_000268,ARAUS,train,0.1.0,
ARAUS_000269,ARAUS,train,0.1.0,
ARAUS_000270,ARAUS,train,0.1.0,
ARAUS_000271,ARAUS,train,0.1.0,
ARAUS_000272,ARAUS,train,0.1.0,
ARAUS_000273,ARAUS,train,0.1.0,
ARAUS_000274,ARAUS,train,0.1.0,
ARAUS_000275,ARAUS,train,0.1.0,
ARAUS_000276,ARAUS,train,0.1.0,
ARAUS_000277,ARAUS,train,0.1.0,
ARAUS_000278,ARAUS,train,0.1.0,
ARAUS_000279,ARAUS,train,0.1.0,
ARAUS_000280,ARAUS,train,0.1.0,
ARAUS_000281,ARAUS,train,0.1.0,
ARAUS_000282,ARAUS,train,0.1.0,
ARAUS_000283,ARAUS,train,0.1.0,
ARAUS_000284,ARAUS,train,0.1.0,
ARAUS_000285,ARAUS,train,0.1.0,
ARAUS_000286,ARAUS,train,0.1.0,
ARAUS_000287,ARAUS,train,0.1.0,
ARAUS_000288,ARAUS,train,0.1.0,
ARAUS_000289,ARAUS,train,0.1.0,
ARAUS_000290,ARAUS,train,0.1.0,
ARAUS_000291,ARAUS,train,0.1.0,
ARAUS_000292,ARAUS,train,0.1.0,
ARAUS_000293,ARAUS,train,0.1.0,
ARAUS_000294,ARAUS,train,0.1.0,
ARAUS_000295,ARAUS,train,0.1.0,
ARAUS_000296,ARAUS,train,0.1.0,
ARAUS_000297,ARAUS,train,0.1.0,
ARAUS_000298,ARAUS,train,0.1.0,
ARAUS_000299,ARAUS,train,0.1.0,
ARAUS_000300,ARAUS,train,0.1.0,
ARAUS_000301,ARAUS,train,0.1.0,
ARAUS_000302,ARAUS,train,0.1.0,
ARAUS_000303,ARAUS,train,0.1.0,
ARAUS_000304,ARAUS,train,0.1.0,
ARAUS_000305,ARAUS,train,0.1.0,
ARAUS_000306,ARAUS,train,0.1.0,
ARAUS_000307,ARAUS,train,0.1.0,
ARAUS_000308,ARAUS,train,0.1.0,
ARAUS_000309,ARAUS,train,0.1.0,
ARAUS_000310,ARAUS,train,0.1.0,
ARAUS_000311,ARAUS,train,0.1.0,
ARAUS_000312,ARAUS,train,0.1.0,
ARAUS_000313,ARAUS,train,0.1.0,
ARAUS_000314,ARAUS,train,0.1.0,
ARAUS_000315,ARAUS,train,0.1.0,
ARAUS_000316,ARAUS,train,0.1.0,
ARAUS_000317,ARAUS,train,0.1.0,
ARAUS_000318,ARAUS,train,0.1.0,
ARAUS_000319,ARAUS,train,0.1.0,
ARAUS_000320,ARAUS,train,0.1.0,
ARAUS_000321,ARAUS,train,0.1.0,
ARAUS_000322,ARAUS,train,0.1.0,
ARAUS_000323,ARAUS,train,0.1.0,
ARAUS_000324,ARAUS,train,0.1.0,
ARAUS_000325,ARAUS,train,0.1.0,
ARAUS_000326,ARAUS,train,0.1.0,
ARAUS_000327,ARAUS,train,0.1.0,
ARAUS_000328,ARAUS,train,0.1.0,
ARAUS_000329,ARAUS,train,0.1.0,
ARAUS_000330,ARAUS,train,0.1.0,
ARAUS_000331,ARAUS,train,0.1.0,
ARAUS_000332,ARAUS,train,0.1.0,
ARAUS_000333,ARAUS,train,0.1.0,
ARAUS_000334,ARAUS,train,0.1.0,
ARAUS_000335,ARAUS,train,0.1.0,
ARAUS_000336,ARAUS,train,0.1.0,
ARAUS_000337,ARAUS,train,0.1.0,
ARAUS_000338,ARAUS,train,0.1.0,
ARAUS_000339,ARAUS,train,0.1.0,
ARAUS_000340,ARAUS,train,0.1.0,
ARAUS_000341,ARAUS,train,0.1.0,
ARAUS_000342,ARAUS,train,0.1.0,
ARAUS_000343,ARAUS,train,0.1.0,
ARAUS_000344,ARAUS,train,0.1.0,
ARAUS_000345,ARAUS,train,0.1.0,
ARAUS_000346,ARAUS,train,0.1.0,
ARAUS_000347,ARAUS,train,0.1.0,
ARAUS_000348,ARAUS,train,0.1.0,
ARAUS_000349,ARAUS,train,0.1.0,
ARAUS_000350,ARAUS,train,0.1.0,
ARAUS_000351,ARAUS,train,0.1.0,
ARAUS_000352,ARAUS,train,0.1.0,
ARAUS_000353,ARAUS,train,0.1.0,
ARAUS_000354,ARAUS,train,0.1.0,
ARAUS_000355,ARAUS,train,0.1.0,
ARAUS_000356,ARAUS,train,0.1.0,
ARAUS_000357,ARAUS,train,0.1.0,
ARAUS_000358,ARAUS,train,0.1.0,
ARAUS_000359,ARAUS,train,0.1.0,
ARAUS_000360,ARAUS,train,0.1.0,
ARAUS_000361,ARAUS,train,0.1.0,
ARAUS_000362,ARAUS,train,0.1.0,
ARAUS_000363,ARAUS,train,0.1.0,
ARAUS_000364,ARAUS,train,0.1.0,
ARAUS_000365,ARAUS,train,0.1.0,
ARAUS_000366,ARAUS,train,0.1.0,
ARAUS_000367,ARAUS,train,0.1.0,
ARAUS_000368,ARAUS,train,0.1.0,
ARAUS_000369,ARAUS,train,0.1.0,
ARAUS_000370,ARAUS,train,0.1.0,
ARAUS_000371,ARAUS,train,0.1.0,
ARAUS_000372,ARAUS,train,0.1.0,
ARAUS_000373,ARAUS,train,0.1.0,
ARAUS_000374,ARAUS,train,0.1.0,
ARAUS_000375,ARAUS,train,0.1.0,
ARAUS_000376,ARAUS,train,0.1.0,
ARAUS_000377,ARAUS,train,0.1.0,
ARAUS_000378,ARAUS,train,0.1.0,
ARAUS_000379,ARAUS,train,0.1.0,
ARAUS_000380,ARAUS,train,0.1.0,
ARAUS_000381,ARAUS,train,0.1.0,
ARAUS_000382,ARAUS,train,0.1.0,
ARAUS_000383,ARAUS,train,0.1.0,
ARAUS_000384,ARAUS,train,0.1.0,
ARAUS_000385,ARAUS,train,0.1.0,
ARAUS_000386,ARAUS,train,0.1.0,
ARAUS_000387,ARAUS,train,0.1.0,
ARAUS_000388,ARAUS,train,0.1.0,
ARAUS_000389,ARAUS,train,0.1.0,
ARAUS_000390,ARAUS,train,0.1.0,
ARAUS_000391,ARAUS,train,0.1.0,
ARAUS_000392,ARAUS,train,0.1.0,
ARAUS_000393,ARAUS,train,0.1.0,
ARAUS_000394,ARAUS,train,0.1.0,
ARAUS_000395,ARAUS,train,0.1.0,
ARAUS_000396,ARAUS,train,0.1.0,
ARAUS_000397,ARAUS,train,0.1.0,
ARAUS_000398,ARAUS,train,0.1.0,
ARAUS_000399,ARAUS,train,0.1.0,
ARAUS_000400,ARAUS,train,0.1.0,
ARAUS_000401,ARAUS,train,0.1.0,
ARAUS_000402,ARAUS,train,0.1.0,
ARAUS_000403,ARAUS,train,0.1.0,
ARAUS_000404,ARAUS,train,0.1.0,
ARAUS_000405,ARAUS,train,0.1.0,
ARAUS_000406,ARAUS,train,0.1.0,
ARAUS_000407,ARAUS,train,0.1.0,
ARAUS_000408,ARAUS,train,0.1.0,
ARAUS_000409,ARAUS,train,0.1.0,
ARAUS_000410,ARAUS,train,0.1.0,
ARAUS_000411,ARAUS,train,0.1.0,
ARAUS_000412,ARAUS,train,0.1.0,
ARAUS_000413,ARAUS,train,0.1.0,
ARAUS_000414,ARAUS,train,0.1.0,
ARAUS_000415,ARAUS,train,0.1.0,
ARAUS_000416,ARAUS,train,0.1.0,
ARAUS_000417,ARAUS,train,0.1.0,
ARAUS_000418,ARAUS,train,0.1.0,
ARAUS_000419,ARAUS,train,0.1.0,
ARAUS_000420,ARAUS,train,0.1.0,
ARAUS_000421,ARAUS,train,0.1.0,
ARAUS_000422,ARAUS,train,0.1.0,
ARAUS_000423,ARAUS,train,0.1.0,
ARAUS_000424,ARAUS,train,0.1.0,
ARAUS_000425,ARAUS,train,0.1.0,
ARAUS_000426,ARAUS,train,0.1.0,
ARAUS_000427,ARAUS,train,0.1.0,
ARAUS_000428,ARAUS,train,0.1.0,
ARAUS_000429,ARAUS,train,0.1.0,
ARAUS_000430,ARAUS,train,0.1.0,
ARAUS_000431,ARAUS,train,0.1.0,
ARAUS_000432,ARAUS,train,0.1.0,
ARAUS_000433,ARAUS,train,0.1.0,
ARAUS_000434,ARAUS,train,0.1.0,
ARAUS_000435,ARAUS,train,0.1.0,
ARAUS_000436,ARAUS,train,0.1.0,
ARAUS_000437,ARAUS,train,0.1.0,
ARAUS_000438,ARAUS,train,0.1.0,
ARAUS_000439,ARAUS,train,0.1.0,
ARAUS_000440,ARAUS,train,0.1.0,
ARAUS_000441,ARAUS,train,0.1.0,
ARAUS_000442,ARAUS,train,0.1.0,
ARAUS_000443,ARAUS,train,0.1.0,
ARAUS_000444,ARAUS,train,0.1.0,
ARAUS_000445,ARAUS,train,0.1.0,
ARAUS_000446,ARAUS,train,0.1.0,
ARAUS_000447,ARAUS,train,0.1.0,
ARAUS_000448,ARAUS,train,0.1.0,
ARAUS_000449,ARAUS,train,0.1.0,
ARAUS_000450,ARAUS,train,0.1.0,
ARAUS_000451,ARAUS,train,0.1.0,
ARAUS_000452,ARAUS,train,0.1.0,
ARAUS_000453,ARAUS,train,0.1.0,
ARAUS_000454,ARAUS,train,0.1.0,
ARAUS_000455,ARAUS,train,0.1.0,
ARAUS_000456,ARAUS,train,0.1.0,
ARAUS_000457,ARAUS,train,0.1.0,
ARAUS_000458,ARAUS,train,0.1.0,
ARAUS_000459,ARAUS,train,0.1.0,
ARAUS_000460,ARAUS,train,0.1.0,
ARAUS_000461,ARAUS,train,0.1.0,
ARAUS_000462,ARAUS,train,0.1.0,
ARAUS_000463,ARAUS,train,0.1.0,
ARAUS_000464,ARAUS,train,0.1.0,
ARAUS_000465,ARAUS,train,0.1.0,
ARAUS_000466,ARAUS,train,0.1.0,
ARAUS_000467,ARAUS,train,0.1.0,
ARAUS_000468,ARAUS,train,0.1.0,
ARAUS_000469,ARAUS,train,0.1.0,
ARAUS_000470,ARAUS,train,0.1.0,
ARAUS_000471,ARAUS,train,0.1.0,
ARAUS_000472,ARAUS,train,0.1.0,
ARAUS_000473,ARAUS,train,0.1.0,
ARAUS_000474,ARAUS,train,0.1.0,
ARAUS_000475,ARAUS,train,0.1.0,
ARAUS_000476,ARAUS,train,0.1.0,
ARAUS_000477,ARAUS,train,0.1.0,
ARAUS_000478,ARAUS,train,0.1.0,
ARAUS_000479,ARAUS,train,0.1.0,
ARAUS_000480,ARAUS,train,0.1.0,
ARAUS_000481,ARAUS,train,0.1.0,
ARAUS_000482,ARAUS,train,0.1.0,
ARAUS_000483,ARAUS,train,0.1.0,
ARAUS_000484,ARAUS,train,0.1.0,
ARAUS_000485,ARAUS,train,0.1.0,
ARAUS_000486,ARAUS,train,0.1.0,
ARAUS_000487,ARAUS,train,0.1.0,
ARAUS_000488,ARAUS,train,0.1.0,
ARAUS_000489,ARAUS,train,0.1.0,
ARAUS_000490,ARAUS,train,0.1.0,
ARAUS_000491,ARAUS,train,0.1.0,
ARAUS_000492,ARAUS,train,0.1.0,
ARAUS_000493,ARAUS,train,0.1.0,
ARAUS_000494,ARAUS,train,0.1.0,
ARAUS_000495,ARAUS,train,0.1.0,
ARAUS_000496,ARAUS,train,0.1.0,
ARAUS_000497,ARAUS,train,0.1.0,
ARAUS_000498,ARAUS,train,0.1.0,
ARAUS_000499,ARAUS,train,0.1.0,
ARAUS_000500,ARAUS,train,0.1.0,
ARAUS_000501,ARAUS,train,0.1.0,
ARAUS_000502,ARAUS,train,0.1.0,
ARAUS_000503,ARAUS,train,0.1.0,
ARAUS_000504,ARAUS,train,0.1.0,
ARAUS_000505,ARAUS,train,0.1.0,
ARAUS_000506,ARAUS,train,0.1.0,
ARAUS_000507,ARAUS,train,0.1.0,
ARAUS_000508,ARAUS,train,0.1.0,
ARAUS_000509,ARAUS,train,0.1.0,
ARAUS_000510,ARAUS,train,0.1.0,
ARAUS_000511,ARAUS,train,0.1.0,
ARAUS_000512,ARAUS,train,0.1.0,
ARAUS_000513,ARAUS,train,0.1.0,
ARAUS_000514,ARAUS,train,0.1.0,
ARAUS_000515,ARAUS,train,0.1.0,
ARAUS_000516,ARAUS,train,0.1.0,
ARAUS_000517,ARAUS,train,0.1.0,
ARAUS_000518,ARAUS,train,0.1.0,
ARAUS_000519,ARAUS,train,0.1.0,
ARAUS_000520,ARAUS,train,0.1.0,
ARAUS_000521,ARAUS,train,0.1.0,
ARAUS_000522,ARAUS,train,0.1.0,
ARAUS_000523,ARAUS,train,0.1.0,
ARAUS_000524,ARAUS,train,0.1.0,
ARAUS_000525,ARAUS,train,0.1.0,
ARAUS_000526,ARAUS,train,0.1.0,
ARAUS_000527,ARAUS,train,0.1.0,
ARAUS_000528,ARAUS,train,0.1.0,
ARAUS_000529,ARAUS,train,0.1.0,
ARAUS_000530,ARAUS,train,0.1.0,
ARAUS_000531,ARAUS,train,0.1.0,
ARAUS_000532,ARAUS,train,0.1.0,
ARAUS_000533,ARAUS,train,0.1.0,
ARAUS_000534,ARAUS,train,0.1.0,
ARAUS_000535,ARAUS,train,0.1.0,
ARAUS_000536,ARAUS,train,0.1.0,
ARAUS_000537,ARAUS,train,0.1.0,
ARAUS_000538,ARAUS,train,0.1.0,
ARAUS_000539,ARAUS,train,0.1.0,
ARAUS_000540,ARAUS,train,0.1.0,
ARAUS_000541,ARAUS,train,0.1.0,
ARAUS_000542,ARAUS,train,0.1.0,
ARAUS_000543,ARAUS,train,0.1.0,
ARAUS_000544,ARAUS,train,0.1.0,
ARAUS_000545,ARAUS,train,0.1.0,
ARAUS_000546,ARAUS,train,0.1.0,
ARAUS_000547,ARAUS,train,0.1.0,
ARAUS_000548,ARAUS,train,0.1.0,
ARAUS_000549,ARAUS,train,0.1.0,
ARAUS_000550,ARAUS,train,0.1.0,
ARAUS_000551,ARAUS,train,0.1.0,
ARAUS_000552,ARAUS,train,0.1.0,
ARAUS_000553,ARAUS,train,0.1.0,
ARAUS_000554,ARAUS,train,0.1.0,
ARAUS_000555,ARAUS,train,0.1.0,
ARAUS_000556,ARAUS,train,0.1.0,
ARAUS_000557,ARAUS,train,0.1.0,
ARAUS_000558,ARAUS,train,0.1.0,
ARAUS_000559,ARAUS,train,0.1.0,
ARAUS_000560,ARAUS,train,0.1.0,
ARAUS_000561,ARAUS,train,0.1.0,
ARAUS_000562,ARAUS,train,0.1.0,
ARAUS_000563,ARAUS,train,0.1.0,
ARAUS_000564,ARAUS,train,0.1.0,
ARAUS_000565,ARAUS,train,0.1.0,
ARAUS_000566,ARAUS,train,0.1.0,
ARAUS_000567,ARAUS,train,0.1.0,
ARAUS_000568,ARAUS,train,0.1.0,
ARAUS_000569,ARAUS,train,0.1.0,
ARAUS_000570,ARAUS,train,0.1.0,
ARAUS_000571,ARAUS,train,0.1.0,
ARAUS_000572,ARAUS,train,0.1.0,
ARAUS_000573,ARAUS,train,0.1.0,
ARAUS_000574,ARAUS,train,0.1.0,
ARAUS_000575,ARAUS,train,0.1.0,
ARAUS_000576,ARAUS,train,0.1.0,
ARAUS_000577,ARAUS,train,0.1.0,
