model_id,task_id,record_id,clip_id,partition,target,observed,prediction
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET118,ISD_EustonTap_EustonTap1_ET118,dev,mean_ISOEventful,0.2822,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET119,ISD_EustonTap_EustonTap1_ET119,dev,mean_ISOPleasant,-0.4268,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET119,ISD_EustonTap_EustonTap1_ET119,dev,mean_ISOEventful,0.1768,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET120,ISD_EustonTap_EustonTap1_ET120,dev,mean_ISOPleasant,-0.0518,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET120,ISD_EustonTap_EustonTap1_ET120,dev,mean_ISOEventful,0.4786,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET121,ISD_EustonTap_EustonTap1_ET121,dev,mean_ISOPleasant,-0.6768,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET121,ISD_EustonTap_EustonTap1_ET121,dev,mean_ISOEventful,0.341,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET122,ISD_EustonTap_EustonTap1_ET122,dev,mean_ISOPleasant,-0.0303,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET122,ISD_EustonTap_EustonTap1_ET122,dev,mean_ISOEventful,0.1893,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET123,ISD_EustonTap_EustonTap1_ET123,dev,mean_ISOPleasant,-0.2744,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET123,ISD_EustonTap_EustonTap1_ET123,dev,mean_ISOEventful,0.2744,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET124,ISD_EustonTap_EustonTap1_ET124,dev,mean_ISOPleasant,-0.3081,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET124,ISD_EustonTap_EustonTap1_ET124,dev,mean_ISOEventful,-0.1705,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET125,ISD_EustonTap_EustonTap1_ET125,dev,mean_ISOPleasant,-0.25,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET125,ISD_EustonTap_EustonTap1_ET125,dev,mean_ISOEventful,0.25,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET201,ISD_EustonTap_EustonTap2_ET201,dev,mean_ISOPleasant,-0.4083,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET201,ISD_EustonTap_EustonTap2_ET201,dev,mean_ISOEventful,0.3906,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET202,ISD_EustonTap_EustonTap2_ET202,dev,mean_ISOPleasant,-0.1768,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET202,ISD_EustonTap_EustonTap2_ET202,dev,mean_ISOEventful,0.5732,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET205,ISD_EustonTap_EustonTap2_ET205,dev,mean_ISOPleasant,-0.5303,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET205,ISD_EustonTap_EustonTap2_ET205,dev,mean_ISOEventful,0.3447,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET206,ISD_EustonTap_EustonTap2_ET206,dev,mean_ISOPleasant,-0.0386,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET206,ISD_EustonTap_EustonTap2_ET206,dev,mean_ISOEventful,0.3721,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET207,ISD_EustonTap_EustonTap2_ET207,dev,mean_ISOPleasant,-0.1951,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET207,ISD_EustonTap_EustonTap2_ET207,dev,mean_ISOEventful,0.3674,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET210,ISD_EustonTap_EustonTap2_ET210,dev,mean_ISOPleasant,-0.1339,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET210,ISD_EustonTap_EustonTap2_ET210,dev,mean_ISOEventful,0.159,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET211,ISD_EustonTap_EustonTap2_ET211,dev,mean_ISOPleasant,0.0126,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET211,ISD_EustonTap_EustonTap2_ET211,dev,mean_ISOEventful,-0.3232,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET212,ISD_EustonTap_EustonTap2_ET212,dev,mean_ISOPleasant,-0.125,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET212,ISD_EustonTap_EustonTap2_ET212,dev,mean_ISOEventful,0.2411,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET213,ISD_EustonTap_EustonTap2_ET213,dev,mean_ISOPleasant,-0.0732,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET213,ISD_EustonTap_EustonTap2_ET213,dev,mean_ISOEventful,0.2374,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET214,ISD_EustonTap_EustonTap2_ET214,dev,mean_ISOPleasant,0.1036,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET214,ISD_EustonTap_EustonTap2_ET214,dev,mean_ISOEventful,0.6036,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET215,ISD_EustonTap_EustonTap2_ET215,dev,mean_ISOPleasant,-0.0732,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET215,ISD_EustonTap_EustonTap2_ET215,dev,mean_ISOEventful,0.1768,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET216,ISD_EustonTap_EustonTap2_ET216,dev,mean_ISOPleasant,-0.4874,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET216,ISD_EustonTap_EustonTap2_ET216,dev,mean_ISOEventful,0.7197,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET218,ISD_EustonTap_EustonTap2_ET218,dev,mean_ISOPleasant,-0.125,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET218,ISD_EustonTap_EustonTap2_ET218,dev,mean_ISOEventful,0.0214,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET219,ISD_EustonTap_EustonTap2_ET219,dev,mean_ISOPleasant,-0.3081,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET219,ISD_EustonTap_EustonTap2_ET219,dev,mean_ISOEventful,-0.0366,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET220,ISD_EustonTap_EustonTap2_ET220,dev,mean_ISOPleasant,-0.159,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET220,ISD_EustonTap_EustonTap2_ET220,dev,mean_ISOEventful,0.0126,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET221,ISD_EustonTap_EustonTap2_ET221,dev,mean_ISOPleasant,0.1616,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET221,ISD_EustonTap_EustonTap2_ET221,dev,mean_ISOEventful,0.2652,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET222,ISD_EustonTap_EustonTap2_ET222,dev,mean_ISOPleasant,-0.1768,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET222,ISD_EustonTap_EustonTap2_ET222,dev,mean_ISOEventful,0.5732,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET302,ISD_EustonTap_EustonTap3_ET302,dev,mean_ISOPleasant,0.0884,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET302,ISD_EustonTap_EustonTap3_ET302,dev,mean_ISOEventful,-0.0884,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET303,ISD_EustonTap_EustonTap3_ET303,dev,mean_ISOPleasant,0.0934,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET303,ISD_EustonTap_EustonTap3_ET303,dev,mean_ISOEventful,0.1423,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET304,ISD_EustonTap_EustonTap3_ET304,dev,mean_ISOPleasant,0.1036,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET304,ISD_EustonTap_EustonTap3_ET304,dev,mean_ISOEventful,-0.5,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET305,ISD_EustonTap_EustonTap3_ET305,dev,mean_ISOPleasant,-0.3232,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET305,ISD_EustonTap_EustonTap3_ET305,dev,mean_ISOEventful,0.0126,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET306,ISD_EustonTap_EustonTap3_ET306,dev,mean_ISOPleasant,-0.1061,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET306,ISD_EustonTap_EustonTap3_ET306,dev,mean_ISOEventful,0.2768,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET307,ISD_EustonTap_EustonTap3_ET307,dev,mean_ISOPleasant,-0.2702,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET307,ISD_EustonTap_EustonTap3_ET307,dev,mean_ISOEventful,0.4512,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET308,ISD_EustonTap_EustonTap3_ET308,dev,mean_ISOPleasant,-0.2626,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET308,ISD_EustonTap_EustonTap3_ET308,dev,mean_ISOEventful,-0.0732,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET310,ISD_EustonTap_EustonTap3_ET310,dev,mean_ISOPleasant,-0.2866,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET310,ISD_EustonTap_EustonTap3_ET310,dev,mean_ISOEventful,-0.1616,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET311,ISD_EustonTap_EustonTap3_ET311,dev,mean_ISOPleasant,-0.3536,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET311,ISD_EustonTap_EustonTap3_ET311,dev,mean_ISOEventful,0.6036,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET312,ISD_EustonTap_EustonTap3_ET312,dev,mean_ISOPleasant,-0.6036,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET312,ISD_EustonTap_EustonTap3_ET312,dev,mean_ISOEventful,0.1893,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET313,ISD_EustonTap_EustonTap3_ET313,dev,mean_ISOPleasant,-0.0732,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET313,ISD_EustonTap_EustonTap3_ET313,dev,mean_ISOEventful,0.0732,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET314,ISD_EustonTap_EustonTap3_ET314,dev,mean_ISOPleasant,-0.0669,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET314,ISD_EustonTap_EustonTap3_ET314,dev,mean_ISOEventful,0.5152,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC101,ISD_MarchmontGarden_MarchmontGarden1_MC101,dev,mean_ISOPleasant,-0.2803,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC101,ISD_MarchmontGarden_MarchmontGarden1_MC101,dev,mean_ISOEventful,-0.0303,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC102,ISD_MarchmontGarden_MarchmontGarden1_MC102,dev,mean_ISOPleasant,0.25,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC102,ISD_MarchmontGarden_MarchmontGarden1_MC102,dev,mean_ISOEventful,-0.25,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC103,ISD_MarchmontGarden_MarchmontGarden1_MC103,dev,mean_ISOPleasant,0.3536,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC103,ISD_MarchmontGarden_MarchmontGarden1_MC103,dev,mean_ISOEventful,0.2071,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC104,ISD_MarchmontGarden_MarchmontGarden1_MC104,dev,mean_ISOPleasant,0.7071,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC104,ISD_MarchmontGarden_MarchmontGarden1_MC104,dev,mean_ISOEventful,-0.5,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC105,ISD_MarchmontGarden_MarchmontGarden1_MC105,dev,mean_ISOPleasant,0.3536,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC105,ISD_MarchmontGarden_MarchmontGarden1_MC105,dev,mean_ISOEventful,-0.0732,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC106,ISD_MarchmontGarden_MarchmontGarden1_MC106,dev,mean_ISOPleasant,0.1768,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC106,ISD_MarchmontGarden_MarchmontGarden1_MC106,dev,mean_ISOEventful,0.1768,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC108,ISD_MarchmontGarden_MarchmontGarden1_MC108,dev,mean_ISOPleasant,0.25,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC108,ISD_MarchmontGarden_MarchmontGarden1_MC108,dev,mean_ISOEventful,-0.3536,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC110,ISD_MarchmontGarden_MarchmontGarden1_MC110,dev,mean_ISOPleasant,0.8536,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC110,ISD_MarchmontGarden_MarchmontGarden1_MC110,dev,mean_ISOEventful,0.2071,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC111,ISD_MarchmontGarden_MarchmontGarden1_MC111,dev,mean_ISOPleasant,0.3169,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC111,ISD_MarchmontGarden_MarchmontGarden1_MC111,dev,mean_ISOEventful,-0.3598,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC112,ISD_MarchmontGarden_MarchmontGarden1_MC112,dev,mean_ISOPleasant,-0.1768,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC112,ISD_MarchmontGarden_MarchmontGarden1_MC112,dev,mean_ISOEventful,0.0732,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC114,ISD_MarchmontGarden_MarchmontGarden1_MC114,dev,mean_ISOPleasant,-0.5,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC114,ISD_MarchmontGarden_MarchmontGarden1_MC114,dev,mean_ISOEventful,0.1464,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC115,ISD_MarchmontGarden_MarchmontGarden1_MC115,dev,mean_ISOPleasant,0.0,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC115,ISD_MarchmontGarden_MarchmontGarden1_MC115,dev,mean_ISOEventful,0.0,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC116,ISD_MarchmontGarden_MarchmontGarden1_MC116,dev,mean_ISOPleasant,-0.2955,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC116,ISD_MarchmontGarden_MarchmontGarden1_MC116,dev,mean_ISOEventful,0.3295,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC118,ISD_MarchmontGarden_MarchmontGarden1_MC118,dev,mean_ISOPleasant,0.0834,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC118,ISD_MarchmontGarden_MarchmontGarden1_MC118,dev,mean_ISOEventful,0.319,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC119,ISD_MarchmontGarden_MarchmontGarden1_MC119,dev,mean_ISOPleasant,0.3687,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC119,ISD_MarchmontGarden_MarchmontGarden1_MC119,dev,mean_ISOEventful,-0.2134,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC120,ISD_MarchmontGarden_MarchmontGarden1_MC120,dev,mean_ISOPleasant,1.0,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC120,ISD_MarchmontGarden_MarchmontGarden1_MC120,dev,mean_ISOEventful,0.0518,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC121,ISD_MarchmontGarden_MarchmontGarden1_MC121,dev,mean_ISOPleasant,0.8169,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC121,ISD_MarchmontGarden_MarchmontGarden1_MC121,dev,mean_ISOEventful,0.0455,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC122,ISD_MarchmontGarden_MarchmontGarden1_MC122,dev,mean_ISOPleasant,0.5732,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC122,ISD_MarchmontGarden_MarchmontGarden1_MC122,dev,mean_ISOEventful,0.0303,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC127,ISD_MarchmontGarden_MarchmontGarden1_MC127,dev,mean_ISOPleasant,0.2678,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC127,ISD_MarchmontGarden_MarchmontGarden1_MC127,dev,mean_ISOEventful,-0.1036,0.11920494505494507
