dataset_id,track,partition,feature_set_id,n_clips,n_available,coverage,source,notes
DeLTA,extension,dev,shared_psychoacoustic_complete,441,0,0.0,clip_columns,missing_columns=LAeq_dBA+loudness_N_sone+sharpness_S_acum+roughness_R_asper+fluctuation_strength_F_vacil+tonality_T_tu
DeLTA,extension,test,shared_psychoacoustic_complete,437,0,0.0,clip_columns,missing_columns=LAeq_dBA+loudness_N_sone+sharpness_S_acum+roughness_R_asper+fluctuation_strength_F_vacil+tonality_T_tu
DeLTA,extension,train,shared_psychoacoustic_complete,2012,0,0.0,clip_columns,missing_columns=LAeq_dBA+loudness_N_sone+sharpness_S_acum+roughness_R_asper+fluctuation_strength_F_vacil+tonality_T_tu
DeLTA,extension,all,visual_clip_embedding,2890,0,0.0,feature_records,placeholder FeatureRecords excluded
DeLTA,extension,dev,visual_clip_embedding,441,0,0.0,feature_records,placeholder FeatureRecords excluded
DeLTA,extension,test,visual_clip_embedding,437,0,0.0,feature_records,placeholder FeatureRecords excluded
DeLTA,extension,train,visual_clip_embedding,2012,0,0.0,feature_records,placeholder FeatureRecords excluded
DeLTA,extension,all,visual_semantic_summary,2890,0,0.0,feature_records,placeholder FeatureRecords excluded
DeLTA,extension,dev,visual_semantic_summary,441,0,0.0,feature_records,placeholder FeatureRecords excluded
DeLTA,extension,test,visual_semantic_summary,437,0,0.0,feature_records,placeholder FeatureRecords excluded
DeLTA,extension,train,visual_semantic_summary,2012,0,0.0,feature_records,placeholder FeatureRecords excluded
